Iter,Time,S,E,I,R
1068,38.79692677808666,575.0,27.0,53.0,0.0
1069,38.85233026814863,575.0,26.0,54.0,0.0
1070,38.87459267469165,574.0,27.0,54.0,0.0
1071,38.87840125080018,574.0,27.0,53.0,0.0
1072,38.92596153002504,574.0,27.0,52.0,0.0
1073,38.94665838253515,574.0,26.0,53.0,0.0
1074,39.08015580345602,574.0,25.0,54.0,0.0
1075,39.17993389537789,574.0,25.0,53.0,0.0
1076,39.200398388955456,574.0,25.0,52.0,0.0
1077,39.203615308329105,574.0,25.0,51.0,0.0
1078,39.336033381828294,574.0,24.0,52.0,0.0
1079,39.3690792196521,573.0,25.0,52.0,0.0
1080,39.42331632700148,573.0,25.0,51.0,0.0
1081,39.459353673383255,572.0,26.0,51.0,0.0
1082,39.699959860519506,572.0,26.0,50.0,0.0
1083,39.70417569796227,572.0,25.0,51.0,0.0
1084,39.732880578842625,572.0,25.0,50.0,0.0
1085,39.75915720993209,572.0,25.0,49.0,0.0
1086,39.78477375400271,572.0,25.0,48.0,0.0
1087,39.81410846896589,572.0,24.0,49.0,0.0
1088,39.882593764022374,572.0,23.0,50.0,0.0
1089,39.939375287659324,571.0,24.0,50.0,0.0
1090,40.04185915357856,570.0,25.0,50.0,0.0
1091,40.11509993519316,569.0,26.0,50.0,0.0
1092,40.12687077128639,568.0,27.0,50.0,0.0
1093,40.231586343472905,568.0,26.0,51.0,0.0
1094,40.35276931028238,568.0,26.0,50.0,0.0
1095,40.39454271781614,568.0,25.0,51.0,0.0
1096,40.52358221560636,568.0,25.0,50.0,0.0
1097,40.55388173138343,568.0,24.0,51.0,0.0
1098,40.55427238722879,568.0,24.0,50.0,0.0
1099,40.58060060896122,568.0,23.0,51.0,0.0
1100,40.60829760705167,568.0,23.0,50.0,0.0
1101,40.63428605779847,567.0,24.0,50.0,0.0
1102,40.70796700927508,567.0,24.0,49.0,0.0
1103,40.725533542825616,567.0,24.0,48.0,0.0
1104,40.74567329459859,567.0,23.0,49.0,0.0
1105,40.77241265002574,567.0,23.0,48.0,0.0
1106,40.947266093020176,567.0,23.0,47.0,0.0
1107,41.00089685010748,567.0,22.0,48.0,0.0
1108,41.000952595636356,567.0,22.0,47.0,0.0
1109,41.11283535560093,566.0,23.0,47.0,0.0
1110,41.20852985062223,565.0,24.0,47.0,0.0
1111,41.25468605750407,565.0,23.0,48.0,0.0
1112,41.285001007927164,565.0,23.0,47.0,0.0
1113,41.30453801383317,565.0,22.0,48.0,0.0
1114,41.35517767851777,564.0,23.0,48.0,0.0
1115,41.54937773007869,564.0,22.0,49.0,0.0
1116,41.55833029857261,563.0,23.0,49.0,0.0
1117,41.5651766217075,563.0,23.0,48.0,0.0
1118,41.64013775024316,563.0,23.0,47.0,0.0
1119,41.77309332088336,562.0,24.0,47.0,0.0
1120,41.80186846308069,562.0,24.0,46.0,0.0
1121,41.85018605772998,562.0,23.0,47.0,0.0
1122,41.99079955195608,562.0,23.0,46.0,0.0
1123,42.00359555789179,562.0,23.0,45.0,0.0
1124,42.04301119919398,561.0,24.0,45.0,0.0
1125,42.088257761444744,560.0,25.0,45.0,0.0
1126,42.09003000173067,560.0,25.0,44.0,0.0
1127,42.09430904695646,560.0,25.0,43.0,0.0
1128,42.14090791327661,560.0,25.0,42.0,0.0
1129,42.14218694083138,559.0,26.0,42.0,0.0
1130,42.19602081412393,559.0,26.0,41.0,0.0
1131,42.2589552043959,559.0,25.0,42.0,0.0
1132,42.330224821386025,559.0,25.0,41.0,0.0
1133,42.35696850884264,559.0,25.0,40.0,0.0
1134,42.39689403513463,559.0,25.0,39.0,0.0
1135,42.499329231948664,559.0,24.0,40.0,0.0
1136,42.66674239959593,559.0,24.0,39.0,0.0
1137,42.912086343004404,558.0,25.0,39.0,0.0
1138,42.96407348594399,558.0,25.0,38.0,0.0
1139,43.033428142125814,558.0,24.0,39.0,0.0
1140,43.046276691600006,557.0,25.0,39.0,0.0
1141,43.04765298157774,557.0,25.0,38.0,0.0
1142,43.10617773827021,557.0,24.0,39.0,0.0
1143,43.36473200102976,557.0,24.0,38.0,0.0
1144,43.412438090911785,557.0,24.0,37.0,0.0
1145,43.433801238401564,557.0,24.0,36.0,0.0
1146,43.70489396270312,557.0,24.0,35.0,0.0
1147,43.73344215471159,557.0,23.0,36.0,0.0
1148,43.73858192829395,556.0,24.0,36.0,0.0
1149,43.740182547787384,556.0,23.0,37.0,0.0
1150,43.821354404764456,556.0,23.0,36.0,0.0
1151,43.83218543664957,556.0,23.0,35.0,0.0
1152,44.10031052030615,556.0,22.0,36.0,0.0
1153,44.136708556711696,556.0,22.0,35.0,0.0
1154,44.16530349318659,556.0,22.0,34.0,0.0
1155,44.19918437404897,556.0,22.0,33.0,0.0
1156,44.381573143535746,555.0,23.0,33.0,0.0
1157,44.39100478293471,555.0,23.0,32.0,0.0
1158,44.41241443521012,555.0,22.0,33.0,0.0
1159,44.544164444565126,555.0,21.0,34.0,0.0
1160,44.66851839143775,555.0,20.0,35.0,0.0
1161,44.728523129207176,555.0,19.0,36.0,0.0
1162,44.74417758876243,555.0,19.0,35.0,0.0
1163,44.86242669697012,555.0,19.0,34.0,0.0
1164,44.98895919931751,555.0,19.0,33.0,0.0
1165,44.99197934289042,554.0,20.0,33.0,0.0
1166,45.01825912287473,554.0,20.0,32.0,0.0
1167,45.02939596007918,554.0,20.0,31.0,0.0
1168,45.2936402362908,554.0,20.0,30.0,0.0
1169,45.317734198592596,553.0,21.0,30.0,0.0
1170,45.40766020973988,552.0,22.0,30.0,0.0
1171,45.44259980866199,551.0,23.0,30.0,0.0
1172,45.59127240111631,551.0,23.0,29.0,0.0
1173,45.85197263473849,550.0,24.0,29.0,0.0
1174,45.90994011689633,550.0,23.0,30.0,0.0
1175,45.98775065862202,549.0,24.0,30.0,0.0
1176,46.06312232634604,549.0,23.0,31.0,0.0
1177,46.12771410389395,549.0,23.0,30.0,0.0
1178,46.14394858826318,549.0,23.0,29.0,0.0
1179,46.35001890231156,549.0,23.0,28.0,0.0
1180,46.352386699016265,549.0,23.0,27.0,0.0
1181,46.392487880684484,549.0,22.0,28.0,0.0
1182,46.43202498678164,549.0,21.0,29.0,0.0
1183,46.49972931336526,548.0,22.0,29.0,0.0
1184,46.736083811726765,548.0,22.0,28.0,0.0
1185,46.89817801914688,548.0,21.0,29.0,0.0
1186,47.07728877546885,547.0,22.0,29.0,0.0
1187,47.27166559017343,547.0,21.0,30.0,0.0
1188,47.33989122862489,547.0,20.0,31.0,0.0
1189,47.36161970076057,547.0,20.0,30.0,0.0
1190,47.45955758249964,547.0,20.0,29.0,0.0
1191,47.59705116355671,547.0,20.0,28.0,0.0
1192,47.91190045706058,546.0,21.0,28.0,0.0
1193,48.254725627260264,546.0,21.0,27.0,0.0
1194,48.264678790109244,546.0,20.0,28.0,0.0
1195,48.27934878644335,545.0,21.0,28.0,0.0
1196,48.3637431861521,545.0,20.0,29.0,0.0
1197,48.511549505566556,545.0,20.0,28.0,0.0
1198,48.533279140669364,545.0,20.0,27.0,0.0
1199,48.713893836579025,545.0,19.0,28.0,0.0
1200,48.77558831402056,544.0,20.0,28.0,0.0
1201,48.95665301797372,543.0,21.0,28.0,0.0
1202,49.00426908237225,543.0,21.0,27.0,0.0
1203,49.153568334897884,543.0,21.0,26.0,0.0
1204,49.27205678302654,543.0,21.0,25.0,0.0
1205,49.67920486691878,542.0,22.0,25.0,0.0
1206,49.74439424974528,542.0,22.0,24.0,0.0
1207,50.211634518989236,542.0,22.0,23.0,0.0
1208,50.29029385225305,541.0,23.0,23.0,0.0
1209,50.55220659040577,541.0,22.0,24.0,0.0
1210,50.64137818307921,541.0,21.0,25.0,0.0
1211,50.648866500226475,540.0,22.0,25.0,0.0
1212,50.697075562736245,539.0,23.0,25.0,0.0
1213,50.81353198269192,538.0,24.0,25.0,0.0
1214,51.14020092824084,538.0,23.0,26.0,0.0
1215,51.48016919259419,538.0,23.0,25.0,0.0
1216,51.510389468108805,538.0,23.0,24.0,0.0
1217,51.52487939939275,538.0,23.0,23.0,0.0
1218,51.58563708093513,538.0,22.0,24.0,0.0
1219,51.64202775001749,538.0,21.0,25.0,0.0
1220,51.660120216338925,538.0,21.0,24.0,0.0
1221,51.90863222851435,538.0,21.0,23.0,0.0
1222,52.03541740789037,537.0,22.0,23.0,0.0
1223,52.04828347508909,537.0,22.0,22.0,0.0
1224,52.15346868513265,536.0,23.0,22.0,0.0
1225,52.308574680793754,536.0,23.0,21.0,0.0
1226,52.53393413177887,536.0,22.0,22.0,0.0
1227,52.56860384884015,535.0,23.0,22.0,0.0
1228,52.59979102486455,535.0,22.0,23.0,0.0
1229,52.82000720486817,535.0,21.0,24.0,0.0
1230,52.8750043909539,535.0,21.0,23.0,0.0
1231,52.969895739726375,534.0,22.0,23.0,0.0
1232,53.06070596838984,534.0,21.0,24.0,0.0
1233,53.442852882425164,534.0,21.0,23.0,0.0
1234,53.52832339855624,534.0,20.0,24.0,0.0
1235,53.57823604463035,533.0,21.0,24.0,0.0
1236,53.60690997722084,533.0,21.0,23.0,0.0
1237,53.60857684843466,532.0,22.0,23.0,0.0
1238,53.729902900573755,531.0,23.0,23.0,0.0
1239,53.76971186574142,531.0,22.0,24.0,0.0
1240,53.81948277386715,531.0,22.0,23.0,0.0
1241,53.96052915067488,531.0,21.0,24.0,0.0
1242,54.12451885326597,531.0,20.0,25.0,0.0
1243,54.32862562602657,531.0,20.0,24.0,0.0
1244,54.41993293283033,531.0,19.0,25.0,0.0
1245,55.00435067261523,531.0,19.0,24.0,0.0
1246,55.25947989422433,531.0,18.0,25.0,0.0
1247,55.30151956459676,531.0,18.0,24.0,0.0
1248,55.53576178091076,531.0,17.0,25.0,0.0
1249,55.568164493892475,530.0,18.0,25.0,0.0
1250,55.618152236931174,530.0,18.0,24.0,0.0
1251,55.79463096591121,529.0,19.0,24.0,0.0
1252,55.8087619988074,529.0,19.0,23.0,0.0
1253,55.85924434345427,529.0,19.0,22.0,0.0
1254,55.899598739680854,528.0,20.0,22.0,0.0
1255,55.99626698945513,528.0,19.0,23.0,0.0
1256,56.1167663797075,528.0,18.0,24.0,0.0
1257,56.12978882847828,528.0,17.0,25.0,0.0
1258,56.157191587037055,527.0,18.0,25.0,0.0
1259,56.175377131093086,526.0,19.0,25.0,0.0
1260,56.22546659046512,525.0,20.0,25.0,0.0
1261,56.272795831826535,525.0,20.0,24.0,0.0
1262,56.28138543824927,525.0,19.0,25.0,0.0
1263,56.301040886458665,525.0,19.0,24.0,0.0
1264,56.379522308681054,525.0,18.0,25.0,0.0
1265,56.434148305398644,524.0,19.0,25.0,0.0
1266,56.627290295949116,524.0,18.0,26.0,0.0
1267,56.65858271970322,524.0,18.0,25.0,0.0
1268,56.82653390855688,524.0,17.0,26.0,0.0
1269,56.87314569657333,524.0,17.0,25.0,0.0
1270,56.98494521680289,524.0,16.0,26.0,0.0
1271,57.05408070439722,524.0,15.0,27.0,0.0
1272,57.32070171408114,523.0,16.0,27.0,0.0
1273,57.403238991529335,523.0,16.0,26.0,0.0
1274,57.63820868787943,523.0,15.0,27.0,0.0
1275,57.67172226429367,522.0,16.0,27.0,0.0
1276,57.69707993626282,522.0,16.0,26.0,0.0
1277,57.72730163466964,522.0,16.0,25.0,0.0
1278,58.00451761748901,522.0,15.0,26.0,0.0
1279,58.004920091400855,522.0,15.0,25.0,0.0
1280,58.048691746315846,521.0,16.0,25.0,0.0
1281,58.05864210563776,521.0,16.0,24.0,0.0
1282,58.1057225948664,521.0,16.0,23.0,0.0
1283,58.133049263111054,521.0,15.0,24.0,0.0
1284,58.19623560916813,521.0,14.0,25.0,0.0
1285,58.21978273857839,521.0,14.0,24.0,0.0
1286,58.24339733827635,521.0,13.0,25.0,0.0
1287,58.25176923580704,521.0,12.0,26.0,0.0
1288,58.253077628917055,521.0,12.0,25.0,0.0
1289,58.298947434058945,521.0,11.0,26.0,0.0
1290,58.47564953734675,520.0,12.0,26.0,0.0
1291,58.520360795400066,520.0,12.0,25.0,0.0
1292,58.62226417677625,520.0,12.0,24.0,0.0
1293,58.71021366868894,520.0,12.0,23.0,0.0
1294,59.14507693904732,520.0,11.0,24.0,0.0
1295,59.201071898151405,520.0,10.0,25.0,0.0
1296,59.21990158069925,520.0,9.0,26.0,0.0
1297,59.35134373580707,519.0,10.0,26.0,0.0
1298,59.486813151326075,519.0,9.0,27.0,0.0
1299,59.51766924379145,518.0,10.0,27.0,0.0
1300,59.535528044738136,518.0,9.0,28.0,0.0
1301,59.535751325359016,518.0,9.0,27.0,0.0
1302,59.958345493711136,517.0,10.0,27.0,0.0
1303,60.077146161646084,517.0,10.0,26.0,0.0
1304,60.077561387185945,517.0,10.0,25.0,0.0
1305,60.20875194418008,516.0,11.0,25.0,0.0
1306,60.24678446947866,516.0,11.0,24.0,0.0
1307,60.39539438746869,516.0,11.0,23.0,0.0
1308,60.562860894118245,516.0,10.0,24.0,0.0
1309,60.70608034819392,515.0,11.0,24.0,0.0
1310,60.9680383678449,515.0,11.0,23.0,0.0
1311,61.12247945302066,515.0,10.0,24.0,0.0
1312,61.187191723520755,515.0,10.0,23.0,0.0
1313,61.22107337132875,515.0,10.0,22.0,0.0
1314,61.22587094274224,515.0,10.0,21.0,0.0
1315,61.38839014451173,515.0,9.0,22.0,0.0
1316,61.61686415859887,515.0,9.0,21.0,0.0
1317,61.82946959387881,515.0,9.0,20.0,0.0
1318,61.97104842535714,515.0,9.0,19.0,0.0
1319,62.0055291336093,515.0,9.0,18.0,0.0
1320,62.265576846043096,515.0,8.0,19.0,0.0
1321,62.72412343102573,515.0,7.0,20.0,0.0
1322,63.049407788708734,515.0,7.0,19.0,0.0
1323,63.57666181940423,515.0,7.0,18.0,0.0
1324,63.6230956250774,515.0,7.0,17.0,0.0
1325,63.710764636183434,515.0,6.0,18.0,0.0
1326,64.1264521610682,514.0,7.0,18.0,0.0
1327,64.25822315624526,513.0,8.0,18.0,0.0
1328,64.26091077390853,513.0,8.0,17.0,0.0
1329,64.30248832625271,513.0,8.0,16.0,0.0
1330,64.31426563843118,512.0,9.0,16.0,0.0
1331,64.42596297420499,512.0,8.0,17.0,0.0
1332,64.52562170096073,512.0,8.0,16.0,0.0
1333,64.61091946049903,512.0,7.0,17.0,0.0
1334,64.61652105757842,512.0,7.0,16.0,0.0
1335,65.05492656420351,512.0,7.0,15.0,0.0
1336,65.07139040515466,512.0,7.0,14.0,0.0
1337,65.22624911616242,511.0,8.0,14.0,0.0
1338,65.23753642792805,511.0,7.0,15.0,0.0
1339,65.26944446254502,511.0,7.0,14.0,0.0
1340,65.37879091406997,511.0,7.0,13.0,0.0
1341,66.41756775874069,511.0,6.0,14.0,0.0
1342,66.53050486743801,510.0,7.0,14.0,0.0
1343,66.61197622486019,510.0,7.0,13.0,0.0
1344,66.75939163679921,510.0,7.0,12.0,0.0
1345,67.03547067397693,509.0,8.0,12.0,0.0
1346,67.21568435528805,509.0,7.0,13.0,0.0
1347,67.38175232129822,508.0,8.0,13.0,0.0
1348,67.40084407586264,508.0,7.0,14.0,0.0
1349,68.13886635924655,507.0,8.0,14.0,0.0
1350,68.2524784711702,507.0,8.0,13.0,0.0
1351,68.31852353502116,506.0,9.0,13.0,0.0
1352,68.32928905947821,506.0,9.0,12.0,0.0
1353,68.60011767838112,506.0,9.0,11.0,0.0
1354,68.6181269589931,506.0,8.0,12.0,0.0
1355,68.66921196109192,506.0,7.0,13.0,0.0
1356,69.50849995993657,506.0,6.0,14.0,0.0
1357,69.60087890980653,506.0,5.0,15.0,0.0
1358,69.61921032108728,506.0,4.0,16.0,0.0
1359,69.7203556672665,506.0,4.0,15.0,0.0
1360,69.73947632707822,505.0,5.0,15.0,0.0
1361,69.78744374305998,504.0,6.0,15.0,0.0
1362,70.44525942029045,504.0,6.0,14.0,0.0
1363,71.4932437549118,504.0,6.0,13.0,0.0
1364,71.60363523533154,504.0,5.0,14.0,0.0
1365,71.62011441368365,504.0,5.0,13.0,0.0
1366,71.69909861062776,504.0,5.0,12.0,0.0
1367,71.89550912525968,504.0,5.0,11.0,0.0
1368,71.97252275784992,504.0,5.0,10.0,0.0
1369,72.53790567091741,504.0,5.0,9.0,0.0
1370,73.4842075009209,504.0,4.0,10.0,0.0
1371,73.99583475000043,504.0,4.0,9.0,0.0
1372,74.656668932381,504.0,4.0,8.0,0.0
1373,75.59852746965204,504.0,3.0,9.0,0.0
1374,77.91535193926539,504.0,3.0,8.0,0.0
1375,78.99927724158663,504.0,3.0,7.0,0.0
1376,79.82280014928858,504.0,3.0,6.0,0.0
1377,79.99081249398533,504.0,2.0,7.0,0.0
1378,80.0047748591713,503.0,3.0,7.0,0.0
1379,80.35566308432395,503.0,3.0,6.0,0.0
1380,83.4499631143622,503.0,2.0,7.0,0.0
1381,85.3918095182948,502.0,3.0,7.0,0.0
1382,85.75982850888512,502.0,3.0,6.0,0.0
1383,87.82871755010362,502.0,3.0,5.0,0.0
1384,88.22275368274616,502.0,2.0,6.0,0.0
1385,88.69408088950861,502.0,2.0,5.0,0.0
1386,89.24802919851322,502.0,1.0,6.0,0.0
1387,91.67977501746888,502.0,1.0,5.0,0.0
1388,92.77055995907853,502.0,1.0,4.0,0.0
1389,92.79138544947502,501.0,2.0,4.0,0.0
1390,92.8690693033565,501.0,2.0,3.0,0.0
1391,93.63130150012692,500.0,3.0,3.0,0.0
1392,93.75431134161377,500.0,2.0,4.0,0.0
1393,95.72003061101033,500.0,1.0,5.0,0.0
1394,95.96889808649023,500.0,1.0,4.0,0.0
1395,96.25340729594083,500.0,1.0,3.0,0.0
1396,97.37016282905745,500.0,1.0,2.0,0.0
1397,97.66816928594491,500.0,1.0,1.0,0.0
1398,101.00309203309088,500.0,0.0,2.0,0.0
1399,104.89883318534945,500.0,0.0,1.0,0.0
1400,111.69073132573128,500.0,0.0,0.0,0.0
1401,111.70073132573128,500.0,0.0,0.0,0.0
1402,111.71073132573129,500.0,0.0,0.0,0.0
1403,111.7207313257313,500.0,0.0,0.0,0.0
1404,111.7307313257313,500.0,0.0,0.0,0.0
1405,111.7407313257313,500.0,0.0,0.0,0.0
1406,111.75073132573131,500.0,0.0,0.0,0.0
1407,111.76073132573131,500.0,0.0,0.0,0.0
1408,111.77073132573132,500.0,0.0,0.0,0.0
1409,111.78073132573132,500.0,0.0,0.0,0.0
1410,111.79073132573133,500.0,0.0,0.0,0.0
1411,111.80073132573133,500.0,0.0,0.0,0.0
1412,111.81073132573134,500.0,0.0,0.0,0.0
1413,111.82073132573134,500.0,0.0,0.0,0.0
1414,111.83073132573135,500.0,0.0,0.0,0.0
1415,111.84073132573135,500.0,0.0,0.0,0.0
1416,111.85073132573136,500.0,0.0,0.0,0.0
1417,111.86073132573136,500.0,0.0,0.0,0.0
1418,111.87073132573137,500.0,0.0,0.0,0.0
1419,111.88073132573138,500.0,0.0,0.0,0.0
1420,111.89073132573138,500.0,0.0,0.0,0.0
1421,111.90073132573139,500.0,0.0,0.0,0.0
1422,111.91073132573139,500.0,0.0,0.0,0.0
1423,111.9207313257314,500.0,0.0,0.0,0.0
1424,111.9307313257314,500.0,0.0,0.0,0.0
1425,111.9407313257314,500.0,0.0,0.0,0.0
1426,111.95073132573141,500.0,0.0,0.0,0.0
1427,111.96073132573142,500.0,0.0,0.0,0.0
1428,111.97073132573142,500.0,0.0,0.0,0.0
1429,111.98073132573143,500.0,0.0,0.0,0.0
1430,111.99073132573143,500.0,0.0,0.0,0.0
1431,112.00073132573144,500.0,0.0,0.0,0.0
1432,112.01073132573144,500.0,0.0,0.0,0.0
1433,112.02073132573145,500.0,0.0,0.0,0.0
1434,112.03073132573145,500.0,0.0,0.0,0.0
1435,112.04073132573146,500.0,0.0,0.0,0.0
1436,112.05073132573146,500.0,0.0,0.0,0.0
1437,112.06073132573147,500.0,0.0,0.0,0.0
1438,112.07073132573147,500.0,0.0,0.0,0.0
1439,112.08073132573148,500.0,0.0,0.0,0.0
1440,112.09073132573148,500.0,0.0,0.0,0.0
1441,112.10073132573149,500.0,0.0,0.0,0.0
1442,112.11073132573149,500.0,0.0,0.0,0.0
1443,112.1207313257315,500.0,0.0,0.0,0.0
1444,112.1307313257315,500.0,0.0,0.0,0.0
1445,112.14073132573151,500.0,0.0,0.0,0.0
1446,112.15073132573151,500.0,0.0,0.0,0.0
1447,112.16073132573152,500.0,0.0,0.0,0.0
1448,112.17073132573152,500.0,0.0,0.0,0.0
1449,112.18073132573153,500.0,0.0,0.0,0.0
1450,112.19073132573153,500.0,0.0,0.0,0.0
1451,112.20073132573154,500.0,0.0,0.0,0.0
1452,112.21073132573154,500.0,0.0,0.0,0.0
1453,112.22073132573155,500.0,0.0,0.0,0.0
1454,112.23073132573155,500.0,0.0,0.0,0.0
1455,112.24073132573156,500.0,0.0,0.0,0.0
1456,112.25073132573156,500.0,0.0,0.0,0.0
1457,112.26073132573157,500.0,0.0,0.0,0.0
1458,112.27073132573157,500.0,0.0,0.0,0.0
1459,112.28073132573158,500.0,0.0,0.0,0.0
1460,112.29073132573158,500.0,0.0,0.0,0.0
1461,112.30073132573159,500.0,0.0,0.0,0.0
1462,112.3107313257316,500.0,0.0,0.0,0.0
1463,112.3207313257316,500.0,0.0,0.0,0.0
1464,112.3307313257316,500.0,0.0,0.0,0.0
1465,112.34073132573161,500.0,0.0,0.0,0.0
1466,112.35073132573162,500.0,0.0,0.0,0.0
1467,112.36073132573162,500.0,0.0,0.0,0.0
1468,112.37073132573163,500.0,0.0,0.0,0.0
1469,112.38073132573163,500.0,0.0,0.0,0.0
1470,112.39073132573164,500.0,0.0,0.0,0.0
1471,112.40073132573164,500.0,0.0,0.0,0.0
1472,112.41073132573165,500.0,0.0,0.0,0.0
1473,112.42073132573165,500.0,0.0,0.0,0.0
1474,112.43073132573166,500.0,0.0,0.0,0.0
1475,112.44073132573166,500.0,0.0,0.0,0.0
1476,112.45073132573167,500.0,0.0,0.0,0.0
1477,112.46073132573167,500.0,0.0,0.0,0.0
1478,112.47073132573168,500.0,0.0,0.0,0.0
1479,112.48073132573168,500.0,0.0,0.0,0.0
1480,112.49073132573169,500.0,0.0,0.0,0.0
1481,112.50073132573169,500.0,0.0,0.0,0.0
1482,112.5107313257317,500.0,0.0,0.0,0.0
1483,112.5207313257317,500.0,0.0,0.0,0.0
1484,112.53073132573171,500.0,0.0,0.0,0.0
1485,112.54073132573171,500.0,0.0,0.0,0.0
1486,112.55073132573172,500.0,0.0,0.0,0.0
1487,112.56073132573172,500.0,0.0,0.0,0.0
1488,112.57073132573173,500.0,0.0,0.0,0.0
1489,112.58073132573173,500.0,0.0,0.0,0.0
1490,112.59073132573174,500.0,0.0,0.0,0.0
1491,112.60073132573174,500.0,0.0,0.0,0.0
1492,112.61073132573175,500.0,0.0,0.0,0.0
1493,112.62073132573175,500.0,0.0,0.0,0.0
1494,112.63073132573176,500.0,0.0,0.0,0.0
1495,112.64073132573176,500.0,0.0,0.0,0.0
1496,112.65073132573177,500.0,0.0,0.0,0.0
1497,112.66073132573177,500.0,0.0,0.0,0.0
1498,112.67073132573178,500.0,0.0,0.0,0.0
1499,112.68073132573178,500.0,0.0,0.0,0.0
1500,112.69073132573179,500.0,0.0,0.0,0.0
1501,112.7007313257318,500.0,0.0,0.0,0.0
1502,112.7107313257318,500.0,0.0,0.0,0.0
1503,112.7207313257318,500.0,0.0,0.0,0.0
1504,112.73073132573181,500.0,0.0,0.0,0.0
1505,112.74073132573182,500.0,0.0,0.0,0.0
1506,112.75073132573182,500.0,0.0,0.0,0.0
1507,112.76073132573183,500.0,0.0,0.0,0.0
1508,112.77073132573183,500.0,0.0,0.0,0.0
1509,112.78073132573184,500.0,0.0,0.0,0.0
1510,112.79073132573184,500.0,0.0,0.0,0.0
1511,112.80073132573185,500.0,0.0,0.0,0.0
1512,112.81073132573185,500.0,0.0,0.0,0.0
1513,112.82073132573186,500.0,0.0,0.0,0.0
1514,112.83073132573186,500.0,0.0,0.0,0.0
1515,112.84073132573187,500.0,0.0,0.0,0.0
1516,112.85073132573187,500.0,0.0,0.0,0.0
1517,112.86073132573188,500.0,0.0,0.0,0.0
1518,112.87073132573188,500.0,0.0,0.0,0.0
1519,112.88073132573189,500.0,0.0,0.0,0.0
1520,112.89073132573189,500.0,0.0,0.0,0.0
1521,112.9007313257319,500.0,0.0,0.0,0.0
1522,112.9107313257319,500.0,0.0,0.0,0.0
1523,112.92073132573191,500.0,0.0,0.0,0.0
1524,112.93073132573191,500.0,0.0,0.0,0.0
1525,112.94073132573192,500.0,0.0,0.0,0.0
1526,112.95073132573192,500.0,0.0,0.0,0.0
1527,112.96073132573193,500.0,0.0,0.0,0.0
1528,112.97073132573193,500.0,0.0,0.0,0.0
1529,112.98073132573194,500.0,0.0,0.0,0.0
1530,112.99073132573194,500.0,0.0,0.0,0.0
1531,113.00073132573195,500.0,0.0,0.0,0.0
1532,113.01073132573195,500.0,0.0,0.0,0.0
1533,113.02073132573196,500.0,0.0,0.0,0.0
1534,113.03073132573196,500.0,0.0,0.0,0.0
1535,113.04073132573197,500.0,0.0,0.0,0.0
1536,113.05073132573197,500.0,0.0,0.0,0.0
1537,113.06073132573198,500.0,0.0,0.0,0.0
1538,113.07073132573198,500.0,0.0,0.0,0.0
1539,113.08073132573199,500.0,0.0,0.0,0.0
1540,113.090731325732,500.0,0.0,0.0,0.0
1541,113.100731325732,500.0,0.0,0.0,0.0
1542,113.110731325732,500.0,0.0,0.0,0.0
1543,113.12073132573201,500.0,0.0,0.0,0.0
1544,113.13073132573201,500.0,0.0,0.0,0.0
1545,113.14073132573202,500.0,0.0,0.0,0.0
1546,113.15073132573202,500.0,0.0,0.0,0.0
1547,113.16073132573203,500.0,0.0,0.0,0.0
1548,113.17073132573204,500.0,0.0,0.0,0.0
1549,113.18073132573204,500.0,0.0,0.0,0.0
1550,113.19073132573205,500.0,0.0,0.0,0.0
1551,113.20073132573205,500.0,0.0,0.0,0.0
1552,113.21073132573206,500.0,0.0,0.0,0.0
1553,113.22073132573206,500.0,0.0,0.0,0.0
1554,113.23073132573207,500.0,0.0,0.0,0.0
1555,113.24073132573207,500.0,0.0,0.0,0.0
1556,113.25073132573208,500.0,0.0,0.0,0.0
1557,113.26073132573208,500.0,0.0,0.0,0.0
1558,113.27073132573209,500.0,0.0,0.0,0.0
1559,113.28073132573209,500.0,0.0,0.0,0.0
1560,113.2907313257321,500.0,0.0,0.0,0.0
1561,113.3007313257321,500.0,0.0,0.0,0.0
1562,113.3107313257321,500.0,0.0,0.0,0.0
1563,113.32073132573211,500.0,0.0,0.0,0.0
1564,113.33073132573212,500.0,0.0,0.0,0.0
1565,113.34073132573212,500.0,0.0,0.0,0.0
1566,113.35073132573213,500.0,0.0,0.0,0.0
1567,113.36073132573213,500.0,0.0,0.0,0.0
1568,113.37073132573214,500.0,0.0,0.0,0.0
1569,113.38073132573214,500.0,0.0,0.0,0.0
1570,113.39073132573215,500.0,0.0,0.0,0.0
1571,113.40073132573215,500.0,0.0,0.0,0.0
1572,113.41073132573216,500.0,0.0,0.0,0.0
1573,113.42073132573216,500.0,0.0,0.0,0.0
1574,113.43073132573217,500.0,0.0,0.0,0.0
1575,113.44073132573217,500.0,0.0,0.0,0.0
1576,113.45073132573218,500.0,0.0,0.0,0.0
1577,113.46073132573218,500.0,0.0,0.0,0.0
1578,113.47073132573219,500.0,0.0,0.0,0.0
1579,113.4807313257322,500.0,0.0,0.0,0.0
1580,113.4907313257322,500.0,0.0,0.0,0.0
1581,113.5007313257322,500.0,0.0,0.0,0.0
1582,113.51073132573221,500.0,0.0,0.0,0.0
1583,113.52073132573221,500.0,0.0,0.0,0.0
1584,113.53073132573222,500.0,0.0,0.0,0.0
1585,113.54073132573222,500.0,0.0,0.0,0.0
