Iter,Time,S,E,I,R
1067,28.822260743296003,557.0,43.0,76.0,0.0
1068,28.8272647718485,557.0,42.0,77.0,0.0
1069,28.869639705358708,557.0,41.0,78.0,0.0
1070,28.89925602919403,557.0,41.0,77.0,0.0
1071,28.91137747134349,557.0,40.0,78.0,0.0
1072,29.03932810221549,556.0,41.0,78.0,0.0
1073,29.040710486335303,556.0,41.0,77.0,0.0
1074,29.093777842614912,555.0,42.0,77.0,0.0
1075,29.114967925690124,555.0,41.0,78.0,0.0
1076,29.129927202895633,555.0,41.0,77.0,0.0
1077,29.13119222731694,555.0,40.0,78.0,0.0
1078,29.13372752421499,554.0,41.0,78.0,0.0
1079,29.17230917450887,553.0,42.0,78.0,0.0
1080,29.188783088053494,553.0,42.0,77.0,0.0
1081,29.19012625133959,553.0,42.0,76.0,0.0
1082,29.19650321728466,552.0,43.0,76.0,0.0
1083,29.22634251693154,552.0,42.0,77.0,0.0
1084,29.235568133436196,552.0,41.0,78.0,0.0
1085,29.258813442949783,552.0,40.0,79.0,0.0
1086,29.35392697698915,552.0,39.0,80.0,0.0
1087,29.38090603928514,552.0,39.0,79.0,0.0
1088,29.420692403786298,552.0,39.0,78.0,0.0
1089,29.434137399306724,552.0,39.0,77.0,0.0
1090,29.52968086135296,551.0,40.0,77.0,0.0
1091,29.5408550728156,550.0,41.0,77.0,0.0
1092,29.609750726932045,549.0,42.0,77.0,0.0
1093,29.614790413179108,549.0,42.0,76.0,0.0
1094,29.62458243894109,549.0,41.0,77.0,0.0
1095,29.657714349074617,549.0,40.0,78.0,0.0
1096,29.65927283047995,549.0,39.0,79.0,0.0
1097,29.67770766896785,549.0,38.0,80.0,0.0
1098,29.72389834119536,549.0,38.0,79.0,0.0
1099,29.7372717640986,549.0,38.0,78.0,0.0
1100,29.738957660269893,549.0,37.0,79.0,0.0
1101,29.746692293764976,548.0,38.0,79.0,0.0
1102,29.759544965811784,547.0,39.0,79.0,0.0
1103,29.8104978655111,547.0,38.0,80.0,0.0
1104,29.937522013510925,547.0,38.0,79.0,0.0
1105,29.97370712850104,547.0,38.0,78.0,0.0
1106,30.032452524876987,546.0,39.0,78.0,0.0
1107,30.03579276160793,545.0,40.0,78.0,0.0
1108,30.0694565798109,545.0,40.0,77.0,0.0
1109,30.07023857579358,545.0,40.0,76.0,0.0
1110,30.12788059868544,545.0,40.0,75.0,0.0
1111,30.148104586039178,545.0,39.0,76.0,0.0
1112,30.149960845329534,544.0,40.0,76.0,0.0
1113,30.178472220550372,544.0,40.0,75.0,0.0
1114,30.190944270139994,543.0,41.0,75.0,0.0
1115,30.27414281982402,543.0,40.0,76.0,0.0
1116,30.300003192397053,543.0,40.0,75.0,0.0
1117,30.327821156667582,543.0,39.0,76.0,0.0
1118,30.367122861339165,543.0,38.0,77.0,0.0
1119,30.52031166071678,542.0,39.0,77.0,0.0
1120,30.57059689869487,541.0,40.0,77.0,0.0
1121,30.618775792528634,541.0,40.0,76.0,0.0
1122,30.741875150741187,541.0,39.0,77.0,0.0
1123,30.753160410266773,541.0,38.0,78.0,0.0
1124,30.854036772820184,540.0,39.0,78.0,0.0
1125,30.89883317472443,539.0,40.0,78.0,0.0
1126,30.90308328242127,538.0,41.0,78.0,0.0
1127,30.97637835615739,538.0,40.0,79.0,0.0
1128,31.017924662286635,538.0,40.0,78.0,0.0
1129,31.039166018952553,538.0,40.0,77.0,0.0
1130,31.11243346946998,537.0,41.0,77.0,0.0
1131,31.163160493196724,536.0,42.0,77.0,0.0
1132,31.17945617461651,536.0,42.0,76.0,0.0
1133,31.258960465211764,536.0,41.0,77.0,0.0
1134,31.290103042440478,536.0,40.0,78.0,0.0
1135,31.292901367024957,536.0,40.0,77.0,0.0
1136,31.333518831923,536.0,39.0,78.0,0.0
1137,31.368922470929817,535.0,40.0,78.0,0.0
1138,31.373527442214236,535.0,40.0,77.0,0.0
1139,31.414356311847065,535.0,40.0,76.0,0.0
1140,31.427997286665466,535.0,40.0,75.0,0.0
1141,31.464071679641243,534.0,41.0,75.0,0.0
1142,31.472043929707688,534.0,40.0,76.0,0.0
1143,31.575923171617525,534.0,40.0,75.0,0.0
1144,31.594619288998175,534.0,39.0,76.0,0.0
1145,31.62263763421433,534.0,39.0,75.0,0.0
1146,31.634555774994823,534.0,38.0,76.0,0.0
1147,31.688478583863525,534.0,37.0,77.0,0.0
1148,31.714635326983235,534.0,36.0,78.0,0.0
1149,31.855819686525287,534.0,35.0,79.0,0.0
1150,32.01017620719739,534.0,35.0,78.0,0.0
1151,32.014238093077346,533.0,36.0,78.0,0.0
1152,32.081163984916685,533.0,35.0,79.0,0.0
1153,32.08624434914832,533.0,34.0,80.0,0.0
1154,32.09094790142482,533.0,33.0,81.0,0.0
1155,32.11141243208529,533.0,32.0,82.0,0.0
1156,32.160404204040226,533.0,31.0,83.0,0.0
1157,32.16526496719922,532.0,32.0,83.0,0.0
1158,32.17932615581255,532.0,32.0,82.0,0.0
1159,32.18250820180397,532.0,31.0,83.0,0.0
1160,32.20896691741956,531.0,32.0,83.0,0.0
1161,32.219480823883984,531.0,31.0,84.0,0.0
1162,32.2493711068002,531.0,31.0,83.0,0.0
1163,32.269230957685444,531.0,30.0,84.0,0.0
1164,32.294942212862246,531.0,30.0,83.0,0.0
1165,32.32276474786292,531.0,29.0,84.0,0.0
1166,32.35828567362756,531.0,29.0,83.0,0.0
1167,32.40131144012304,530.0,30.0,83.0,0.0
1168,32.417505474148,530.0,29.0,84.0,0.0
1169,32.432583812975395,530.0,28.0,85.0,0.0
1170,32.463484982747666,530.0,28.0,84.0,0.0
1171,32.494286856425106,530.0,28.0,83.0,0.0
1172,32.54007000466713,530.0,27.0,84.0,0.0
1173,32.54586072211037,529.0,28.0,84.0,0.0
1174,32.59898181706691,529.0,28.0,83.0,0.0
1175,32.63952828273698,528.0,29.0,83.0,0.0
1176,32.65451046731336,528.0,29.0,82.0,0.0
1177,32.73900606041511,528.0,29.0,81.0,0.0
1178,32.79117667404958,528.0,29.0,80.0,0.0
1179,32.864560566691274,528.0,29.0,79.0,0.0
1180,32.928639201865266,528.0,29.0,78.0,0.0
1181,33.08741411117316,528.0,29.0,77.0,0.0
1182,33.1601598478312,527.0,30.0,77.0,0.0
1183,33.167597677081105,526.0,31.0,77.0,0.0
1184,33.213557310295485,526.0,31.0,76.0,0.0
1185,33.23862864579497,526.0,31.0,75.0,0.0
1186,33.24351232860167,526.0,31.0,74.0,0.0
1187,33.32108379426509,526.0,31.0,73.0,0.0
1188,33.43036868679163,526.0,31.0,72.0,0.0
1189,33.43469584484925,526.0,31.0,71.0,0.0
1190,33.435669466755236,526.0,30.0,72.0,0.0
1191,33.45556470355355,526.0,30.0,71.0,0.0
1192,33.486303262613795,526.0,30.0,70.0,0.0
1193,33.48735742967559,526.0,29.0,71.0,0.0
1194,33.50024049951641,526.0,29.0,70.0,0.0
1195,33.50431426424414,526.0,28.0,71.0,0.0
1196,33.73827098293911,525.0,29.0,71.0,0.0
1197,33.75249953885566,525.0,29.0,70.0,0.0
1198,33.8639753279399,524.0,30.0,70.0,0.0
1199,33.898888147328066,524.0,30.0,69.0,0.0
1200,33.96999145930083,524.0,30.0,68.0,0.0
1201,34.08183639154209,524.0,30.0,67.0,0.0
1202,34.11267278208423,524.0,30.0,66.0,0.0
1203,34.31896813288999,524.0,30.0,65.0,0.0
1204,34.32320162368272,524.0,29.0,66.0,0.0
1205,34.32825237734478,524.0,29.0,65.0,0.0
1206,34.364517548197995,524.0,28.0,66.0,0.0
1207,34.372997666029626,524.0,27.0,67.0,0.0
1208,34.39257847973898,523.0,28.0,67.0,0.0
1209,34.407295570877885,523.0,27.0,68.0,0.0
1210,34.465098088081454,523.0,27.0,67.0,0.0
1211,34.63649774538467,523.0,27.0,66.0,0.0
1212,34.651589409870695,523.0,27.0,65.0,0.0
1213,34.66990556292811,522.0,28.0,65.0,0.0
1214,34.69719418290683,522.0,27.0,66.0,0.0
1215,34.71894633902318,522.0,27.0,65.0,0.0
1216,34.72144566634969,521.0,28.0,65.0,0.0
1217,34.760038609860395,521.0,28.0,64.0,0.0
1218,34.764718364706034,521.0,28.0,63.0,0.0
1219,34.87691368516981,521.0,28.0,62.0,0.0
1220,34.954802381531735,521.0,28.0,61.0,0.0
1221,34.96541011931398,521.0,27.0,62.0,0.0
1222,35.04385399196144,521.0,27.0,61.0,0.0
1223,35.115953065367734,520.0,28.0,61.0,0.0
1224,35.20021956183475,520.0,28.0,60.0,0.0
1225,35.21278057334859,520.0,28.0,59.0,0.0
1226,35.24588804492067,520.0,27.0,60.0,0.0
1227,35.257054693454194,520.0,26.0,61.0,0.0
1228,35.27935171909332,519.0,27.0,61.0,0.0
1229,35.29174672034534,519.0,27.0,60.0,0.0
1230,35.31722841395898,519.0,27.0,59.0,0.0
1231,35.377061288249436,519.0,26.0,60.0,0.0
1232,35.391767053336466,519.0,26.0,59.0,0.0
1233,35.404254731949074,519.0,25.0,60.0,0.0
1234,35.50029684043116,518.0,26.0,60.0,0.0
1235,35.508559044014135,518.0,25.0,61.0,0.0
1236,35.51002425315975,518.0,24.0,62.0,0.0
1237,35.514773752286814,518.0,24.0,61.0,0.0
1238,35.58514663124715,518.0,24.0,60.0,0.0
1239,35.688816149016525,518.0,24.0,59.0,0.0
1240,35.74812887794278,518.0,24.0,58.0,0.0
1241,35.7929984519186,518.0,24.0,57.0,0.0
1242,35.80480454206898,518.0,23.0,58.0,0.0
1243,35.83220786058195,518.0,23.0,57.0,0.0
1244,35.88270577703986,518.0,23.0,56.0,0.0
1245,35.899784332952805,517.0,24.0,56.0,0.0
1246,35.93043368744082,517.0,23.0,57.0,0.0
1247,35.98967967704408,517.0,22.0,58.0,0.0
1248,36.055969598329305,517.0,22.0,57.0,0.0
1249,36.122605436198306,516.0,23.0,57.0,0.0
1250,36.20792971123023,515.0,24.0,57.0,0.0
1251,36.22120333723131,515.0,24.0,56.0,0.0
1252,36.222410843910296,514.0,25.0,56.0,0.0
1253,36.30160116972775,514.0,24.0,57.0,0.0
1254,36.31866089219885,513.0,25.0,57.0,0.0
1255,36.32154756698353,513.0,24.0,58.0,0.0
1256,36.37252923650664,512.0,25.0,58.0,0.0
1257,36.40759122019695,512.0,24.0,59.0,0.0
1258,36.55864489484931,511.0,25.0,59.0,0.0
1259,36.569684318398345,511.0,24.0,60.0,0.0
1260,36.58861067353125,510.0,25.0,60.0,0.0
1261,36.6191843655379,510.0,24.0,61.0,0.0
1262,36.765815374895936,509.0,25.0,61.0,0.0
1263,36.769778607056466,508.0,26.0,61.0,0.0
1264,36.85172180248522,508.0,26.0,60.0,0.0
1265,36.86896579370118,508.0,26.0,59.0,0.0
1266,36.88406855011718,507.0,27.0,59.0,0.0
1267,36.888448385812964,506.0,28.0,59.0,0.0
1268,36.91144726330089,505.0,29.0,59.0,0.0
1269,36.93018574468018,505.0,29.0,58.0,0.0
1270,37.04289312690265,505.0,28.0,59.0,0.0
1271,37.08039641462737,504.0,29.0,59.0,0.0
1272,37.10028464596583,504.0,29.0,58.0,0.0
1273,37.20177604545375,504.0,29.0,57.0,0.0
1274,37.28557159884771,504.0,29.0,56.0,0.0
1275,37.29414239682195,504.0,28.0,57.0,0.0
1276,37.38113378837349,503.0,29.0,57.0,0.0
1277,37.43929289400215,503.0,29.0,56.0,0.0
1278,37.49064304927415,503.0,28.0,57.0,0.0
1279,37.50890164810439,503.0,28.0,56.0,0.0
1280,37.53574549297718,502.0,29.0,56.0,0.0
1281,37.59674522468231,502.0,29.0,55.0,0.0
1282,37.67529869334994,501.0,30.0,55.0,0.0
1283,37.67900790696073,501.0,30.0,54.0,0.0
1284,37.68220907676409,501.0,30.0,53.0,0.0
1285,37.702056146332545,501.0,29.0,54.0,0.0
1286,37.802972179616944,500.0,30.0,54.0,0.0
1287,37.8078543800044,500.0,30.0,53.0,0.0
1288,37.96951731845733,500.0,30.0,52.0,0.0
1289,37.988227871179284,499.0,31.0,52.0,0.0
1290,38.002409227681696,499.0,30.0,53.0,0.0
1291,38.35954847290587,499.0,30.0,52.0,0.0
1292,38.48833309179499,499.0,30.0,51.0,0.0
1293,38.552054027332325,498.0,31.0,51.0,0.0
1294,38.584103759068064,498.0,30.0,52.0,0.0
1295,38.61426038481874,498.0,30.0,51.0,0.0
1296,38.67231294855466,497.0,31.0,51.0,0.0
1297,38.70518551853372,496.0,32.0,51.0,0.0
1298,38.72260067836055,496.0,31.0,52.0,0.0
1299,38.75461470687085,496.0,31.0,51.0,0.0
1300,38.76342777783824,496.0,31.0,50.0,0.0
1301,38.993815388642204,496.0,31.0,49.0,0.0
1302,39.03070089372012,496.0,30.0,50.0,0.0
1303,39.03821569527942,496.0,29.0,51.0,0.0
1304,39.06271051471389,496.0,28.0,52.0,0.0
1305,39.096537290469556,495.0,29.0,52.0,0.0
1306,39.112305379997046,495.0,28.0,53.0,0.0
1307,39.16951959015547,494.0,29.0,53.0,0.0
1308,39.31352268060412,494.0,29.0,52.0,0.0
1309,39.328140952133566,493.0,30.0,52.0,0.0
1310,39.33828745769881,493.0,30.0,51.0,0.0
1311,39.56317442845405,493.0,30.0,50.0,0.0
1312,39.57220505282598,493.0,29.0,51.0,0.0
1313,39.585078826702556,492.0,30.0,51.0,0.0
1314,39.61667613717613,492.0,30.0,50.0,0.0
1315,39.63920558980833,492.0,30.0,49.0,0.0
1316,39.65325608330897,492.0,29.0,50.0,0.0
1317,39.67850413404853,492.0,29.0,49.0,0.0
1318,39.6834467849472,492.0,29.0,48.0,0.0
1319,39.695893616082074,492.0,29.0,47.0,0.0
1320,39.7141220180035,492.0,29.0,46.0,0.0
1321,39.78383741030191,492.0,29.0,45.0,0.0
1322,39.7856475953667,492.0,28.0,46.0,0.0
1323,39.81073047266937,491.0,29.0,46.0,0.0
1324,39.845459609488294,490.0,30.0,46.0,0.0
1325,39.852642292568284,490.0,30.0,45.0,0.0
1326,39.977792369347895,490.0,30.0,44.0,0.0
1327,40.13863095373961,490.0,30.0,43.0,0.0
1328,40.232989735488566,490.0,29.0,44.0,0.0
1329,40.23624566850698,489.0,30.0,44.0,0.0
1330,40.25303589852046,488.0,31.0,44.0,0.0
1331,40.27535381441376,488.0,30.0,45.0,0.0
1332,40.323094574178505,487.0,31.0,45.0,0.0
1333,40.33150139534444,487.0,31.0,44.0,0.0
1334,40.37268931843563,487.0,31.0,43.0,0.0
1335,40.48526387610257,487.0,30.0,44.0,0.0
1336,40.51956418169895,486.0,31.0,44.0,0.0
1337,40.52347415266422,486.0,30.0,45.0,0.0
1338,40.54931305488241,486.0,30.0,44.0,0.0
1339,40.57197563458521,486.0,30.0,43.0,0.0
1340,40.8015492372709,486.0,29.0,44.0,0.0
1341,40.83226582275107,486.0,29.0,43.0,0.0
1342,40.890018818449306,486.0,29.0,42.0,0.0
1343,40.963217394314285,486.0,29.0,41.0,0.0
1344,40.99350947165415,486.0,28.0,42.0,0.0
1345,41.06163551921733,485.0,29.0,42.0,0.0
1346,41.06840134572516,485.0,29.0,41.0,0.0
1347,41.072507515367,484.0,30.0,41.0,0.0
1348,41.12366479423444,484.0,30.0,40.0,0.0
1349,41.1935361297735,484.0,30.0,39.0,0.0
1350,41.24308964067422,483.0,31.0,39.0,0.0
1351,41.254875635976866,483.0,31.0,38.0,0.0
1352,41.74205847438085,483.0,30.0,39.0,0.0
1353,41.76850684096003,483.0,29.0,40.0,0.0
1354,41.88675428626064,483.0,29.0,39.0,0.0
1355,42.00953416649167,483.0,28.0,40.0,0.0
1356,42.0356249608589,483.0,28.0,39.0,0.0
1357,42.06542813263192,483.0,28.0,38.0,0.0
1358,42.10347002013045,483.0,28.0,37.0,0.0
1359,42.485378702098345,483.0,27.0,38.0,0.0
1360,42.50725317640015,482.0,28.0,38.0,0.0
1361,42.571557466763416,482.0,27.0,39.0,0.0
1362,42.66992882479523,482.0,27.0,38.0,0.0
1363,42.77207059073301,482.0,26.0,39.0,0.0
1364,42.84956978851058,481.0,27.0,39.0,0.0
1365,43.00657520729557,481.0,26.0,40.0,0.0
1366,43.206591067495005,481.0,26.0,39.0,0.0
1367,43.28240428155319,481.0,25.0,40.0,0.0
1368,43.30996267087254,480.0,26.0,40.0,0.0
1369,43.440174490192554,480.0,25.0,41.0,0.0
1370,43.44527942662628,479.0,26.0,41.0,0.0
1371,43.53582511685914,479.0,25.0,42.0,0.0
1372,43.651683273925876,479.0,24.0,43.0,0.0
1373,43.682223233346306,479.0,23.0,44.0,0.0
1374,43.89280766480745,478.0,24.0,44.0,0.0
1375,44.08269833523768,478.0,23.0,45.0,0.0
1376,44.0844317456558,478.0,23.0,44.0,0.0
1377,44.164893111804496,477.0,24.0,44.0,0.0
1378,44.171943542515436,477.0,23.0,45.0,0.0
1379,44.19061917877633,477.0,23.0,44.0,0.0
1380,44.23681435828018,477.0,22.0,45.0,0.0
1381,44.247132027044316,477.0,21.0,46.0,0.0
1382,44.319552102413546,477.0,21.0,45.0,0.0
1383,44.330079890203216,476.0,22.0,45.0,0.0
1384,44.48377856689975,475.0,23.0,45.0,0.0
1385,44.529422637236785,475.0,23.0,44.0,0.0
1386,44.709395225893154,475.0,23.0,43.0,0.0
1387,44.72016354052297,474.0,24.0,43.0,0.0
1388,44.72893580163489,474.0,24.0,42.0,0.0
1389,44.74024750481317,474.0,23.0,43.0,0.0
1390,44.74795558546277,473.0,24.0,43.0,0.0
1391,44.8777053939605,473.0,23.0,44.0,0.0
1392,44.88169803649715,473.0,23.0,43.0,0.0
1393,44.92771426559196,472.0,24.0,43.0,0.0
1394,44.93268935463986,472.0,23.0,44.0,0.0
1395,44.97210772255591,472.0,23.0,43.0,0.0
1396,44.9788129539706,471.0,24.0,43.0,0.0
1397,45.154786529448266,470.0,25.0,43.0,0.0
1398,45.18546131390122,470.0,25.0,42.0,0.0
1399,45.19261977931139,469.0,26.0,42.0,0.0
1400,45.25274643102454,468.0,27.0,42.0,0.0
1401,45.27811293448133,468.0,27.0,41.0,0.0
1402,45.3424730372921,468.0,26.0,42.0,0.0
1403,45.37447124736199,468.0,26.0,41.0,0.0
1404,45.40449820914629,468.0,25.0,42.0,0.0
1405,45.47596007412057,468.0,25.0,41.0,0.0
1406,45.58048362168452,468.0,24.0,42.0,0.0
1407,45.581110802350956,468.0,24.0,41.0,0.0
1408,45.601723605407145,468.0,24.0,40.0,0.0
1409,45.63222225399722,468.0,24.0,39.0,0.0
1410,45.65803505941831,468.0,23.0,40.0,0.0
1411,45.70859650526738,468.0,22.0,41.0,0.0
1412,45.71617702823968,467.0,23.0,41.0,0.0
1413,45.733330569267714,467.0,22.0,42.0,0.0
1414,45.7782104059163,466.0,23.0,42.0,0.0
1415,45.945960953016744,466.0,23.0,41.0,0.0
1416,45.94909338518191,465.0,24.0,41.0,0.0
1417,45.9851710955722,465.0,23.0,42.0,0.0
1418,46.024546526024594,465.0,22.0,43.0,0.0
1419,46.03456090557671,464.0,23.0,43.0,0.0
1420,46.074357734005,464.0,22.0,44.0,0.0
1421,46.16215917308373,464.0,22.0,43.0,0.0
1422,46.19187834812196,464.0,21.0,44.0,0.0
1423,46.25035688597314,464.0,21.0,43.0,0.0
1424,46.36719394953762,464.0,21.0,42.0,0.0
1425,46.38833376038438,464.0,21.0,41.0,0.0
1426,46.43091621343304,463.0,22.0,41.0,0.0
1427,46.45355631723635,463.0,22.0,40.0,0.0
1428,46.49559455684903,463.0,22.0,39.0,0.0
1429,46.526752567370664,463.0,22.0,38.0,0.0
1430,46.575285402643445,463.0,22.0,37.0,0.0
1431,46.580219049655355,463.0,22.0,36.0,0.0
1432,46.5859050305397,463.0,21.0,37.0,0.0
1433,46.645493769237,462.0,22.0,37.0,0.0
1434,46.74697478507049,462.0,21.0,38.0,0.0
1435,46.8135891855487,462.0,20.0,39.0,0.0
1436,46.93782776581585,462.0,20.0,38.0,0.0
1437,46.981672909440675,462.0,19.0,39.0,0.0
1438,47.00002194605843,461.0,20.0,39.0,0.0
1439,47.04745206436484,461.0,20.0,38.0,0.0
1440,47.105180328498655,461.0,20.0,37.0,0.0
1441,47.36167952332766,460.0,21.0,37.0,0.0
1442,47.478580105073924,460.0,20.0,38.0,0.0
1443,47.60402881603109,460.0,19.0,39.0,0.0
1444,47.61154450292146,460.0,18.0,40.0,0.0
1445,47.64331450850377,460.0,18.0,39.0,0.0
1446,47.694498864837364,460.0,17.0,40.0,0.0
1447,47.80857103335876,460.0,16.0,41.0,0.0
1448,47.82508814002664,459.0,17.0,41.0,0.0
1449,47.83352072171026,458.0,18.0,41.0,0.0
1450,48.16421169446007,458.0,17.0,42.0,0.0
1451,48.249738502739525,458.0,16.0,43.0,0.0
1452,48.25114042737843,457.0,17.0,43.0,0.0
1453,48.274168932834094,457.0,16.0,44.0,0.0
1454,48.35760224329035,456.0,17.0,44.0,0.0
1455,48.814956854104835,456.0,16.0,45.0,0.0
1456,48.994176018904895,456.0,16.0,44.0,0.0
1457,49.01868708745516,456.0,16.0,43.0,0.0
1458,49.057354681340655,456.0,16.0,42.0,0.0
1459,49.16718514709879,456.0,16.0,41.0,0.0
1460,49.17333817145496,456.0,15.0,42.0,0.0
1461,49.234362073888136,456.0,15.0,41.0,0.0
1462,49.27571724353089,456.0,14.0,42.0,0.0
1463,49.297895466097366,455.0,15.0,42.0,0.0
1464,49.31122249677892,455.0,14.0,43.0,0.0
1465,49.31965922438953,455.0,14.0,42.0,0.0
1466,49.370454734927904,455.0,14.0,41.0,0.0
1467,49.51389872730847,455.0,13.0,42.0,0.0
1468,49.68292128295893,455.0,13.0,41.0,0.0
1469,49.704634557110666,454.0,14.0,41.0,0.0
1470,49.78509803648308,453.0,15.0,41.0,0.0
1471,49.90681929116381,453.0,15.0,40.0,0.0
1472,49.95699994837202,453.0,15.0,39.0,0.0
1473,50.008545763073684,453.0,15.0,38.0,0.0
1474,50.184117202092104,453.0,14.0,39.0,0.0
1475,50.27049261701558,453.0,13.0,40.0,0.0
1476,50.44011364406134,453.0,13.0,39.0,0.0
1477,50.44888274899278,453.0,12.0,40.0,0.0
1478,50.5580118503606,453.0,12.0,39.0,0.0
1479,50.619770199366044,453.0,11.0,40.0,0.0
1480,50.91942731477116,453.0,10.0,41.0,0.0
1481,51.00015588041637,452.0,11.0,41.0,0.0
1482,51.135797463317815,451.0,12.0,41.0,0.0
1483,51.145454763132506,450.0,13.0,41.0,0.0
1484,51.16159332669411,450.0,13.0,40.0,0.0
1485,51.16165807535036,450.0,12.0,41.0,0.0
1486,51.50242098749525,450.0,11.0,42.0,0.0
1487,51.635011668826586,450.0,10.0,43.0,0.0
1488,51.70219676520427,450.0,10.0,42.0,0.0
1489,51.94420957644439,449.0,11.0,42.0,0.0
1490,51.98893907171506,449.0,11.0,41.0,0.0
1491,52.15109462912497,449.0,11.0,40.0,0.0
1492,52.15559803531732,449.0,11.0,39.0,0.0
1493,52.2656585992617,449.0,11.0,38.0,0.0
1494,52.27334328661321,449.0,10.0,39.0,0.0
1495,52.29703494943488,449.0,10.0,38.0,0.0
1496,52.29728251291743,448.0,11.0,38.0,0.0
1497,52.31154278502442,448.0,10.0,39.0,0.0
1498,52.40151342568622,448.0,10.0,38.0,0.0
1499,52.409370435135855,448.0,10.0,37.0,0.0
1500,52.4198569546004,447.0,11.0,37.0,0.0
1501,52.44038682541675,446.0,12.0,37.0,0.0
1502,52.561273131711005,446.0,11.0,38.0,0.0
1503,52.85423813334609,446.0,11.0,37.0,0.0
1504,52.86164630438192,445.0,12.0,37.0,0.0
1505,52.88686058358788,445.0,12.0,36.0,0.0
1506,52.945355273347644,445.0,12.0,35.0,0.0
1507,52.961682796191646,444.0,13.0,35.0,0.0
1508,53.036932160034446,444.0,13.0,34.0,0.0
1509,53.138540337610124,443.0,14.0,34.0,0.0
1510,53.308950625795276,443.0,14.0,33.0,0.0
1511,53.42121425873044,443.0,14.0,32.0,0.0
1512,53.49597005262482,443.0,14.0,31.0,0.0
1513,53.7431562967968,442.0,15.0,31.0,0.0
1514,53.830167668249615,441.0,16.0,31.0,0.0
1515,53.85800710393796,441.0,15.0,32.0,0.0
1516,54.14378015114813,440.0,16.0,32.0,0.0
1517,54.30936449636457,440.0,16.0,31.0,0.0
1518,54.541158763942455,440.0,16.0,30.0,0.0
1519,54.548426236768755,439.0,17.0,30.0,0.0
1520,54.59365394240866,439.0,16.0,31.0,0.0
1521,54.698125614139904,439.0,16.0,30.0,0.0
1522,54.86193515459661,439.0,15.0,31.0,0.0
1523,54.889206118412474,439.0,15.0,30.0,0.0
1524,55.02825969331805,439.0,15.0,29.0,0.0
1525,55.02891440080918,439.0,14.0,30.0,0.0
1526,55.0625211946776,438.0,15.0,30.0,0.0
1527,55.17992967284517,438.0,15.0,29.0,0.0
1528,55.19763459375495,438.0,15.0,28.0,0.0
1529,55.251944950270435,438.0,15.0,27.0,0.0
1530,55.51923168418102,438.0,14.0,28.0,0.0
1531,55.58647794565817,438.0,13.0,29.0,0.0
1532,55.807557881418354,437.0,14.0,29.0,0.0
1533,55.81365863288168,436.0,15.0,29.0,0.0
1534,55.83690815174396,436.0,15.0,28.0,0.0
1535,56.32468963267824,436.0,15.0,27.0,0.0
1536,56.331979405592826,436.0,15.0,26.0,0.0
1537,56.42789607931978,436.0,15.0,25.0,0.0
1538,56.488706407613655,436.0,15.0,24.0,0.0
1539,56.544352286419276,436.0,15.0,23.0,0.0
1540,56.74769020306607,436.0,15.0,22.0,0.0
1541,56.96775797490306,436.0,15.0,21.0,0.0
1542,57.1821222193621,436.0,15.0,20.0,0.0
1543,57.285818554398084,436.0,15.0,19.0,0.0
1544,57.337311209738694,436.0,15.0,18.0,0.0
1545,57.33736025361539,436.0,14.0,19.0,0.0
1546,57.58041952508613,436.0,13.0,20.0,0.0
1547,57.94072260902566,436.0,13.0,19.0,0.0
1548,58.17427329652895,436.0,13.0,18.0,0.0
1549,58.54530940108888,436.0,13.0,17.0,0.0
1550,58.57726242880041,436.0,12.0,18.0,0.0
1551,58.642581359089796,436.0,12.0,17.0,0.0
1552,58.68283476875587,436.0,12.0,16.0,0.0
1553,59.00502448133053,435.0,13.0,16.0,0.0
1554,59.352263306237134,435.0,13.0,15.0,0.0
1555,60.17794971855504,435.0,12.0,16.0,0.0
1556,60.86792342139244,435.0,12.0,15.0,0.0
1557,60.95228882156873,435.0,11.0,16.0,0.0
1558,60.99439596486324,435.0,10.0,17.0,0.0
1559,61.04418276410444,434.0,11.0,17.0,0.0
1560,61.270618321936134,434.0,11.0,16.0,0.0
1561,61.350242569132824,434.0,10.0,17.0,0.0
1562,61.432803967385674,434.0,10.0,16.0,0.0
1563,61.572910575031436,434.0,10.0,15.0,0.0
1564,61.61617808897064,434.0,9.0,16.0,0.0
1565,62.0097213198805,434.0,9.0,15.0,0.0
1566,62.037167645044114,434.0,9.0,14.0,0.0
1567,62.04027969938345,434.0,9.0,13.0,0.0
1568,62.10335171983145,434.0,8.0,14.0,0.0
1569,62.16278483015707,434.0,7.0,15.0,0.0
1570,62.210497727855525,434.0,6.0,16.0,0.0
1571,62.61174742638052,434.0,6.0,15.0,0.0
1572,62.67057298892855,433.0,7.0,15.0,0.0
1573,62.724679719404584,433.0,7.0,14.0,0.0
1574,62.790015080702375,433.0,7.0,13.0,0.0
1575,63.13700072028517,433.0,7.0,12.0,0.0
1576,63.224901838504444,432.0,8.0,12.0,0.0
1577,63.828511204233976,432.0,7.0,13.0,0.0
1578,63.8702642629727,432.0,6.0,14.0,0.0
1579,64.06724823121117,432.0,6.0,13.0,0.0
1580,64.09411830132443,432.0,6.0,12.0,0.0
1581,64.27499667826903,432.0,5.0,13.0,0.0
1582,64.34211875407402,432.0,4.0,14.0,0.0
1583,64.80428650171305,432.0,4.0,13.0,0.0
1584,65.00017697164118,432.0,4.0,12.0,0.0
