Iter,Time,S,E,I,R
1068,33.68097373153253,547.0,60.0,71.0,0.0
1069,33.69080822172972,547.0,60.0,70.0,0.0
1070,33.719862026612645,547.0,60.0,69.0,0.0
1071,33.87128939287576,547.0,59.0,70.0,0.0
1072,33.93926164680052,547.0,58.0,71.0,0.0
1073,33.96056079253516,547.0,58.0,70.0,0.0
1074,33.965043963264904,547.0,57.0,71.0,0.0
1075,34.00802301615194,547.0,57.0,70.0,0.0
1076,34.17862647874489,547.0,56.0,71.0,0.0
1077,34.18813514560605,547.0,55.0,72.0,0.0
1078,34.211020908956286,547.0,54.0,73.0,0.0
1079,34.225154126245776,547.0,54.0,72.0,0.0
1080,34.22671770609672,547.0,54.0,71.0,0.0
1081,34.32203181900038,547.0,53.0,72.0,0.0
1082,34.41999420368505,547.0,53.0,71.0,0.0
1083,34.45784188803413,546.0,54.0,71.0,0.0
1084,34.46984158958805,546.0,54.0,70.0,0.0
1085,34.53598633700219,546.0,54.0,69.0,0.0
1086,34.5466093937769,546.0,54.0,68.0,0.0
1087,34.547518631593285,545.0,55.0,68.0,0.0
1088,34.59081817206711,545.0,54.0,69.0,0.0
1089,34.68507381504955,545.0,53.0,70.0,0.0
1090,34.698410973801664,545.0,52.0,71.0,0.0
1091,34.703843744933536,545.0,52.0,70.0,0.0
1092,34.72116003673505,545.0,52.0,69.0,0.0
1093,34.7286457499525,544.0,53.0,69.0,0.0
1094,34.73226046603169,544.0,52.0,70.0,0.0
1095,34.78623822425311,544.0,52.0,69.0,0.0
1096,34.81519786271404,544.0,52.0,68.0,0.0
1097,34.825103322942404,544.0,52.0,67.0,0.0
1098,34.830629795096904,544.0,51.0,68.0,0.0
1099,34.84551295525753,544.0,51.0,67.0,0.0
1100,34.889772765474696,544.0,51.0,66.0,0.0
1101,34.89791871014399,543.0,52.0,66.0,0.0
1102,34.90498236664144,543.0,51.0,67.0,0.0
1103,34.982893006969654,542.0,52.0,67.0,0.0
1104,35.00233661840156,542.0,52.0,66.0,0.0
1105,35.04272609046145,542.0,52.0,65.0,0.0
1106,35.050794043617195,542.0,52.0,64.0,0.0
1107,35.1282869584135,541.0,53.0,64.0,0.0
1108,35.22564196677803,540.0,54.0,64.0,0.0
1109,35.240110201234984,540.0,53.0,65.0,0.0
1110,35.26625519069898,540.0,53.0,64.0,0.0
1111,35.3485692551828,539.0,54.0,64.0,0.0
1112,35.467624622834975,539.0,54.0,63.0,0.0
1113,35.50172547087459,538.0,55.0,63.0,0.0
1114,35.544491283607336,538.0,55.0,62.0,0.0
1115,35.595220765205376,537.0,56.0,62.0,0.0
1116,35.61287448682392,536.0,57.0,62.0,0.0
1117,35.675574191730725,536.0,56.0,63.0,0.0
1118,35.80266501624319,536.0,55.0,64.0,0.0
1119,35.82151495965122,535.0,56.0,64.0,0.0
1120,35.82681825574127,535.0,56.0,63.0,0.0
1121,35.86290518224252,535.0,56.0,62.0,0.0
1122,35.890300378344115,535.0,55.0,63.0,0.0
1123,35.900074538067585,535.0,55.0,62.0,0.0
1124,35.91144006786936,535.0,55.0,61.0,0.0
1125,35.927319971800074,535.0,54.0,62.0,0.0
1126,35.970373897066935,535.0,54.0,61.0,0.0
1127,36.054805965852054,535.0,53.0,62.0,0.0
1128,36.16417851191228,535.0,53.0,61.0,0.0
1129,36.17220014487261,534.0,54.0,61.0,0.0
1130,36.31173841125313,534.0,54.0,60.0,0.0
1131,36.36917378549615,534.0,53.0,61.0,0.0
1132,36.373010975372985,534.0,53.0,60.0,0.0
1133,36.37984513592356,533.0,54.0,60.0,0.0
1134,36.39459874931014,533.0,54.0,59.0,0.0
1135,36.39577530895104,533.0,53.0,60.0,0.0
1136,36.46748066008054,533.0,52.0,61.0,0.0
1137,36.506691325499965,533.0,52.0,60.0,0.0
1138,36.51786611741599,533.0,51.0,61.0,0.0
1139,36.518393774800145,533.0,51.0,60.0,0.0
1140,36.5525516222196,532.0,52.0,60.0,0.0
1141,36.55962635755434,532.0,51.0,61.0,0.0
1142,36.61437338303359,531.0,52.0,61.0,0.0
1143,36.61975257001417,530.0,53.0,61.0,0.0
1144,36.70272566194549,530.0,53.0,60.0,0.0
1145,36.71426743465654,530.0,53.0,59.0,0.0
1146,36.73872952997796,529.0,54.0,59.0,0.0
1147,36.80471719633858,528.0,55.0,59.0,0.0
1148,36.81784341851712,528.0,54.0,60.0,0.0
1149,36.89569512999042,528.0,54.0,59.0,0.0
1150,36.90904534938436,528.0,53.0,60.0,0.0
1151,36.927520627730104,528.0,53.0,59.0,0.0
1152,36.929259187985025,527.0,54.0,59.0,0.0
1153,36.95662348039578,527.0,54.0,58.0,0.0
1154,36.96437208020837,527.0,54.0,57.0,0.0
1155,37.10846057056389,527.0,53.0,58.0,0.0
1156,37.17303495858982,527.0,52.0,59.0,0.0
1157,37.21861019243669,527.0,52.0,58.0,0.0
1158,37.240568314984706,527.0,51.0,59.0,0.0
1159,37.31720287082523,527.0,51.0,58.0,0.0
1160,37.329830036958505,527.0,51.0,57.0,0.0
1161,37.33405084716138,527.0,51.0,56.0,0.0
1162,37.42930159221125,527.0,51.0,55.0,0.0
1163,37.47509877059045,527.0,50.0,56.0,0.0
1164,37.493263626514,527.0,49.0,57.0,0.0
1165,37.619671283330256,527.0,48.0,58.0,0.0
1166,37.644236371658806,527.0,48.0,57.0,0.0
1167,37.650084284964855,526.0,49.0,57.0,0.0
1168,37.68833851861532,526.0,49.0,56.0,0.0
1169,37.698309880254875,525.0,50.0,56.0,0.0
1170,37.71964578116086,525.0,49.0,57.0,0.0
1171,37.76052074801572,524.0,50.0,57.0,0.0
1172,37.772359901129775,524.0,49.0,58.0,0.0
1173,37.822755407594606,523.0,50.0,58.0,0.0
1174,37.83574682979177,523.0,50.0,57.0,0.0
1175,37.886500536806125,523.0,50.0,56.0,0.0
1176,37.915958107504395,522.0,51.0,56.0,0.0
1177,37.978653918841886,522.0,50.0,57.0,0.0
1178,38.00260321748665,522.0,50.0,56.0,0.0
1179,38.04506351763042,522.0,49.0,57.0,0.0
1180,38.094776738789804,522.0,49.0,56.0,0.0
1181,38.16000604024001,522.0,48.0,57.0,0.0
1182,38.16837545050038,522.0,48.0,56.0,0.0
1183,38.206511443779085,522.0,47.0,57.0,0.0
1184,38.26412149300706,522.0,47.0,56.0,0.0
1185,38.28811550314916,522.0,47.0,55.0,0.0
1186,38.37168569129184,522.0,46.0,56.0,0.0
1187,38.39464429147693,522.0,45.0,57.0,0.0
1188,38.40582835633783,521.0,46.0,57.0,0.0
1189,38.44713944696071,521.0,45.0,58.0,0.0
1190,38.48844333338827,521.0,45.0,57.0,0.0
1191,38.496841835157305,521.0,44.0,58.0,0.0
1192,38.503580485924736,521.0,43.0,59.0,0.0
1193,38.51060011089436,521.0,42.0,60.0,0.0
1194,38.56979301213477,521.0,42.0,59.0,0.0
1195,38.58754738185658,521.0,41.0,60.0,0.0
1196,38.617133419988114,521.0,41.0,59.0,0.0
1197,38.63386311482041,521.0,40.0,60.0,0.0
1198,38.70742370482524,521.0,40.0,59.0,0.0
1199,38.7376299102223,521.0,39.0,60.0,0.0
1200,38.77839808180239,521.0,38.0,61.0,0.0
1201,38.8167164504002,520.0,39.0,61.0,0.0
1202,38.82485062086962,520.0,38.0,62.0,0.0
1203,38.86386099786025,520.0,38.0,61.0,0.0
1204,38.97485081660787,520.0,37.0,62.0,0.0
1205,39.06686115417738,519.0,38.0,62.0,0.0
1206,39.0767633820644,518.0,39.0,62.0,0.0
1207,39.084612248619905,518.0,38.0,63.0,0.0
1208,39.181172308811014,517.0,39.0,63.0,0.0
1209,39.22858335771609,517.0,38.0,64.0,0.0
1210,39.29743532500012,517.0,38.0,63.0,0.0
1211,39.35375029183551,516.0,39.0,63.0,0.0
1212,39.45369826386999,516.0,39.0,62.0,0.0
1213,39.4632625756005,516.0,39.0,61.0,0.0
1214,39.46675115833436,516.0,39.0,60.0,0.0
1215,39.54046971172475,516.0,39.0,59.0,0.0
1216,39.60454616132286,516.0,39.0,58.0,0.0
1217,39.71054776734375,516.0,38.0,59.0,0.0
1218,39.73756622143734,515.0,39.0,59.0,0.0
1219,39.74145322584292,515.0,38.0,60.0,0.0
1220,39.78158112070946,514.0,39.0,60.0,0.0
1221,39.792099484235806,514.0,39.0,59.0,0.0
1222,39.80591377157816,514.0,38.0,60.0,0.0
1223,39.890254176950926,513.0,39.0,60.0,0.0
1224,39.89067815564797,513.0,38.0,61.0,0.0
1225,39.900737463024576,512.0,39.0,61.0,0.0
1226,39.9129223642471,512.0,39.0,60.0,0.0
1227,39.96728087782237,511.0,40.0,60.0,0.0
1228,39.99867175571695,510.0,41.0,60.0,0.0
1229,40.01645646498384,510.0,40.0,61.0,0.0
1230,40.025481775201975,509.0,41.0,61.0,0.0
1231,40.142004755405075,508.0,42.0,61.0,0.0
1232,40.14672348627273,508.0,41.0,62.0,0.0
1233,40.18707284592612,507.0,42.0,62.0,0.0
1234,40.22860601468511,506.0,43.0,62.0,0.0
1235,40.27826269791046,506.0,42.0,63.0,0.0
1236,40.33878575013966,506.0,42.0,62.0,0.0
1237,40.39014453178987,505.0,43.0,62.0,0.0
1238,40.39147891737822,505.0,42.0,63.0,0.0
1239,40.398588042362846,505.0,41.0,64.0,0.0
1240,40.40903707086342,505.0,40.0,65.0,0.0
1241,40.41318174702931,505.0,40.0,64.0,0.0
1242,40.607874051528725,504.0,41.0,64.0,0.0
1243,40.623272324750694,503.0,42.0,64.0,0.0
1244,40.6367528154902,503.0,42.0,63.0,0.0
1245,40.656281545890096,503.0,41.0,64.0,0.0
1246,40.67150819945208,503.0,40.0,65.0,0.0
1247,40.79827714946123,502.0,41.0,65.0,0.0
1248,40.79974897107911,502.0,41.0,64.0,0.0
1249,40.80765997863393,502.0,40.0,65.0,0.0
1250,40.871316818784,502.0,40.0,64.0,0.0
1251,40.88380527090126,502.0,39.0,65.0,0.0
1252,40.91833307595681,501.0,40.0,65.0,0.0
1253,40.93282994265218,501.0,40.0,64.0,0.0
1254,41.04115828024937,500.0,41.0,64.0,0.0
1255,41.056204002400825,500.0,40.0,65.0,0.0
1256,41.09084083147844,500.0,40.0,64.0,0.0
1257,41.135283033736826,500.0,40.0,63.0,0.0
1258,41.139080104521774,499.0,41.0,63.0,0.0
1259,41.21749581237492,499.0,40.0,64.0,0.0
1260,41.31056699223106,498.0,41.0,64.0,0.0
1261,41.320342932021546,497.0,42.0,64.0,0.0
1262,41.38876799323428,497.0,42.0,63.0,0.0
1263,41.40262766975892,496.0,43.0,63.0,0.0
1264,41.40662978162347,496.0,42.0,64.0,0.0
1265,41.418636155986626,495.0,43.0,64.0,0.0
1266,41.48660852877376,494.0,44.0,64.0,0.0
1267,41.49363723857608,493.0,45.0,64.0,0.0
1268,41.50821910174227,493.0,44.0,65.0,0.0
1269,41.57570574533395,492.0,45.0,65.0,0.0
1270,41.63262068579502,491.0,46.0,65.0,0.0
1271,41.6764589636515,491.0,45.0,66.0,0.0
1272,41.73237864750369,490.0,46.0,66.0,0.0
1273,41.766333078832076,490.0,46.0,65.0,0.0
1274,41.77396370532374,489.0,47.0,65.0,0.0
1275,41.8227068032363,488.0,48.0,65.0,0.0
1276,41.84468455667981,487.0,49.0,65.0,0.0
1277,41.859658784610296,486.0,50.0,65.0,0.0
1278,41.92298652036604,486.0,49.0,66.0,0.0
1279,41.93693434174853,486.0,49.0,65.0,0.0
1280,41.97617407953208,486.0,48.0,66.0,0.0
1281,41.99374730296893,486.0,47.0,67.0,0.0
1282,41.99543748478182,486.0,47.0,66.0,0.0
1283,42.00208739917204,486.0,47.0,65.0,0.0
1284,42.06810972981174,486.0,46.0,66.0,0.0
1285,42.148540014806095,486.0,45.0,67.0,0.0
1286,42.239220131306794,486.0,45.0,66.0,0.0
1287,42.338943260034995,486.0,44.0,67.0,0.0
1288,42.356220059230665,486.0,44.0,66.0,0.0
1289,42.39796804391548,485.0,45.0,66.0,0.0
1290,42.39883925941238,485.0,45.0,65.0,0.0
1291,42.42383227061829,485.0,44.0,66.0,0.0
1292,42.465164237845485,485.0,44.0,65.0,0.0
1293,42.50058653683377,485.0,44.0,64.0,0.0
1294,42.58948045765137,485.0,44.0,63.0,0.0
1295,42.59769447528903,485.0,44.0,62.0,0.0
1296,42.67405832618245,485.0,44.0,61.0,0.0
1297,42.73371603140524,485.0,43.0,62.0,0.0
1298,42.733724740802124,485.0,42.0,63.0,0.0
1299,42.744131048845695,484.0,43.0,63.0,0.0
1300,42.85037130202998,483.0,44.0,63.0,0.0
1301,42.914585098837364,483.0,44.0,62.0,0.0
1302,42.93990274147286,483.0,44.0,61.0,0.0
1303,42.95471902203882,483.0,43.0,62.0,0.0
1304,43.11639451316353,483.0,43.0,61.0,0.0
1305,43.21179444144733,482.0,44.0,61.0,0.0
1306,43.32285403763416,481.0,45.0,61.0,0.0
1307,43.32523978472587,481.0,45.0,60.0,0.0
1308,43.44331287683649,480.0,46.0,60.0,0.0
1309,43.448255064904515,480.0,46.0,59.0,0.0
1310,43.51335524935515,480.0,45.0,60.0,0.0
1311,43.546574687449755,480.0,44.0,61.0,0.0
1312,43.54802963700119,479.0,45.0,61.0,0.0
1313,43.59096214825605,479.0,45.0,60.0,0.0
1314,43.72570408328332,478.0,46.0,60.0,0.0
1315,43.80968189560365,478.0,45.0,61.0,0.0
1316,43.81065873736348,478.0,45.0,60.0,0.0
1317,43.871764599633785,478.0,45.0,59.0,0.0
1318,43.88633214665159,478.0,44.0,60.0,0.0
1319,43.921931365495965,478.0,44.0,59.0,0.0
1320,44.05825125024455,478.0,43.0,60.0,0.0
1321,44.075267987738975,478.0,43.0,59.0,0.0
1322,44.08175369607665,478.0,43.0,58.0,0.0
1323,44.10848127947339,478.0,42.0,59.0,0.0
1324,44.22476144228527,478.0,41.0,60.0,0.0
1325,44.2485794838387,478.0,40.0,61.0,0.0
1326,44.27812068737176,478.0,40.0,60.0,0.0
1327,44.30453923520449,478.0,40.0,59.0,0.0
1328,44.49941277926941,478.0,39.0,60.0,0.0
1329,44.54598539586031,478.0,38.0,61.0,0.0
1330,44.63931348902965,478.0,38.0,60.0,0.0
1331,44.68221460760817,477.0,39.0,60.0,0.0
1332,44.710737349702356,477.0,39.0,59.0,0.0
1333,44.71338420809779,477.0,38.0,60.0,0.0
1334,44.71367099935641,477.0,37.0,61.0,0.0
1335,44.755038864118156,477.0,36.0,62.0,0.0
1336,44.84355751159922,476.0,37.0,62.0,0.0
1337,44.925190006498774,476.0,37.0,61.0,0.0
1338,44.957242802766345,476.0,37.0,60.0,0.0
1339,44.96391188596419,475.0,38.0,60.0,0.0
1340,44.99411934734684,475.0,38.0,59.0,0.0
1341,44.99644962828051,475.0,37.0,60.0,0.0
1342,45.04128673508,475.0,36.0,61.0,0.0
1343,45.10378870111741,475.0,36.0,60.0,0.0
1344,45.228027860224074,475.0,36.0,59.0,0.0
1345,45.2850425523505,475.0,36.0,58.0,0.0
1346,45.30563768673127,475.0,35.0,59.0,0.0
1347,45.334950732108844,475.0,35.0,58.0,0.0
1348,45.35362560724611,475.0,35.0,57.0,0.0
1349,45.39153804134755,474.0,36.0,57.0,0.0
1350,45.5342863633689,473.0,37.0,57.0,0.0
1351,45.53674602643511,473.0,37.0,56.0,0.0
1352,45.63904838895971,473.0,37.0,55.0,0.0
1353,45.687509800451544,473.0,36.0,56.0,0.0
1354,45.73384325641847,472.0,37.0,56.0,0.0
1355,45.73399197038548,472.0,37.0,55.0,0.0
1356,45.80243164587681,471.0,38.0,55.0,0.0
1357,45.84313796246662,471.0,37.0,56.0,0.0
1358,45.878520359959786,471.0,37.0,55.0,0.0
1359,45.92987236369886,471.0,37.0,54.0,0.0
1360,45.93265787250806,471.0,36.0,55.0,0.0
1361,46.15675209452062,471.0,36.0,54.0,0.0
1362,46.16334023411995,471.0,36.0,53.0,0.0
1363,46.189776044038275,471.0,36.0,52.0,0.0
1364,46.227829404501804,471.0,35.0,53.0,0.0
1365,46.272576743757746,470.0,36.0,53.0,0.0
1366,46.33209728429587,469.0,37.0,53.0,0.0
1367,46.35669917666307,469.0,37.0,52.0,0.0
1368,46.36718439574405,469.0,37.0,51.0,0.0
1369,46.404144025510455,469.0,37.0,50.0,0.0
1370,46.434519395313046,469.0,37.0,49.0,0.0
1371,46.441003651802504,469.0,36.0,50.0,0.0
1372,46.47639510855211,469.0,35.0,51.0,0.0
1373,46.497869812290986,468.0,36.0,51.0,0.0
1374,46.510773172251724,468.0,35.0,52.0,0.0
1375,46.5368474974737,467.0,36.0,52.0,0.0
1376,46.608262446359106,467.0,35.0,53.0,0.0
1377,46.637353098621034,467.0,34.0,54.0,0.0
1378,46.71543414342257,467.0,33.0,55.0,0.0
1379,46.7328216319047,467.0,32.0,56.0,0.0
1380,46.746247340811024,466.0,33.0,56.0,0.0
1381,46.82948826699806,466.0,33.0,55.0,0.0
1382,46.868520943720775,466.0,33.0,54.0,0.0
1383,47.02884710534796,466.0,32.0,55.0,0.0
1384,47.136731295435226,466.0,31.0,56.0,0.0
1385,47.328373930429144,466.0,30.0,57.0,0.0
1386,47.368306741081305,465.0,31.0,57.0,0.0
1387,47.40121900454154,464.0,32.0,57.0,0.0
1388,47.44139836441288,464.0,31.0,58.0,0.0
1389,47.448285132815364,464.0,30.0,59.0,0.0
1390,47.45456386667743,464.0,30.0,58.0,0.0
1391,47.517489190178026,464.0,30.0,57.0,0.0
1392,47.52516491593197,464.0,30.0,56.0,0.0
1393,47.61305616349789,463.0,31.0,56.0,0.0
1394,47.678396299232844,463.0,30.0,57.0,0.0
1395,47.73984061444039,463.0,30.0,56.0,0.0
1396,47.799070489954126,463.0,30.0,55.0,0.0
1397,47.80610033079284,462.0,31.0,55.0,0.0
1398,47.85365616689428,462.0,30.0,56.0,0.0
1399,47.90033846463804,461.0,31.0,56.0,0.0
1400,47.92893211257003,461.0,31.0,55.0,0.0
1401,47.94882797299676,461.0,30.0,56.0,0.0
1402,48.034552028128,461.0,30.0,55.0,0.0
1403,48.092084672430985,461.0,30.0,54.0,0.0
1404,48.098776792448874,460.0,31.0,54.0,0.0
1405,48.11268976350976,460.0,30.0,55.0,0.0
1406,48.133287083711096,460.0,30.0,54.0,0.0
1407,48.20099658591079,459.0,31.0,54.0,0.0
1408,48.26102762743241,459.0,30.0,55.0,0.0
1409,48.330210603585485,458.0,31.0,55.0,0.0
1410,48.33866084475957,457.0,32.0,55.0,0.0
1411,48.35075790851559,457.0,31.0,56.0,0.0
1412,48.37955781559048,457.0,30.0,57.0,0.0
1413,48.42408341273685,457.0,30.0,56.0,0.0
1414,48.472947352837004,456.0,31.0,56.0,0.0
1415,48.48503053267253,456.0,31.0,55.0,0.0
1416,48.5423353999966,455.0,32.0,55.0,0.0
1417,48.64396221743125,454.0,33.0,55.0,0.0
1418,48.718348093123545,453.0,34.0,55.0,0.0
1419,48.721682640350664,453.0,34.0,54.0,0.0
1420,48.81646894220594,453.0,34.0,53.0,0.0
1421,48.866305514604534,453.0,33.0,54.0,0.0
1422,48.89891595224928,453.0,33.0,53.0,0.0
1423,48.92907938594534,453.0,32.0,54.0,0.0
1424,48.931722124448186,452.0,33.0,54.0,0.0
1425,48.93354883834726,452.0,32.0,55.0,0.0
1426,48.93906641637064,452.0,32.0,54.0,0.0
1427,48.948953973624995,452.0,31.0,55.0,0.0
1428,48.95425601911866,452.0,30.0,56.0,0.0
1429,48.97183338580113,452.0,30.0,55.0,0.0
1430,49.08287251340768,452.0,30.0,54.0,0.0
1431,49.1354656866713,452.0,29.0,55.0,0.0
1432,49.1503008256594,451.0,30.0,55.0,0.0
1433,49.19949008495692,450.0,31.0,55.0,0.0
1434,49.26362474010402,449.0,32.0,55.0,0.0
1435,49.62161363359583,449.0,32.0,54.0,0.0
1436,49.6273194956518,449.0,31.0,55.0,0.0
1437,49.69504731773673,449.0,31.0,54.0,0.0
1438,49.69868709864305,449.0,31.0,53.0,0.0
1439,49.709545815832094,448.0,32.0,53.0,0.0
1440,49.85548060405132,447.0,33.0,53.0,0.0
1441,49.870735335406096,447.0,32.0,54.0,0.0
1442,49.87469300204185,447.0,32.0,53.0,0.0
1443,49.88902724814533,447.0,31.0,54.0,0.0
1444,49.9834171341431,446.0,32.0,54.0,0.0
1445,50.144785439383966,446.0,32.0,53.0,0.0
1446,50.15895101908741,446.0,31.0,54.0,0.0
1447,50.1896847009548,446.0,31.0,53.0,0.0
1448,50.22067821501126,446.0,31.0,52.0,0.0
1449,50.24025067075111,446.0,31.0,51.0,0.0
1450,50.261522972394836,446.0,30.0,52.0,0.0
1451,50.2996722438726,446.0,30.0,51.0,0.0
1452,50.39000665499703,446.0,30.0,50.0,0.0
1453,50.40526597138835,446.0,30.0,49.0,0.0
1454,50.45466405215571,446.0,29.0,50.0,0.0
1455,50.52042395727992,446.0,28.0,51.0,0.0
1456,50.574534869041344,445.0,29.0,51.0,0.0
1457,50.62820852694481,445.0,28.0,52.0,0.0
1458,50.64327078812838,445.0,28.0,51.0,0.0
1459,50.68511064019034,445.0,27.0,52.0,0.0
1460,50.73701552005585,445.0,26.0,53.0,0.0
1461,50.73968438773613,445.0,26.0,52.0,0.0
1462,50.74628043265154,445.0,25.0,53.0,0.0
1463,50.90125834093525,444.0,26.0,53.0,0.0
1464,50.927438319841855,444.0,25.0,54.0,0.0
1465,51.00287053709532,443.0,26.0,54.0,0.0
1466,51.05475080063454,443.0,25.0,55.0,0.0
1467,51.12710230577058,442.0,26.0,55.0,0.0
1468,51.23319863033158,442.0,26.0,54.0,0.0
1469,51.31110291335363,442.0,25.0,55.0,0.0
1470,51.403170483365294,442.0,25.0,54.0,0.0
1471,51.48094130676896,441.0,26.0,54.0,0.0
1472,51.506655385606265,441.0,26.0,53.0,0.0
1473,51.59185104478669,441.0,26.0,52.0,0.0
1474,51.624787317224595,440.0,27.0,52.0,0.0
1475,51.639062560151146,440.0,27.0,51.0,0.0
1476,51.70122309448782,440.0,27.0,50.0,0.0
1477,51.78807266546424,440.0,27.0,49.0,0.0
1478,51.78817549765892,440.0,27.0,48.0,0.0
1479,51.79493602152065,440.0,27.0,47.0,0.0
1480,51.81765264895303,440.0,27.0,46.0,0.0
1481,51.86090010941378,440.0,27.0,45.0,0.0
1482,51.91029933216825,440.0,27.0,44.0,0.0
1483,52.1547039077837,440.0,26.0,45.0,0.0
1484,52.195386772243886,440.0,25.0,46.0,0.0
1485,52.2708569003021,440.0,25.0,45.0,0.0
1486,52.391009466752344,440.0,24.0,46.0,0.0
1487,52.541182467612416,440.0,24.0,45.0,0.0
1488,52.55612681248121,440.0,23.0,46.0,0.0
1489,52.58307048624518,439.0,24.0,46.0,0.0
1490,52.62722262100007,439.0,23.0,47.0,0.0
1491,52.62731418226275,439.0,23.0,46.0,0.0
1492,52.73527542855099,439.0,22.0,47.0,0.0
1493,52.74316537006319,439.0,22.0,46.0,0.0
1494,52.82008110206364,439.0,22.0,45.0,0.0
1495,52.935414899674726,439.0,22.0,44.0,0.0
1496,52.99099379451682,438.0,23.0,44.0,0.0
1497,52.995137231475596,438.0,23.0,43.0,0.0
1498,53.03099123800423,438.0,22.0,44.0,0.0
1499,53.11263308211837,438.0,22.0,43.0,0.0
1500,53.18622049977121,438.0,21.0,44.0,0.0
1501,53.19392388049495,437.0,22.0,44.0,0.0
1502,53.23683815644887,437.0,22.0,43.0,0.0
1503,53.30296657286152,436.0,23.0,43.0,0.0
1504,53.39018883944199,436.0,22.0,44.0,0.0
1505,53.456291411005694,436.0,22.0,43.0,0.0
1506,53.47071438095602,436.0,21.0,44.0,0.0
1507,53.67347730992402,436.0,21.0,43.0,0.0
1508,53.680442938165044,436.0,20.0,44.0,0.0
1509,53.71827847979522,436.0,19.0,45.0,0.0
1510,53.74186906723816,436.0,19.0,44.0,0.0
1511,53.83741371180665,436.0,19.0,43.0,0.0
1512,53.9013467208075,436.0,19.0,42.0,0.0
1513,53.95024458079992,435.0,20.0,42.0,0.0
1514,54.041976945773555,434.0,21.0,42.0,0.0
1515,54.072252947337034,434.0,21.0,41.0,0.0
1516,54.10084952339004,434.0,20.0,42.0,0.0
1517,54.10788364567223,434.0,19.0,43.0,0.0
1518,54.127681894414216,434.0,19.0,42.0,0.0
1519,54.28391099758938,433.0,20.0,42.0,0.0
1520,54.31778399615528,433.0,20.0,41.0,0.0
1521,54.35220252069343,433.0,20.0,40.0,0.0
1522,54.56008068545602,433.0,20.0,39.0,0.0
1523,54.60427997267552,433.0,20.0,38.0,0.0
1524,54.6457319391981,433.0,20.0,37.0,0.0
1525,54.69265231509566,433.0,19.0,38.0,0.0
1526,54.74600497256976,433.0,19.0,37.0,0.0
1527,54.74781906723172,433.0,18.0,38.0,0.0
1528,54.77967797195923,433.0,17.0,39.0,0.0
1529,54.86101147773799,433.0,17.0,38.0,0.0
1530,54.95262011748985,433.0,16.0,39.0,0.0
1531,54.995593491505296,433.0,16.0,38.0,0.0
1532,55.01923705751263,433.0,16.0,37.0,0.0
1533,55.15480390221186,433.0,16.0,36.0,0.0
1534,55.157999947023534,433.0,15.0,37.0,0.0
1535,55.169935548206176,432.0,16.0,37.0,0.0
1536,55.498099184788856,432.0,16.0,36.0,0.0
1537,55.61520970635438,432.0,16.0,35.0,0.0
1538,55.630588536047746,431.0,17.0,35.0,0.0
1539,55.65379674931546,431.0,17.0,34.0,0.0
1540,55.73314252607657,431.0,17.0,33.0,0.0
1541,55.84754658483853,431.0,16.0,34.0,0.0
1542,55.86501950402504,430.0,17.0,34.0,0.0
1543,55.89773486380774,430.0,17.0,33.0,0.0
1544,55.91245061347022,430.0,17.0,32.0,0.0
1545,55.99415518730719,430.0,16.0,33.0,0.0
1546,56.08580450650695,430.0,16.0,32.0,0.0
1547,56.10825955125285,429.0,17.0,32.0,0.0
1548,56.127418531646825,429.0,17.0,31.0,0.0
1549,56.29463475324621,429.0,16.0,32.0,0.0
1550,56.55592716228155,429.0,15.0,33.0,0.0
1551,56.562908547735525,428.0,16.0,33.0,0.0
1552,56.60335512647664,427.0,17.0,33.0,0.0
1553,56.60608220240324,427.0,17.0,32.0,0.0
1554,56.66115266725988,427.0,16.0,33.0,0.0
1555,56.772197265238354,427.0,16.0,32.0,0.0
1556,56.876912841683826,427.0,16.0,31.0,0.0
1557,56.912473021590465,427.0,15.0,32.0,0.0
1558,56.98789619142666,427.0,15.0,31.0,0.0
1559,57.09615684056194,427.0,15.0,30.0,0.0
1560,57.138217472764914,426.0,16.0,30.0,0.0
1561,57.14330571437715,426.0,15.0,31.0,0.0
1562,57.153194748927596,425.0,16.0,31.0,0.0
1563,57.19443707408474,425.0,15.0,32.0,0.0
1564,57.23285216283014,425.0,14.0,33.0,0.0
1565,57.256664453028506,425.0,14.0,32.0,0.0
1566,57.27746139455726,425.0,13.0,33.0,0.0
1567,57.35787967045343,425.0,13.0,32.0,0.0
1568,57.3705682838558,425.0,13.0,31.0,0.0
1569,57.42488968956677,425.0,13.0,30.0,0.0
1570,57.49938033335886,425.0,12.0,31.0,0.0
1571,57.75809051336181,425.0,11.0,32.0,0.0
1572,57.867029547330375,425.0,11.0,31.0,0.0
1573,57.903227653575435,424.0,12.0,31.0,0.0
1574,58.1387479682932,424.0,11.0,32.0,0.0
1575,58.20300298219393,424.0,11.0,31.0,0.0
1576,58.25945601783881,423.0,12.0,31.0,0.0
1577,58.266727629825965,423.0,12.0,30.0,0.0
1578,58.27048444447212,422.0,13.0,30.0,0.0
1579,58.29057310654011,422.0,12.0,31.0,0.0
1580,58.56621532339058,422.0,12.0,30.0,0.0
1581,58.60267603180836,422.0,12.0,29.0,0.0
1582,58.635170151419125,422.0,12.0,28.0,0.0
1583,58.667185118980605,422.0,11.0,29.0,0.0
1584,58.759374554203816,422.0,10.0,30.0,0.0
1585,58.80533893731969,422.0,9.0,31.0,0.0
