Iter,Time,S,E,I,R
1068,34.42295720469934,573.0,32.0,49.0,0.0
1069,34.47203912419691,573.0,31.0,50.0,0.0
1070,34.61733314961751,573.0,30.0,51.0,0.0
1071,34.644711097794236,573.0,30.0,50.0,0.0
1072,34.68363014888383,573.0,29.0,51.0,0.0
1073,34.77274357124998,573.0,29.0,50.0,0.0
1074,34.78976263894959,573.0,29.0,49.0,0.0
1075,34.87866520887821,573.0,28.0,50.0,0.0
1076,34.88467282713362,573.0,28.0,49.0,0.0
1077,34.91181093791361,572.0,29.0,49.0,0.0
1078,34.9389867513868,572.0,28.0,50.0,0.0
1079,34.963411990213366,571.0,29.0,50.0,0.0
1080,34.98682407725689,570.0,30.0,50.0,0.0
1081,35.049221568777774,569.0,31.0,50.0,0.0
1082,35.06683596080587,569.0,31.0,49.0,0.0
1083,35.10246921143029,569.0,30.0,50.0,0.0
1084,35.16547885142542,568.0,31.0,50.0,0.0
1085,35.28851853831291,568.0,30.0,51.0,0.0
1086,35.30265830561008,567.0,31.0,51.0,0.0
1087,35.39044027893562,567.0,30.0,52.0,0.0
1088,35.413140263627824,567.0,29.0,53.0,0.0
1089,35.44308287097872,566.0,30.0,53.0,0.0
1090,35.50177112859355,566.0,30.0,52.0,0.0
1091,35.53518615845564,566.0,30.0,51.0,0.0
1092,35.691969691246484,566.0,29.0,52.0,0.0
1093,35.69344201324058,566.0,29.0,51.0,0.0
1094,35.75071098631927,566.0,29.0,50.0,0.0
1095,35.821463850162054,565.0,30.0,50.0,0.0
1096,35.82651505118746,564.0,31.0,50.0,0.0
1097,35.83378918170156,564.0,30.0,51.0,0.0
1098,36.00649096932113,564.0,30.0,50.0,0.0
1099,36.03584462905418,564.0,30.0,49.0,0.0
1100,36.12699430058502,563.0,31.0,49.0,0.0
1101,36.13588297361782,563.0,30.0,50.0,0.0
1102,36.2117351818871,563.0,29.0,51.0,0.0
1103,36.216918207926575,563.0,29.0,50.0,0.0
1104,36.26733475307801,563.0,28.0,51.0,0.0
1105,36.453704170334305,563.0,28.0,50.0,0.0
1106,36.4699898456455,563.0,28.0,49.0,0.0
1107,36.49659066517207,562.0,29.0,49.0,0.0
1108,36.51565315202647,562.0,29.0,48.0,0.0
1109,36.579766657515236,562.0,28.0,49.0,0.0
1110,36.673440466577816,562.0,28.0,48.0,0.0
1111,36.81601912828433,562.0,27.0,49.0,0.0
1112,36.8752905365556,562.0,26.0,50.0,0.0
1113,36.877919117678694,562.0,26.0,49.0,0.0
1114,37.00824202733066,562.0,26.0,48.0,0.0
1115,37.03437009123811,562.0,25.0,49.0,0.0
1116,37.13607117605715,562.0,25.0,48.0,0.0
1117,37.21805565561954,561.0,26.0,48.0,0.0
1118,37.28191587024393,560.0,27.0,48.0,0.0
1119,37.28385089429141,560.0,26.0,49.0,0.0
1120,37.3318409461137,560.0,26.0,48.0,0.0
1121,37.3483209000981,560.0,26.0,47.0,0.0
1122,37.38407583295056,560.0,26.0,46.0,0.0
1123,37.50676344678086,560.0,25.0,47.0,0.0
1124,37.612739038653956,560.0,25.0,46.0,0.0
1125,37.77974364037675,560.0,24.0,47.0,0.0
1126,37.87750129318825,560.0,24.0,46.0,0.0
1127,37.90665583163475,560.0,24.0,45.0,0.0
1128,37.957480779428025,560.0,23.0,46.0,0.0
1129,38.02057777767161,560.0,22.0,47.0,0.0
1130,38.124747795433635,560.0,22.0,46.0,0.0
1131,38.13652549322253,560.0,21.0,47.0,0.0
1132,38.21578452406124,560.0,21.0,46.0,0.0
1133,38.451349651504636,560.0,21.0,45.0,0.0
1134,38.633173378014945,560.0,20.0,46.0,0.0
1135,38.65417489487042,559.0,21.0,46.0,0.0
1136,38.713764245556845,559.0,21.0,45.0,0.0
1137,38.88346912274533,559.0,20.0,46.0,0.0
1138,38.91593231822553,558.0,21.0,46.0,0.0
1139,38.920865202581204,558.0,21.0,45.0,0.0
1140,39.05304958898617,557.0,22.0,45.0,0.0
1141,39.055432542519526,556.0,23.0,45.0,0.0
1142,39.30667040035811,556.0,23.0,44.0,0.0
1143,39.33244929614455,556.0,23.0,43.0,0.0
1144,39.40234178166319,556.0,23.0,42.0,0.0
1145,39.45701716590374,556.0,23.0,41.0,0.0
1146,39.45811887995524,556.0,23.0,40.0,0.0
1147,39.617848561676574,555.0,24.0,40.0,0.0
1148,39.70166899997542,555.0,23.0,41.0,0.0
1149,39.71896059121824,555.0,23.0,40.0,0.0
1150,39.786728825415175,555.0,23.0,39.0,0.0
1151,39.802256844719295,555.0,23.0,38.0,0.0
1152,40.060893238392524,555.0,23.0,37.0,0.0
1153,40.13543320829573,555.0,23.0,36.0,0.0
1154,40.253745447452665,555.0,22.0,37.0,0.0
1155,40.389657989555374,555.0,21.0,38.0,0.0
1156,40.41159612810922,555.0,20.0,39.0,0.0
1157,40.731797442641785,555.0,19.0,40.0,0.0
1158,40.73537893202252,555.0,19.0,39.0,0.0
1159,40.923679756207065,555.0,19.0,38.0,0.0
1160,41.03420255789967,555.0,18.0,39.0,0.0
1161,41.14941359562556,555.0,17.0,40.0,0.0
1162,41.28796124274703,555.0,17.0,39.0,0.0
1163,41.30314724243248,554.0,18.0,39.0,0.0
1164,41.521666042630194,554.0,18.0,38.0,0.0
1165,41.53610517104692,554.0,18.0,37.0,0.0
1166,41.586237214750504,554.0,18.0,36.0,0.0
1167,42.008768078916184,554.0,18.0,35.0,0.0
1168,42.023873743350464,553.0,19.0,35.0,0.0
1169,42.06741153586658,553.0,19.0,34.0,0.0
1170,42.1207241180976,553.0,19.0,33.0,0.0
1171,42.2078307066491,552.0,20.0,33.0,0.0
1172,42.361293518951506,552.0,19.0,34.0,0.0
1173,42.41973763045496,552.0,18.0,35.0,0.0
1174,42.44811064563665,552.0,18.0,34.0,0.0
1175,42.66086944374201,551.0,19.0,34.0,0.0
1176,42.762847033049525,551.0,19.0,33.0,0.0
1177,42.888605159774386,551.0,19.0,32.0,0.0
1178,42.9562104105892,551.0,18.0,33.0,0.0
1179,43.253659662556316,551.0,18.0,32.0,0.0
1180,43.5024261888886,551.0,18.0,31.0,0.0
1181,43.59798918521759,551.0,17.0,32.0,0.0
1182,43.64912640478765,551.0,16.0,33.0,0.0
1183,43.81009083962843,550.0,17.0,33.0,0.0
1184,44.01031623866322,550.0,16.0,34.0,0.0
1185,44.02743666098868,550.0,16.0,33.0,0.0
1186,44.1962663007752,550.0,15.0,34.0,0.0
1187,44.39981284755611,550.0,15.0,33.0,0.0
1188,44.407802192297886,549.0,16.0,33.0,0.0
1189,44.51268348563509,549.0,16.0,32.0,0.0
1190,44.58991397535092,549.0,15.0,33.0,0.0
1191,44.690957789205164,549.0,15.0,32.0,0.0
1192,44.81001214333353,548.0,16.0,32.0,0.0
1193,44.897294763656724,548.0,16.0,31.0,0.0
1194,44.955128765345215,548.0,16.0,30.0,0.0
1195,44.96124065531841,547.0,17.0,30.0,0.0
1196,45.333156734396155,547.0,17.0,29.0,0.0
1197,45.44943969134206,547.0,17.0,28.0,0.0
1198,45.817247032497185,547.0,16.0,29.0,0.0
1199,45.83453532151763,546.0,17.0,29.0,0.0
1200,46.094462834336554,546.0,17.0,28.0,0.0
1201,46.19824667936119,546.0,17.0,27.0,0.0
1202,46.22656972366338,545.0,18.0,27.0,0.0
1203,46.2877211749508,545.0,17.0,28.0,0.0
1204,46.302861147134195,545.0,16.0,29.0,0.0
1205,46.431915643015365,544.0,17.0,29.0,0.0
1206,46.47984999323045,543.0,18.0,29.0,0.0
1207,46.52476537277247,543.0,17.0,30.0,0.0
1208,46.598148298845956,543.0,17.0,29.0,0.0
1209,46.65779379203607,543.0,16.0,30.0,0.0
1210,46.76979316765486,543.0,15.0,31.0,0.0
1211,46.84978327311232,543.0,15.0,30.0,0.0
1212,46.85410386574148,543.0,15.0,29.0,0.0
1213,46.99824719299491,543.0,14.0,30.0,0.0
1214,47.299516113143866,542.0,15.0,30.0,0.0
1215,47.33315438949983,541.0,16.0,30.0,0.0
1216,47.342084026902,541.0,16.0,29.0,0.0
1217,47.58251907169584,540.0,17.0,29.0,0.0
1218,47.64238930178567,540.0,16.0,30.0,0.0
1219,47.74828774633173,540.0,15.0,31.0,0.0
1220,47.78117515411732,539.0,16.0,31.0,0.0
1221,48.01619700967025,539.0,15.0,32.0,0.0
1222,48.146382044328966,539.0,14.0,33.0,0.0
1223,48.149820843354654,538.0,15.0,33.0,0.0
1224,48.2532381634568,537.0,16.0,33.0,0.0
1225,48.493310152906645,537.0,16.0,32.0,0.0
1226,48.71339867931823,536.0,17.0,32.0,0.0
1227,48.72961701151238,536.0,16.0,33.0,0.0
1228,48.77583459134298,535.0,17.0,33.0,0.0
1229,48.94188119359203,535.0,17.0,32.0,0.0
1230,48.9630091927015,535.0,17.0,31.0,0.0
1231,49.014828824562635,535.0,16.0,32.0,0.0
1232,49.0659814110605,535.0,15.0,33.0,0.0
1233,49.25021722264182,534.0,16.0,33.0,0.0
1234,49.309691602044964,534.0,15.0,34.0,0.0
1235,49.61273725840533,534.0,14.0,35.0,0.0
1236,49.658681072449994,534.0,14.0,34.0,0.0
1237,49.757977847570956,534.0,14.0,33.0,0.0
1238,49.83282795923483,534.0,14.0,32.0,0.0
1239,49.89596985437873,534.0,13.0,33.0,0.0
1240,50.09374156323631,534.0,13.0,32.0,0.0
1241,50.18451625612816,534.0,12.0,33.0,0.0
1242,50.24548150327321,533.0,13.0,33.0,0.0
1243,50.36997548276854,533.0,13.0,32.0,0.0
1244,50.480048902759734,532.0,14.0,32.0,0.0
1245,50.55318474017023,532.0,13.0,33.0,0.0
1246,50.74351692917581,532.0,13.0,32.0,0.0
1247,50.787696509092314,532.0,12.0,33.0,0.0
1248,50.90682708441726,531.0,13.0,33.0,0.0
1249,50.913643198212924,531.0,12.0,34.0,0.0
1250,50.91859569332254,530.0,13.0,34.0,0.0
1251,51.0386456450832,530.0,13.0,33.0,0.0
1252,51.09192700880172,530.0,12.0,34.0,0.0
1253,51.13908863476464,530.0,12.0,33.0,0.0
1254,51.38996688206246,529.0,13.0,33.0,0.0
1255,51.470593433780735,528.0,14.0,33.0,0.0
1256,51.51228535344756,528.0,14.0,32.0,0.0
1257,51.6139217029219,528.0,13.0,33.0,0.0
1258,51.87612411533457,527.0,14.0,33.0,0.0
1259,51.88076423306163,526.0,15.0,33.0,0.0
1260,52.05729072338671,526.0,15.0,32.0,0.0
1261,52.06740623829319,526.0,15.0,31.0,0.0
1262,52.27279887788605,526.0,15.0,30.0,0.0
1263,52.336227574552545,526.0,14.0,31.0,0.0
1264,52.55340741464094,526.0,14.0,30.0,0.0
1265,52.818475428433864,525.0,15.0,30.0,0.0
1266,52.8889803151578,525.0,14.0,31.0,0.0
1267,53.0850859949564,524.0,15.0,31.0,0.0
1268,53.29422580252986,524.0,14.0,32.0,0.0
1269,53.34108358323979,524.0,13.0,33.0,0.0
1270,53.50620140205304,523.0,14.0,33.0,0.0
1271,53.52954514345816,523.0,14.0,32.0,0.0
1272,53.55082848704369,522.0,15.0,32.0,0.0
1273,53.663096521026866,522.0,15.0,31.0,0.0
1274,53.74275996771977,522.0,15.0,30.0,0.0
1275,53.759809022643736,522.0,15.0,29.0,0.0
1276,53.8571244356979,522.0,14.0,30.0,0.0
1277,54.12346725681677,522.0,14.0,29.0,0.0
1278,54.16869910512611,522.0,14.0,28.0,0.0
1279,54.21252134024677,522.0,14.0,27.0,0.0
1280,54.2190975482755,521.0,15.0,27.0,0.0
1281,54.40245135924996,520.0,16.0,27.0,0.0
1282,54.41289933213675,519.0,17.0,27.0,0.0
1283,54.69896206648734,519.0,17.0,26.0,0.0
1284,54.70146777863838,519.0,16.0,27.0,0.0
1285,54.76994346950992,519.0,15.0,28.0,0.0
1286,55.02027507504856,519.0,14.0,29.0,0.0
1287,55.043693286415305,519.0,13.0,30.0,0.0
1288,55.1306262439639,518.0,14.0,30.0,0.0
1289,55.22126582604822,518.0,14.0,29.0,0.0
1290,55.40051644281023,517.0,15.0,29.0,0.0
1291,55.53474959331909,516.0,16.0,29.0,0.0
1292,56.13175362460322,516.0,15.0,30.0,0.0
1293,56.552001478860426,515.0,16.0,30.0,0.0
1294,56.76796628994518,514.0,17.0,30.0,0.0
1295,56.88521381496165,514.0,17.0,29.0,0.0
1296,56.903642762706596,514.0,17.0,28.0,0.0
1297,56.91085614622774,513.0,18.0,28.0,0.0
1298,57.03500912099035,513.0,18.0,27.0,0.0
1299,57.18282569133885,513.0,18.0,26.0,0.0
1300,57.287375894443294,512.0,19.0,26.0,0.0
1301,57.339079126571306,511.0,20.0,26.0,0.0
1302,57.489115723221715,511.0,20.0,25.0,0.0
1303,57.55373069079807,510.0,21.0,25.0,0.0
1304,57.766646228020804,510.0,21.0,24.0,0.0
1305,58.02096850274061,509.0,22.0,24.0,0.0
1306,58.09424397773544,509.0,22.0,23.0,0.0
1307,58.24226982489147,508.0,23.0,23.0,0.0
1308,58.29565046217104,507.0,24.0,23.0,0.0
1309,58.33891035370051,507.0,24.0,22.0,0.0
1310,58.383977368809155,507.0,23.0,23.0,0.0
1311,58.4309553533478,507.0,23.0,22.0,0.0
1312,58.60493638745272,507.0,22.0,23.0,0.0
1313,58.7173199968786,507.0,21.0,24.0,0.0
1314,58.782471386439475,507.0,21.0,23.0,0.0
1315,58.81478477772059,506.0,22.0,23.0,0.0
1316,59.02416609841921,506.0,22.0,22.0,0.0
1317,59.101204729586726,506.0,22.0,21.0,0.0
1318,59.62873420123263,506.0,22.0,20.0,0.0
1319,59.63501288395093,506.0,21.0,21.0,0.0
1320,59.72199764751003,506.0,20.0,22.0,0.0
1321,59.846670162143184,506.0,20.0,21.0,0.0
1322,59.90307146785558,506.0,20.0,20.0,0.0
1323,59.95911283340697,506.0,20.0,19.0,0.0
1324,59.98651292854708,505.0,21.0,19.0,0.0
1325,60.07205416667692,505.0,21.0,18.0,0.0
1326,60.28261425511088,505.0,21.0,17.0,0.0
1327,60.365251430033126,505.0,21.0,16.0,0.0
1328,60.49437794651194,505.0,21.0,15.0,0.0
1329,60.718353234201,505.0,20.0,16.0,0.0
1330,60.75418783904533,505.0,19.0,17.0,0.0
1331,61.12243531705312,504.0,20.0,17.0,0.0
1332,61.283615063762504,504.0,20.0,16.0,0.0
1333,61.330556533222676,503.0,21.0,16.0,0.0
1334,61.33955485203257,502.0,22.0,16.0,0.0
1335,61.47059295573667,502.0,21.0,17.0,0.0
1336,61.51572674263986,502.0,21.0,16.0,0.0
1337,61.572328094525155,502.0,20.0,17.0,0.0
1338,61.69499832031696,502.0,19.0,18.0,0.0
1339,61.73272941960485,501.0,20.0,18.0,0.0
1340,61.80672571864146,501.0,20.0,17.0,0.0
1341,61.881531360620706,501.0,19.0,18.0,0.0
1342,61.932845673749014,500.0,20.0,18.0,0.0
1343,62.07376718652615,500.0,19.0,19.0,0.0
1344,62.26556245199493,500.0,19.0,18.0,0.0
1345,62.479785326979126,500.0,18.0,19.0,0.0
1346,62.48630629748011,500.0,17.0,20.0,0.0
1347,62.602440431706285,500.0,17.0,19.0,0.0
1348,62.62053766674239,500.0,16.0,20.0,0.0
1349,63.13695024288462,499.0,17.0,20.0,0.0
1350,63.137670346290406,499.0,16.0,21.0,0.0
1351,63.15042640975533,499.0,16.0,20.0,0.0
1352,63.2962200772369,499.0,15.0,21.0,0.0
1353,63.568783341146975,499.0,15.0,20.0,0.0
1354,63.873624993111044,499.0,15.0,19.0,0.0
1355,63.88106618490695,498.0,16.0,19.0,0.0
1356,63.96616853810924,498.0,15.0,20.0,0.0
1357,64.12088732672248,498.0,15.0,19.0,0.0
1358,64.27423836918003,498.0,15.0,18.0,0.0
1359,64.30184748106942,498.0,15.0,17.0,0.0
1360,64.68993126967817,498.0,15.0,16.0,0.0
1361,64.71562377590959,497.0,16.0,16.0,0.0
1362,64.94769362790835,497.0,15.0,17.0,0.0
1363,65.0003098414162,497.0,15.0,16.0,0.0
1364,65.04411228065928,497.0,14.0,17.0,0.0
1365,65.17542556679167,497.0,14.0,16.0,0.0
1366,65.18596762803342,496.0,15.0,16.0,0.0
1367,65.55305667072433,496.0,15.0,15.0,0.0
1368,65.71305111575852,496.0,14.0,16.0,0.0
1369,65.79969254164895,496.0,14.0,15.0,0.0
1370,65.83391148764345,496.0,13.0,16.0,0.0
1371,65.87575266808793,495.0,14.0,16.0,0.0
1372,66.21880538723043,495.0,14.0,15.0,0.0
1373,66.24365516546,494.0,15.0,15.0,0.0
1374,66.3211093663705,494.0,15.0,14.0,0.0
1375,66.42009003340937,494.0,14.0,15.0,0.0
1376,66.42854602319943,494.0,14.0,14.0,0.0
1377,66.68312170483402,494.0,13.0,15.0,0.0
1378,66.89681352198171,493.0,14.0,15.0,0.0
1379,67.38545205758808,493.0,14.0,14.0,0.0
1380,67.45083368373112,493.0,13.0,15.0,0.0
1381,67.70568892575301,492.0,14.0,15.0,0.0
1382,68.10761651625073,492.0,14.0,14.0,0.0
1383,68.32578752994971,492.0,13.0,15.0,0.0
1384,68.61999318291393,492.0,13.0,14.0,0.0
1385,68.78406044697346,492.0,12.0,15.0,0.0
1386,68.8352317730564,492.0,11.0,16.0,0.0
1387,68.97052557029322,492.0,11.0,15.0,0.0
1388,68.98763685256984,492.0,11.0,14.0,0.0
1389,69.3995806775367,492.0,10.0,15.0,0.0
1390,69.507720209257,491.0,11.0,15.0,0.0
1391,69.82257234455497,490.0,12.0,15.0,0.0
1392,69.8332485146857,490.0,12.0,14.0,0.0
1393,69.87067044887904,490.0,11.0,15.0,0.0
1394,69.92222445879771,490.0,10.0,16.0,0.0
1395,70.03944796873188,490.0,10.0,15.0,0.0
1396,70.1736810151076,490.0,9.0,16.0,0.0
1397,70.36125985797892,489.0,10.0,16.0,0.0
1398,70.74086757128126,488.0,11.0,16.0,0.0
1399,71.22045148895138,488.0,11.0,15.0,0.0
1400,71.62222008336164,488.0,11.0,14.0,0.0
1401,72.24479641604135,488.0,11.0,13.0,0.0
1402,72.48832280144435,488.0,11.0,12.0,0.0
1403,72.48935384355286,488.0,11.0,11.0,0.0
1404,72.51934118422245,488.0,10.0,12.0,0.0
1405,72.5593029890723,488.0,10.0,11.0,0.0
1406,72.74779596575605,488.0,9.0,12.0,0.0
1407,72.78006065567557,488.0,9.0,11.0,0.0
1408,72.93422877596622,488.0,8.0,12.0,0.0
1409,73.15298984980566,487.0,9.0,12.0,0.0
1410,73.41844846173431,487.0,9.0,11.0,0.0
1411,73.7121524370631,487.0,8.0,12.0,0.0
1412,73.80976835316947,487.0,7.0,13.0,0.0
1413,73.94368290764297,486.0,8.0,13.0,0.0
1414,74.06258010019131,485.0,9.0,13.0,0.0
1415,74.21586289207316,484.0,10.0,13.0,0.0
1416,74.33407516074888,484.0,9.0,14.0,0.0
1417,74.54672011768055,484.0,8.0,15.0,0.0
1418,74.585148782218,483.0,9.0,15.0,0.0
1419,74.61228360496287,482.0,10.0,15.0,0.0
1420,75.24146796496699,482.0,10.0,14.0,0.0
1421,75.36447755922694,482.0,9.0,15.0,0.0
1422,75.55218519230986,481.0,10.0,15.0,0.0
1423,75.69592169378308,481.0,9.0,16.0,0.0
1424,76.05194293010598,481.0,8.0,17.0,0.0
1425,76.07400315894284,481.0,8.0,16.0,0.0
1426,76.47566850320723,481.0,8.0,15.0,0.0
1427,76.55327740792639,481.0,7.0,16.0,0.0
1428,76.97455996334445,480.0,8.0,16.0,0.0
1429,77.06438303976333,480.0,7.0,17.0,0.0
1430,77.16319635772776,479.0,8.0,17.0,0.0
1431,77.32618362392213,478.0,9.0,17.0,0.0
1432,77.35344029189456,478.0,8.0,18.0,0.0
1433,77.36691085265566,478.0,7.0,19.0,0.0
1434,77.38450106154963,478.0,7.0,18.0,0.0
1435,77.50038541739872,478.0,7.0,17.0,0.0
1436,77.63336874826334,478.0,7.0,16.0,0.0
1437,77.7616442196665,478.0,7.0,15.0,0.0
1438,78.69502437218279,478.0,7.0,14.0,0.0
1439,78.89253749087915,478.0,6.0,15.0,0.0
1440,79.0154780762716,478.0,6.0,14.0,0.0
1441,79.15610665419737,478.0,6.0,13.0,0.0
1442,79.1712021637835,478.0,6.0,12.0,0.0
1443,79.60555124385891,477.0,7.0,12.0,0.0
1444,79.71514995713373,477.0,6.0,13.0,0.0
1445,79.92718414864508,477.0,6.0,12.0,0.0
1446,80.1525953981309,477.0,6.0,11.0,0.0
1447,80.28378192067174,477.0,5.0,12.0,0.0
1448,80.47058732248261,477.0,5.0,11.0,0.0
1449,80.71612757940686,477.0,5.0,10.0,0.0
1450,81.50426839687378,477.0,5.0,9.0,0.0
1451,81.51432892764306,477.0,4.0,10.0,0.0
1452,82.06882414576586,477.0,4.0,9.0,0.0
1453,82.25124229877375,477.0,4.0,8.0,0.0
1454,82.53825467421352,477.0,4.0,7.0,0.0
1455,83.40410078495827,477.0,4.0,6.0,0.0
1456,83.64451320144673,477.0,4.0,5.0,0.0
1457,85.10549194773654,477.0,3.0,6.0,0.0
1458,85.50852533679841,476.0,4.0,6.0,0.0
1459,86.47045079632034,476.0,3.0,7.0,0.0
1460,86.68647135336703,476.0,3.0,6.0,0.0
1461,87.18247448074342,476.0,3.0,5.0,0.0
1462,90.29734446756376,476.0,2.0,6.0,0.0
1463,90.56779484902684,476.0,2.0,5.0,0.0
1464,91.37599570517885,476.0,2.0,4.0,0.0
1465,91.57378960815362,476.0,2.0,3.0,0.0
1466,91.6900775472319,476.0,1.0,4.0,0.0
1467,91.77720341234212,475.0,2.0,4.0,0.0
1468,92.27332104822099,475.0,2.0,3.0,0.0
1469,92.66750721301447,475.0,2.0,2.0,0.0
1470,94.48609026599595,475.0,2.0,1.0,0.0
1471,94.74919370590712,475.0,2.0,0.0,0.0
1472,95.14520219165186,475.0,1.0,1.0,0.0
1473,95.50929860457657,474.0,2.0,1.0,0.0
1474,97.38377967261265,473.0,3.0,1.0,0.0
1475,97.61577120020068,473.0,2.0,2.0,0.0
1476,101.03758681969418,473.0,1.0,3.0,0.0
1477,101.66777220539771,472.0,2.0,3.0,0.0
1478,102.48973094659297,471.0,3.0,3.0,0.0
1479,104.40181622536102,471.0,3.0,2.0,0.0
1480,106.19248118060511,471.0,2.0,3.0,0.0
1481,107.83221746204724,471.0,2.0,2.0,0.0
1482,108.60259358016545,471.0,1.0,3.0,0.0
1483,112.06771365833166,471.0,1.0,2.0,0.0
1484,112.0866635888832,471.0,0.0,3.0,0.0
1485,112.49143391827737,471.0,0.0,2.0,0.0
1486,114.96962140244227,471.0,0.0,1.0,0.0
1487,114.98785402960536,471.0,0.0,0.0,0.0
1488,114.99785402960536,471.0,0.0,0.0,0.0
1489,115.00785402960537,471.0,0.0,0.0,0.0
1490,115.01785402960537,471.0,0.0,0.0,0.0
1491,115.02785402960538,471.0,0.0,0.0,0.0
1492,115.03785402960538,471.0,0.0,0.0,0.0
1493,115.04785402960539,471.0,0.0,0.0,0.0
1494,115.0578540296054,471.0,0.0,0.0,0.0
1495,115.0678540296054,471.0,0.0,0.0,0.0
1496,115.0778540296054,471.0,0.0,0.0,0.0
1497,115.08785402960541,471.0,0.0,0.0,0.0
1498,115.09785402960541,471.0,0.0,0.0,0.0
1499,115.10785402960542,471.0,0.0,0.0,0.0
1500,115.11785402960543,471.0,0.0,0.0,0.0
1501,115.12785402960543,471.0,0.0,0.0,0.0
1502,115.13785402960544,471.0,0.0,0.0,0.0
1503,115.14785402960544,471.0,0.0,0.0,0.0
1504,115.15785402960545,471.0,0.0,0.0,0.0
1505,115.16785402960545,471.0,0.0,0.0,0.0
1506,115.17785402960546,471.0,0.0,0.0,0.0
1507,115.18785402960546,471.0,0.0,0.0,0.0
1508,115.19785402960547,471.0,0.0,0.0,0.0
1509,115.20785402960547,471.0,0.0,0.0,0.0
1510,115.21785402960548,471.0,0.0,0.0,0.0
1511,115.22785402960548,471.0,0.0,0.0,0.0
1512,115.23785402960549,471.0,0.0,0.0,0.0
1513,115.24785402960549,471.0,0.0,0.0,0.0
1514,115.2578540296055,471.0,0.0,0.0,0.0
1515,115.2678540296055,471.0,0.0,0.0,0.0
1516,115.2778540296055,471.0,0.0,0.0,0.0
1517,115.28785402960551,471.0,0.0,0.0,0.0
1518,115.29785402960552,471.0,0.0,0.0,0.0
1519,115.30785402960552,471.0,0.0,0.0,0.0
1520,115.31785402960553,471.0,0.0,0.0,0.0
1521,115.32785402960553,471.0,0.0,0.0,0.0
1522,115.33785402960554,471.0,0.0,0.0,0.0
1523,115.34785402960554,471.0,0.0,0.0,0.0
1524,115.35785402960555,471.0,0.0,0.0,0.0
1525,115.36785402960555,471.0,0.0,0.0,0.0
1526,115.37785402960556,471.0,0.0,0.0,0.0
1527,115.38785402960556,471.0,0.0,0.0,0.0
1528,115.39785402960557,471.0,0.0,0.0,0.0
1529,115.40785402960557,471.0,0.0,0.0,0.0
1530,115.41785402960558,471.0,0.0,0.0,0.0
1531,115.42785402960558,471.0,0.0,0.0,0.0
1532,115.43785402960559,471.0,0.0,0.0,0.0
1533,115.4478540296056,471.0,0.0,0.0,0.0
1534,115.4578540296056,471.0,0.0,0.0,0.0
1535,115.4678540296056,471.0,0.0,0.0,0.0
1536,115.47785402960561,471.0,0.0,0.0,0.0
1537,115.48785402960561,471.0,0.0,0.0,0.0
1538,115.49785402960562,471.0,0.0,0.0,0.0
1539,115.50785402960562,471.0,0.0,0.0,0.0
1540,115.51785402960563,471.0,0.0,0.0,0.0
1541,115.52785402960563,471.0,0.0,0.0,0.0
1542,115.53785402960564,471.0,0.0,0.0,0.0
1543,115.54785402960565,471.0,0.0,0.0,0.0
1544,115.55785402960565,471.0,0.0,0.0,0.0
1545,115.56785402960566,471.0,0.0,0.0,0.0
1546,115.57785402960566,471.0,0.0,0.0,0.0
1547,115.58785402960567,471.0,0.0,0.0,0.0
1548,115.59785402960567,471.0,0.0,0.0,0.0
1549,115.60785402960568,471.0,0.0,0.0,0.0
1550,115.61785402960568,471.0,0.0,0.0,0.0
1551,115.62785402960569,471.0,0.0,0.0,0.0
1552,115.63785402960569,471.0,0.0,0.0,0.0
1553,115.6478540296057,471.0,0.0,0.0,0.0
1554,115.6578540296057,471.0,0.0,0.0,0.0
1555,115.6678540296057,471.0,0.0,0.0,0.0
1556,115.67785402960571,471.0,0.0,0.0,0.0
1557,115.68785402960572,471.0,0.0,0.0,0.0
1558,115.69785402960572,471.0,0.0,0.0,0.0
1559,115.70785402960573,471.0,0.0,0.0,0.0
1560,115.71785402960573,471.0,0.0,0.0,0.0
1561,115.72785402960574,471.0,0.0,0.0,0.0
1562,115.73785402960574,471.0,0.0,0.0,0.0
1563,115.74785402960575,471.0,0.0,0.0,0.0
1564,115.75785402960575,471.0,0.0,0.0,0.0
1565,115.76785402960576,471.0,0.0,0.0,0.0
1566,115.77785402960576,471.0,0.0,0.0,0.0
1567,115.78785402960577,471.0,0.0,0.0,0.0
1568,115.79785402960577,471.0,0.0,0.0,0.0
1569,115.80785402960578,471.0,0.0,0.0,0.0
1570,115.81785402960578,471.0,0.0,0.0,0.0
1571,115.82785402960579,471.0,0.0,0.0,0.0
1572,115.8378540296058,471.0,0.0,0.0,0.0
1573,115.8478540296058,471.0,0.0,0.0,0.0
1574,115.8578540296058,471.0,0.0,0.0,0.0
1575,115.86785402960581,471.0,0.0,0.0,0.0
1576,115.87785402960581,471.0,0.0,0.0,0.0
1577,115.88785402960582,471.0,0.0,0.0,0.0
1578,115.89785402960582,471.0,0.0,0.0,0.0
1579,115.90785402960583,471.0,0.0,0.0,0.0
1580,115.91785402960583,471.0,0.0,0.0,0.0
1581,115.92785402960584,471.0,0.0,0.0,0.0
1582,115.93785402960584,471.0,0.0,0.0,0.0
1583,115.94785402960585,471.0,0.0,0.0,0.0
1584,115.95785402960585,471.0,0.0,0.0,0.0
1585,115.96785402960586,471.0,0.0,0.0,0.0
