Iter,Time,S,E,I,R
1069,34.40128439182462,577.0,28.0,44.0,0.0
1070,34.4272218866592,577.0,27.0,45.0,0.0
1071,34.45370439103439,576.0,28.0,45.0,0.0
1072,34.60270820539876,576.0,27.0,46.0,0.0
1073,34.67864276567547,576.0,27.0,45.0,0.0
1074,34.749494150636814,576.0,26.0,46.0,0.0
1075,34.849071750674995,576.0,25.0,47.0,0.0
1076,34.96754194145037,575.0,26.0,47.0,0.0
1077,35.04319457822887,574.0,27.0,47.0,0.0
1078,35.06603280755769,574.0,27.0,46.0,0.0
1079,35.29793641976773,574.0,26.0,47.0,0.0
1080,35.29891619914918,574.0,25.0,48.0,0.0
1081,35.4545947567446,574.0,25.0,47.0,0.0
1082,35.58255811963507,574.0,25.0,46.0,0.0
1083,35.61885644796385,574.0,25.0,45.0,0.0
1084,35.70533633631494,574.0,25.0,44.0,0.0
1085,35.75225713696233,574.0,24.0,45.0,0.0
1086,35.81194066867942,573.0,25.0,45.0,0.0
1087,35.8860995458628,573.0,24.0,46.0,0.0
1088,35.90129271225268,573.0,24.0,45.0,0.0
1089,36.077323640201904,572.0,25.0,45.0,0.0
1090,36.23912751145908,572.0,25.0,44.0,0.0
1091,36.30618693191365,572.0,24.0,45.0,0.0
1092,36.361647360540495,572.0,24.0,44.0,0.0
1093,36.50723366344202,572.0,23.0,45.0,0.0
1094,36.51079895368543,571.0,24.0,45.0,0.0
1095,36.59965822269886,571.0,24.0,44.0,0.0
1096,36.6346163185933,571.0,23.0,45.0,0.0
1097,36.64761550914259,571.0,22.0,46.0,0.0
1098,36.655752934454625,570.0,23.0,46.0,0.0
1099,36.659099774953084,570.0,23.0,45.0,0.0
1100,36.69410083070778,570.0,23.0,44.0,0.0
1101,36.711813197627116,570.0,22.0,45.0,0.0
1102,36.71851895711178,570.0,21.0,46.0,0.0
1103,36.7385313427739,570.0,21.0,45.0,0.0
1104,36.82289935870847,569.0,22.0,45.0,0.0
1105,36.85704128151584,568.0,23.0,45.0,0.0
1106,36.9249115809922,567.0,24.0,45.0,0.0
1107,37.08962298574697,567.0,24.0,44.0,0.0
1108,37.09328271317635,567.0,24.0,43.0,0.0
1109,37.11440102964218,567.0,24.0,42.0,0.0
1110,37.12969319875248,566.0,25.0,42.0,0.0
1111,37.13863670159673,566.0,25.0,41.0,0.0
1112,37.14368902636269,566.0,24.0,42.0,0.0
1113,37.28732035062977,566.0,24.0,41.0,0.0
1114,37.28838515178039,566.0,24.0,40.0,0.0
1115,37.29326356811138,566.0,23.0,41.0,0.0
1116,37.300773107811246,566.0,23.0,40.0,0.0
1117,37.40324078439297,566.0,22.0,41.0,0.0
1118,37.405242985068206,565.0,23.0,41.0,0.0
1119,37.51892705157266,565.0,23.0,40.0,0.0
1120,37.6865319433113,565.0,22.0,41.0,0.0
1121,37.69013683460499,565.0,22.0,40.0,0.0
1122,37.77241476944602,565.0,22.0,39.0,0.0
1123,37.961073186116685,565.0,22.0,38.0,0.0
1124,38.06839785669135,564.0,23.0,38.0,0.0
1125,38.10837425735692,563.0,24.0,38.0,0.0
1126,38.12144872074163,563.0,24.0,37.0,0.0
1127,38.2167203542983,563.0,23.0,38.0,0.0
1128,38.23479331942871,563.0,23.0,37.0,0.0
1129,38.25802958890723,562.0,24.0,37.0,0.0
1130,38.262244880987446,562.0,23.0,38.0,0.0
1131,38.354534320393746,562.0,23.0,37.0,0.0
1132,38.388321758131774,562.0,23.0,36.0,0.0
1133,38.42414657020886,561.0,24.0,36.0,0.0
1134,38.531406281188566,561.0,24.0,35.0,0.0
1135,38.54600319791652,561.0,23.0,36.0,0.0
1136,38.58649198806559,561.0,22.0,37.0,0.0
1137,38.64045557429493,561.0,21.0,38.0,0.0
1138,39.15094035938171,561.0,20.0,39.0,0.0
1139,39.16757593279695,561.0,20.0,38.0,0.0
1140,39.19477968351574,561.0,20.0,37.0,0.0
1141,39.24587972331166,561.0,20.0,36.0,0.0
1142,39.29233728869255,560.0,21.0,36.0,0.0
1143,39.38771999384447,560.0,20.0,37.0,0.0
1144,39.407910756948205,560.0,20.0,36.0,0.0
1145,39.434951879458026,559.0,21.0,36.0,0.0
1146,39.661890842899126,559.0,20.0,37.0,0.0
1147,39.813641099090354,559.0,19.0,38.0,0.0
1148,39.82850801969817,559.0,19.0,37.0,0.0
1149,39.83598156528499,558.0,20.0,37.0,0.0
1150,39.90114307287037,558.0,19.0,38.0,0.0
1151,39.9548282705069,558.0,18.0,39.0,0.0
1152,40.002543882965135,558.0,18.0,38.0,0.0
1153,40.20613016005162,558.0,18.0,37.0,0.0
1154,40.206170662703286,558.0,18.0,36.0,0.0
1155,40.368005663609,558.0,18.0,35.0,0.0
1156,40.40704831520733,558.0,18.0,34.0,0.0
1157,40.47659003383041,558.0,17.0,35.0,0.0
1158,40.51371116239433,558.0,17.0,34.0,0.0
1159,40.6816608898051,557.0,18.0,34.0,0.0
1160,40.868532257164155,557.0,18.0,33.0,0.0
1161,41.027051118461415,557.0,18.0,32.0,0.0
1162,41.02954998536147,557.0,17.0,33.0,0.0
1163,41.09978945616059,557.0,17.0,32.0,0.0
1164,41.118344479399596,557.0,16.0,33.0,0.0
1165,41.16299480271675,556.0,17.0,33.0,0.0
1166,41.19911919997095,556.0,17.0,32.0,0.0
1167,41.25925230173203,555.0,18.0,32.0,0.0
1168,41.30241813309503,555.0,17.0,33.0,0.0
1169,41.31005590214015,555.0,17.0,32.0,0.0
1170,41.39323401188337,554.0,18.0,32.0,0.0
1171,41.48306204826761,554.0,17.0,33.0,0.0
1172,41.51172833767994,554.0,17.0,32.0,0.0
1173,41.62835259299395,554.0,17.0,31.0,0.0
1174,41.68228250472786,554.0,16.0,32.0,0.0
1175,41.698776622708,554.0,15.0,33.0,0.0
1176,41.712302010698,554.0,15.0,32.0,0.0
1177,42.10148800850157,554.0,15.0,31.0,0.0
1178,42.273144939254635,554.0,15.0,30.0,0.0
1179,42.36291903063186,554.0,14.0,31.0,0.0
1180,42.7595508986008,554.0,14.0,30.0,0.0
1181,43.10293592561415,554.0,14.0,29.0,0.0
1182,43.172105178773954,554.0,14.0,28.0,0.0
1183,43.8697837226272,554.0,14.0,27.0,0.0
1184,44.05307986698637,554.0,14.0,26.0,0.0
1185,44.13507272200593,554.0,14.0,25.0,0.0
1186,44.53899131197685,554.0,14.0,24.0,0.0
1187,44.60648704682581,553.0,15.0,24.0,0.0
1188,44.63945300860543,553.0,14.0,25.0,0.0
1189,44.94135564072193,552.0,15.0,25.0,0.0
1190,45.17138907122096,551.0,16.0,25.0,0.0
1191,45.18593507240349,550.0,17.0,25.0,0.0
1192,45.224281474872406,550.0,17.0,24.0,0.0
1193,45.58827257547824,549.0,18.0,24.0,0.0
1194,45.71828480543515,548.0,19.0,24.0,0.0
1195,45.79388327765387,547.0,20.0,24.0,0.0
1196,45.79987498603716,547.0,20.0,23.0,0.0
1197,45.90871930156229,546.0,21.0,23.0,0.0
1198,45.936784504969246,546.0,21.0,22.0,0.0
1199,46.305887985539115,546.0,20.0,23.0,0.0
1200,46.48894287081367,546.0,19.0,24.0,0.0
1201,46.537453079937684,546.0,18.0,25.0,0.0
1202,46.55422569591091,546.0,18.0,24.0,0.0
1203,46.556266841372555,546.0,17.0,25.0,0.0
1204,46.707418710767094,546.0,16.0,26.0,0.0
1205,46.76655865686893,546.0,16.0,25.0,0.0
1206,46.82713379890662,545.0,17.0,25.0,0.0
1207,47.05296550136546,545.0,17.0,24.0,0.0
1208,47.05312023638118,544.0,18.0,24.0,0.0
1209,47.07152489805214,544.0,17.0,25.0,0.0
1210,47.07170760198212,544.0,17.0,24.0,0.0
1211,47.098424828109295,544.0,17.0,23.0,0.0
1212,47.18261800793506,544.0,16.0,24.0,0.0
1213,47.20058193149999,543.0,17.0,24.0,0.0
1214,47.45341281292445,543.0,16.0,25.0,0.0
1215,47.48603115504908,543.0,16.0,24.0,0.0
1216,47.49018271243115,543.0,16.0,23.0,0.0
1217,47.52206416531205,543.0,16.0,22.0,0.0
1218,47.53628550238518,542.0,17.0,22.0,0.0
1219,47.86813656879466,542.0,16.0,23.0,0.0
1220,47.93643171262319,542.0,15.0,24.0,0.0
1221,48.02195037845365,542.0,15.0,23.0,0.0
1222,48.27607173263443,542.0,15.0,22.0,0.0
1223,48.3457557160208,542.0,14.0,23.0,0.0
1224,48.56160542060557,542.0,13.0,24.0,0.0
1225,48.86541290966358,542.0,13.0,23.0,0.0
1226,48.9556905575074,542.0,12.0,24.0,0.0
1227,49.21369181109321,542.0,11.0,25.0,0.0
1228,49.215114471324725,542.0,11.0,24.0,0.0
1229,49.26834005873539,541.0,12.0,24.0,0.0
1230,49.37260073229261,540.0,13.0,24.0,0.0
1231,49.66077566638691,540.0,12.0,25.0,0.0
1232,49.77808028901488,540.0,12.0,24.0,0.0
1233,49.80245215166584,539.0,13.0,24.0,0.0
1234,49.90342884096572,538.0,14.0,24.0,0.0
1235,50.13592691490208,538.0,14.0,23.0,0.0
1236,50.15062575773163,538.0,13.0,24.0,0.0
1237,50.17107733062594,537.0,14.0,24.0,0.0
1238,50.2070481198775,537.0,13.0,25.0,0.0
1239,50.30649109884084,537.0,13.0,24.0,0.0
1240,50.32075525715351,536.0,14.0,24.0,0.0
1241,50.321104064982094,536.0,13.0,25.0,0.0
1242,50.52403692937871,535.0,14.0,25.0,0.0
1243,50.569110423553795,535.0,14.0,24.0,0.0
1244,50.57275298973558,535.0,14.0,23.0,0.0
1245,50.73563892958989,535.0,13.0,24.0,0.0
1246,50.8182852389162,535.0,12.0,25.0,0.0
1247,50.924520593028106,534.0,13.0,25.0,0.0
1248,50.95553825146325,534.0,13.0,24.0,0.0
1249,50.98212945949404,534.0,13.0,23.0,0.0
1250,51.02158171123662,533.0,14.0,23.0,0.0
1251,51.09353098353845,533.0,13.0,24.0,0.0
1252,51.22281131010855,533.0,12.0,25.0,0.0
1253,51.47575526344075,533.0,12.0,24.0,0.0
1254,51.54205232579245,533.0,12.0,23.0,0.0
1255,51.54432335272902,533.0,11.0,24.0,0.0
1256,51.61806144704936,533.0,10.0,25.0,0.0
1257,51.668341613633736,532.0,11.0,25.0,0.0
1258,51.92175302773035,532.0,10.0,26.0,0.0
1259,52.06428804782182,532.0,10.0,25.0,0.0
1260,52.16329846695191,531.0,11.0,25.0,0.0
1261,52.28067469021983,531.0,10.0,26.0,0.0
1262,52.29785549726494,530.0,11.0,26.0,0.0
1263,52.306894672883836,529.0,12.0,26.0,0.0
1264,52.32293356594074,528.0,13.0,26.0,0.0
1265,52.42255165267697,527.0,14.0,26.0,0.0
1266,52.447497770289054,526.0,15.0,26.0,0.0
1267,52.60625853465711,526.0,14.0,27.0,0.0
1268,52.74744331849482,526.0,14.0,26.0,0.0
1269,52.85803828808044,526.0,14.0,25.0,0.0
1270,52.90863905348486,526.0,14.0,24.0,0.0
1271,52.91703052706591,525.0,15.0,24.0,0.0
1272,53.38164723890916,525.0,15.0,23.0,0.0
1273,53.38507241122937,524.0,16.0,23.0,0.0
1274,53.43934146721188,524.0,15.0,24.0,0.0
1275,53.4948856847719,524.0,15.0,23.0,0.0
1276,53.509413662280515,524.0,14.0,24.0,0.0
1277,53.6118748602627,523.0,15.0,24.0,0.0
1278,53.629926525516204,523.0,14.0,25.0,0.0
1279,53.74603503466565,523.0,13.0,26.0,0.0
1280,53.761007305616275,523.0,13.0,25.0,0.0
1281,54.03790421940516,523.0,12.0,26.0,0.0
1282,54.051353191388806,522.0,13.0,26.0,0.0
1283,54.24557614512792,522.0,13.0,25.0,0.0
1284,54.32435878568503,522.0,12.0,26.0,0.0
1285,54.39114585595638,522.0,11.0,27.0,0.0
1286,54.40039980501514,522.0,11.0,26.0,0.0
1287,54.53072984655341,521.0,12.0,26.0,0.0
1288,54.53097773969525,521.0,11.0,27.0,0.0
1289,54.610566319025494,521.0,11.0,26.0,0.0
1290,54.71679804278687,521.0,10.0,27.0,0.0
1291,54.815630677880314,521.0,9.0,28.0,0.0
1292,54.95522191748359,520.0,10.0,28.0,0.0
1293,54.97170767790181,520.0,9.0,29.0,0.0
1294,54.97622335502796,519.0,10.0,29.0,0.0
1295,55.17758856779527,519.0,10.0,28.0,0.0
1296,55.46988225070493,519.0,10.0,27.0,0.0
1297,55.723386687475944,518.0,11.0,27.0,0.0
1298,55.77763371296834,518.0,11.0,26.0,0.0
1299,55.78731244403935,517.0,12.0,26.0,0.0
1300,56.0210275513549,517.0,12.0,25.0,0.0
1301,56.07535906623046,517.0,12.0,24.0,0.0
1302,56.1179752375056,516.0,13.0,24.0,0.0
1303,56.17123394690886,516.0,12.0,25.0,0.0
1304,56.271673281848194,516.0,11.0,26.0,0.0
1305,56.301556293674366,516.0,11.0,25.0,0.0
1306,56.49266995973473,516.0,11.0,24.0,0.0
1307,56.57115459256844,516.0,11.0,23.0,0.0
1308,56.628766004354866,516.0,10.0,24.0,0.0
1309,56.631833101302576,515.0,11.0,24.0,0.0
1310,56.66794095994605,514.0,12.0,24.0,0.0
1311,56.733515886093834,514.0,11.0,25.0,0.0
1312,56.88802367628816,514.0,11.0,24.0,0.0
1313,56.90239972073713,514.0,11.0,23.0,0.0
1314,57.3604060680879,514.0,11.0,22.0,0.0
1315,57.502912129699354,514.0,10.0,23.0,0.0
1316,57.57965424325481,514.0,9.0,24.0,0.0
1317,57.682522431669476,513.0,10.0,24.0,0.0
1318,57.706342569988166,512.0,11.0,24.0,0.0
1319,57.759814280881784,512.0,11.0,23.0,0.0
1320,57.781033143493644,511.0,12.0,23.0,0.0
1321,57.87741469490472,511.0,12.0,22.0,0.0
1322,58.419205630101565,510.0,13.0,22.0,0.0
1323,58.45295624475049,510.0,12.0,23.0,0.0
1324,59.017300423003554,510.0,12.0,22.0,0.0
1325,59.05412546292143,509.0,13.0,22.0,0.0
1326,59.28378847741111,509.0,13.0,21.0,0.0
1327,59.647963131391435,509.0,13.0,20.0,0.0
1328,59.86459719823055,508.0,14.0,20.0,0.0
1329,60.14340222991007,508.0,14.0,19.0,0.0
1330,60.154903471345825,508.0,13.0,20.0,0.0
1331,60.18218388201062,508.0,13.0,19.0,0.0
1332,60.482214667004676,508.0,12.0,20.0,0.0
1333,60.702884032847685,508.0,12.0,19.0,0.0
1334,61.02381067787331,508.0,12.0,18.0,0.0
1335,61.048790043933366,508.0,12.0,17.0,0.0
1336,61.54596845038798,507.0,13.0,17.0,0.0
1337,62.02115493402643,507.0,13.0,16.0,0.0
1338,62.57140239906951,507.0,12.0,17.0,0.0
1339,62.76871410193859,507.0,12.0,16.0,0.0
1340,62.81751934279407,507.0,11.0,17.0,0.0
1341,62.925376529275255,507.0,11.0,16.0,0.0
1342,63.308925201443685,506.0,12.0,16.0,0.0
1343,63.38252590657337,506.0,12.0,15.0,0.0
1344,63.41319831205978,506.0,12.0,14.0,0.0
1345,64.72418306842535,506.0,12.0,13.0,0.0
1346,64.91133990171214,506.0,12.0,12.0,0.0
1347,64.94470838728053,506.0,12.0,11.0,0.0
1348,65.14925385918944,506.0,11.0,12.0,0.0
1349,65.4764458937699,506.0,11.0,11.0,0.0
1350,65.66500408161411,506.0,10.0,12.0,0.0
1351,65.71810154012151,505.0,11.0,12.0,0.0
1352,65.93836804573542,505.0,11.0,11.0,0.0
1353,66.12098745919099,505.0,11.0,10.0,0.0
1354,66.50730650353722,505.0,11.0,9.0,0.0
1355,66.58879373962222,505.0,11.0,8.0,0.0
1356,67.07506798577384,505.0,10.0,9.0,0.0
1357,67.2992900900399,505.0,10.0,8.0,0.0
1358,67.39200956752723,505.0,9.0,9.0,0.0
1359,67.5509679916298,504.0,10.0,9.0,0.0
1360,68.50323399916536,504.0,10.0,8.0,0.0
1361,68.66170645310618,504.0,9.0,9.0,0.0
1362,68.70285913047728,504.0,9.0,8.0,0.0
1363,69.13998239118274,504.0,9.0,7.0,0.0
1364,69.36838924411165,504.0,8.0,8.0,0.0
1365,69.47388522434255,503.0,9.0,8.0,0.0
1366,69.63456062522329,503.0,8.0,9.0,0.0
1367,69.789754031496,503.0,7.0,10.0,0.0
1368,70.03921802667489,503.0,7.0,9.0,0.0
1369,70.11788754038719,503.0,7.0,8.0,0.0
1370,70.1450454023028,503.0,7.0,7.0,0.0
1371,71.05024944549308,502.0,8.0,7.0,0.0
1372,71.83990034472743,502.0,7.0,8.0,0.0
1373,72.29120850204954,502.0,6.0,9.0,0.0
1374,72.319176450725,502.0,5.0,10.0,0.0
1375,73.02373201651676,502.0,5.0,9.0,0.0
1376,73.22759554610795,502.0,5.0,8.0,0.0
1377,73.94562686280142,502.0,4.0,9.0,0.0
1378,74.61608250605508,502.0,3.0,10.0,0.0
1379,74.691931520252,501.0,4.0,10.0,0.0
1380,74.9633520872042,501.0,4.0,9.0,0.0
1381,75.20523597608027,501.0,4.0,8.0,0.0
1382,75.69499844230234,501.0,4.0,7.0,0.0
1383,76.49624332419751,501.0,4.0,6.0,0.0
1384,76.69646737044262,501.0,4.0,5.0,0.0
1385,76.87398699565865,501.0,4.0,4.0,0.0
1386,77.29149671517611,501.0,3.0,5.0,0.0
1387,77.36039685557152,501.0,3.0,4.0,0.0
1388,77.7907993527781,500.0,4.0,4.0,0.0
1389,77.92308743637928,500.0,3.0,5.0,0.0
1390,77.99055298383708,500.0,3.0,4.0,0.0
1391,78.23063542890664,500.0,3.0,3.0,0.0
1392,79.15760588059916,500.0,2.0,4.0,0.0
1393,79.9355761601036,499.0,3.0,4.0,0.0
1394,82.48695049946068,499.0,2.0,5.0,0.0
1395,83.13691127886472,499.0,2.0,4.0,0.0
1396,83.18339832513125,499.0,1.0,5.0,0.0
1397,83.54857529278868,498.0,2.0,5.0,0.0
1398,84.83585591630188,498.0,2.0,4.0,0.0
1399,85.19300646406576,498.0,2.0,3.0,0.0
1400,86.91795763382908,497.0,3.0,3.0,0.0
1401,87.65813050887735,497.0,3.0,2.0,0.0
1402,89.63861886629951,497.0,2.0,3.0,0.0
1403,89.85817433445636,497.0,2.0,2.0,0.0
1404,90.71057011887436,496.0,3.0,2.0,0.0
1405,91.67344320709,496.0,2.0,3.0,0.0
1406,91.9827939897493,496.0,1.0,4.0,0.0
1407,93.04334234989645,495.0,2.0,4.0,0.0
1408,93.30692592023176,495.0,1.0,5.0,0.0
1409,93.36915739213289,495.0,1.0,4.0,0.0
1410,93.38437660189497,494.0,2.0,4.0,0.0
1411,95.5285293777631,494.0,1.0,5.0,0.0
1412,96.749301048349,494.0,1.0,4.0,0.0
1413,97.53381487108025,493.0,2.0,4.0,0.0
1414,98.56262871945582,493.0,1.0,5.0,0.0
1415,98.88614709352272,493.0,1.0,4.0,0.0
1416,99.28884123148646,493.0,1.0,3.0,0.0
1417,100.38531870748986,492.0,2.0,3.0,0.0
1418,100.9786516203783,492.0,1.0,4.0,0.0
1419,101.53884426956498,492.0,1.0,3.0,0.0
1420,104.20446216870474,491.0,2.0,3.0,0.0
1421,104.76303493970813,491.0,2.0,2.0,0.0
1422,110.09986342364581,491.0,1.0,3.0,0.0
1423,110.3679961727068,491.0,1.0,2.0,0.0
1424,110.93414802101985,491.0,0.0,3.0,0.0
1425,111.00378517214678,490.0,1.0,3.0,0.0
1426,111.88913852607439,490.0,1.0,2.0,0.0
1427,112.05635235561134,489.0,2.0,2.0,0.0
1428,113.0782199265214,489.0,2.0,1.0,0.0
1429,113.91658775118829,489.0,1.0,2.0,0.0
1430,116.9491388941581,489.0,1.0,1.0,0.0
1431,116.96425820216878,488.0,2.0,1.0,0.0
1432,119.49413205029812,488.0,1.0,2.0,0.0
1433,119.66642712798489,488.0,1.0,1.0,0.0
1434,120.22859228834697,488.0,0.0,2.0,0.0
1435,120.54325228126352,487.0,1.0,2.0,0.0
1436,120.60556154519807,487.0,1.0,1.0,0.0
1437,121.29898551669338,487.0,0.0,2.0,0.0
1438,122.29977957210176,487.0,0.0,1.0,0.0
1439,127.44874629733815,486.0,1.0,1.0,0.0
1440,130.74506402480844,486.0,1.0,0.0,0.0
1441,131.7152063972627,486.0,0.0,1.0,0.0
1442,133.36430676212188,485.0,1.0,1.0,0.0
1443,134.13810832785245,484.0,2.0,1.0,0.0
1444,135.24335603712035,484.0,2.0,0.0,0.0
1445,135.6621575199811,484.0,1.0,1.0,0.0
1446,137.34858143775327,483.0,2.0,1.0,0.0
1447,139.28942059617324,482.0,3.0,1.0,0.0
1448,139.29298820948014,482.0,2.0,2.0,0.0
1449,141.83332003560588,482.0,1.0,3.0,0.0
1450,142.03737991783626,482.0,1.0,2.0,0.0
1451,142.7633050158059,482.0,1.0,1.0,0.0
1452,148.11486213937292,482.0,1.0,0.0,0.0
1453,151.01442103401,482.0,0.0,1.0,0.0
1454,151.5350241485121,481.0,1.0,1.0,0.0
1455,154.4529064162779,481.0,1.0,0.0,0.0
1456,164.22553025563175,481.0,0.0,1.0,0.0
1457,167.24532622754364,480.0,1.0,1.0,0.0
1458,169.8953907617688,479.0,2.0,1.0,0.0
1459,173.1569323816323,479.0,1.0,2.0,0.0
1460,173.6384809068503,478.0,2.0,2.0,0.0
1461,174.26687845236012,478.0,1.0,3.0,0.0
1462,174.94408607909932,477.0,2.0,3.0,0.0
1463,175.09975212017915,476.0,3.0,3.0,0.0
1464,175.37560993114224,476.0,3.0,2.0,0.0
1465,176.47390592968947,476.0,2.0,3.0,0.0
1466,178.12871725873504,475.0,3.0,3.0,0.0
1467,178.47489546596793,474.0,4.0,3.0,0.0
1468,178.88690269494356,474.0,4.0,2.0,0.0
1469,179.45911734329533,473.0,5.0,2.0,0.0
1470,179.5483084972837,473.0,4.0,3.0,0.0
1471,180.54848058399276,472.0,5.0,3.0,0.0
1472,180.94377926811694,472.0,4.0,4.0,0.0
1473,181.10040852061385,471.0,5.0,4.0,0.0
1474,181.12912081043484,471.0,5.0,3.0,0.0
1475,181.29911713960692,471.0,4.0,4.0,0.0
1476,182.09246453934514,471.0,4.0,3.0,0.0
1477,182.16049653052025,470.0,5.0,3.0,0.0
1478,182.3613027274436,470.0,4.0,4.0,0.0
1479,183.40846319812152,470.0,3.0,5.0,0.0
1480,184.94635041637815,470.0,2.0,6.0,0.0
1481,185.89012184555773,470.0,1.0,7.0,0.0
1482,186.94801929354307,470.0,0.0,8.0,0.0
1483,187.23693218776833,470.0,0.0,7.0,0.0
1484,188.82731385565782,470.0,0.0,6.0,0.0
1485,188.95031370036602,470.0,0.0,5.0,0.0
1486,189.46651678842463,469.0,1.0,5.0,0.0
1487,189.97460728749874,469.0,1.0,4.0,0.0
1488,190.40504371321424,469.0,1.0,3.0,0.0
1489,193.2377814565774,468.0,2.0,3.0,0.0
1490,193.6599573092081,468.0,1.0,4.0,0.0
1491,194.88609780027147,468.0,1.0,3.0,0.0
1492,195.5164942381607,467.0,2.0,3.0,0.0
1493,195.98990147822343,467.0,2.0,2.0,0.0
1494,196.47107742372955,466.0,3.0,2.0,0.0
1495,196.90744366364027,465.0,4.0,2.0,0.0
1496,197.18442860103852,465.0,3.0,3.0,0.0
1497,199.86886031031594,465.0,3.0,2.0,0.0
1498,200.36156337007543,465.0,2.0,3.0,0.0
1499,200.65261319250294,465.0,2.0,2.0,0.0
1500,200.67419611986776,465.0,1.0,3.0,0.0
1501,200.72457582234603,464.0,2.0,3.0,0.0
1502,200.85278387539617,464.0,2.0,2.0,0.0
1503,200.98731549838712,464.0,1.0,3.0,0.0
1504,201.09465228774164,464.0,1.0,2.0,0.0
1505,202.18890659115272,464.0,0.0,3.0,0.0
1506,202.4159965896583,463.0,1.0,3.0,0.0
1507,203.03209323300146,463.0,0.0,4.0,0.0
1508,204.1772864374781,463.0,0.0,3.0,0.0
1509,204.56060085827943,463.0,0.0,2.0,0.0
1510,204.69091883313956,463.0,0.0,1.0,0.0
1511,208.80529322960882,462.0,1.0,1.0,0.0
1512,211.92169273031936,462.0,0.0,2.0,0.0
1513,212.09253230531618,462.0,0.0,1.0,0.0
1514,213.44317432104845,461.0,1.0,1.0,0.0
1515,213.83587775844336,461.0,1.0,0.0,0.0
1516,215.46198903663105,461.0,0.0,1.0,0.0
1517,216.6122601333753,461.0,0.0,0.0,0.0
1518,216.62226013337528,461.0,0.0,0.0,0.0
1519,216.63226013337527,461.0,0.0,0.0,0.0
1520,216.64226013337526,461.0,0.0,0.0,0.0
1521,216.65226013337525,461.0,0.0,0.0,0.0
1522,216.66226013337524,461.0,0.0,0.0,0.0
1523,216.67226013337523,461.0,0.0,0.0,0.0
1524,216.68226013337522,461.0,0.0,0.0,0.0
1525,216.6922601333752,461.0,0.0,0.0,0.0
1526,216.7022601333752,461.0,0.0,0.0,0.0
1527,216.7122601333752,461.0,0.0,0.0,0.0
1528,216.7222601333752,461.0,0.0,0.0,0.0
1529,216.73226013337518,461.0,0.0,0.0,0.0
1530,216.74226013337517,461.0,0.0,0.0,0.0
1531,216.75226013337516,461.0,0.0,0.0,0.0
1532,216.76226013337515,461.0,0.0,0.0,0.0
1533,216.77226013337514,461.0,0.0,0.0,0.0
1534,216.78226013337513,461.0,0.0,0.0,0.0
1535,216.79226013337512,461.0,0.0,0.0,0.0
1536,216.8022601333751,461.0,0.0,0.0,0.0
1537,216.8122601333751,461.0,0.0,0.0,0.0
1538,216.8222601333751,461.0,0.0,0.0,0.0
1539,216.8322601333751,461.0,0.0,0.0,0.0
1540,216.84226013337508,461.0,0.0,0.0,0.0
1541,216.85226013337507,461.0,0.0,0.0,0.0
1542,216.86226013337506,461.0,0.0,0.0,0.0
1543,216.87226013337505,461.0,0.0,0.0,0.0
1544,216.88226013337504,461.0,0.0,0.0,0.0
1545,216.89226013337503,461.0,0.0,0.0,0.0
1546,216.90226013337502,461.0,0.0,0.0,0.0
1547,216.912260133375,461.0,0.0,0.0,0.0
1548,216.922260133375,461.0,0.0,0.0,0.0
1549,216.932260133375,461.0,0.0,0.0,0.0
1550,216.942260133375,461.0,0.0,0.0,0.0
1551,216.95226013337498,461.0,0.0,0.0,0.0
1552,216.96226013337497,461.0,0.0,0.0,0.0
1553,216.97226013337496,461.0,0.0,0.0,0.0
1554,216.98226013337495,461.0,0.0,0.0,0.0
1555,216.99226013337494,461.0,0.0,0.0,0.0
1556,217.00226013337493,461.0,0.0,0.0,0.0
1557,217.01226013337492,461.0,0.0,0.0,0.0
1558,217.0222601333749,461.0,0.0,0.0,0.0
1559,217.0322601333749,461.0,0.0,0.0,0.0
1560,217.0422601333749,461.0,0.0,0.0,0.0
1561,217.0522601333749,461.0,0.0,0.0,0.0
1562,217.06226013337488,461.0,0.0,0.0,0.0
1563,217.07226013337487,461.0,0.0,0.0,0.0
1564,217.08226013337486,461.0,0.0,0.0,0.0
1565,217.09226013337485,461.0,0.0,0.0,0.0
1566,217.10226013337484,461.0,0.0,0.0,0.0
1567,217.11226013337483,461.0,0.0,0.0,0.0
1568,217.12226013337482,461.0,0.0,0.0,0.0
1569,217.1322601333748,461.0,0.0,0.0,0.0
1570,217.1422601333748,461.0,0.0,0.0,0.0
1571,217.1522601333748,461.0,0.0,0.0,0.0
1572,217.1622601333748,461.0,0.0,0.0,0.0
1573,217.17226013337478,461.0,0.0,0.0,0.0
1574,217.18226013337477,461.0,0.0,0.0,0.0
1575,217.19226013337476,461.0,0.0,0.0,0.0
1576,217.20226013337475,461.0,0.0,0.0,0.0
1577,217.21226013337474,461.0,0.0,0.0,0.0
1578,217.22226013337473,461.0,0.0,0.0,0.0
1579,217.23226013337472,461.0,0.0,0.0,0.0
1580,217.2422601333747,461.0,0.0,0.0,0.0
1581,217.2522601333747,461.0,0.0,0.0,0.0
1582,217.2622601333747,461.0,0.0,0.0,0.0
1583,217.2722601333747,461.0,0.0,0.0,0.0
1584,217.28226013337468,461.0,0.0,0.0,0.0
1585,217.29226013337467,461.0,0.0,0.0,0.0
1586,217.30226013337466,461.0,0.0,0.0,0.0
