Iter,Time,S,E,I,R
1067,32.88971026810085,566.0,34.0,67.0,0.0
1068,32.906884506204456,566.0,34.0,66.0,0.0
1069,32.94724563041287,566.0,34.0,65.0,0.0
1070,33.08587169553616,565.0,35.0,65.0,0.0
1071,33.18685919803153,565.0,34.0,66.0,0.0
1072,33.198716457465586,565.0,34.0,65.0,0.0
1073,33.2331267385088,565.0,33.0,66.0,0.0
1074,33.28151720890189,565.0,33.0,65.0,0.0
1075,33.5263064594068,565.0,32.0,66.0,0.0
1076,33.54420903293644,565.0,32.0,65.0,0.0
1077,33.56075107347901,565.0,31.0,66.0,0.0
1078,33.59452370222632,565.0,31.0,65.0,0.0
1079,33.59933035018815,565.0,31.0,64.0,0.0
1080,33.60535143178669,564.0,32.0,64.0,0.0
1081,33.63347984447462,563.0,33.0,64.0,0.0
1082,33.668312800657326,562.0,34.0,64.0,0.0
1083,33.69400394107979,562.0,33.0,65.0,0.0
1084,33.84582653398299,561.0,34.0,65.0,0.0
1085,33.86047668853689,560.0,35.0,65.0,0.0
1086,33.96277274435823,560.0,35.0,64.0,0.0
1087,33.994202881733834,559.0,36.0,64.0,0.0
1088,34.07529646252994,559.0,36.0,63.0,0.0
1089,34.13618275608406,559.0,36.0,62.0,0.0
1090,34.167976005940154,558.0,37.0,62.0,0.0
1091,34.203739457192576,558.0,36.0,63.0,0.0
1092,34.21997876198894,557.0,37.0,63.0,0.0
1093,34.24326444658815,557.0,36.0,64.0,0.0
1094,34.32283941199849,557.0,35.0,65.0,0.0
1095,34.33380475534486,557.0,34.0,66.0,0.0
1096,34.35505557572434,557.0,33.0,67.0,0.0
1097,34.3564745106174,556.0,34.0,67.0,0.0
1098,34.37951518460205,556.0,34.0,66.0,0.0
1099,34.41413619137039,556.0,33.0,67.0,0.0
1100,34.63837702733234,555.0,34.0,67.0,0.0
1101,34.7119998791665,555.0,33.0,68.0,0.0
1102,34.721623168471965,555.0,33.0,67.0,0.0
1103,34.72566130632516,555.0,33.0,66.0,0.0
1104,34.74732267839886,555.0,33.0,65.0,0.0
1105,34.78309124367945,555.0,33.0,64.0,0.0
1106,34.79855842515467,555.0,33.0,63.0,0.0
1107,34.82877316087202,554.0,34.0,63.0,0.0
1108,34.881393072160634,553.0,35.0,63.0,0.0
1109,34.988109467777115,553.0,35.0,62.0,0.0
1110,35.02300807308465,553.0,35.0,61.0,0.0
1111,35.11847239597935,553.0,34.0,62.0,0.0
1112,35.13202470964602,553.0,33.0,63.0,0.0
1113,35.166708202623155,552.0,34.0,63.0,0.0
1114,35.23388905341211,552.0,34.0,62.0,0.0
1115,35.24836253414201,552.0,33.0,63.0,0.0
1116,35.30033682309819,552.0,33.0,62.0,0.0
1117,35.3143313662029,551.0,34.0,62.0,0.0
1118,35.33550618498709,551.0,33.0,63.0,0.0
1119,35.41183611745589,551.0,32.0,64.0,0.0
1120,35.416522540584175,550.0,33.0,64.0,0.0
1121,35.423236422946445,550.0,32.0,65.0,0.0
1122,35.436410473363416,549.0,33.0,65.0,0.0
1123,35.45225724728022,548.0,34.0,65.0,0.0
1124,35.48608409047929,548.0,33.0,66.0,0.0
1125,35.524124153610366,548.0,32.0,67.0,0.0
1126,35.57667726211973,548.0,32.0,66.0,0.0
1127,35.591338387859,548.0,32.0,65.0,0.0
1128,35.61063051397506,548.0,32.0,64.0,0.0
1129,35.63780920561213,548.0,32.0,63.0,0.0
1130,35.64021165290055,548.0,32.0,62.0,0.0
1131,35.715587009783725,548.0,32.0,61.0,0.0
1132,35.72074541660025,547.0,33.0,61.0,0.0
1133,35.73177501353508,547.0,32.0,62.0,0.0
1134,35.821138766944024,547.0,32.0,61.0,0.0
1135,35.899500157329484,547.0,31.0,62.0,0.0
1136,35.977872837841176,547.0,30.0,63.0,0.0
1137,36.058483564437104,547.0,30.0,62.0,0.0
1138,36.15412984363074,547.0,29.0,63.0,0.0
1139,36.20291261400311,547.0,28.0,64.0,0.0
1140,36.334476411006754,547.0,27.0,65.0,0.0
1141,36.35076879650396,547.0,26.0,66.0,0.0
1142,36.46739461082066,546.0,27.0,66.0,0.0
1143,36.56681911282902,546.0,26.0,67.0,0.0
1144,36.64617812171268,545.0,27.0,67.0,0.0
1145,36.7183710308673,544.0,28.0,67.0,0.0
1146,36.75775835320509,544.0,28.0,66.0,0.0
1147,36.787666108162796,544.0,28.0,65.0,0.0
1148,36.863516992827535,544.0,27.0,66.0,0.0
1149,37.26646123538505,544.0,26.0,67.0,0.0
1150,37.295054004332904,544.0,25.0,68.0,0.0
1151,37.338094152249006,544.0,24.0,69.0,0.0
1152,37.41457914316925,543.0,25.0,69.0,0.0
1153,37.43062670180677,543.0,25.0,68.0,0.0
1154,37.48281901771112,542.0,26.0,68.0,0.0
1155,37.52067563599247,542.0,25.0,69.0,0.0
1156,37.543403453861536,542.0,25.0,68.0,0.0
1157,37.573068284547226,542.0,25.0,67.0,0.0
1158,37.61623382899079,542.0,24.0,68.0,0.0
1159,37.63373858158715,541.0,25.0,68.0,0.0
1160,37.64280472619408,541.0,25.0,67.0,0.0
1161,37.6620081106687,541.0,25.0,66.0,0.0
1162,37.662869682375415,541.0,25.0,65.0,0.0
1163,37.668209783665844,541.0,25.0,64.0,0.0
1164,37.6788355388955,541.0,24.0,65.0,0.0
1165,37.70093380138394,541.0,24.0,64.0,0.0
1166,37.77826308918869,541.0,24.0,63.0,0.0
1167,37.89761883389506,541.0,24.0,62.0,0.0
1168,37.91725082427869,541.0,23.0,63.0,0.0
1169,37.946292929917796,541.0,23.0,62.0,0.0
1170,37.95529247209858,541.0,22.0,63.0,0.0
1171,38.0252988999459,541.0,22.0,62.0,0.0
1172,38.046934927704505,541.0,22.0,61.0,0.0
1173,38.09814406681031,541.0,22.0,60.0,0.0
1174,38.11240499802892,541.0,22.0,59.0,0.0
1175,38.25212529083043,540.0,23.0,59.0,0.0
1176,38.254547246173324,540.0,22.0,60.0,0.0
1177,38.39595551643774,540.0,22.0,59.0,0.0
1178,38.39704366763683,540.0,22.0,58.0,0.0
1179,38.59024556044264,540.0,21.0,59.0,0.0
1180,38.71279726992897,539.0,22.0,59.0,0.0
1181,38.752484231100475,539.0,21.0,60.0,0.0
1182,38.8058248412865,539.0,21.0,59.0,0.0
1183,38.81426752348448,539.0,21.0,58.0,0.0
1184,38.814416459720356,539.0,21.0,57.0,0.0
1185,38.922009543379325,538.0,22.0,57.0,0.0
1186,38.98191738123786,537.0,23.0,57.0,0.0
1187,38.98548629604832,537.0,22.0,58.0,0.0
1188,38.99267194024762,536.0,23.0,58.0,0.0
1189,39.01579981146396,536.0,23.0,57.0,0.0
1190,39.0555395831238,536.0,22.0,58.0,0.0
1191,39.1503457556783,536.0,21.0,59.0,0.0
1192,39.199087112034576,536.0,20.0,60.0,0.0
1193,39.296138382150495,536.0,20.0,59.0,0.0
1194,39.48239993196929,536.0,20.0,58.0,0.0
1195,39.51958866523421,536.0,20.0,57.0,0.0
1196,39.56676080707382,535.0,21.0,57.0,0.0
1197,39.59972432508844,535.0,21.0,56.0,0.0
1198,39.68573329894957,534.0,22.0,56.0,0.0
1199,39.73627608026014,534.0,22.0,55.0,0.0
1200,39.767908751749445,533.0,23.0,55.0,0.0
1201,39.80695274646812,533.0,22.0,56.0,0.0
1202,39.826561239764565,533.0,22.0,55.0,0.0
1203,39.876803331560055,532.0,23.0,55.0,0.0
1204,39.90467912230798,532.0,23.0,54.0,0.0
1205,39.909250658525586,531.0,24.0,54.0,0.0
1206,39.91957454645137,531.0,24.0,53.0,0.0
1207,40.00000885583729,531.0,24.0,52.0,0.0
1208,40.01087529987582,531.0,23.0,53.0,0.0
1209,40.27257454429469,531.0,23.0,52.0,0.0
1210,40.30686794047274,531.0,23.0,51.0,0.0
1211,40.381709605017555,530.0,24.0,51.0,0.0
1212,40.45659809552058,530.0,23.0,52.0,0.0
1213,40.55526155429593,530.0,22.0,53.0,0.0
1214,40.60896385726412,529.0,23.0,53.0,0.0
1215,40.677910456703245,529.0,22.0,54.0,0.0
1216,40.69126611726022,529.0,22.0,53.0,0.0
1217,40.717732548807305,529.0,22.0,52.0,0.0
1218,40.74885730249513,529.0,22.0,51.0,0.0
1219,40.79374115519391,529.0,22.0,50.0,0.0
1220,40.81294733169337,529.0,21.0,51.0,0.0
1221,40.91345725126403,529.0,21.0,50.0,0.0
1222,40.91507512058305,529.0,20.0,51.0,0.0
1223,40.97420403680442,529.0,19.0,52.0,0.0
1224,41.0902478516376,528.0,20.0,52.0,0.0
1225,41.11282027308979,528.0,20.0,51.0,0.0
1226,41.16215600456364,528.0,19.0,52.0,0.0
1227,41.191270528753535,528.0,19.0,51.0,0.0
1228,41.23923616991911,528.0,19.0,50.0,0.0
1229,41.36011302677969,527.0,20.0,50.0,0.0
1230,41.46994290060059,527.0,20.0,49.0,0.0
1231,41.49542340995554,527.0,20.0,48.0,0.0
1232,41.523416687990135,527.0,20.0,47.0,0.0
1233,41.572826744216506,526.0,21.0,47.0,0.0
1234,41.81247517344855,526.0,20.0,48.0,0.0
1235,42.21306578247147,525.0,21.0,48.0,0.0
1236,42.275154881483594,525.0,21.0,47.0,0.0
1237,42.31704411632459,525.0,20.0,48.0,0.0
1238,42.320229327769006,524.0,21.0,48.0,0.0
1239,42.32281390859804,523.0,22.0,48.0,0.0
1240,42.40835127077577,523.0,22.0,47.0,0.0
1241,42.50392367317267,523.0,21.0,48.0,0.0
1242,42.523806069674315,523.0,20.0,49.0,0.0
1243,42.55299909663708,523.0,20.0,48.0,0.0
1244,42.60168182653459,522.0,21.0,48.0,0.0
1245,42.80026823817281,522.0,20.0,49.0,0.0
1246,42.86066008842441,521.0,21.0,49.0,0.0
1247,42.89110526641143,521.0,21.0,48.0,0.0
1248,42.98058024922649,521.0,21.0,47.0,0.0
1249,43.02377084762379,521.0,20.0,48.0,0.0
1250,43.04004934347512,521.0,20.0,47.0,0.0
1251,43.05588307651745,520.0,21.0,47.0,0.0
1252,43.14922125178253,520.0,21.0,46.0,0.0
1253,43.15586477648287,520.0,21.0,45.0,0.0
1254,43.54096923058029,520.0,21.0,44.0,0.0
1255,43.58445807123869,520.0,21.0,43.0,0.0
1256,43.62541001837538,519.0,22.0,43.0,0.0
1257,43.73647325295946,519.0,21.0,44.0,0.0
1258,43.751292574747914,519.0,21.0,43.0,0.0
1259,43.90053797725007,519.0,21.0,42.0,0.0
1260,44.07462512093522,519.0,20.0,43.0,0.0
1261,44.110026847549825,519.0,20.0,42.0,0.0
1262,44.12313983390736,519.0,19.0,43.0,0.0
1263,44.2177740505297,519.0,18.0,44.0,0.0
1264,44.23458303329089,519.0,17.0,45.0,0.0
1265,44.28188004821965,519.0,17.0,44.0,0.0
1266,44.2959221217102,519.0,16.0,45.0,0.0
1267,44.30996397493123,518.0,17.0,45.0,0.0
1268,44.31002246350676,518.0,16.0,46.0,0.0
1269,44.521636475477244,518.0,16.0,45.0,0.0
1270,44.55465366831586,518.0,16.0,44.0,0.0
1271,44.76930636878172,517.0,17.0,44.0,0.0
1272,44.79166004209024,517.0,16.0,45.0,0.0
1273,44.940122324403234,517.0,15.0,46.0,0.0
1274,45.07400906379509,517.0,14.0,47.0,0.0
1275,45.15646112755592,517.0,14.0,46.0,0.0
1276,45.237672204564895,517.0,14.0,45.0,0.0
1277,45.555542256784236,517.0,14.0,44.0,0.0
1278,45.56094548055626,517.0,14.0,43.0,0.0
1279,45.64750610103007,517.0,14.0,42.0,0.0
1280,45.65694027171228,517.0,13.0,43.0,0.0
1281,45.73480893061304,517.0,13.0,42.0,0.0
1282,45.73768755074805,517.0,13.0,41.0,0.0
1283,45.80430804914454,517.0,13.0,40.0,0.0
1284,45.86486973214384,516.0,14.0,40.0,0.0
1285,45.91317108328595,515.0,15.0,40.0,0.0
1286,46.06703457487116,515.0,15.0,39.0,0.0
1287,46.14500722625022,515.0,14.0,40.0,0.0
1288,46.475338354394275,515.0,14.0,39.0,0.0
1289,46.51703375288586,515.0,13.0,40.0,0.0
1290,46.57746759100998,515.0,12.0,41.0,0.0
1291,46.64951596704907,515.0,12.0,40.0,0.0
1292,46.72143888740549,514.0,13.0,40.0,0.0
1293,46.77500252818945,513.0,14.0,40.0,0.0
1294,46.80326274204357,513.0,14.0,39.0,0.0
1295,46.882609735315825,513.0,13.0,40.0,0.0
1296,47.06393665070167,513.0,12.0,41.0,0.0
1297,47.3254023496397,512.0,13.0,41.0,0.0
1298,47.33837900429364,512.0,12.0,42.0,0.0
1299,47.380396076717375,511.0,13.0,42.0,0.0
1300,47.575901893772325,511.0,13.0,41.0,0.0
1301,47.69328584645058,511.0,12.0,42.0,0.0
1302,47.9422690438908,511.0,11.0,43.0,0.0
1303,48.00768168425821,511.0,11.0,42.0,0.0
1304,48.01901541070785,510.0,12.0,42.0,0.0
1305,48.23902121019511,510.0,12.0,41.0,0.0
1306,48.31023613234916,510.0,12.0,40.0,0.0
1307,48.32481127584846,509.0,13.0,40.0,0.0
1308,48.39200333873951,509.0,12.0,41.0,0.0
1309,48.477890756015285,509.0,12.0,40.0,0.0
1310,48.597299818047155,509.0,12.0,39.0,0.0
1311,48.60992273870736,509.0,12.0,38.0,0.0
1312,48.61520515227695,509.0,12.0,37.0,0.0
1313,48.678605362547614,509.0,11.0,38.0,0.0
1314,48.70114628550662,509.0,10.0,39.0,0.0
1315,48.88699949826391,509.0,10.0,38.0,0.0
1316,49.11510998274203,508.0,11.0,38.0,0.0
1317,49.19160423821195,507.0,12.0,38.0,0.0
1318,49.398322665083995,506.0,13.0,38.0,0.0
1319,49.40719777039712,506.0,12.0,39.0,0.0
1320,49.419313597359036,506.0,12.0,38.0,0.0
1321,49.4304403026878,505.0,13.0,38.0,0.0
1322,49.49348670877123,504.0,14.0,38.0,0.0
1323,49.55905547367166,504.0,14.0,37.0,0.0
1324,49.56376418663242,504.0,14.0,36.0,0.0
1325,49.615774409976204,504.0,13.0,37.0,0.0
1326,49.70726090815504,504.0,12.0,38.0,0.0
1327,49.71273330282222,504.0,12.0,37.0,0.0
1328,49.95449246689758,504.0,11.0,38.0,0.0
1329,50.06838977546728,504.0,11.0,37.0,0.0
1330,50.32373840715648,504.0,11.0,36.0,0.0
1331,50.367608471512206,504.0,10.0,37.0,0.0
1332,50.40516829183501,503.0,11.0,37.0,0.0
1333,50.619331527845084,502.0,12.0,37.0,0.0
1334,50.87147599673244,502.0,12.0,36.0,0.0
1335,50.922982436957966,501.0,13.0,36.0,0.0
1336,50.94228348767503,500.0,14.0,36.0,0.0
1337,50.9434005065398,500.0,14.0,35.0,0.0
1338,50.981057132484736,500.0,14.0,34.0,0.0
1339,51.107237564002325,499.0,15.0,34.0,0.0
1340,51.13955584170072,499.0,15.0,33.0,0.0
1341,51.309707572307836,499.0,15.0,32.0,0.0
1342,51.447736170294974,498.0,16.0,32.0,0.0
1343,51.50119751038735,498.0,16.0,31.0,0.0
1344,51.521036580596245,498.0,15.0,32.0,0.0
1345,51.62119661081255,498.0,14.0,33.0,0.0
1346,51.62129271193777,497.0,15.0,33.0,0.0
1347,51.75719173018987,497.0,14.0,34.0,0.0
1348,51.986001223066154,497.0,14.0,33.0,0.0
1349,52.00884391119797,497.0,14.0,32.0,0.0
1350,52.13373206373431,496.0,15.0,32.0,0.0
1351,52.489328549217994,496.0,14.0,33.0,0.0
1352,52.618541578023105,496.0,14.0,32.0,0.0
1353,52.67326485127668,496.0,13.0,33.0,0.0
1354,52.98104791165083,496.0,13.0,32.0,0.0
1355,53.01362314463142,496.0,13.0,31.0,0.0
1356,53.200101823616,496.0,13.0,30.0,0.0
1357,53.38677252005178,496.0,13.0,29.0,0.0
1358,53.461613031263695,496.0,13.0,28.0,0.0
1359,53.64198776679422,496.0,13.0,27.0,0.0
1360,53.643658796858695,496.0,13.0,26.0,0.0
1361,54.87382980529151,496.0,12.0,27.0,0.0
1362,55.02895191621148,496.0,11.0,28.0,0.0
1363,55.207001018237925,496.0,11.0,27.0,0.0
1364,55.299959989281135,496.0,11.0,26.0,0.0
1365,55.34251999341948,495.0,12.0,26.0,0.0
1366,55.420306239148346,495.0,12.0,25.0,0.0
1367,55.50523748630447,494.0,13.0,25.0,0.0
1368,55.58423524355027,494.0,12.0,26.0,0.0
1369,55.66609553569293,493.0,13.0,26.0,0.0
1370,55.79242412679344,493.0,13.0,25.0,0.0
1371,55.90155643762546,493.0,12.0,26.0,0.0
1372,55.955690279059354,493.0,12.0,25.0,0.0
1373,56.01117781383864,492.0,13.0,25.0,0.0
1374,56.04272984268679,492.0,12.0,26.0,0.0
1375,56.24487431644749,492.0,12.0,25.0,0.0
1376,56.25675784523128,492.0,11.0,26.0,0.0
1377,56.25686164683649,492.0,10.0,27.0,0.0
1378,56.36884227884683,492.0,10.0,26.0,0.0
1379,56.54449446370002,492.0,10.0,25.0,0.0
1380,56.6201755441488,492.0,10.0,24.0,0.0
1381,56.765813224148545,492.0,9.0,25.0,0.0
1382,57.01127472548598,492.0,9.0,24.0,0.0
1383,57.19046201270398,492.0,9.0,23.0,0.0
1384,57.42211771777306,492.0,9.0,22.0,0.0
1385,57.43353001755076,492.0,8.0,23.0,0.0
1386,57.53106543458142,491.0,9.0,23.0,0.0
1387,57.5813967196062,491.0,9.0,22.0,0.0
1388,57.86675441015233,491.0,9.0,21.0,0.0
1389,58.18865646445243,491.0,8.0,22.0,0.0
1390,58.319438918312294,491.0,8.0,21.0,0.0
1391,58.3292209446508,491.0,7.0,22.0,0.0
1392,58.364025810606485,491.0,7.0,21.0,0.0
1393,58.48004725789808,491.0,7.0,20.0,0.0
1394,58.76572192925217,490.0,8.0,20.0,0.0
1395,59.22881556797362,490.0,8.0,19.0,0.0
1396,59.89404741324954,490.0,7.0,20.0,0.0
1397,60.080951499123714,490.0,7.0,19.0,0.0
1398,60.141492007691774,489.0,8.0,19.0,0.0
1399,60.35008016089253,489.0,7.0,20.0,0.0
1400,60.47159428093546,488.0,8.0,20.0,0.0
1401,60.5162096257344,487.0,9.0,20.0,0.0
1402,60.65061332080855,487.0,9.0,19.0,0.0
1403,61.104495081165325,487.0,8.0,20.0,0.0
1404,61.49467432850973,487.0,8.0,19.0,0.0
1405,61.53604944925185,487.0,8.0,18.0,0.0
1406,61.76246035386532,487.0,8.0,17.0,0.0
1407,61.98724920301473,487.0,8.0,16.0,0.0
1408,62.6257463396197,487.0,8.0,15.0,0.0
1409,62.860410610641146,487.0,8.0,14.0,0.0
1410,62.94240718935363,487.0,8.0,13.0,0.0
1411,63.09044276794287,487.0,7.0,14.0,0.0
1412,63.09720337724308,487.0,7.0,13.0,0.0
1413,63.34142989042528,487.0,6.0,14.0,0.0
1414,63.42846324000165,487.0,5.0,15.0,0.0
1415,63.459217508347656,487.0,5.0,14.0,0.0
1416,63.50939636342024,487.0,4.0,15.0,0.0
1417,63.57700769845957,487.0,4.0,14.0,0.0
1418,63.702169061577884,487.0,4.0,13.0,0.0
1419,63.816136565066884,486.0,5.0,13.0,0.0
1420,64.75975377423148,486.0,5.0,12.0,0.0
1421,65.01635008878156,486.0,5.0,11.0,0.0
1422,65.69566807459734,486.0,4.0,12.0,0.0
1423,65.73022146669858,486.0,4.0,11.0,0.0
1424,65.79525679486487,486.0,3.0,12.0,0.0
1425,66.07424514643294,486.0,2.0,13.0,0.0
1426,66.27707847366324,486.0,2.0,12.0,0.0
1427,66.65016972649636,485.0,3.0,12.0,0.0
1428,67.01502721631728,484.0,4.0,12.0,0.0
1429,67.20453905539308,483.0,5.0,12.0,0.0
1430,67.22171701414656,482.0,6.0,12.0,0.0
1431,67.4559939722517,481.0,7.0,12.0,0.0
1432,67.55029545340379,481.0,6.0,13.0,0.0
1433,67.5520800022277,480.0,7.0,13.0,0.0
1434,67.57039636679825,479.0,8.0,13.0,0.0
1435,67.6921883126971,479.0,7.0,14.0,0.0
1436,68.69028456177013,479.0,7.0,13.0,0.0
1437,69.45985569457414,479.0,6.0,14.0,0.0
1438,69.69831823505946,479.0,6.0,13.0,0.0
1439,69.96877111258722,479.0,6.0,12.0,0.0
1440,70.57722806306073,478.0,7.0,12.0,0.0
1441,71.00857899990127,478.0,6.0,13.0,0.0
1442,71.106499937397,478.0,6.0,12.0,0.0
1443,71.26848661343757,478.0,6.0,11.0,0.0
1444,72.4703147509315,477.0,7.0,11.0,0.0
1445,72.74274790075789,477.0,6.0,12.0,0.0
1446,72.8210258746935,476.0,7.0,12.0,0.0
1447,72.95428778861553,475.0,8.0,12.0,0.0
1448,73.13539259590193,475.0,8.0,11.0,0.0
1449,73.13845884473801,475.0,8.0,10.0,0.0
1450,73.33813302372671,474.0,9.0,10.0,0.0
1451,73.40999449752928,474.0,9.0,9.0,0.0
1452,73.4514335773482,474.0,8.0,10.0,0.0
1453,73.84430190792699,473.0,9.0,10.0,0.0
1454,74.12131191795851,473.0,9.0,9.0,0.0
1455,74.49551958909447,472.0,10.0,9.0,0.0
1456,74.80721121089653,471.0,11.0,9.0,0.0
1457,75.00707528876967,471.0,11.0,8.0,0.0
1458,75.0743979667735,471.0,10.0,9.0,0.0
1459,75.08339286386779,471.0,10.0,8.0,0.0
1460,75.45434214879594,471.0,9.0,9.0,0.0
1461,75.77434324276066,471.0,9.0,8.0,0.0
1462,75.96798930366565,471.0,9.0,7.0,0.0
1463,76.7558984542978,471.0,9.0,6.0,0.0
1464,76.79714281728005,471.0,8.0,7.0,0.0
1465,76.86057136974837,471.0,8.0,6.0,0.0
1466,76.89881995144283,471.0,7.0,7.0,0.0
1467,77.82166890468469,471.0,6.0,8.0,0.0
1468,78.64793333195801,470.0,7.0,8.0,0.0
1469,78.67323635483552,470.0,6.0,9.0,0.0
1470,79.87284457029914,470.0,6.0,8.0,0.0
1471,80.06865162559198,469.0,7.0,8.0,0.0
1472,80.93349920809924,469.0,7.0,7.0,0.0
1473,81.31566152438278,469.0,7.0,6.0,0.0
1474,81.33897662154274,469.0,6.0,7.0,0.0
1475,81.46811322417842,469.0,5.0,8.0,0.0
1476,81.51484981744908,468.0,6.0,8.0,0.0
1477,81.7050984410339,468.0,6.0,7.0,0.0
1478,82.08732426138431,467.0,7.0,7.0,0.0
1479,82.44762381339088,466.0,8.0,7.0,0.0
1480,82.87959247649559,466.0,8.0,6.0,0.0
1481,83.53163877100828,466.0,8.0,5.0,0.0
1482,83.68465485964856,466.0,7.0,6.0,0.0
1483,84.30617129654904,465.0,8.0,6.0,0.0
1484,84.42195930415518,464.0,9.0,6.0,0.0
1485,84.42816036415539,464.0,9.0,5.0,0.0
1486,84.55974197367087,464.0,8.0,6.0,0.0
1487,85.27272673378941,464.0,7.0,7.0,0.0
1488,85.46217114671485,464.0,7.0,6.0,0.0
1489,85.67455145462223,463.0,8.0,6.0,0.0
1490,85.69033149765949,463.0,7.0,7.0,0.0
1491,85.916133769918,463.0,6.0,8.0,0.0
1492,86.08379989017952,462.0,7.0,8.0,0.0
1493,86.33867516673855,462.0,6.0,9.0,0.0
1494,87.09678461377652,462.0,6.0,8.0,0.0
1495,87.28604801616477,461.0,7.0,8.0,0.0
1496,87.3734268347163,461.0,7.0,7.0,0.0
1497,87.47710649821711,461.0,7.0,6.0,0.0
1498,87.9364279825382,461.0,7.0,5.0,0.0
1499,88.38759269517836,461.0,7.0,4.0,0.0
1500,88.56869442245629,461.0,6.0,5.0,0.0
1501,88.83447429791305,461.0,5.0,6.0,0.0
1502,89.3297100801562,461.0,4.0,7.0,0.0
1503,89.3785684451204,460.0,5.0,7.0,0.0
1504,89.50445048791148,459.0,6.0,7.0,0.0
1505,89.75949985956242,459.0,6.0,6.0,0.0
1506,89.7835573515457,459.0,5.0,7.0,0.0
1507,90.0478978881604,459.0,4.0,8.0,0.0
1508,90.08134757650906,459.0,4.0,7.0,0.0
1509,90.11600953427839,459.0,4.0,6.0,0.0
1510,90.75992712325947,458.0,5.0,6.0,0.0
1511,90.98729039049081,458.0,4.0,7.0,0.0
1512,91.07105213163568,458.0,4.0,6.0,0.0
1513,91.52302288747785,458.0,4.0,5.0,0.0
1514,91.84946304190458,458.0,3.0,6.0,0.0
1515,91.8673917200132,458.0,3.0,5.0,0.0
1516,92.51051866538495,458.0,3.0,4.0,0.0
1517,94.0284199949689,458.0,2.0,5.0,0.0
1518,95.26744703538657,458.0,2.0,4.0,0.0
1519,95.98700164023614,458.0,2.0,3.0,0.0
1520,96.09963070827331,458.0,2.0,2.0,0.0
1521,96.99647828997405,458.0,1.0,3.0,0.0
1522,98.08122503276734,458.0,0.0,4.0,0.0
1523,98.40858077088873,458.0,0.0,3.0,0.0
1524,98.60400761317347,458.0,0.0,2.0,0.0
1525,100.73671939492613,457.0,1.0,2.0,0.0
1526,102.11822581150767,456.0,2.0,2.0,0.0
1527,102.19819104609607,455.0,3.0,2.0,0.0
1528,102.25537530788857,455.0,2.0,3.0,0.0
1529,103.92901757930984,455.0,2.0,2.0,0.0
1530,105.47780154882486,455.0,1.0,3.0,0.0
1531,105.51623955466115,455.0,1.0,2.0,0.0
1532,105.81433646246833,454.0,2.0,2.0,0.0
1533,105.83347370214176,453.0,3.0,2.0,0.0
1534,106.25380370498956,453.0,2.0,3.0,0.0
1535,106.26727381697785,453.0,2.0,2.0,0.0
1536,108.11463740603138,453.0,1.0,3.0,0.0
1537,108.18974309005618,453.0,1.0,2.0,0.0
1538,111.52565944121338,452.0,2.0,2.0,0.0
1539,115.37749155572656,452.0,1.0,3.0,0.0
1540,116.48611354815017,452.0,1.0,2.0,0.0
1541,121.55855084588735,452.0,1.0,1.0,0.0
1542,129.87601395813664,452.0,1.0,0.0,0.0
1543,145.43347014722255,452.0,0.0,1.0,0.0
1544,149.6503067936718,451.0,1.0,1.0,0.0
1545,149.98224406740948,451.0,0.0,2.0,0.0
1546,150.50835546168224,451.0,0.0,1.0,0.0
1547,150.9696381745038,450.0,1.0,1.0,0.0
1548,151.69373336133452,450.0,0.0,2.0,0.0
1549,154.4560200503535,450.0,0.0,1.0,0.0
1550,155.35202159896502,450.0,0.0,0.0,0.0
1551,155.36202159896501,450.0,0.0,0.0,0.0
1552,155.372021598965,450.0,0.0,0.0,0.0
1553,155.382021598965,450.0,0.0,0.0,0.0
1554,155.392021598965,450.0,0.0,0.0,0.0
1555,155.40202159896498,450.0,0.0,0.0,0.0
1556,155.41202159896497,450.0,0.0,0.0,0.0
1557,155.42202159896496,450.0,0.0,0.0,0.0
1558,155.43202159896495,450.0,0.0,0.0,0.0
1559,155.44202159896494,450.0,0.0,0.0,0.0
1560,155.45202159896493,450.0,0.0,0.0,0.0
1561,155.46202159896492,450.0,0.0,0.0,0.0
1562,155.47202159896491,450.0,0.0,0.0,0.0
1563,155.4820215989649,450.0,0.0,0.0,0.0
1564,155.4920215989649,450.0,0.0,0.0,0.0
1565,155.5020215989649,450.0,0.0,0.0,0.0
1566,155.51202159896488,450.0,0.0,0.0,0.0
1567,155.52202159896487,450.0,0.0,0.0,0.0
1568,155.53202159896486,450.0,0.0,0.0,0.0
1569,155.54202159896485,450.0,0.0,0.0,0.0
1570,155.55202159896484,450.0,0.0,0.0,0.0
1571,155.56202159896483,450.0,0.0,0.0,0.0
1572,155.57202159896482,450.0,0.0,0.0,0.0
1573,155.58202159896481,450.0,0.0,0.0,0.0
1574,155.5920215989648,450.0,0.0,0.0,0.0
1575,155.6020215989648,450.0,0.0,0.0,0.0
1576,155.6120215989648,450.0,0.0,0.0,0.0
1577,155.62202159896478,450.0,0.0,0.0,0.0
1578,155.63202159896477,450.0,0.0,0.0,0.0
1579,155.64202159896476,450.0,0.0,0.0,0.0
1580,155.65202159896475,450.0,0.0,0.0,0.0
1581,155.66202159896474,450.0,0.0,0.0,0.0
1582,155.67202159896473,450.0,0.0,0.0,0.0
1583,155.68202159896472,450.0,0.0,0.0,0.0
1584,155.69202159896471,450.0,0.0,0.0,0.0
