Iter,Time,S,E,I,R
1069,33.45247241593975,565.0,34.0,68.0,0.0
1070,33.50058005810007,565.0,34.0,67.0,0.0
1071,33.53023732977445,565.0,33.0,68.0,0.0
1072,33.59540310320051,565.0,32.0,69.0,0.0
1073,33.7326328388862,564.0,33.0,69.0,0.0
1074,33.73722058053647,563.0,34.0,69.0,0.0
1075,33.79524534383306,563.0,34.0,68.0,0.0
1076,33.80626308814049,563.0,33.0,69.0,0.0
1077,33.819596855904585,563.0,32.0,70.0,0.0
1078,33.84409586670136,563.0,31.0,71.0,0.0
1079,34.06965996027724,563.0,30.0,72.0,0.0
1080,34.1193541174797,563.0,30.0,71.0,0.0
1081,34.198507780813095,563.0,30.0,70.0,0.0
1082,34.19990629052868,563.0,30.0,69.0,0.0
1083,34.22504389421053,563.0,29.0,70.0,0.0
1084,34.55603907537968,563.0,29.0,69.0,0.0
1085,34.59997247862984,563.0,28.0,70.0,0.0
1086,34.74872250260539,563.0,28.0,69.0,0.0
1087,34.75039888733456,563.0,28.0,68.0,0.0
1088,34.77453680506774,563.0,27.0,69.0,0.0
1089,34.80815465036917,563.0,27.0,68.0,0.0
1090,34.81136020107114,562.0,28.0,68.0,0.0
1091,34.81473783872356,562.0,27.0,69.0,0.0
1092,34.884814814687275,562.0,26.0,70.0,0.0
1093,34.8983470437892,562.0,26.0,69.0,0.0
1094,35.00810533869995,562.0,25.0,70.0,0.0
1095,35.012979810121884,561.0,26.0,70.0,0.0
1096,35.0215043264268,561.0,25.0,71.0,0.0
1097,35.05024691926741,560.0,26.0,71.0,0.0
1098,35.12160018715535,559.0,27.0,71.0,0.0
1099,35.132736080059836,558.0,28.0,71.0,0.0
1100,35.151190364284275,558.0,28.0,70.0,0.0
1101,35.19533132271811,558.0,28.0,69.0,0.0
1102,35.209933679228236,557.0,29.0,69.0,0.0
1103,35.228523498177836,557.0,29.0,68.0,0.0
1104,35.24768558394327,557.0,29.0,67.0,0.0
1105,35.285011620683804,556.0,30.0,67.0,0.0
1106,35.44617284143021,556.0,30.0,66.0,0.0
1107,35.63224791566459,555.0,31.0,66.0,0.0
1108,35.64733958725196,555.0,31.0,65.0,0.0
1109,35.713799480050916,555.0,31.0,64.0,0.0
1110,35.715871606168506,555.0,30.0,65.0,0.0
1111,35.72502354361536,555.0,29.0,66.0,0.0
1112,35.739929347956895,555.0,28.0,67.0,0.0
1113,35.74193905724959,555.0,28.0,66.0,0.0
1114,35.74227067709798,555.0,27.0,67.0,0.0
1115,35.76877758374312,555.0,27.0,66.0,0.0
1116,35.81082885464296,555.0,26.0,67.0,0.0
1117,35.8131213602267,555.0,26.0,66.0,0.0
1118,35.8746617531855,555.0,25.0,67.0,0.0
1119,36.106926273972995,555.0,24.0,68.0,0.0
1120,36.143523782053585,555.0,24.0,67.0,0.0
1121,36.14522760782895,555.0,24.0,66.0,0.0
1122,36.22925675654883,554.0,25.0,66.0,0.0
1123,36.259175020633975,553.0,26.0,66.0,0.0
1124,36.277425356447665,553.0,26.0,65.0,0.0
1125,36.293820690284434,553.0,26.0,64.0,0.0
1126,36.2976189337827,553.0,26.0,63.0,0.0
1127,36.341763285298875,553.0,25.0,64.0,0.0
1128,36.34733927845983,553.0,25.0,63.0,0.0
1129,36.365500167436984,552.0,26.0,63.0,0.0
1130,36.55954127856515,551.0,27.0,63.0,0.0
1131,36.56612970749761,551.0,27.0,62.0,0.0
1132,36.62573394279827,550.0,28.0,62.0,0.0
1133,36.627772437142205,549.0,29.0,62.0,0.0
1134,36.651482317446266,549.0,29.0,61.0,0.0
1135,36.69505041720929,549.0,29.0,60.0,0.0
1136,36.71403197981083,549.0,29.0,59.0,0.0
1137,36.73692105237016,548.0,30.0,59.0,0.0
1138,36.825404644190556,547.0,31.0,59.0,0.0
1139,36.84276468715461,546.0,32.0,59.0,0.0
1140,36.86288755425185,546.0,32.0,58.0,0.0
1141,36.86759369284795,545.0,33.0,58.0,0.0
1142,36.90905827900981,545.0,32.0,59.0,0.0
1143,36.94212657526887,545.0,31.0,60.0,0.0
1144,37.0254486203259,545.0,31.0,59.0,0.0
1145,37.077465461279665,544.0,32.0,59.0,0.0
1146,37.14314262730298,544.0,32.0,58.0,0.0
1147,37.24426919689367,544.0,31.0,59.0,0.0
1148,37.362690068865824,543.0,32.0,59.0,0.0
1149,37.499588284373836,542.0,33.0,59.0,0.0
1150,37.55089500027091,542.0,33.0,58.0,0.0
1151,37.607916629904366,542.0,32.0,59.0,0.0
1152,37.678799049378725,542.0,31.0,60.0,0.0
1153,37.69339658067673,542.0,31.0,59.0,0.0
1154,37.70192989859026,542.0,30.0,60.0,0.0
1155,37.72177655963874,542.0,30.0,59.0,0.0
1156,37.772154300678594,542.0,30.0,58.0,0.0
1157,37.83279721757868,542.0,29.0,59.0,0.0
1158,37.835123048307906,542.0,29.0,58.0,0.0
1159,37.92893323466895,542.0,29.0,57.0,0.0
1160,37.96496053211321,542.0,29.0,56.0,0.0
1161,38.04254443690352,542.0,28.0,57.0,0.0
1162,38.05049114283167,541.0,29.0,57.0,0.0
1163,38.12956048898233,541.0,28.0,58.0,0.0
1164,38.14001337944107,541.0,28.0,57.0,0.0
1165,38.167252517433226,541.0,28.0,56.0,0.0
1166,38.21652711689704,541.0,28.0,55.0,0.0
1167,38.29310673701699,541.0,27.0,56.0,0.0
1168,38.29708170876577,541.0,27.0,55.0,0.0
1169,38.33062112311953,541.0,27.0,54.0,0.0
1170,38.35713514901565,541.0,26.0,55.0,0.0
1171,38.3877696046709,540.0,27.0,55.0,0.0
1172,38.42136596423473,540.0,27.0,54.0,0.0
1173,38.550150219755174,540.0,27.0,53.0,0.0
1174,38.590909027223375,540.0,27.0,52.0,0.0
1175,38.645261983194345,540.0,27.0,51.0,0.0
1176,38.65573942819777,540.0,27.0,50.0,0.0
1177,38.81465781345634,540.0,27.0,49.0,0.0
1178,38.9837787129936,540.0,27.0,48.0,0.0
1179,39.03668184700842,539.0,28.0,48.0,0.0
1180,39.04312900842334,539.0,28.0,47.0,0.0
1181,39.08293396439048,539.0,28.0,46.0,0.0
1182,39.160182372565856,539.0,28.0,45.0,0.0
1183,39.16996453450991,539.0,28.0,44.0,0.0
1184,39.17144048125175,539.0,28.0,43.0,0.0
1185,39.17975174459631,539.0,28.0,42.0,0.0
1186,39.219411928548254,539.0,27.0,43.0,0.0
1187,39.234886162474844,538.0,28.0,43.0,0.0
1188,39.31806164606013,538.0,27.0,44.0,0.0
1189,39.494827799231736,538.0,27.0,43.0,0.0
1190,39.49718838829505,538.0,26.0,44.0,0.0
1191,39.59276396954805,538.0,26.0,43.0,0.0
1192,39.628337835609614,538.0,25.0,44.0,0.0
1193,39.650783578998976,537.0,26.0,44.0,0.0
1194,39.66968092740291,537.0,25.0,45.0,0.0
1195,39.697907329299774,537.0,24.0,46.0,0.0
1196,39.771479034009914,537.0,24.0,45.0,0.0
1197,39.81609501168864,537.0,24.0,44.0,0.0
1198,39.96800334141161,537.0,24.0,43.0,0.0
1199,40.107575921075004,537.0,24.0,42.0,0.0
1200,40.21879819852855,537.0,23.0,43.0,0.0
1201,40.26442268475711,537.0,22.0,44.0,0.0
1202,40.32971487871889,537.0,22.0,43.0,0.0
1203,40.51471445783016,537.0,22.0,42.0,0.0
1204,40.59300760741031,537.0,22.0,41.0,0.0
1205,40.61252865128999,536.0,23.0,41.0,0.0
1206,40.63840588245605,535.0,24.0,41.0,0.0
1207,40.70731754117634,535.0,24.0,40.0,0.0
1208,40.83106222044325,534.0,25.0,40.0,0.0
1209,40.95656284102848,534.0,25.0,39.0,0.0
1210,40.96455195757403,534.0,25.0,38.0,0.0
1211,41.004771268019105,533.0,26.0,38.0,0.0
1212,41.02474496512862,533.0,25.0,39.0,0.0
1213,41.072275678070504,533.0,24.0,40.0,0.0
1214,41.24304423048193,532.0,25.0,40.0,0.0
1215,41.24466922662319,532.0,25.0,39.0,0.0
1216,41.355898376618754,532.0,24.0,40.0,0.0
1217,41.43670557730914,532.0,24.0,39.0,0.0
1218,41.485610389215424,531.0,25.0,39.0,0.0
1219,41.606397024323755,531.0,25.0,38.0,0.0
1220,41.64622629307458,531.0,25.0,37.0,0.0
1221,41.70145346253643,531.0,25.0,36.0,0.0
1222,41.781824858506155,530.0,26.0,36.0,0.0
1223,41.80173716057926,530.0,25.0,37.0,0.0
1224,41.86307793662588,530.0,24.0,38.0,0.0
1225,41.9301023749264,530.0,23.0,39.0,0.0
1226,41.96502623650316,530.0,23.0,38.0,0.0
1227,42.09847060734049,530.0,22.0,39.0,0.0
1228,42.229500366013596,529.0,23.0,39.0,0.0
1229,42.30399889705844,529.0,23.0,38.0,0.0
1230,42.336171954216596,529.0,22.0,39.0,0.0
1231,42.34398462972459,529.0,22.0,38.0,0.0
1232,42.42969017718183,529.0,22.0,37.0,0.0
1233,42.44025161397515,529.0,22.0,36.0,0.0
1234,42.44991420258627,529.0,22.0,35.0,0.0
1235,42.55086722477353,529.0,22.0,34.0,0.0
1236,42.55538752116913,529.0,21.0,35.0,0.0
1237,42.658701740601394,528.0,22.0,35.0,0.0
1238,42.72114840199008,528.0,22.0,34.0,0.0
1239,42.76489099312023,527.0,23.0,34.0,0.0
1240,43.288681994287955,527.0,22.0,35.0,0.0
1241,43.33921230203303,527.0,22.0,34.0,0.0
1242,43.34171555953432,527.0,22.0,33.0,0.0
1243,43.515838798701495,527.0,22.0,32.0,0.0
1244,43.56719108919947,527.0,21.0,33.0,0.0
1245,43.59488393764981,527.0,20.0,34.0,0.0
1246,43.640105860786775,527.0,19.0,35.0,0.0
1247,43.737398862732334,526.0,20.0,35.0,0.0
1248,43.81219674781523,526.0,20.0,34.0,0.0
1249,43.880503801681854,526.0,20.0,33.0,0.0
1250,43.89510858067589,526.0,19.0,34.0,0.0
1251,43.92468920606772,526.0,19.0,33.0,0.0
1252,44.18043337542465,526.0,18.0,34.0,0.0
1253,44.33316046842229,526.0,18.0,33.0,0.0
1254,44.3606476032317,525.0,19.0,33.0,0.0
1255,44.594565296612146,525.0,18.0,34.0,0.0
1256,44.7791537725188,524.0,19.0,34.0,0.0
1257,44.88839313997535,524.0,18.0,35.0,0.0
1258,45.21308327112052,523.0,19.0,35.0,0.0
1259,45.243682463457276,522.0,20.0,35.0,0.0
1260,45.319721932199734,522.0,19.0,36.0,0.0
1261,45.354972475252076,522.0,19.0,35.0,0.0
1262,45.40128316249645,521.0,20.0,35.0,0.0
1263,45.471080047891746,521.0,19.0,36.0,0.0
1264,45.55662556931732,521.0,18.0,37.0,0.0
1265,45.56911615475521,521.0,18.0,36.0,0.0
1266,45.657070411205524,520.0,19.0,36.0,0.0
1267,45.68070672518213,520.0,19.0,35.0,0.0
1268,45.724764220518296,520.0,19.0,34.0,0.0
1269,46.037612961644676,520.0,19.0,33.0,0.0
1270,46.13066564868431,519.0,20.0,33.0,0.0
1271,46.275032203055176,519.0,19.0,34.0,0.0
1272,46.28466269279653,519.0,19.0,33.0,0.0
1273,46.35029936963768,519.0,19.0,32.0,0.0
1274,46.60970876393084,519.0,18.0,33.0,0.0
1275,46.61083582599358,519.0,17.0,34.0,0.0
1276,46.88011074560872,519.0,17.0,33.0,0.0
1277,47.00107271184439,519.0,17.0,32.0,0.0
1278,47.00585598598575,519.0,17.0,31.0,0.0
1279,47.24023088145827,519.0,17.0,30.0,0.0
1280,47.60508463139365,519.0,16.0,31.0,0.0
1281,47.707828896051154,518.0,17.0,31.0,0.0
1282,47.72225738967601,518.0,17.0,30.0,0.0
1283,47.79375740064485,517.0,18.0,30.0,0.0
1284,47.86599293721644,517.0,17.0,31.0,0.0
1285,47.870141099357035,517.0,16.0,32.0,0.0
1286,47.94926935300096,517.0,15.0,33.0,0.0
1287,47.98775396516455,517.0,15.0,32.0,0.0
1288,47.99395391226095,517.0,14.0,33.0,0.0
1289,48.06724528180545,517.0,14.0,32.0,0.0
1290,48.22413216560532,517.0,14.0,31.0,0.0
1291,48.265802333082696,516.0,15.0,31.0,0.0
1292,48.29730999150215,516.0,14.0,32.0,0.0
1293,48.3894144952161,516.0,13.0,33.0,0.0
1294,48.44959959222577,516.0,13.0,32.0,0.0
1295,48.46930348799851,516.0,13.0,31.0,0.0
1296,48.50924009265893,516.0,13.0,30.0,0.0
1297,48.561002518287616,516.0,12.0,31.0,0.0
1298,48.78362696706547,516.0,12.0,30.0,0.0
1299,49.06571169900172,515.0,13.0,30.0,0.0
1300,49.16991489208125,515.0,13.0,29.0,0.0
1301,49.18583869618149,514.0,14.0,29.0,0.0
1302,49.25256059198837,514.0,14.0,28.0,0.0
1303,49.350521500733386,514.0,14.0,27.0,0.0
1304,49.62594550287368,514.0,13.0,28.0,0.0
1305,49.8688565280223,514.0,12.0,29.0,0.0
1306,50.31387152591448,514.0,11.0,30.0,0.0
1307,50.572143306853675,513.0,12.0,30.0,0.0
1308,50.60270649495171,513.0,11.0,31.0,0.0
1309,50.82328094212428,512.0,12.0,31.0,0.0
1310,50.90267414973212,512.0,12.0,30.0,0.0
1311,51.04942241029393,512.0,12.0,29.0,0.0
1312,51.08443345603829,512.0,11.0,30.0,0.0
1313,51.14420384202202,511.0,12.0,30.0,0.0
1314,51.221985689444395,510.0,13.0,30.0,0.0
1315,51.58334898136852,510.0,12.0,31.0,0.0
1316,51.83916713574983,510.0,11.0,32.0,0.0
1317,52.160409125427655,509.0,12.0,32.0,0.0
1318,52.22397274204948,509.0,12.0,31.0,0.0
1319,52.44034044455467,508.0,13.0,31.0,0.0
1320,52.48589986720646,508.0,13.0,30.0,0.0
1321,52.58859616873966,508.0,13.0,29.0,0.0
1322,52.64619945864632,508.0,12.0,30.0,0.0
1323,52.685082358793494,508.0,12.0,29.0,0.0
1324,52.79024045154067,507.0,13.0,29.0,0.0
1325,52.825362115137715,507.0,12.0,30.0,0.0
1326,52.89828359364725,507.0,12.0,29.0,0.0
1327,52.92342341343389,506.0,13.0,29.0,0.0
1328,52.98566943066842,506.0,12.0,30.0,0.0
1329,53.0389159115381,506.0,12.0,29.0,0.0
1330,53.08383098292277,506.0,11.0,30.0,0.0
1331,53.140442640666684,506.0,11.0,29.0,0.0
1332,53.214586181747656,506.0,10.0,30.0,0.0
1333,53.23967048405362,506.0,9.0,31.0,0.0
1334,53.39084929269029,506.0,8.0,32.0,0.0
1335,53.4631452880811,506.0,8.0,31.0,0.0
1336,53.52093717147392,506.0,8.0,30.0,0.0
1337,53.68383506705868,505.0,9.0,30.0,0.0
1338,53.839533798162584,505.0,8.0,31.0,0.0
1339,53.902458402485685,505.0,8.0,30.0,0.0
1340,54.0820059841994,505.0,7.0,31.0,0.0
1341,54.30943933242212,504.0,8.0,31.0,0.0
1342,54.55659283604057,504.0,7.0,32.0,0.0
1343,54.65933992824316,504.0,7.0,31.0,0.0
1344,55.19413741124835,504.0,7.0,30.0,0.0
1345,55.354460815621074,503.0,8.0,30.0,0.0
1346,55.38453845027066,503.0,8.0,29.0,0.0
1347,55.4314833453957,503.0,8.0,28.0,0.0
1348,55.544723538437886,503.0,8.0,27.0,0.0
1349,55.72598898750394,503.0,7.0,28.0,0.0
1350,56.3123547371134,502.0,8.0,28.0,0.0
1351,56.61784167835675,501.0,9.0,28.0,0.0
1352,56.66495844435926,500.0,10.0,28.0,0.0
1353,56.78905213411089,500.0,10.0,27.0,0.0
1354,57.14197269402049,500.0,9.0,28.0,0.0
1355,57.45431792384545,500.0,8.0,29.0,0.0
1356,57.47386387682336,500.0,8.0,28.0,0.0
1357,57.576403155696156,500.0,8.0,27.0,0.0
1358,57.58693577137437,500.0,7.0,28.0,0.0
1359,57.8149023470321,500.0,7.0,27.0,0.0
1360,57.8211741833786,500.0,6.0,28.0,0.0
1361,58.061220092474564,500.0,6.0,27.0,0.0
1362,58.226214917126406,500.0,6.0,26.0,0.0
1363,58.57261554993118,500.0,6.0,25.0,0.0
1364,58.696163288897175,499.0,7.0,25.0,0.0
1365,58.96505057018056,499.0,6.0,26.0,0.0
1366,59.025915148437186,499.0,6.0,25.0,0.0
1367,59.12535421809059,499.0,6.0,24.0,0.0
1368,59.13145700368069,499.0,6.0,23.0,0.0
1369,59.13819544000348,499.0,5.0,24.0,0.0
1370,59.369203053222094,499.0,5.0,23.0,0.0
1371,59.37135461366724,499.0,5.0,22.0,0.0
1372,59.383141742031164,499.0,4.0,23.0,0.0
1373,59.39573225424849,498.0,5.0,23.0,0.0
1374,59.93631069384639,498.0,4.0,24.0,0.0
1375,60.0449161628963,498.0,4.0,23.0,0.0
1376,60.63731367982134,498.0,4.0,22.0,0.0
1377,60.71728661173986,498.0,4.0,21.0,0.0
1378,60.86657266820678,498.0,4.0,20.0,0.0
1379,61.36185361348716,498.0,4.0,19.0,0.0
1380,61.52165560047684,498.0,4.0,18.0,0.0
1381,61.55013992855652,497.0,5.0,18.0,0.0
1382,61.613557947428035,497.0,4.0,19.0,0.0
1383,61.7137704473495,496.0,5.0,19.0,0.0
1384,62.17184607166414,495.0,6.0,19.0,0.0
1385,62.261809986937735,495.0,6.0,18.0,0.0
1386,62.62429272425097,495.0,5.0,19.0,0.0
1387,62.76376185270293,494.0,6.0,19.0,0.0
1388,62.773286537176126,494.0,6.0,18.0,0.0
1389,63.08477597531214,494.0,6.0,17.0,0.0
1390,63.11836539260366,494.0,6.0,16.0,0.0
1391,63.306195487827715,493.0,7.0,16.0,0.0
1392,63.605868606985524,492.0,8.0,16.0,0.0
1393,63.711508050196294,492.0,8.0,15.0,0.0
1394,63.90007992151492,492.0,8.0,14.0,0.0
1395,64.01664630511141,492.0,7.0,15.0,0.0
1396,64.34307722198501,492.0,7.0,14.0,0.0
1397,64.75668762985242,492.0,7.0,13.0,0.0
1398,65.28726115697063,492.0,7.0,12.0,0.0
1399,65.51152147506325,492.0,7.0,11.0,0.0
1400,65.53041744939976,492.0,6.0,12.0,0.0
1401,65.80313427546564,492.0,6.0,11.0,0.0
1402,66.56934994114596,492.0,5.0,12.0,0.0
1403,67.6661416967776,492.0,4.0,13.0,0.0
1404,68.04395799653773,492.0,4.0,12.0,0.0
1405,68.20106539503855,492.0,4.0,11.0,0.0
1406,68.34225678367937,492.0,4.0,10.0,0.0
1407,68.41213587544634,492.0,3.0,11.0,0.0
1408,68.5317719818574,492.0,3.0,10.0,0.0
1409,69.4772924585845,492.0,2.0,11.0,0.0
1410,69.52957903842751,491.0,3.0,11.0,0.0
1411,69.66494127849705,491.0,3.0,10.0,0.0
1412,70.71543830472221,491.0,3.0,9.0,0.0
1413,70.91269975176608,490.0,4.0,9.0,0.0
1414,71.52356103990505,490.0,3.0,10.0,0.0
1415,72.07896205156733,489.0,4.0,10.0,0.0
1416,72.64747858953498,489.0,4.0,9.0,0.0
1417,72.98031512987731,488.0,5.0,9.0,0.0
1418,73.39858175164015,488.0,4.0,10.0,0.0
1419,73.83441445357658,488.0,4.0,9.0,0.0
1420,74.25022066064791,488.0,4.0,8.0,0.0
1421,74.30637533009752,488.0,3.0,9.0,0.0
1422,75.1272296120407,488.0,3.0,8.0,0.0
1423,77.2763915750036,488.0,2.0,9.0,0.0
1424,77.2990444058865,488.0,2.0,8.0,0.0
1425,77.690692992389,488.0,2.0,7.0,0.0
1426,77.9475564904306,488.0,2.0,6.0,0.0
1427,78.5197165348209,487.0,3.0,6.0,0.0
1428,78.71942928032536,487.0,3.0,5.0,0.0
1429,78.92749443456833,487.0,3.0,4.0,0.0
1430,79.04220191853955,487.0,2.0,5.0,0.0
1431,79.05762078778643,487.0,2.0,4.0,0.0
1432,79.68016327344318,487.0,1.0,5.0,0.0
1433,79.78722155958265,486.0,2.0,5.0,0.0
1434,79.87269674825322,485.0,3.0,5.0,0.0
1435,80.14573251116533,485.0,3.0,4.0,0.0
1436,80.26568449034973,485.0,3.0,3.0,0.0
1437,80.55334184722295,485.0,3.0,2.0,0.0
1438,83.18268295802505,485.0,3.0,1.0,0.0
1439,84.00438938210935,485.0,2.0,2.0,0.0
1440,88.5514107616206,485.0,1.0,3.0,0.0
1441,89.58805883715144,485.0,1.0,2.0,0.0
1442,89.7561324877656,484.0,2.0,2.0,0.0
1443,90.23149404700908,484.0,1.0,3.0,0.0
1444,93.47585329080181,484.0,1.0,2.0,0.0
1445,95.3095765421293,484.0,1.0,1.0,0.0
1446,107.96748637992687,484.0,1.0,0.0,0.0
1447,109.725213391994,484.0,0.0,1.0,0.0
1448,112.29641443495414,484.0,0.0,0.0,0.0
1449,112.30641443495415,484.0,0.0,0.0,0.0
1450,112.31641443495415,484.0,0.0,0.0,0.0
1451,112.32641443495416,484.0,0.0,0.0,0.0
1452,112.33641443495416,484.0,0.0,0.0,0.0
1453,112.34641443495417,484.0,0.0,0.0,0.0
1454,112.35641443495417,484.0,0.0,0.0,0.0
1455,112.36641443495418,484.0,0.0,0.0,0.0
1456,112.37641443495419,484.0,0.0,0.0,0.0
1457,112.38641443495419,484.0,0.0,0.0,0.0
1458,112.3964144349542,484.0,0.0,0.0,0.0
1459,112.4064144349542,484.0,0.0,0.0,0.0
1460,112.4164144349542,484.0,0.0,0.0,0.0
1461,112.42641443495421,484.0,0.0,0.0,0.0
1462,112.43641443495422,484.0,0.0,0.0,0.0
1463,112.44641443495422,484.0,0.0,0.0,0.0
1464,112.45641443495423,484.0,0.0,0.0,0.0
1465,112.46641443495423,484.0,0.0,0.0,0.0
1466,112.47641443495424,484.0,0.0,0.0,0.0
1467,112.48641443495424,484.0,0.0,0.0,0.0
1468,112.49641443495425,484.0,0.0,0.0,0.0
1469,112.50641443495425,484.0,0.0,0.0,0.0
1470,112.51641443495426,484.0,0.0,0.0,0.0
1471,112.52641443495426,484.0,0.0,0.0,0.0
1472,112.53641443495427,484.0,0.0,0.0,0.0
1473,112.54641443495427,484.0,0.0,0.0,0.0
1474,112.55641443495428,484.0,0.0,0.0,0.0
1475,112.56641443495428,484.0,0.0,0.0,0.0
1476,112.57641443495429,484.0,0.0,0.0,0.0
1477,112.58641443495429,484.0,0.0,0.0,0.0
1478,112.5964144349543,484.0,0.0,0.0,0.0
1479,112.6064144349543,484.0,0.0,0.0,0.0
1480,112.61641443495431,484.0,0.0,0.0,0.0
1481,112.62641443495431,484.0,0.0,0.0,0.0
1482,112.63641443495432,484.0,0.0,0.0,0.0
1483,112.64641443495432,484.0,0.0,0.0,0.0
1484,112.65641443495433,484.0,0.0,0.0,0.0
1485,112.66641443495433,484.0,0.0,0.0,0.0
1486,112.67641443495434,484.0,0.0,0.0,0.0
1487,112.68641443495434,484.0,0.0,0.0,0.0
1488,112.69641443495435,484.0,0.0,0.0,0.0
1489,112.70641443495435,484.0,0.0,0.0,0.0
1490,112.71641443495436,484.0,0.0,0.0,0.0
1491,112.72641443495436,484.0,0.0,0.0,0.0
1492,112.73641443495437,484.0,0.0,0.0,0.0
1493,112.74641443495437,484.0,0.0,0.0,0.0
1494,112.75641443495438,484.0,0.0,0.0,0.0
1495,112.76641443495438,484.0,0.0,0.0,0.0
1496,112.77641443495439,484.0,0.0,0.0,0.0
1497,112.7864144349544,484.0,0.0,0.0,0.0
1498,112.7964144349544,484.0,0.0,0.0,0.0
1499,112.8064144349544,484.0,0.0,0.0,0.0
1500,112.81641443495441,484.0,0.0,0.0,0.0
1501,112.82641443495442,484.0,0.0,0.0,0.0
1502,112.83641443495442,484.0,0.0,0.0,0.0
1503,112.84641443495443,484.0,0.0,0.0,0.0
1504,112.85641443495443,484.0,0.0,0.0,0.0
1505,112.86641443495444,484.0,0.0,0.0,0.0
1506,112.87641443495444,484.0,0.0,0.0,0.0
1507,112.88641443495445,484.0,0.0,0.0,0.0
1508,112.89641443495445,484.0,0.0,0.0,0.0
1509,112.90641443495446,484.0,0.0,0.0,0.0
1510,112.91641443495446,484.0,0.0,0.0,0.0
1511,112.92641443495447,484.0,0.0,0.0,0.0
1512,112.93641443495447,484.0,0.0,0.0,0.0
1513,112.94641443495448,484.0,0.0,0.0,0.0
1514,112.95641443495448,484.0,0.0,0.0,0.0
1515,112.96641443495449,484.0,0.0,0.0,0.0
1516,112.97641443495449,484.0,0.0,0.0,0.0
1517,112.9864144349545,484.0,0.0,0.0,0.0
1518,112.9964144349545,484.0,0.0,0.0,0.0
1519,113.00641443495451,484.0,0.0,0.0,0.0
1520,113.01641443495451,484.0,0.0,0.0,0.0
1521,113.02641443495452,484.0,0.0,0.0,0.0
1522,113.03641443495452,484.0,0.0,0.0,0.0
1523,113.04641443495453,484.0,0.0,0.0,0.0
1524,113.05641443495453,484.0,0.0,0.0,0.0
1525,113.06641443495454,484.0,0.0,0.0,0.0
1526,113.07641443495454,484.0,0.0,0.0,0.0
1527,113.08641443495455,484.0,0.0,0.0,0.0
1528,113.09641443495455,484.0,0.0,0.0,0.0
1529,113.10641443495456,484.0,0.0,0.0,0.0
1530,113.11641443495456,484.0,0.0,0.0,0.0
1531,113.12641443495457,484.0,0.0,0.0,0.0
1532,113.13641443495457,484.0,0.0,0.0,0.0
1533,113.14641443495458,484.0,0.0,0.0,0.0
1534,113.15641443495458,484.0,0.0,0.0,0.0
1535,113.16641443495459,484.0,0.0,0.0,0.0
1536,113.1764144349546,484.0,0.0,0.0,0.0
1537,113.1864144349546,484.0,0.0,0.0,0.0
1538,113.1964144349546,484.0,0.0,0.0,0.0
1539,113.20641443495461,484.0,0.0,0.0,0.0
1540,113.21641443495461,484.0,0.0,0.0,0.0
1541,113.22641443495462,484.0,0.0,0.0,0.0
1542,113.23641443495463,484.0,0.0,0.0,0.0
1543,113.24641443495463,484.0,0.0,0.0,0.0
1544,113.25641443495464,484.0,0.0,0.0,0.0
1545,113.26641443495464,484.0,0.0,0.0,0.0
1546,113.27641443495465,484.0,0.0,0.0,0.0
1547,113.28641443495465,484.0,0.0,0.0,0.0
1548,113.29641443495466,484.0,0.0,0.0,0.0
1549,113.30641443495466,484.0,0.0,0.0,0.0
1550,113.31641443495467,484.0,0.0,0.0,0.0
1551,113.32641443495467,484.0,0.0,0.0,0.0
1552,113.33641443495468,484.0,0.0,0.0,0.0
1553,113.34641443495468,484.0,0.0,0.0,0.0
1554,113.35641443495469,484.0,0.0,0.0,0.0
1555,113.36641443495469,484.0,0.0,0.0,0.0
1556,113.3764144349547,484.0,0.0,0.0,0.0
1557,113.3864144349547,484.0,0.0,0.0,0.0
1558,113.3964144349547,484.0,0.0,0.0,0.0
1559,113.40641443495471,484.0,0.0,0.0,0.0
1560,113.41641443495472,484.0,0.0,0.0,0.0
1561,113.42641443495472,484.0,0.0,0.0,0.0
1562,113.43641443495473,484.0,0.0,0.0,0.0
1563,113.44641443495473,484.0,0.0,0.0,0.0
1564,113.45641443495474,484.0,0.0,0.0,0.0
1565,113.46641443495474,484.0,0.0,0.0,0.0
1566,113.47641443495475,484.0,0.0,0.0,0.0
1567,113.48641443495475,484.0,0.0,0.0,0.0
1568,113.49641443495476,484.0,0.0,0.0,0.0
1569,113.50641443495476,484.0,0.0,0.0,0.0
1570,113.51641443495477,484.0,0.0,0.0,0.0
1571,113.52641443495477,484.0,0.0,0.0,0.0
1572,113.53641443495478,484.0,0.0,0.0,0.0
1573,113.54641443495478,484.0,0.0,0.0,0.0
1574,113.55641443495479,484.0,0.0,0.0,0.0
1575,113.5664144349548,484.0,0.0,0.0,0.0
1576,113.5764144349548,484.0,0.0,0.0,0.0
1577,113.5864144349548,484.0,0.0,0.0,0.0
1578,113.59641443495481,484.0,0.0,0.0,0.0
1579,113.60641443495481,484.0,0.0,0.0,0.0
1580,113.61641443495482,484.0,0.0,0.0,0.0
1581,113.62641443495482,484.0,0.0,0.0,0.0
1582,113.63641443495483,484.0,0.0,0.0,0.0
1583,113.64641443495483,484.0,0.0,0.0,0.0
1584,113.65641443495484,484.0,0.0,0.0,0.0
1585,113.66641443495485,484.0,0.0,0.0,0.0
1586,113.67641443495485,484.0,0.0,0.0,0.0
