Iter,Time,S,E,I,R
1068,31.12904284997797,563.0,39.0,65.0,0.0
1069,31.154240803466084,563.0,38.0,66.0,0.0
1070,31.199865023082385,562.0,39.0,66.0,0.0
1071,31.22186312460949,562.0,39.0,65.0,0.0
1072,31.265542082774473,562.0,38.0,66.0,0.0
1073,31.298433607956692,562.0,38.0,65.0,0.0
1074,31.31606305899246,561.0,39.0,65.0,0.0
1075,31.335448366064455,561.0,39.0,64.0,0.0
1076,31.488459271108923,560.0,40.0,64.0,0.0
1077,31.506831240891294,560.0,40.0,63.0,0.0
1078,31.576681087224333,560.0,40.0,62.0,0.0
1079,31.59628825281775,560.0,39.0,63.0,0.0
1080,31.622009299469777,560.0,39.0,62.0,0.0
1081,31.671161277896612,560.0,38.0,63.0,0.0
1082,31.894232782465735,559.0,39.0,63.0,0.0
1083,31.894962070577343,559.0,39.0,62.0,0.0
1084,31.91174864374539,559.0,39.0,61.0,0.0
1085,31.987646706425075,559.0,39.0,60.0,0.0
1086,32.018191794497966,559.0,39.0,59.0,0.0
1087,32.096451254711575,559.0,38.0,60.0,0.0
1088,32.122300373698465,559.0,38.0,59.0,0.0
1089,32.191026677440675,559.0,37.0,60.0,0.0
1090,32.39992825328984,559.0,36.0,61.0,0.0
1091,32.48396249956494,558.0,37.0,61.0,0.0
1092,32.48888190678414,557.0,38.0,61.0,0.0
1093,32.52925726968047,557.0,38.0,60.0,0.0
1094,32.62345168321653,557.0,37.0,61.0,0.0
1095,32.639924221007696,556.0,38.0,61.0,0.0
1096,32.66665042544966,556.0,38.0,60.0,0.0
1097,32.68711286641518,556.0,37.0,61.0,0.0
1098,32.70270954808563,556.0,37.0,60.0,0.0
1099,32.74989901920735,556.0,36.0,61.0,0.0
1100,32.753027656213405,556.0,35.0,62.0,0.0
1101,32.76007054580873,555.0,36.0,62.0,0.0
1102,32.76250972838677,555.0,36.0,61.0,0.0
1103,32.76331126928815,555.0,35.0,62.0,0.0
1104,32.82430573735853,555.0,35.0,61.0,0.0
1105,32.847686331384686,554.0,36.0,61.0,0.0
1106,32.9498792251896,554.0,36.0,60.0,0.0
1107,32.96274635816324,554.0,35.0,61.0,0.0
1108,33.046003194293284,553.0,36.0,61.0,0.0
1109,33.20860261401915,553.0,35.0,62.0,0.0
1110,33.27907471342739,553.0,34.0,63.0,0.0
1111,33.280647872595644,552.0,35.0,63.0,0.0
1112,33.383846662350095,551.0,36.0,63.0,0.0
1113,33.408128148908325,551.0,36.0,62.0,0.0
1114,33.4422581260732,551.0,36.0,61.0,0.0
1115,33.44389080115919,551.0,35.0,62.0,0.0
1116,33.49120987431879,550.0,36.0,62.0,0.0
1117,33.5098305080153,550.0,36.0,61.0,0.0
1118,33.59549697363346,550.0,35.0,62.0,0.0
1119,33.61778733797105,550.0,34.0,63.0,0.0
1120,33.63103868081241,550.0,33.0,64.0,0.0
1121,33.8351911869329,549.0,34.0,64.0,0.0
1122,33.84222295247675,549.0,34.0,63.0,0.0
1123,33.858936264273346,549.0,33.0,64.0,0.0
1124,33.88598679455689,548.0,34.0,64.0,0.0
1125,33.88775855944262,548.0,34.0,63.0,0.0
1126,33.975118107529944,548.0,34.0,62.0,0.0
1127,34.11122100672847,548.0,34.0,61.0,0.0
1128,34.21792350866802,548.0,33.0,62.0,0.0
1129,34.25279969631896,548.0,32.0,63.0,0.0
1130,34.30267569693083,547.0,33.0,63.0,0.0
1131,34.44985929238205,547.0,33.0,62.0,0.0
1132,34.50418359286554,547.0,33.0,61.0,0.0
1133,34.51462555028554,547.0,32.0,62.0,0.0
1134,34.518437124957295,547.0,31.0,63.0,0.0
1135,34.521849107597795,547.0,30.0,64.0,0.0
1136,34.53628373351507,547.0,29.0,65.0,0.0
1137,34.6279409105335,547.0,29.0,64.0,0.0
1138,34.63772297213234,547.0,29.0,63.0,0.0
1139,34.65326917883672,547.0,28.0,64.0,0.0
1140,34.66954497047899,547.0,28.0,63.0,0.0
1141,34.82030631380063,546.0,29.0,63.0,0.0
1142,34.96343856375171,546.0,28.0,64.0,0.0
1143,35.000216671378084,546.0,27.0,65.0,0.0
1144,35.029966568707636,546.0,26.0,66.0,0.0
1145,35.037821418162224,546.0,26.0,65.0,0.0
1146,35.049801639866665,546.0,26.0,64.0,0.0
1147,35.05909030094562,546.0,25.0,65.0,0.0
1148,35.14804931268384,546.0,25.0,64.0,0.0
1149,35.171262041268136,545.0,26.0,64.0,0.0
1150,35.20830522973165,545.0,26.0,63.0,0.0
1151,35.25242522488174,545.0,26.0,62.0,0.0
1152,35.30474607922128,545.0,25.0,63.0,0.0
1153,35.357874841995695,545.0,25.0,62.0,0.0
1154,35.37993910756077,545.0,25.0,61.0,0.0
1155,35.475617682361595,545.0,25.0,60.0,0.0
1156,35.4957819061768,544.0,26.0,60.0,0.0
1157,35.506360748325676,544.0,26.0,59.0,0.0
1158,35.53553573441845,544.0,26.0,58.0,0.0
1159,35.70477198746959,544.0,25.0,59.0,0.0
1160,35.71662199274716,543.0,26.0,59.0,0.0
1161,35.76256169270968,543.0,26.0,58.0,0.0
1162,35.77509802374075,542.0,27.0,58.0,0.0
1163,35.9431489715534,542.0,27.0,57.0,0.0
1164,35.95514360488929,542.0,26.0,58.0,0.0
1165,35.966776887442954,542.0,25.0,59.0,0.0
1166,35.99094843377421,541.0,26.0,59.0,0.0
1167,36.00662507363473,540.0,27.0,59.0,0.0
1168,36.051035573788425,540.0,26.0,60.0,0.0
1169,36.09408587326992,539.0,27.0,60.0,0.0
1170,36.128789976669026,538.0,28.0,60.0,0.0
1171,36.15693573431211,537.0,29.0,60.0,0.0
1172,36.207266441626274,537.0,29.0,59.0,0.0
1173,36.34727498919832,537.0,29.0,58.0,0.0
1174,36.35869300414467,536.0,30.0,58.0,0.0
1175,36.43588524388874,535.0,31.0,58.0,0.0
1176,36.44753290779835,535.0,30.0,59.0,0.0
1177,36.47107041830142,535.0,30.0,58.0,0.0
1178,36.49894081437691,535.0,29.0,59.0,0.0
1179,36.50554516614,535.0,28.0,60.0,0.0
1180,36.528041891423804,535.0,28.0,59.0,0.0
1181,36.58242466347777,535.0,28.0,58.0,0.0
1182,36.61487321354566,535.0,28.0,57.0,0.0
1183,36.66122416918788,535.0,27.0,58.0,0.0
1184,36.95664110858694,535.0,26.0,59.0,0.0
1185,36.97149722583131,535.0,26.0,58.0,0.0
1186,37.09986313980335,534.0,27.0,58.0,0.0
1187,37.19204784330338,534.0,26.0,59.0,0.0
1188,37.19379608041213,534.0,26.0,58.0,0.0
1189,37.20061956160871,533.0,27.0,58.0,0.0
1190,37.28217852641575,533.0,27.0,57.0,0.0
1191,37.306374070387264,532.0,28.0,57.0,0.0
1192,37.399537433795246,531.0,29.0,57.0,0.0
1193,37.39973063539016,531.0,29.0,56.0,0.0
1194,37.41068900745326,531.0,29.0,55.0,0.0
1195,37.46516455155737,531.0,28.0,56.0,0.0
1196,37.472676193278275,530.0,29.0,56.0,0.0
1197,37.584174664036325,530.0,29.0,55.0,0.0
1198,37.60955611876634,530.0,29.0,54.0,0.0
1199,37.611240320699004,530.0,29.0,53.0,0.0
1200,37.63390501989851,530.0,29.0,52.0,0.0
1201,37.6397013160885,530.0,29.0,51.0,0.0
1202,37.64790856487183,530.0,29.0,50.0,0.0
1203,37.70433262059512,530.0,28.0,51.0,0.0
1204,37.80494220744072,529.0,29.0,51.0,0.0
1205,37.82333485399963,529.0,28.0,52.0,0.0
1206,37.84529230597598,529.0,28.0,51.0,0.0
1207,37.87086747669086,529.0,27.0,52.0,0.0
1208,37.88076274894183,528.0,28.0,52.0,0.0
1209,37.962664580820686,528.0,28.0,51.0,0.0
1210,37.96657480001623,528.0,27.0,52.0,0.0
1211,38.122942345619904,527.0,28.0,52.0,0.0
1212,38.1472296344451,527.0,28.0,51.0,0.0
1213,38.21465327902255,527.0,28.0,50.0,0.0
1214,38.34379984377617,527.0,27.0,51.0,0.0
1215,38.41583491151004,527.0,26.0,52.0,0.0
1216,38.50647996584468,527.0,26.0,51.0,0.0
1217,38.5125294647073,527.0,25.0,52.0,0.0
1218,38.592883779387726,527.0,24.0,53.0,0.0
1219,38.6057223428874,526.0,25.0,53.0,0.0
1220,38.625904745318586,526.0,25.0,52.0,0.0
1221,38.62953548776838,525.0,26.0,52.0,0.0
1222,38.6807143221053,525.0,25.0,53.0,0.0
1223,38.68545089318431,525.0,24.0,54.0,0.0
1224,38.721909885912446,525.0,24.0,53.0,0.0
1225,38.728859088709925,524.0,25.0,53.0,0.0
1226,38.76365499826913,524.0,25.0,52.0,0.0
1227,38.823310423933435,524.0,25.0,51.0,0.0
1228,38.89123483845004,524.0,24.0,52.0,0.0
1229,38.98389665369026,524.0,24.0,51.0,0.0
1230,38.991813519733974,524.0,24.0,50.0,0.0
1231,39.00159627298185,524.0,24.0,49.0,0.0
1232,39.10906887642559,523.0,25.0,49.0,0.0
1233,39.20164463059142,523.0,24.0,50.0,0.0
1234,39.33030650676457,522.0,25.0,50.0,0.0
1235,39.40059488760733,521.0,26.0,50.0,0.0
1236,39.43558660400049,520.0,27.0,50.0,0.0
1237,39.49710522177106,520.0,26.0,51.0,0.0
1238,39.606673891030205,520.0,25.0,52.0,0.0
1239,39.749161531116314,520.0,25.0,51.0,0.0
1240,39.79929826641697,520.0,24.0,52.0,0.0
1241,39.85801592609049,520.0,24.0,51.0,0.0
1242,39.90902052666761,519.0,25.0,51.0,0.0
1243,39.91257501375595,519.0,25.0,50.0,0.0
1244,39.97818445245473,519.0,25.0,49.0,0.0
1245,40.19894066765784,519.0,25.0,48.0,0.0
1246,40.33514608242209,519.0,24.0,49.0,0.0
1247,40.38715315495613,518.0,25.0,49.0,0.0
1248,40.394287987555984,518.0,25.0,48.0,0.0
1249,40.494692851889546,518.0,24.0,49.0,0.0
1250,40.5189323915881,517.0,25.0,49.0,0.0
1251,40.535981582610226,516.0,26.0,49.0,0.0
1252,40.597416931935264,515.0,27.0,49.0,0.0
1253,40.6127326449064,515.0,27.0,48.0,0.0
1254,40.6902914787734,515.0,27.0,47.0,0.0
1255,40.757565205571034,515.0,26.0,48.0,0.0
1256,40.77866506478578,515.0,25.0,49.0,0.0
1257,40.83498028105807,514.0,26.0,49.0,0.0
1258,40.86076552292827,513.0,27.0,49.0,0.0
1259,40.873672163786985,513.0,27.0,48.0,0.0
1260,40.93116698677056,513.0,27.0,47.0,0.0
1261,40.945588490908825,513.0,27.0,46.0,0.0
1262,41.19818736434798,513.0,27.0,45.0,0.0
1263,41.203792887182566,513.0,27.0,44.0,0.0
1264,41.236916600621036,513.0,27.0,43.0,0.0
1265,41.29810621001111,513.0,26.0,44.0,0.0
1266,41.38397591778594,512.0,27.0,44.0,0.0
1267,41.421839112960036,512.0,27.0,43.0,0.0
1268,41.70061891075901,512.0,26.0,44.0,0.0
1269,41.815804430005066,512.0,26.0,43.0,0.0
1270,41.942476088680046,512.0,25.0,44.0,0.0
1271,41.99236643598846,511.0,26.0,44.0,0.0
1272,42.05114284005317,511.0,26.0,43.0,0.0
1273,42.058922061831964,510.0,27.0,43.0,0.0
1274,42.3297670565084,509.0,28.0,43.0,0.0
1275,42.361556033408085,509.0,27.0,44.0,0.0
1276,42.72908142256668,508.0,28.0,44.0,0.0
1277,42.898054245483344,508.0,27.0,45.0,0.0
1278,42.9598258506767,508.0,26.0,46.0,0.0
1279,43.400132676135144,508.0,26.0,45.0,0.0
1280,43.42473143132947,508.0,26.0,44.0,0.0
1281,43.424733891375304,508.0,25.0,45.0,0.0
1282,43.462731477006464,508.0,25.0,44.0,0.0
1283,43.537669355188655,507.0,26.0,44.0,0.0
1284,43.53994631985816,507.0,25.0,45.0,0.0
1285,43.60025880487844,506.0,26.0,45.0,0.0
1286,43.60234473081901,506.0,25.0,46.0,0.0
1287,43.651056756207396,506.0,25.0,45.0,0.0
1288,43.77581956978585,505.0,26.0,45.0,0.0
1289,43.85353907187973,504.0,27.0,45.0,0.0
1290,44.09525672096016,503.0,28.0,45.0,0.0
1291,44.14422993949231,503.0,27.0,46.0,0.0
1292,44.21487196812876,503.0,26.0,47.0,0.0
1293,44.26312811695899,503.0,25.0,48.0,0.0
1294,44.366099712402054,503.0,25.0,47.0,0.0
1295,44.474704330778806,503.0,25.0,46.0,0.0
1296,44.520414063658436,503.0,25.0,45.0,0.0
1297,44.60753422651114,503.0,25.0,44.0,0.0
1298,44.721340008679746,503.0,25.0,43.0,0.0
1299,44.72435984867287,503.0,25.0,42.0,0.0
1300,44.781260621723916,503.0,25.0,41.0,0.0
1301,44.82081518003047,502.0,26.0,41.0,0.0
1302,44.88596067819259,502.0,26.0,40.0,0.0
1303,44.90702807439066,502.0,25.0,41.0,0.0
1304,45.34106386006905,502.0,24.0,42.0,0.0
1305,45.3567177238493,502.0,24.0,41.0,0.0
1306,45.43692752021141,502.0,24.0,40.0,0.0
1307,45.54191023191237,502.0,23.0,41.0,0.0
1308,45.55485283920845,501.0,24.0,41.0,0.0
1309,45.56736418440265,500.0,25.0,41.0,0.0
1310,45.57211941689991,500.0,25.0,40.0,0.0
1311,45.57916851999862,500.0,24.0,41.0,0.0
1312,45.68207075618798,500.0,23.0,42.0,0.0
1313,45.71045854284514,499.0,24.0,42.0,0.0
1314,45.72141123217078,499.0,24.0,41.0,0.0
1315,45.87903865031769,498.0,25.0,41.0,0.0
1316,45.884121824834686,498.0,25.0,40.0,0.0
1317,46.055510297650606,497.0,26.0,40.0,0.0
1318,46.15680718785702,497.0,25.0,41.0,0.0
1319,46.25412876572139,497.0,24.0,42.0,0.0
1320,46.268839824905186,497.0,23.0,43.0,0.0
1321,46.48655178635584,497.0,22.0,44.0,0.0
1322,46.604213705926014,497.0,21.0,45.0,0.0
1323,46.63007346485724,496.0,22.0,45.0,0.0
1324,46.678908746610574,496.0,22.0,44.0,0.0
1325,46.808292966731116,496.0,22.0,43.0,0.0
1326,46.85312171141647,496.0,21.0,44.0,0.0
1327,46.98059156490407,495.0,22.0,44.0,0.0
1328,47.09526249044724,495.0,21.0,45.0,0.0
1329,47.1246370205107,495.0,20.0,46.0,0.0
1330,47.278873127818436,495.0,19.0,47.0,0.0
1331,47.335138355770475,495.0,19.0,46.0,0.0
1332,47.41759120031617,494.0,20.0,46.0,0.0
1333,47.46024050613541,494.0,19.0,47.0,0.0
1334,47.46123840497336,494.0,19.0,46.0,0.0
1335,47.51495779525121,494.0,18.0,47.0,0.0
1336,47.562617023152846,494.0,17.0,48.0,0.0
1337,47.57270586006098,493.0,18.0,48.0,0.0
1338,47.57758019481088,492.0,19.0,48.0,0.0
1339,47.66262831461274,492.0,19.0,47.0,0.0
1340,47.67963040961824,492.0,18.0,48.0,0.0
1341,47.76266013324864,492.0,17.0,49.0,0.0
1342,47.80535901718869,492.0,17.0,48.0,0.0
1343,47.945475563303845,492.0,17.0,47.0,0.0
1344,48.090271002545585,492.0,17.0,46.0,0.0
1345,48.09947023323983,492.0,17.0,45.0,0.0
1346,48.10751594251157,492.0,17.0,44.0,0.0
1347,48.21504685603285,492.0,17.0,43.0,0.0
1348,48.217459151328455,491.0,18.0,43.0,0.0
1349,48.22062828804699,490.0,19.0,43.0,0.0
1350,48.23190812158874,490.0,18.0,44.0,0.0
1351,48.43323279718803,490.0,17.0,45.0,0.0
1352,48.73427085750488,490.0,17.0,44.0,0.0
1353,49.053692820001764,490.0,16.0,45.0,0.0
1354,49.07231935106684,490.0,16.0,44.0,0.0
1355,49.080785397236895,490.0,16.0,43.0,0.0
1356,49.124924317296,490.0,16.0,42.0,0.0
1357,49.210373449641274,490.0,15.0,43.0,0.0
1358,49.212550261763695,490.0,14.0,44.0,0.0
1359,49.22116250804422,490.0,13.0,45.0,0.0
1360,49.29474720122434,490.0,12.0,46.0,0.0
1361,49.30989337653924,490.0,12.0,45.0,0.0
1362,49.32154641598925,489.0,13.0,45.0,0.0
1363,49.453174167089735,489.0,13.0,44.0,0.0
1364,49.48543310113108,488.0,14.0,44.0,0.0
1365,49.5137289752295,488.0,14.0,43.0,0.0
1366,49.52905869119092,488.0,14.0,42.0,0.0
1367,49.57581606114955,488.0,13.0,43.0,0.0
1368,49.77398612831725,488.0,13.0,42.0,0.0
1369,49.774085511152414,488.0,13.0,41.0,0.0
1370,49.86514393706,488.0,12.0,42.0,0.0
1371,49.99783957404636,487.0,13.0,42.0,0.0
1372,50.009681235051765,487.0,13.0,41.0,0.0
1373,50.146869142067075,487.0,12.0,42.0,0.0
1374,50.180133014985635,487.0,12.0,41.0,0.0
1375,50.24789617072976,487.0,11.0,42.0,0.0
1376,50.27313582520037,487.0,11.0,41.0,0.0
1377,50.31193663858296,487.0,11.0,40.0,0.0
1378,50.347555010540006,487.0,11.0,39.0,0.0
1379,50.370884780227506,487.0,11.0,38.0,0.0
1380,50.440612765390384,487.0,11.0,37.0,0.0
1381,50.49747935373962,487.0,10.0,38.0,0.0
1382,50.52004432065438,487.0,10.0,37.0,0.0
1383,50.56314710629678,486.0,11.0,37.0,0.0
1384,50.58450579961169,486.0,11.0,36.0,0.0
1385,50.66433206734786,486.0,11.0,35.0,0.0
1386,50.89188181415095,486.0,11.0,34.0,0.0
1387,50.97970639638762,486.0,11.0,33.0,0.0
1388,51.048639131087235,485.0,12.0,33.0,0.0
1389,51.154811346533094,485.0,12.0,32.0,0.0
1390,51.168456066564346,485.0,12.0,31.0,0.0
1391,51.215537855654205,484.0,13.0,31.0,0.0
1392,51.35446631815836,484.0,12.0,32.0,0.0
1393,51.43566628980534,484.0,12.0,31.0,0.0
1394,51.51405212430125,484.0,12.0,30.0,0.0
1395,51.57361288901244,484.0,12.0,29.0,0.0
1396,51.6528629980709,484.0,12.0,28.0,0.0
1397,51.76474214758249,483.0,13.0,28.0,0.0
1398,52.08886862333293,483.0,13.0,27.0,0.0
1399,52.158810954877644,482.0,14.0,27.0,0.0
1400,52.36000105670316,481.0,15.0,27.0,0.0
1401,52.36929607977873,480.0,16.0,27.0,0.0
1402,52.42816883283482,480.0,16.0,26.0,0.0
1403,52.42914561873539,480.0,15.0,27.0,0.0
1404,52.45886855042136,479.0,16.0,27.0,0.0
1405,52.64856707300084,478.0,17.0,27.0,0.0
1406,52.99456303120902,478.0,16.0,28.0,0.0
1407,53.02950081267419,478.0,16.0,27.0,0.0
1408,53.16713585551317,478.0,15.0,28.0,0.0
1409,53.24478872881198,478.0,15.0,27.0,0.0
1410,53.28521763443263,478.0,15.0,26.0,0.0
1411,53.36261342343332,478.0,15.0,25.0,0.0
1412,53.41429820071516,478.0,14.0,26.0,0.0
1413,53.55415995197587,478.0,14.0,25.0,0.0
1414,53.864422239654985,478.0,14.0,24.0,0.0
1415,53.9209994572534,477.0,15.0,24.0,0.0
1416,54.079518160581266,477.0,14.0,25.0,0.0
1417,54.11476097556102,476.0,15.0,25.0,0.0
1418,54.12658868808064,475.0,16.0,25.0,0.0
1419,54.26556940526993,475.0,16.0,24.0,0.0
1420,54.3130670155259,475.0,16.0,23.0,0.0
1421,54.56232226813775,475.0,16.0,22.0,0.0
1422,54.57191533312785,475.0,15.0,23.0,0.0
1423,54.59360022531561,474.0,16.0,23.0,0.0
1424,54.619413574626364,474.0,16.0,22.0,0.0
1425,54.68872588934824,474.0,15.0,23.0,0.0
1426,54.73753655359842,473.0,16.0,23.0,0.0
1427,54.816311568399506,473.0,16.0,22.0,0.0
1428,54.87091629453002,473.0,15.0,23.0,0.0
1429,54.88487998856721,473.0,15.0,22.0,0.0
1430,55.02420448808041,472.0,16.0,22.0,0.0
1431,55.10533076500429,472.0,15.0,23.0,0.0
1432,55.16088900890315,472.0,15.0,22.0,0.0
1433,55.32447796510185,472.0,15.0,21.0,0.0
1434,55.35379182444507,472.0,15.0,20.0,0.0
1435,55.62713252038489,472.0,15.0,19.0,0.0
1436,55.81296408046647,472.0,14.0,20.0,0.0
1437,55.85464327086525,472.0,13.0,21.0,0.0
1438,55.93925910426717,472.0,12.0,22.0,0.0
1439,55.94244832039668,472.0,11.0,23.0,0.0
1440,56.03392176991657,472.0,10.0,24.0,0.0
1441,56.06194472541482,471.0,11.0,24.0,0.0
1442,56.12319626824746,471.0,11.0,23.0,0.0
1443,56.21528825090843,471.0,11.0,22.0,0.0
1444,56.614121310621215,471.0,11.0,21.0,0.0
1445,56.655165208647766,471.0,11.0,20.0,0.0
1446,56.70386634212823,471.0,11.0,19.0,0.0
1447,56.753696871518436,471.0,10.0,20.0,0.0
1448,56.80696530627667,471.0,10.0,19.0,0.0
1449,57.28210591200088,471.0,10.0,18.0,0.0
1450,57.344952986170256,471.0,10.0,17.0,0.0
1451,57.55066903411019,471.0,10.0,16.0,0.0
1452,57.6255447147328,470.0,11.0,16.0,0.0
1453,57.79739140755951,469.0,12.0,16.0,0.0
1454,57.82384435641865,468.0,13.0,16.0,0.0
1455,58.52643831835835,467.0,14.0,16.0,0.0
1456,58.63956308880389,467.0,13.0,17.0,0.0
1457,58.78577856149311,467.0,13.0,16.0,0.0
1458,59.00372910574874,466.0,14.0,16.0,0.0
1459,59.870492201114615,465.0,15.0,16.0,0.0
1460,59.945684113690355,465.0,15.0,15.0,0.0
1461,60.03142148651214,465.0,15.0,14.0,0.0
1462,60.231169328027285,464.0,16.0,14.0,0.0
1463,60.291941945514814,464.0,15.0,15.0,0.0
1464,60.61542559796701,464.0,14.0,16.0,0.0
1465,61.016722593978095,463.0,15.0,16.0,0.0
1466,61.047552814073214,463.0,15.0,15.0,0.0
1467,61.07569187762057,463.0,14.0,16.0,0.0
1468,61.363316405146946,463.0,13.0,17.0,0.0
1469,61.4539965175193,463.0,13.0,16.0,0.0
1470,61.47980744524206,462.0,14.0,16.0,0.0
1471,61.52166432196854,461.0,15.0,16.0,0.0
1472,61.74145350843945,461.0,15.0,15.0,0.0
1473,62.19351207409918,461.0,15.0,14.0,0.0
1474,62.22627807628291,461.0,15.0,13.0,0.0
1475,62.37675954515482,460.0,16.0,13.0,0.0
1476,62.654641267059986,459.0,17.0,13.0,0.0
1477,62.774951804955776,459.0,17.0,12.0,0.0
1478,62.803283427310596,459.0,16.0,13.0,0.0
1479,62.98206950052168,459.0,16.0,12.0,0.0
1480,63.005771478924494,459.0,15.0,13.0,0.0
1481,63.0826984824424,459.0,14.0,14.0,0.0
1482,63.14576902747962,459.0,13.0,15.0,0.0
1483,63.34114617664284,459.0,12.0,16.0,0.0
1484,64.04026670600511,459.0,12.0,15.0,0.0
1485,64.24852107237096,459.0,12.0,14.0,0.0
1486,64.47135970847452,459.0,12.0,13.0,0.0
1487,64.50010639489481,459.0,11.0,14.0,0.0
1488,64.59231295714976,459.0,11.0,13.0,0.0
1489,64.59265264528995,458.0,12.0,13.0,0.0
1490,64.59393935385762,458.0,11.0,14.0,0.0
1491,64.98694589127511,458.0,11.0,13.0,0.0
1492,65.15523454806826,458.0,10.0,14.0,0.0
1493,65.82716086010896,458.0,9.0,15.0,0.0
1494,65.88172771086288,458.0,9.0,14.0,0.0
1495,65.92670859116916,458.0,9.0,13.0,0.0
1496,66.56219973467154,457.0,10.0,13.0,0.0
1497,66.81874984709249,457.0,10.0,12.0,0.0
1498,67.0401351710992,457.0,10.0,11.0,0.0
1499,67.1331790597478,457.0,9.0,12.0,0.0
1500,67.49696085028431,456.0,10.0,12.0,0.0
1501,67.49802331950153,456.0,9.0,13.0,0.0
1502,67.52660713236732,455.0,10.0,13.0,0.0
1503,68.4731367554067,455.0,9.0,14.0,0.0
1504,68.50077915785216,455.0,8.0,15.0,0.0
1505,68.62845792210712,454.0,9.0,15.0,0.0
1506,68.72712190528127,453.0,10.0,15.0,0.0
1507,69.08176092995879,453.0,10.0,14.0,0.0
1508,69.33766843006849,453.0,9.0,15.0,0.0
1509,69.37444445925725,453.0,9.0,14.0,0.0
1510,69.4897156267126,453.0,9.0,13.0,0.0
1511,69.51546871118644,452.0,10.0,13.0,0.0
1512,69.56595721261158,452.0,10.0,12.0,0.0
1513,69.58617041604586,452.0,10.0,11.0,0.0
1514,69.65142631577814,451.0,11.0,11.0,0.0
1515,69.802239708272,451.0,10.0,12.0,0.0
1516,69.95907940865355,451.0,9.0,13.0,0.0
1517,69.97833918812357,451.0,8.0,14.0,0.0
1518,70.13626964944481,451.0,8.0,13.0,0.0
1519,70.58010468906822,451.0,7.0,14.0,0.0
1520,70.8134207956264,451.0,7.0,13.0,0.0
1521,70.86188234806094,450.0,8.0,13.0,0.0
1522,71.22090600783882,450.0,7.0,14.0,0.0
1523,71.67224489789044,450.0,7.0,13.0,0.0
1524,72.08744368637355,449.0,8.0,13.0,0.0
1525,72.31845474666038,449.0,7.0,14.0,0.0
1526,72.32993677579778,449.0,7.0,13.0,0.0
1527,72.49031078604698,449.0,6.0,14.0,0.0
1528,72.76029217987958,448.0,7.0,14.0,0.0
1529,72.96804140404015,448.0,6.0,15.0,0.0
1530,72.96984988641819,448.0,6.0,14.0,0.0
1531,73.57963592257727,448.0,5.0,15.0,0.0
1532,73.71257305562867,448.0,5.0,14.0,0.0
1533,74.08435601023533,448.0,4.0,15.0,0.0
1534,74.36075525164344,448.0,4.0,14.0,0.0
1535,74.56944192278085,448.0,4.0,13.0,0.0
1536,74.72717365180068,448.0,4.0,12.0,0.0
1537,74.77599346830907,448.0,3.0,13.0,0.0
1538,74.82756623085959,448.0,2.0,14.0,0.0
1539,75.44760464865453,447.0,3.0,14.0,0.0
1540,75.65642848293353,446.0,4.0,14.0,0.0
1541,75.66271997890574,446.0,4.0,13.0,0.0
1542,75.78346623075711,446.0,3.0,14.0,0.0
1543,76.09706914077341,446.0,3.0,13.0,0.0
1544,76.47261645006682,445.0,4.0,13.0,0.0
1545,76.74299923742436,445.0,4.0,12.0,0.0
1546,76.75443702615995,444.0,5.0,12.0,0.0
1547,77.62042178191533,443.0,6.0,12.0,0.0
1548,77.69807691653428,443.0,6.0,11.0,0.0
1549,77.80247691019328,443.0,5.0,12.0,0.0
1550,77.8498386845076,442.0,6.0,12.0,0.0
1551,77.99540566198608,442.0,5.0,13.0,0.0
1552,78.07824920196357,441.0,6.0,13.0,0.0
1553,78.36289249204077,441.0,5.0,14.0,0.0
1554,78.68019888411598,441.0,5.0,13.0,0.0
1555,78.74206673270605,440.0,6.0,13.0,0.0
1556,78.92303481369119,439.0,7.0,13.0,0.0
1557,79.17224178323578,439.0,6.0,14.0,0.0
1558,79.44820867212779,439.0,6.0,13.0,0.0
1559,80.07181055508366,438.0,7.0,13.0,0.0
1560,80.11322148998667,438.0,6.0,14.0,0.0
1561,80.14268190310696,438.0,5.0,15.0,0.0
1562,80.49480604847129,438.0,5.0,14.0,0.0
1563,80.8610600311753,438.0,5.0,13.0,0.0
1564,81.13005478637426,438.0,4.0,14.0,0.0
1565,81.97311355065249,438.0,4.0,13.0,0.0
1566,82.0781297254259,437.0,5.0,13.0,0.0
1567,82.31870761866018,437.0,5.0,12.0,0.0
1568,82.51123687737864,437.0,5.0,11.0,0.0
1569,82.68710252471584,437.0,4.0,12.0,0.0
1570,82.96153163091252,437.0,4.0,11.0,0.0
1571,82.96675540848646,437.0,3.0,12.0,0.0
1572,83.09061691981569,437.0,3.0,11.0,0.0
1573,83.2047990468362,436.0,4.0,11.0,0.0
1574,83.48593122281615,436.0,4.0,10.0,0.0
1575,83.56524185000198,436.0,4.0,9.0,0.0
1576,83.59468305538901,436.0,3.0,10.0,0.0
1577,83.99294999376897,436.0,3.0,9.0,0.0
1578,84.02003735770536,436.0,3.0,8.0,0.0
1579,84.0778459032403,436.0,3.0,7.0,0.0
1580,84.12747763699402,436.0,2.0,8.0,0.0
1581,84.62859073197872,435.0,3.0,8.0,0.0
1582,85.24355929782396,434.0,4.0,8.0,0.0
1583,85.47528690787213,434.0,3.0,9.0,0.0
1584,85.7449892788971,434.0,2.0,10.0,0.0
1585,86.52387708376068,434.0,2.0,9.0,0.0
