Iter,Time,S,E,I,R
1069,33.879453533187274,570.0,33.0,55.0,0.0
1070,33.92352565489147,569.0,34.0,55.0,0.0
1071,33.928944265053886,569.0,34.0,54.0,0.0
1072,34.01992876791882,568.0,35.0,54.0,0.0
1073,34.04069522011721,567.0,36.0,54.0,0.0
1074,34.11637223251475,567.0,36.0,53.0,0.0
1075,34.34906107408356,567.0,36.0,52.0,0.0
1076,34.36150154476359,567.0,35.0,53.0,0.0
1077,34.40255722706252,567.0,35.0,52.0,0.0
1078,34.40417710252309,567.0,35.0,51.0,0.0
1079,34.63096995218836,567.0,35.0,50.0,0.0
1080,34.73723233636108,567.0,34.0,51.0,0.0
1081,34.823563817488775,566.0,35.0,51.0,0.0
1082,34.83071265495748,566.0,35.0,50.0,0.0
1083,34.86701880477861,566.0,35.0,49.0,0.0
1084,34.8993192547937,566.0,35.0,48.0,0.0
1085,34.9776272244434,565.0,36.0,48.0,0.0
1086,35.068231315813385,565.0,36.0,47.0,0.0
1087,35.07259447550463,565.0,36.0,46.0,0.0
1088,35.144908101630506,565.0,35.0,47.0,0.0
1089,35.294458948223564,565.0,34.0,48.0,0.0
1090,35.48328614832094,565.0,34.0,47.0,0.0
1091,35.48687123238378,564.0,35.0,47.0,0.0
1092,35.517176999224,564.0,35.0,46.0,0.0
1093,35.52793565874714,564.0,34.0,47.0,0.0
1094,35.55074305536293,564.0,34.0,46.0,0.0
1095,35.634041355571085,563.0,35.0,46.0,0.0
1096,35.656590755448455,563.0,34.0,47.0,0.0
1097,35.65784320637121,562.0,35.0,47.0,0.0
1098,35.70386203430062,562.0,34.0,48.0,0.0
1099,35.703888174004796,562.0,33.0,49.0,0.0
1100,35.75347215655635,562.0,32.0,50.0,0.0
1101,35.76699051430462,562.0,31.0,51.0,0.0
1102,35.78882850644992,562.0,30.0,52.0,0.0
1103,35.823314729620996,562.0,29.0,53.0,0.0
1104,35.994525218783544,562.0,29.0,52.0,0.0
1105,36.02749943057074,562.0,29.0,51.0,0.0
1106,36.03541980924497,561.0,30.0,51.0,0.0
1107,36.06721329197054,561.0,29.0,52.0,0.0
1108,36.08810433143755,560.0,30.0,52.0,0.0
1109,36.131780974193425,560.0,29.0,53.0,0.0
1110,36.20011429447247,559.0,30.0,53.0,0.0
1111,36.22120692722175,559.0,30.0,52.0,0.0
1112,36.230946755849764,558.0,31.0,52.0,0.0
1113,36.30000663122781,557.0,32.0,52.0,0.0
1114,36.311967865790606,556.0,33.0,52.0,0.0
1115,36.326701762916734,555.0,34.0,52.0,0.0
1116,36.347626895268554,555.0,33.0,53.0,0.0
1117,36.36651971802344,555.0,33.0,52.0,0.0
1118,36.41126571264029,555.0,32.0,53.0,0.0
1119,36.41409806483628,554.0,33.0,53.0,0.0
1120,36.536309237390206,554.0,32.0,54.0,0.0
1121,36.61540296512459,554.0,31.0,55.0,0.0
1122,36.670420753789415,554.0,31.0,54.0,0.0
1123,36.89369031043922,554.0,30.0,55.0,0.0
1124,36.92149460327393,553.0,31.0,55.0,0.0
1125,36.92245242854226,553.0,31.0,54.0,0.0
1126,36.98824236490267,553.0,31.0,53.0,0.0
1127,36.99724150399332,553.0,31.0,52.0,0.0
1128,37.01363415121585,553.0,30.0,53.0,0.0
1129,37.184997148731895,553.0,30.0,52.0,0.0
1130,37.42070525784703,552.0,31.0,52.0,0.0
1131,37.43160709806961,552.0,30.0,53.0,0.0
1132,37.48553211239827,552.0,29.0,54.0,0.0
1133,37.52679930157668,552.0,29.0,53.0,0.0
1134,37.546883771596875,552.0,29.0,52.0,0.0
1135,37.550642303849735,552.0,28.0,53.0,0.0
1136,37.56938965703179,552.0,27.0,54.0,0.0
1137,37.59722090552888,552.0,27.0,53.0,0.0
1138,37.648101033462815,552.0,27.0,52.0,0.0
1139,37.73189119747743,552.0,26.0,53.0,0.0
1140,37.7681882163215,552.0,26.0,52.0,0.0
1141,37.87289059548207,552.0,26.0,51.0,0.0
1142,37.98144347289199,552.0,26.0,50.0,0.0
1143,37.99487200446575,552.0,26.0,49.0,0.0
1144,38.01275388776729,551.0,27.0,49.0,0.0
1145,38.086210958109106,551.0,26.0,50.0,0.0
1146,38.13612039077409,551.0,26.0,49.0,0.0
1147,38.1648231624616,551.0,25.0,50.0,0.0
1148,38.19645239144695,551.0,25.0,49.0,0.0
1149,38.21146960075859,551.0,25.0,48.0,0.0
1150,38.26406847423747,551.0,25.0,47.0,0.0
1151,38.48245066727452,550.0,26.0,47.0,0.0
1152,38.484410276263404,550.0,26.0,46.0,0.0
1153,38.502533866649024,549.0,27.0,46.0,0.0
1154,38.52831852309955,549.0,27.0,45.0,0.0
1155,38.55416483461648,549.0,26.0,46.0,0.0
1156,38.714387540502926,549.0,26.0,45.0,0.0
1157,38.82591715513403,548.0,27.0,45.0,0.0
1158,38.83167403731425,547.0,28.0,45.0,0.0
1159,39.03749481921345,546.0,29.0,45.0,0.0
1160,39.126720205337946,546.0,29.0,44.0,0.0
1161,39.28393059355127,546.0,28.0,45.0,0.0
1162,39.354686223083235,545.0,29.0,45.0,0.0
1163,39.37642615099034,545.0,29.0,44.0,0.0
1164,39.386878851833124,545.0,28.0,45.0,0.0
1165,39.38870325542956,545.0,28.0,44.0,0.0
1166,39.39063021818509,544.0,29.0,44.0,0.0
1167,39.48225911304028,544.0,29.0,43.0,0.0
1168,39.51389937099531,544.0,29.0,42.0,0.0
1169,39.522786276708246,544.0,29.0,41.0,0.0
1170,39.52985641208762,544.0,29.0,40.0,0.0
1171,39.53645214033812,543.0,30.0,40.0,0.0
1172,39.60851436876849,542.0,31.0,40.0,0.0
1173,39.63795844304696,541.0,32.0,40.0,0.0
1174,39.68893228507311,541.0,31.0,41.0,0.0
1175,39.79010102554708,541.0,31.0,40.0,0.0
1176,39.857660155429876,541.0,31.0,39.0,0.0
1177,39.921108725326846,540.0,32.0,39.0,0.0
1178,39.96891487310303,540.0,32.0,38.0,0.0
1179,39.98724182979929,540.0,32.0,37.0,0.0
1180,40.01136330480658,540.0,32.0,36.0,0.0
1181,40.13295408542807,540.0,31.0,37.0,0.0
1182,40.241416688412926,540.0,31.0,36.0,0.0
1183,40.283942037925776,539.0,32.0,36.0,0.0
1184,40.411392648329866,539.0,31.0,37.0,0.0
1185,40.427430243357705,539.0,31.0,36.0,0.0
1186,40.735818590787865,539.0,30.0,37.0,0.0
1187,40.75546500218125,539.0,30.0,36.0,0.0
1188,40.76468504818571,539.0,30.0,35.0,0.0
1189,41.03945645672783,539.0,30.0,34.0,0.0
1190,41.29135534814051,539.0,29.0,35.0,0.0
1191,41.388583784677955,539.0,29.0,34.0,0.0
1192,41.45221733184698,539.0,28.0,35.0,0.0
1193,41.492102287416365,539.0,27.0,36.0,0.0
1194,41.731650371674,539.0,26.0,37.0,0.0
1195,41.79386032135257,539.0,25.0,38.0,0.0
1196,41.906609941814395,539.0,24.0,39.0,0.0
1197,41.94434468026522,539.0,24.0,38.0,0.0
1198,41.97777789102204,539.0,23.0,39.0,0.0
1199,42.01177324838291,538.0,24.0,39.0,0.0
1200,42.13280506590989,538.0,23.0,40.0,0.0
1201,42.14254786722407,537.0,24.0,40.0,0.0
1202,42.34774596544001,536.0,25.0,40.0,0.0
1203,42.44378900853371,536.0,25.0,39.0,0.0
1204,42.54304066772896,535.0,26.0,39.0,0.0
1205,42.59175590433691,534.0,27.0,39.0,0.0
1206,42.85123153336478,534.0,27.0,38.0,0.0
1207,42.90984675248854,534.0,26.0,39.0,0.0
1208,43.11379197746146,534.0,26.0,38.0,0.0
1209,43.1641232057235,534.0,25.0,39.0,0.0
1210,43.17218662296388,534.0,24.0,40.0,0.0
1211,43.218236526698874,533.0,25.0,40.0,0.0
1212,43.25849887421795,533.0,25.0,39.0,0.0
1213,43.387252062608034,533.0,25.0,38.0,0.0
1214,43.420199869988295,533.0,25.0,37.0,0.0
1215,43.52241877500396,533.0,24.0,38.0,0.0
1216,43.55423199637015,532.0,25.0,38.0,0.0
1217,43.61969954452365,532.0,24.0,39.0,0.0
1218,43.664474451290225,532.0,23.0,40.0,0.0
1219,43.70123753320165,532.0,22.0,41.0,0.0
1220,43.741375379501314,532.0,22.0,40.0,0.0
1221,43.80836308726182,531.0,23.0,40.0,0.0
1222,43.82782100864817,530.0,24.0,40.0,0.0
1223,43.83984550316198,530.0,24.0,39.0,0.0
1224,43.91346605768268,530.0,24.0,38.0,0.0
1225,43.937160852397184,529.0,25.0,38.0,0.0
1226,44.12387816193468,529.0,24.0,39.0,0.0
1227,44.126541120553846,529.0,23.0,40.0,0.0
1228,44.14943784510156,529.0,22.0,41.0,0.0
1229,44.16686286094023,529.0,21.0,42.0,0.0
1230,44.20806451851642,529.0,20.0,43.0,0.0
1231,44.27170626380874,529.0,19.0,44.0,0.0
1232,44.33757139717758,529.0,19.0,43.0,0.0
1233,44.44581392576878,529.0,19.0,42.0,0.0
1234,44.556460623389675,529.0,19.0,41.0,0.0
1235,44.5907339985398,529.0,19.0,40.0,0.0
1236,44.66996022339428,529.0,19.0,39.0,0.0
1237,44.7433539208155,528.0,20.0,39.0,0.0
1238,44.7812928617682,528.0,20.0,38.0,0.0
1239,44.7983454185164,528.0,19.0,39.0,0.0
1240,44.840268507709055,527.0,20.0,39.0,0.0
1241,44.95746270255018,526.0,21.0,39.0,0.0
1242,45.04648835049708,525.0,22.0,39.0,0.0
1243,45.08444047655722,524.0,23.0,39.0,0.0
1244,45.10611069879015,523.0,24.0,39.0,0.0
1245,45.300857490313916,522.0,25.0,39.0,0.0
1246,45.35155196165444,521.0,26.0,39.0,0.0
1247,45.40111138911204,521.0,25.0,40.0,0.0
1248,45.53579441590292,521.0,24.0,41.0,0.0
1249,45.58787398524237,521.0,23.0,42.0,0.0
1250,45.64171700646965,521.0,23.0,41.0,0.0
1251,45.72714432502184,521.0,23.0,40.0,0.0
1252,45.731570343719845,520.0,24.0,40.0,0.0
1253,45.84670328814824,520.0,24.0,39.0,0.0
1254,45.96360113247284,520.0,23.0,40.0,0.0
1255,46.00219213576148,519.0,24.0,40.0,0.0
1256,46.08425866690784,519.0,24.0,39.0,0.0
1257,46.126276411027064,518.0,25.0,39.0,0.0
1258,46.13013951815242,518.0,25.0,38.0,0.0
1259,46.19029755991346,517.0,26.0,38.0,0.0
1260,46.25820825008371,517.0,25.0,39.0,0.0
1261,46.30904704769055,516.0,26.0,39.0,0.0
1262,46.375365896656035,516.0,26.0,38.0,0.0
1263,46.376923581778655,515.0,27.0,38.0,0.0
1264,46.47846729440874,515.0,27.0,37.0,0.0
1265,46.75936616738523,515.0,27.0,36.0,0.0
1266,47.08200584085402,515.0,27.0,35.0,0.0
1267,47.089073277579395,515.0,26.0,36.0,0.0
1268,47.13221884562054,515.0,26.0,35.0,0.0
1269,47.16468460543727,515.0,26.0,34.0,0.0
1270,47.23265192565028,515.0,26.0,33.0,0.0
1271,47.267382957227106,515.0,25.0,34.0,0.0
1272,47.379582556468,514.0,26.0,34.0,0.0
1273,47.39329406749284,514.0,26.0,33.0,0.0
1274,47.47736949172998,514.0,26.0,32.0,0.0
1275,47.534400882099604,514.0,26.0,31.0,0.0
1276,47.54962370119969,514.0,25.0,32.0,0.0
1277,47.62332664273852,514.0,24.0,33.0,0.0
1278,47.91891365890795,514.0,23.0,34.0,0.0
1279,48.08039450014623,514.0,23.0,33.0,0.0
1280,48.39148854165138,514.0,22.0,34.0,0.0
1281,48.41265557135915,514.0,22.0,33.0,0.0
1282,48.41531142380696,513.0,23.0,33.0,0.0
1283,48.6573286660275,513.0,23.0,32.0,0.0
1284,48.72261034671502,512.0,24.0,32.0,0.0
1285,48.76161343026681,512.0,24.0,31.0,0.0
1286,48.78590474180826,512.0,23.0,32.0,0.0
1287,48.959463079514094,512.0,23.0,31.0,0.0
1288,49.06501951027153,512.0,23.0,30.0,0.0
1289,49.167280809452016,512.0,22.0,31.0,0.0
1290,49.237821476351314,511.0,23.0,31.0,0.0
1291,49.37411660169076,511.0,22.0,32.0,0.0
1292,49.44464025437293,511.0,21.0,33.0,0.0
1293,49.464746176315664,511.0,20.0,34.0,0.0
1294,49.523827136079156,511.0,19.0,35.0,0.0
1295,49.6234166050969,511.0,18.0,36.0,0.0
1296,49.66903700844546,510.0,19.0,36.0,0.0
1297,49.828257342606655,510.0,18.0,37.0,0.0
1298,49.96069644913604,510.0,17.0,38.0,0.0
1299,50.02646342933321,509.0,18.0,38.0,0.0
1300,50.06631563430709,509.0,18.0,37.0,0.0
1301,50.12225799342256,509.0,18.0,36.0,0.0
1302,50.12256009893483,509.0,18.0,35.0,0.0
1303,50.13466520503659,508.0,19.0,35.0,0.0
1304,50.14919593877599,507.0,20.0,35.0,0.0
1305,50.237445361674304,507.0,20.0,34.0,0.0
1306,50.24866742992943,507.0,19.0,35.0,0.0
1307,50.256711778623114,507.0,19.0,34.0,0.0
1308,50.33712461816729,507.0,19.0,33.0,0.0
1309,50.363394428385504,507.0,19.0,32.0,0.0
1310,50.6732232315259,507.0,18.0,33.0,0.0
1311,50.68699569614923,507.0,17.0,34.0,0.0
1312,50.68762457414821,507.0,17.0,33.0,0.0
1313,50.783492171548396,506.0,18.0,33.0,0.0
1314,50.85629092040268,506.0,17.0,34.0,0.0
1315,51.163381376428376,506.0,17.0,33.0,0.0
1316,51.2089837407117,506.0,16.0,34.0,0.0
1317,51.28001803645733,506.0,16.0,33.0,0.0
1318,51.334065943822694,506.0,16.0,32.0,0.0
1319,51.35346050196741,505.0,17.0,32.0,0.0
1320,51.54499747760109,505.0,16.0,33.0,0.0
1321,51.614991745201394,505.0,15.0,34.0,0.0
1322,51.67383040639597,505.0,15.0,33.0,0.0
1323,51.68476144263857,505.0,15.0,32.0,0.0
1324,51.81675441654032,505.0,15.0,31.0,0.0
1325,52.02520302335232,504.0,16.0,31.0,0.0
1326,52.25017460618016,503.0,17.0,31.0,0.0
1327,52.274094942698405,502.0,18.0,31.0,0.0
1328,52.274452160341795,501.0,19.0,31.0,0.0
1329,52.47206526914361,501.0,19.0,30.0,0.0
1330,52.474182601995984,500.0,20.0,30.0,0.0
1331,52.572620556209884,500.0,20.0,29.0,0.0
1332,52.588376335954365,500.0,19.0,30.0,0.0
1333,52.76061922653645,499.0,20.0,30.0,0.0
1334,52.80457129150673,499.0,20.0,29.0,0.0
1335,52.83415825710253,499.0,19.0,30.0,0.0
1336,53.080019714691105,499.0,19.0,29.0,0.0
1337,53.099189695362774,499.0,19.0,28.0,0.0
1338,53.25123242149915,498.0,20.0,28.0,0.0
1339,53.39791839636161,498.0,20.0,27.0,0.0
1340,53.514955033826446,497.0,21.0,27.0,0.0
1341,53.54015208391377,497.0,21.0,26.0,0.0
1342,53.68449455461846,497.0,21.0,25.0,0.0
1343,53.81830695884006,497.0,20.0,26.0,0.0
1344,53.82766822568271,496.0,21.0,26.0,0.0
1345,53.83565851413662,496.0,21.0,25.0,0.0
1346,53.882666523374716,496.0,21.0,24.0,0.0
1347,53.88944681184652,495.0,22.0,24.0,0.0
1348,54.22714789791296,495.0,21.0,25.0,0.0
1349,54.62745614296647,495.0,21.0,24.0,0.0
1350,54.70223781846574,494.0,22.0,24.0,0.0
1351,54.82839810938036,494.0,22.0,23.0,0.0
1352,54.843882374617024,494.0,21.0,24.0,0.0
1353,55.027983807324645,494.0,20.0,25.0,0.0
1354,55.15803165209945,493.0,21.0,25.0,0.0
1355,55.255350041239886,492.0,22.0,25.0,0.0
1356,55.280522071928786,492.0,21.0,26.0,0.0
1357,55.517712271810744,492.0,20.0,27.0,0.0
1358,55.52138717476957,492.0,19.0,28.0,0.0
1359,55.55883887558663,492.0,19.0,27.0,0.0
1360,55.600363127132,491.0,20.0,27.0,0.0
1361,55.70089451706123,490.0,21.0,27.0,0.0
1362,55.74002378820572,490.0,21.0,26.0,0.0
1363,55.77864640339228,490.0,20.0,27.0,0.0
1364,55.961418755481276,489.0,21.0,27.0,0.0
1365,56.29320070781113,489.0,21.0,26.0,0.0
1366,56.329287928450924,489.0,21.0,25.0,0.0
1367,56.48518326039349,489.0,20.0,26.0,0.0
1368,56.515425305394935,489.0,20.0,25.0,0.0
1369,56.6156423085135,489.0,19.0,26.0,0.0
1370,56.6287714034824,489.0,18.0,27.0,0.0
1371,56.63101296943269,488.0,19.0,27.0,0.0
1372,56.774379571186856,488.0,19.0,26.0,0.0
1373,56.89930569800579,488.0,18.0,27.0,0.0
1374,56.98784254846489,487.0,19.0,27.0,0.0
1375,57.01338118677598,487.0,19.0,26.0,0.0
1376,57.02436271877849,487.0,19.0,25.0,0.0
1377,57.064220229758554,487.0,18.0,26.0,0.0
1378,57.07305254088042,487.0,17.0,27.0,0.0
1379,57.15208825256737,486.0,18.0,27.0,0.0
1380,57.40931543320792,486.0,18.0,26.0,0.0
1381,57.44141419262385,486.0,17.0,27.0,0.0
1382,57.569483913560546,486.0,17.0,26.0,0.0
1383,57.638312607706744,486.0,17.0,25.0,0.0
1384,57.665102535165644,486.0,17.0,24.0,0.0
1385,57.934064953644,486.0,17.0,23.0,0.0
1386,58.34090964635548,486.0,17.0,22.0,0.0
1387,58.446116572237756,485.0,18.0,22.0,0.0
1388,58.51880161856678,485.0,18.0,21.0,0.0
1389,58.62665868135146,485.0,18.0,20.0,0.0
1390,58.680453932084404,485.0,17.0,21.0,0.0
1391,58.72497181977426,485.0,17.0,20.0,0.0
1392,58.86425737134334,485.0,17.0,19.0,0.0
1393,59.14166911719742,484.0,18.0,19.0,0.0
1394,59.167891773448645,484.0,18.0,18.0,0.0
1395,59.17019556090387,483.0,19.0,18.0,0.0
1396,59.225216752994065,482.0,20.0,18.0,0.0
1397,59.23662366993787,482.0,19.0,19.0,0.0
1398,59.27651397868423,482.0,18.0,20.0,0.0
1399,59.52070841350765,482.0,18.0,19.0,0.0
1400,59.77244613743177,482.0,17.0,20.0,0.0
1401,59.838337180581995,482.0,16.0,21.0,0.0
1402,59.89756628987765,482.0,16.0,20.0,0.0
1403,60.062444274917404,481.0,17.0,20.0,0.0
1404,60.28954755826165,481.0,17.0,19.0,0.0
1405,60.33913670286332,480.0,18.0,19.0,0.0
1406,60.34614765598043,480.0,17.0,20.0,0.0
1407,60.670469069568334,480.0,17.0,19.0,0.0
1408,60.93145497223928,480.0,17.0,18.0,0.0
1409,60.98790853177154,480.0,17.0,17.0,0.0
1410,61.15461703938213,480.0,17.0,16.0,0.0
1411,61.6320212555455,480.0,16.0,17.0,0.0
1412,61.64244312333674,480.0,15.0,18.0,0.0
1413,62.14544508481858,480.0,15.0,17.0,0.0
1414,62.175070672477815,480.0,14.0,18.0,0.0
1415,62.204742438786944,479.0,15.0,18.0,0.0
1416,62.24781811945047,479.0,15.0,17.0,0.0
1417,62.25538685884112,479.0,15.0,16.0,0.0
1418,62.28163447411554,479.0,15.0,15.0,0.0
1419,62.42908496814979,479.0,14.0,16.0,0.0
1420,62.430818331250954,479.0,13.0,17.0,0.0
1421,62.61541252428771,479.0,12.0,18.0,0.0
1422,62.77917200304828,479.0,12.0,17.0,0.0
1423,63.105551398818974,479.0,12.0,16.0,0.0
1424,63.16482500319262,479.0,11.0,17.0,0.0
1425,63.767763594875824,479.0,10.0,18.0,0.0
1426,63.832958152693486,478.0,11.0,18.0,0.0
1427,63.83411628255611,477.0,12.0,18.0,0.0
1428,64.40588021978921,476.0,13.0,18.0,0.0
1429,64.62874536717644,476.0,12.0,19.0,0.0
1430,64.78436970718829,476.0,12.0,18.0,0.0
1431,64.87572997612709,476.0,11.0,19.0,0.0
1432,64.93610554158047,476.0,11.0,18.0,0.0
1433,65.13901874747391,475.0,12.0,18.0,0.0
1434,65.4585383280187,475.0,11.0,19.0,0.0
1435,65.68236674032613,475.0,11.0,18.0,0.0
1436,65.73244146894436,475.0,10.0,19.0,0.0
1437,66.02692279245609,474.0,11.0,19.0,0.0
1438,66.16224642971227,474.0,10.0,20.0,0.0
1439,66.54277843242433,473.0,11.0,20.0,0.0
1440,66.76343120686546,473.0,10.0,21.0,0.0
1441,66.86201900283112,472.0,11.0,21.0,0.0
1442,67.0450545114989,472.0,10.0,22.0,0.0
1443,67.05418508160022,471.0,11.0,22.0,0.0
1444,67.23236221419593,471.0,11.0,21.0,0.0
1445,67.31559711024548,471.0,10.0,22.0,0.0
1446,67.35719818038187,471.0,9.0,23.0,0.0
1447,67.4199730349975,471.0,9.0,22.0,0.0
1448,67.5586557660284,471.0,9.0,21.0,0.0
1449,67.75016893921037,471.0,9.0,20.0,0.0
1450,67.75399812194924,471.0,9.0,19.0,0.0
1451,68.03426158593636,471.0,8.0,20.0,0.0
1452,68.11622250723248,470.0,9.0,20.0,0.0
1453,68.41276403040365,469.0,10.0,20.0,0.0
1454,68.46708456966547,469.0,10.0,19.0,0.0
1455,68.63885709721393,469.0,9.0,20.0,0.0
1456,69.01198947296382,469.0,9.0,19.0,0.0
1457,69.28719220836285,469.0,8.0,20.0,0.0
1458,69.87281238439019,469.0,7.0,21.0,0.0
1459,69.89579927431272,469.0,7.0,20.0,0.0
1460,70.10836379559218,469.0,7.0,19.0,0.0
1461,70.43395046243113,469.0,6.0,20.0,0.0
1462,70.55122283004575,469.0,6.0,19.0,0.0
1463,70.63092711037959,469.0,6.0,18.0,0.0
1464,70.78893239100366,469.0,5.0,19.0,0.0
1465,71.3712635595844,469.0,4.0,20.0,0.0
1466,71.66410484856664,469.0,4.0,19.0,0.0
1467,71.73606696088413,469.0,3.0,20.0,0.0
1468,71.75763388713253,469.0,3.0,19.0,0.0
1469,71.85873142764116,469.0,3.0,18.0,0.0
1470,71.9414790497658,469.0,3.0,17.0,0.0
1471,72.20270853328304,469.0,2.0,18.0,0.0
1472,72.40103476473747,469.0,2.0,17.0,0.0
1473,72.9336822896877,469.0,2.0,16.0,0.0
1474,73.13914317746897,469.0,2.0,15.0,0.0
1475,73.14406590396639,469.0,2.0,14.0,0.0
1476,73.34780965221336,469.0,1.0,15.0,0.0
1477,73.5767402483999,469.0,1.0,14.0,0.0
1478,74.05664157728336,469.0,1.0,13.0,0.0
1479,74.21156748950843,469.0,1.0,12.0,0.0
1480,75.27235233810438,468.0,2.0,12.0,0.0
1481,75.3884986944343,467.0,3.0,12.0,0.0
1482,75.73540735043451,466.0,4.0,12.0,0.0
1483,75.94407739774165,466.0,4.0,11.0,0.0
1484,76.40691870041238,466.0,4.0,10.0,0.0
1485,76.82802729463926,466.0,4.0,9.0,0.0
1486,77.16594206312799,466.0,4.0,8.0,0.0
1487,78.96653862848478,466.0,3.0,9.0,0.0
1488,79.0016861868311,466.0,3.0,8.0,0.0
1489,79.41485648539681,466.0,2.0,9.0,0.0
1490,80.9681193961337,465.0,3.0,9.0,0.0
1491,81.78511864041052,464.0,4.0,9.0,0.0
1492,81.87908987708383,464.0,4.0,8.0,0.0
1493,82.72125609906298,464.0,4.0,7.0,0.0
1494,83.29824003566303,464.0,4.0,6.0,0.0
1495,83.43516101854127,464.0,4.0,5.0,0.0
1496,83.55716845912931,464.0,4.0,4.0,0.0
1497,83.84320599888252,464.0,4.0,3.0,0.0
1498,84.83731365053517,464.0,3.0,4.0,0.0
1499,85.76357009775441,464.0,3.0,3.0,0.0
1500,86.16229834347001,464.0,2.0,4.0,0.0
1501,86.31931283652804,464.0,2.0,3.0,0.0
1502,86.76978398679405,464.0,1.0,4.0,0.0
1503,86.89990737833914,463.0,2.0,4.0,0.0
1504,87.2154384592949,463.0,2.0,3.0,0.0
1505,87.89419455203343,463.0,2.0,2.0,0.0
1506,88.2605790711617,463.0,1.0,3.0,0.0
1507,88.29938956701194,462.0,2.0,3.0,0.0
1508,88.36057643574448,462.0,2.0,2.0,0.0
1509,88.4432027432852,461.0,3.0,2.0,0.0
1510,90.09969178929217,461.0,2.0,3.0,0.0
1511,90.26644282944324,461.0,1.0,4.0,0.0
1512,91.65038529127736,461.0,1.0,3.0,0.0
1513,93.11564737875887,460.0,2.0,3.0,0.0
1514,93.47467060889267,460.0,2.0,2.0,0.0
1515,93.75288160771528,460.0,1.0,3.0,0.0
1516,94.28333483994946,459.0,2.0,3.0,0.0
1517,96.04693801317063,459.0,2.0,2.0,0.0
1518,100.12808471646557,459.0,1.0,3.0,0.0
1519,100.89962737120764,459.0,1.0,2.0,0.0
1520,102.6968471834388,459.0,1.0,1.0,0.0
1521,103.46265548964057,458.0,2.0,1.0,0.0
1522,106.4914322955245,458.0,2.0,0.0,0.0
1523,107.83739145456327,458.0,1.0,1.0,0.0
1524,108.59359733561833,458.0,0.0,2.0,0.0
1525,109.63372046041778,457.0,1.0,2.0,0.0
1526,110.1706998751841,457.0,0.0,3.0,0.0
1527,111.19910011175305,457.0,0.0,2.0,0.0
1528,112.15718008429299,456.0,1.0,2.0,0.0
1529,115.08111425511436,456.0,1.0,1.0,0.0
1530,116.91005355289259,456.0,1.0,0.0,0.0
1531,121.75882524357742,456.0,0.0,1.0,0.0
1532,121.96281980304597,456.0,0.0,0.0,0.0
1533,121.97281980304598,456.0,0.0,0.0,0.0
1534,121.98281980304598,456.0,0.0,0.0,0.0
1535,121.99281980304599,456.0,0.0,0.0,0.0
1536,122.002819803046,456.0,0.0,0.0,0.0
1537,122.012819803046,456.0,0.0,0.0,0.0
1538,122.022819803046,456.0,0.0,0.0,0.0
1539,122.03281980304601,456.0,0.0,0.0,0.0
1540,122.04281980304602,456.0,0.0,0.0,0.0
1541,122.05281980304602,456.0,0.0,0.0,0.0
1542,122.06281980304603,456.0,0.0,0.0,0.0
1543,122.07281980304603,456.0,0.0,0.0,0.0
1544,122.08281980304604,456.0,0.0,0.0,0.0
1545,122.09281980304604,456.0,0.0,0.0,0.0
1546,122.10281980304605,456.0,0.0,0.0,0.0
1547,122.11281980304605,456.0,0.0,0.0,0.0
1548,122.12281980304606,456.0,0.0,0.0,0.0
1549,122.13281980304606,456.0,0.0,0.0,0.0
1550,122.14281980304607,456.0,0.0,0.0,0.0
1551,122.15281980304607,456.0,0.0,0.0,0.0
1552,122.16281980304608,456.0,0.0,0.0,0.0
1553,122.17281980304608,456.0,0.0,0.0,0.0
1554,122.18281980304609,456.0,0.0,0.0,0.0
1555,122.19281980304609,456.0,0.0,0.0,0.0
1556,122.2028198030461,456.0,0.0,0.0,0.0
1557,122.2128198030461,456.0,0.0,0.0,0.0
1558,122.22281980304611,456.0,0.0,0.0,0.0
1559,122.23281980304611,456.0,0.0,0.0,0.0
1560,122.24281980304612,456.0,0.0,0.0,0.0
1561,122.25281980304612,456.0,0.0,0.0,0.0
1562,122.26281980304613,456.0,0.0,0.0,0.0
1563,122.27281980304613,456.0,0.0,0.0,0.0
1564,122.28281980304614,456.0,0.0,0.0,0.0
1565,122.29281980304614,456.0,0.0,0.0,0.0
1566,122.30281980304615,456.0,0.0,0.0,0.0
1567,122.31281980304615,456.0,0.0,0.0,0.0
1568,122.32281980304616,456.0,0.0,0.0,0.0
1569,122.33281980304616,456.0,0.0,0.0,0.0
1570,122.34281980304617,456.0,0.0,0.0,0.0
1571,122.35281980304617,456.0,0.0,0.0,0.0
1572,122.36281980304618,456.0,0.0,0.0,0.0
1573,122.37281980304618,456.0,0.0,0.0,0.0
1574,122.38281980304619,456.0,0.0,0.0,0.0
1575,122.3928198030462,456.0,0.0,0.0,0.0
1576,122.4028198030462,456.0,0.0,0.0,0.0
1577,122.4128198030462,456.0,0.0,0.0,0.0
1578,122.42281980304621,456.0,0.0,0.0,0.0
1579,122.43281980304621,456.0,0.0,0.0,0.0
1580,122.44281980304622,456.0,0.0,0.0,0.0
1581,122.45281980304622,456.0,0.0,0.0,0.0
1582,122.46281980304623,456.0,0.0,0.0,0.0
1583,122.47281980304624,456.0,0.0,0.0,0.0
1584,122.48281980304624,456.0,0.0,0.0,0.0
1585,122.49281980304625,456.0,0.0,0.0,0.0
1586,122.50281980304625,456.0,0.0,0.0,0.0
