Iter,Time,S,E,I,R
1069,37.73935627224182,579.0,22.0,50.0,0.0
1070,37.89404441403595,578.0,23.0,50.0,0.0
1071,37.92778323990473,578.0,23.0,49.0,0.0
1072,37.947976965441185,578.0,22.0,50.0,0.0
1073,37.983713460568744,578.0,21.0,51.0,0.0
1074,38.189835848297186,578.0,21.0,50.0,0.0
1075,38.234771676465485,577.0,22.0,50.0,0.0
1076,38.27306047500527,577.0,22.0,49.0,0.0
1077,38.332870314916285,577.0,22.0,48.0,0.0
1078,38.34770061366432,577.0,22.0,47.0,0.0
1079,38.54382480268988,577.0,21.0,48.0,0.0
1080,38.555242475353865,577.0,20.0,49.0,0.0
1081,38.59766415849367,577.0,20.0,48.0,0.0
1082,38.69049134932671,576.0,21.0,48.0,0.0
1083,38.69887647472,576.0,20.0,49.0,0.0
1084,38.81566818581469,576.0,20.0,48.0,0.0
1085,38.82077636698941,576.0,20.0,47.0,0.0
1086,38.88731680501512,576.0,20.0,46.0,0.0
1087,38.934866029157355,575.0,21.0,46.0,0.0
1088,38.935349234404995,574.0,22.0,46.0,0.0
1089,39.16547767631296,574.0,22.0,45.0,0.0
1090,39.170400782980245,574.0,22.0,44.0,0.0
1091,39.17250875948268,574.0,22.0,43.0,0.0
1092,39.18439278782889,574.0,21.0,44.0,0.0
1093,39.24809192049855,573.0,22.0,44.0,0.0
1094,39.25922424523605,573.0,22.0,43.0,0.0
1095,39.27110760473339,573.0,21.0,44.0,0.0
1096,39.317961051244595,572.0,22.0,44.0,0.0
1097,39.339032521167944,571.0,23.0,44.0,0.0
1098,39.34142406848312,570.0,24.0,44.0,0.0
1099,39.44518131111488,570.0,24.0,43.0,0.0
1100,39.48170458478278,570.0,23.0,44.0,0.0
1101,39.56733914732266,569.0,24.0,44.0,0.0
1102,39.657177230525896,569.0,24.0,43.0,0.0
1103,39.77152282577426,568.0,25.0,43.0,0.0
1104,39.82182578715208,568.0,25.0,42.0,0.0
1105,39.88041505647754,567.0,26.0,42.0,0.0
1106,39.90312391529436,567.0,26.0,41.0,0.0
1107,39.94023617012576,567.0,26.0,40.0,0.0
1108,39.94889282432317,567.0,25.0,41.0,0.0
1109,39.962174867220085,567.0,25.0,40.0,0.0
1110,40.16753391663856,567.0,24.0,41.0,0.0
1111,40.30273616580728,567.0,24.0,40.0,0.0
1112,40.312170230547814,567.0,23.0,41.0,0.0
1113,40.31221637428627,567.0,23.0,40.0,0.0
1114,40.36029907937361,567.0,22.0,41.0,0.0
1115,40.37326335979532,567.0,22.0,40.0,0.0
1116,40.60469249759389,567.0,22.0,39.0,0.0
1117,40.61046802588023,567.0,21.0,40.0,0.0
1118,40.770860216629934,566.0,22.0,40.0,0.0
1119,40.81712881708569,566.0,22.0,39.0,0.0
1120,40.85345861061311,566.0,21.0,40.0,0.0
1121,40.89824114366002,566.0,20.0,41.0,0.0
1122,41.06654107320168,566.0,19.0,42.0,0.0
1123,41.07263881481898,566.0,19.0,41.0,0.0
1124,41.08870091350418,566.0,19.0,40.0,0.0
1125,41.1571971087408,565.0,20.0,40.0,0.0
1126,41.194640113704594,565.0,19.0,41.0,0.0
1127,41.20942859175453,565.0,18.0,42.0,0.0
1128,41.38377049489571,564.0,19.0,42.0,0.0
1129,41.535269493000754,564.0,18.0,43.0,0.0
1130,41.628848885949175,563.0,19.0,43.0,0.0
1131,41.71491370795747,563.0,18.0,44.0,0.0
1132,41.752987707490405,562.0,19.0,44.0,0.0
1133,41.86054781816198,562.0,18.0,45.0,0.0
1134,41.8839446433742,562.0,18.0,44.0,0.0
1135,41.897265401242095,562.0,18.0,43.0,0.0
1136,41.90410628298176,562.0,18.0,42.0,0.0
1137,41.93572515477348,562.0,17.0,43.0,0.0
1138,42.07578697567743,562.0,16.0,44.0,0.0
1139,42.19015650299006,562.0,16.0,43.0,0.0
1140,42.26759838021952,561.0,17.0,43.0,0.0
1141,42.32062903187847,560.0,18.0,43.0,0.0
1142,42.365796671722144,560.0,18.0,42.0,0.0
1143,42.4400183271144,560.0,17.0,43.0,0.0
1144,42.45463638791054,559.0,18.0,43.0,0.0
1145,42.51642769512658,559.0,17.0,44.0,0.0
1146,42.63395116432338,559.0,16.0,45.0,0.0
1147,42.749150529276925,559.0,15.0,46.0,0.0
1148,42.9189371768519,558.0,16.0,46.0,0.0
1149,42.94108604437112,558.0,16.0,45.0,0.0
1150,43.192982279529296,558.0,15.0,46.0,0.0
1151,43.33789604566022,558.0,15.0,45.0,0.0
1152,43.69525506569996,558.0,15.0,44.0,0.0
1153,43.717362698712826,558.0,15.0,43.0,0.0
1154,43.83194142895109,558.0,14.0,44.0,0.0
1155,44.053601303161166,557.0,15.0,44.0,0.0
1156,44.08352483683196,557.0,15.0,43.0,0.0
1157,44.152600610441276,557.0,14.0,44.0,0.0
1158,44.240832136817836,557.0,14.0,43.0,0.0
1159,44.29889542671517,557.0,14.0,42.0,0.0
1160,44.29987206113117,557.0,14.0,41.0,0.0
1161,44.3266061762316,556.0,15.0,41.0,0.0
1162,44.669240548065325,556.0,15.0,40.0,0.0
1163,44.81870719985417,556.0,15.0,39.0,0.0
1164,44.839092801143295,556.0,15.0,38.0,0.0
1165,44.86209518769984,555.0,16.0,38.0,0.0
1166,45.18405982911162,555.0,15.0,39.0,0.0
1167,45.20591225397114,555.0,14.0,40.0,0.0
1168,45.49470264018819,555.0,14.0,39.0,0.0
1169,45.687126814850075,555.0,13.0,40.0,0.0
1170,45.6939590590092,554.0,14.0,40.0,0.0
1171,45.81967603609793,554.0,14.0,39.0,0.0
1172,45.89562252669733,554.0,14.0,38.0,0.0
1173,45.9073595227023,554.0,14.0,37.0,0.0
1174,45.921214144151946,554.0,14.0,36.0,0.0
1175,45.94301914775566,554.0,14.0,35.0,0.0
1176,45.97550990260268,554.0,14.0,34.0,0.0
1177,46.00778110270546,554.0,13.0,35.0,0.0
1178,46.05832530785323,554.0,13.0,34.0,0.0
1179,46.100941998288846,554.0,13.0,33.0,0.0
1180,46.16953307752183,554.0,13.0,32.0,0.0
1181,46.39539839904422,553.0,14.0,32.0,0.0
1182,46.425134649898446,553.0,14.0,31.0,0.0
1183,46.47797338420001,553.0,14.0,30.0,0.0
1184,46.55916709956585,553.0,13.0,31.0,0.0
1185,46.71293161216139,552.0,14.0,31.0,0.0
1186,46.92526612019364,551.0,15.0,31.0,0.0
1187,46.93127578310612,550.0,16.0,31.0,0.0
1188,46.939962975941796,550.0,16.0,30.0,0.0
1189,46.961911715954294,550.0,16.0,29.0,0.0
1190,47.061708753615676,550.0,15.0,30.0,0.0
1191,47.23493826242328,550.0,15.0,29.0,0.0
1192,47.35993768446179,550.0,14.0,30.0,0.0
1193,47.392512722390904,549.0,15.0,30.0,0.0
1194,47.42200604733079,549.0,14.0,31.0,0.0
1195,47.480150332362776,549.0,13.0,32.0,0.0
1196,47.50562903826954,549.0,13.0,31.0,0.0
1197,47.53067819680785,549.0,12.0,32.0,0.0
1198,47.57285334992805,548.0,13.0,32.0,0.0
1199,47.57492674534988,548.0,13.0,31.0,0.0
1200,47.576620038992836,548.0,13.0,30.0,0.0
1201,47.77212864834402,548.0,13.0,29.0,0.0
1202,47.7985211100269,548.0,13.0,28.0,0.0
1203,47.861862940731385,547.0,14.0,28.0,0.0
1204,47.98784114829598,547.0,14.0,27.0,0.0
1205,48.14656310759976,547.0,14.0,26.0,0.0
1206,48.19068162579052,547.0,13.0,27.0,0.0
1207,48.325267564523166,547.0,12.0,28.0,0.0
1208,48.336900079973475,546.0,13.0,28.0,0.0
1209,48.36325972411943,545.0,14.0,28.0,0.0
1210,48.4017047119742,544.0,15.0,28.0,0.0
1211,48.41328269540427,544.0,15.0,27.0,0.0
1212,48.459507527281254,544.0,15.0,26.0,0.0
1213,48.75486914792971,544.0,15.0,25.0,0.0
1214,49.17538440026376,544.0,14.0,26.0,0.0
1215,49.235765335532314,544.0,14.0,25.0,0.0
1216,49.23690474187906,543.0,15.0,25.0,0.0
1217,49.33033847396118,543.0,15.0,24.0,0.0
1218,49.469718619526894,543.0,14.0,25.0,0.0
1219,49.66541335601238,543.0,14.0,24.0,0.0
1220,49.745300746387464,543.0,14.0,23.0,0.0
1221,49.808731230694775,542.0,15.0,23.0,0.0
1222,49.95867117601078,542.0,14.0,24.0,0.0
1223,50.072063568435155,542.0,14.0,23.0,0.0
1224,50.18845437752847,542.0,14.0,22.0,0.0
1225,50.21546286626147,542.0,14.0,21.0,0.0
1226,50.382051804666936,542.0,13.0,22.0,0.0
1227,50.501317533099744,541.0,14.0,22.0,0.0
1228,50.60096137224045,541.0,13.0,23.0,0.0
1229,50.75242514144288,541.0,13.0,22.0,0.0
1230,50.964224728597905,541.0,12.0,23.0,0.0
1231,51.02700642056023,541.0,12.0,22.0,0.0
1232,51.06862398036201,540.0,13.0,22.0,0.0
1233,51.183232073422964,540.0,13.0,21.0,0.0
1234,51.18549727772221,539.0,14.0,21.0,0.0
1235,51.470225731948766,539.0,13.0,22.0,0.0
1236,51.617959569483624,539.0,13.0,21.0,0.0
1237,51.66136364654588,539.0,12.0,22.0,0.0
1238,51.83831268773481,539.0,11.0,23.0,0.0
1239,51.908854761256976,539.0,11.0,22.0,0.0
1240,51.91458603925798,539.0,10.0,23.0,0.0
1241,51.91500264870091,538.0,11.0,23.0,0.0
1242,51.95423774692925,538.0,10.0,24.0,0.0
1243,51.97527851296852,538.0,10.0,23.0,0.0
1244,52.055904989706995,538.0,10.0,22.0,0.0
1245,52.15918984149862,538.0,9.0,23.0,0.0
1246,52.26491623208895,537.0,10.0,23.0,0.0
1247,52.39530232156721,537.0,9.0,24.0,0.0
1248,52.41165202654876,536.0,10.0,24.0,0.0
1249,52.54427372743497,536.0,10.0,23.0,0.0
1250,52.56523754265693,536.0,10.0,22.0,0.0
1251,52.64652757691068,536.0,10.0,21.0,0.0
1252,52.70893391841677,536.0,10.0,20.0,0.0
1253,52.78464323582197,536.0,10.0,19.0,0.0
1254,52.90572107639915,536.0,9.0,20.0,0.0
1255,53.00361624658599,535.0,10.0,20.0,0.0
1256,53.01724613463971,535.0,10.0,19.0,0.0
1257,53.09784857583509,535.0,10.0,18.0,0.0
1258,53.14384131756508,534.0,11.0,18.0,0.0
1259,53.15058530510019,534.0,11.0,17.0,0.0
1260,53.19024675777065,534.0,11.0,16.0,0.0
1261,53.28098194131731,533.0,12.0,16.0,0.0
1262,53.72420072014072,533.0,11.0,17.0,0.0
1263,53.73339809030984,533.0,10.0,18.0,0.0
1264,53.746577673563955,533.0,9.0,19.0,0.0
1265,53.77044402137938,533.0,9.0,18.0,0.0
1266,53.999105211224396,533.0,8.0,19.0,0.0
1267,54.06730967207545,533.0,8.0,18.0,0.0
1268,54.209099285034455,533.0,8.0,17.0,0.0
1269,54.42632043030703,533.0,8.0,16.0,0.0
1270,54.68658672095015,533.0,7.0,17.0,0.0
1271,55.03491195056162,533.0,6.0,18.0,0.0
1272,55.23979360363713,533.0,6.0,17.0,0.0
1273,55.38904572799443,533.0,5.0,18.0,0.0
1274,55.61944335939621,533.0,5.0,17.0,0.0
1275,55.635106808618886,533.0,5.0,16.0,0.0
1276,55.78189686922706,532.0,6.0,16.0,0.0
1277,55.91319846807972,532.0,5.0,17.0,0.0
1278,56.12123688720655,531.0,6.0,17.0,0.0
1279,56.25074504586077,531.0,6.0,16.0,0.0
1280,56.28278988292245,531.0,6.0,15.0,0.0
1281,56.33540511458234,530.0,7.0,15.0,0.0
1282,57.091560007738586,530.0,6.0,16.0,0.0
1283,57.137986548288964,530.0,5.0,17.0,0.0
1284,57.268666040304446,529.0,6.0,17.0,0.0
1285,57.37521899337206,529.0,6.0,16.0,0.0
1286,57.54011327803587,529.0,6.0,15.0,0.0
1287,57.94497072075263,529.0,5.0,16.0,0.0
1288,58.15498348642459,529.0,5.0,15.0,0.0
1289,58.16189204686993,529.0,5.0,14.0,0.0
1290,58.407934791228,529.0,4.0,15.0,0.0
1291,58.40914154496921,529.0,4.0,14.0,0.0
1292,58.8389727298667,528.0,5.0,14.0,0.0
1293,58.966606198763756,528.0,5.0,13.0,0.0
1294,59.01652495958715,527.0,6.0,13.0,0.0
1295,59.17685907453402,527.0,6.0,12.0,0.0
1296,59.35923829455163,527.0,5.0,13.0,0.0
1297,59.4359226238797,527.0,5.0,12.0,0.0
1298,59.614700290833646,527.0,5.0,11.0,0.0
1299,60.69242054939801,527.0,5.0,10.0,0.0
1300,61.52257245126847,527.0,5.0,9.0,0.0
1301,61.759543781299776,527.0,5.0,8.0,0.0
1302,61.9308794200933,526.0,6.0,8.0,0.0
1303,62.120677715335944,526.0,5.0,9.0,0.0
1304,62.297106365284925,525.0,6.0,9.0,0.0
1305,62.791959711790085,525.0,5.0,10.0,0.0
1306,63.86884084741985,525.0,5.0,9.0,0.0
1307,64.42581027757964,524.0,6.0,9.0,0.0
1308,64.96569473052091,523.0,7.0,9.0,0.0
1309,65.23674012229695,523.0,7.0,8.0,0.0
1310,65.39811067120205,523.0,6.0,9.0,0.0
1311,65.84177483064596,523.0,6.0,8.0,0.0
1312,66.28002003766989,523.0,5.0,9.0,0.0
1313,66.37128197576445,522.0,6.0,9.0,0.0
1314,67.69806783682957,522.0,6.0,8.0,0.0
1315,68.65946962857464,522.0,6.0,7.0,0.0
1316,68.88716424176648,522.0,6.0,6.0,0.0
1317,69.24997616754133,522.0,5.0,7.0,0.0
1318,69.27717008479809,522.0,5.0,6.0,0.0
1319,69.72096371609615,521.0,6.0,6.0,0.0
1320,69.86305209942698,521.0,5.0,7.0,0.0
1321,70.48606888831574,520.0,6.0,7.0,0.0
1322,70.69997168581082,520.0,6.0,6.0,0.0
1323,70.94088853331215,520.0,6.0,5.0,0.0
1324,71.24583258906698,520.0,5.0,6.0,0.0
1325,72.10734580286235,520.0,5.0,5.0,0.0
1326,72.776606798031,520.0,5.0,4.0,0.0
1327,73.21746238646175,520.0,4.0,5.0,0.0
1328,73.24861181231218,520.0,3.0,6.0,0.0
1329,74.13990086523314,519.0,4.0,6.0,0.0
1330,74.30599853495751,518.0,5.0,6.0,0.0
1331,75.28584315779122,518.0,4.0,7.0,0.0
1332,75.65790684008668,518.0,3.0,8.0,0.0
1333,75.699096377104,518.0,2.0,9.0,0.0
1334,76.13601216472757,518.0,1.0,10.0,0.0
1335,76.17697367146877,517.0,2.0,10.0,0.0
1336,77.33257082024011,516.0,3.0,10.0,0.0
1337,78.30856297537326,516.0,2.0,11.0,0.0
1338,78.59334968957698,515.0,3.0,11.0,0.0
1339,78.78787323800663,515.0,3.0,10.0,0.0
1340,79.69298716003638,515.0,3.0,9.0,0.0
1341,80.2285338518544,515.0,2.0,10.0,0.0
1342,80.393811867316,515.0,2.0,9.0,0.0
1343,80.53397249600684,515.0,2.0,8.0,0.0
1344,81.56349820534199,515.0,1.0,9.0,0.0
1345,81.9726010003224,515.0,1.0,8.0,0.0
1346,82.25269993150741,515.0,0.0,9.0,0.0
1347,82.3118373497182,515.0,0.0,8.0,0.0
1348,82.45666308625889,514.0,1.0,8.0,0.0
1349,82.71201018448217,514.0,1.0,7.0,0.0
1350,82.89125980338568,513.0,2.0,7.0,0.0
1351,84.14593484637874,513.0,1.0,8.0,0.0
1352,86.25459203860113,513.0,1.0,7.0,0.0
1353,86.55580133093561,513.0,1.0,6.0,0.0
1354,87.32462807005797,513.0,1.0,5.0,0.0
1355,87.93777583500784,513.0,0.0,6.0,0.0
1356,88.28375289154175,513.0,0.0,5.0,0.0
1357,88.59424103986014,513.0,0.0,4.0,0.0
1358,92.42761547264962,512.0,1.0,4.0,0.0
1359,92.51059953157471,511.0,2.0,4.0,0.0
1360,92.66522395660034,511.0,2.0,3.0,0.0
1361,93.32964157552831,511.0,2.0,2.0,0.0
1362,94.80243570599286,511.0,2.0,1.0,0.0
1363,97.15354386309315,511.0,1.0,2.0,0.0
1364,103.140396724801,511.0,0.0,3.0,0.0
1365,104.34004129608684,510.0,1.0,3.0,0.0
1366,106.57534230165169,510.0,1.0,2.0,0.0
1367,108.08837287395842,510.0,1.0,1.0,0.0
1368,110.470165278447,510.0,1.0,0.0,0.0
1369,111.32953788286818,510.0,0.0,1.0,0.0
1370,111.82213337620324,509.0,1.0,1.0,0.0
1371,113.5616092361061,509.0,1.0,0.0,0.0
1372,114.62790009886986,509.0,0.0,1.0,0.0
1373,115.95812756205564,509.0,0.0,0.0,0.0
1374,115.96812756205564,509.0,0.0,0.0,0.0
1375,115.97812756205565,509.0,0.0,0.0,0.0
1376,115.98812756205565,509.0,0.0,0.0,0.0
1377,115.99812756205566,509.0,0.0,0.0,0.0
1378,116.00812756205566,509.0,0.0,0.0,0.0
1379,116.01812756205567,509.0,0.0,0.0,0.0
1380,116.02812756205567,509.0,0.0,0.0,0.0
1381,116.03812756205568,509.0,0.0,0.0,0.0
1382,116.04812756205568,509.0,0.0,0.0,0.0
1383,116.05812756205569,509.0,0.0,0.0,0.0
1384,116.0681275620557,509.0,0.0,0.0,0.0
1385,116.0781275620557,509.0,0.0,0.0,0.0
1386,116.0881275620557,509.0,0.0,0.0,0.0
1387,116.09812756205571,509.0,0.0,0.0,0.0
1388,116.10812756205571,509.0,0.0,0.0,0.0
1389,116.11812756205572,509.0,0.0,0.0,0.0
1390,116.12812756205572,509.0,0.0,0.0,0.0
1391,116.13812756205573,509.0,0.0,0.0,0.0
1392,116.14812756205573,509.0,0.0,0.0,0.0
1393,116.15812756205574,509.0,0.0,0.0,0.0
1394,116.16812756205574,509.0,0.0,0.0,0.0
1395,116.17812756205575,509.0,0.0,0.0,0.0
1396,116.18812756205575,509.0,0.0,0.0,0.0
1397,116.19812756205576,509.0,0.0,0.0,0.0
1398,116.20812756205576,509.0,0.0,0.0,0.0
1399,116.21812756205577,509.0,0.0,0.0,0.0
1400,116.22812756205578,509.0,0.0,0.0,0.0
1401,116.23812756205578,509.0,0.0,0.0,0.0
1402,116.24812756205579,509.0,0.0,0.0,0.0
1403,116.25812756205579,509.0,0.0,0.0,0.0
1404,116.2681275620558,509.0,0.0,0.0,0.0
1405,116.2781275620558,509.0,0.0,0.0,0.0
1406,116.2881275620558,509.0,0.0,0.0,0.0
1407,116.29812756205581,509.0,0.0,0.0,0.0
1408,116.30812756205582,509.0,0.0,0.0,0.0
1409,116.31812756205582,509.0,0.0,0.0,0.0
1410,116.32812756205583,509.0,0.0,0.0,0.0
1411,116.33812756205583,509.0,0.0,0.0,0.0
1412,116.34812756205584,509.0,0.0,0.0,0.0
1413,116.35812756205584,509.0,0.0,0.0,0.0
1414,116.36812756205585,509.0,0.0,0.0,0.0
1415,116.37812756205585,509.0,0.0,0.0,0.0
1416,116.38812756205586,509.0,0.0,0.0,0.0
1417,116.39812756205586,509.0,0.0,0.0,0.0
1418,116.40812756205587,509.0,0.0,0.0,0.0
1419,116.41812756205587,509.0,0.0,0.0,0.0
1420,116.42812756205588,509.0,0.0,0.0,0.0
1421,116.43812756205588,509.0,0.0,0.0,0.0
1422,116.44812756205589,509.0,0.0,0.0,0.0
1423,116.45812756205589,509.0,0.0,0.0,0.0
1424,116.4681275620559,509.0,0.0,0.0,0.0
1425,116.4781275620559,509.0,0.0,0.0,0.0
1426,116.48812756205591,509.0,0.0,0.0,0.0
1427,116.49812756205591,509.0,0.0,0.0,0.0
1428,116.50812756205592,509.0,0.0,0.0,0.0
1429,116.51812756205592,509.0,0.0,0.0,0.0
1430,116.52812756205593,509.0,0.0,0.0,0.0
1431,116.53812756205593,509.0,0.0,0.0,0.0
1432,116.54812756205594,509.0,0.0,0.0,0.0
1433,116.55812756205594,509.0,0.0,0.0,0.0
1434,116.56812756205595,509.0,0.0,0.0,0.0
1435,116.57812756205595,509.0,0.0,0.0,0.0
1436,116.58812756205596,509.0,0.0,0.0,0.0
1437,116.59812756205596,509.0,0.0,0.0,0.0
1438,116.60812756205597,509.0,0.0,0.0,0.0
1439,116.61812756205597,509.0,0.0,0.0,0.0
1440,116.62812756205598,509.0,0.0,0.0,0.0
1441,116.63812756205598,509.0,0.0,0.0,0.0
1442,116.64812756205599,509.0,0.0,0.0,0.0
1443,116.658127562056,509.0,0.0,0.0,0.0
1444,116.668127562056,509.0,0.0,0.0,0.0
1445,116.678127562056,509.0,0.0,0.0,0.0
1446,116.68812756205601,509.0,0.0,0.0,0.0
1447,116.69812756205602,509.0,0.0,0.0,0.0
1448,116.70812756205602,509.0,0.0,0.0,0.0
1449,116.71812756205603,509.0,0.0,0.0,0.0
1450,116.72812756205603,509.0,0.0,0.0,0.0
1451,116.73812756205604,509.0,0.0,0.0,0.0
1452,116.74812756205604,509.0,0.0,0.0,0.0
1453,116.75812756205605,509.0,0.0,0.0,0.0
1454,116.76812756205605,509.0,0.0,0.0,0.0
1455,116.77812756205606,509.0,0.0,0.0,0.0
1456,116.78812756205606,509.0,0.0,0.0,0.0
1457,116.79812756205607,509.0,0.0,0.0,0.0
1458,116.80812756205607,509.0,0.0,0.0,0.0
1459,116.81812756205608,509.0,0.0,0.0,0.0
1460,116.82812756205608,509.0,0.0,0.0,0.0
1461,116.83812756205609,509.0,0.0,0.0,0.0
1462,116.84812756205609,509.0,0.0,0.0,0.0
1463,116.8581275620561,509.0,0.0,0.0,0.0
1464,116.8681275620561,509.0,0.0,0.0,0.0
1465,116.87812756205611,509.0,0.0,0.0,0.0
1466,116.88812756205611,509.0,0.0,0.0,0.0
1467,116.89812756205612,509.0,0.0,0.0,0.0
1468,116.90812756205612,509.0,0.0,0.0,0.0
1469,116.91812756205613,509.0,0.0,0.0,0.0
1470,116.92812756205613,509.0,0.0,0.0,0.0
1471,116.93812756205614,509.0,0.0,0.0,0.0
1472,116.94812756205614,509.0,0.0,0.0,0.0
1473,116.95812756205615,509.0,0.0,0.0,0.0
1474,116.96812756205615,509.0,0.0,0.0,0.0
1475,116.97812756205616,509.0,0.0,0.0,0.0
1476,116.98812756205616,509.0,0.0,0.0,0.0
1477,116.99812756205617,509.0,0.0,0.0,0.0
1478,117.00812756205617,509.0,0.0,0.0,0.0
1479,117.01812756205618,509.0,0.0,0.0,0.0
1480,117.02812756205618,509.0,0.0,0.0,0.0
1481,117.03812756205619,509.0,0.0,0.0,0.0
1482,117.0481275620562,509.0,0.0,0.0,0.0
1483,117.0581275620562,509.0,0.0,0.0,0.0
1484,117.0681275620562,509.0,0.0,0.0,0.0
1485,117.07812756205621,509.0,0.0,0.0,0.0
1486,117.08812756205621,509.0,0.0,0.0,0.0
1487,117.09812756205622,509.0,0.0,0.0,0.0
1488,117.10812756205623,509.0,0.0,0.0,0.0
1489,117.11812756205623,509.0,0.0,0.0,0.0
1490,117.12812756205624,509.0,0.0,0.0,0.0
1491,117.13812756205624,509.0,0.0,0.0,0.0
1492,117.14812756205625,509.0,0.0,0.0,0.0
1493,117.15812756205625,509.0,0.0,0.0,0.0
1494,117.16812756205626,509.0,0.0,0.0,0.0
1495,117.17812756205626,509.0,0.0,0.0,0.0
1496,117.18812756205627,509.0,0.0,0.0,0.0
1497,117.19812756205627,509.0,0.0,0.0,0.0
1498,117.20812756205628,509.0,0.0,0.0,0.0
1499,117.21812756205628,509.0,0.0,0.0,0.0
1500,117.22812756205629,509.0,0.0,0.0,0.0
1501,117.23812756205629,509.0,0.0,0.0,0.0
1502,117.2481275620563,509.0,0.0,0.0,0.0
1503,117.2581275620563,509.0,0.0,0.0,0.0
1504,117.2681275620563,509.0,0.0,0.0,0.0
1505,117.27812756205631,509.0,0.0,0.0,0.0
1506,117.28812756205632,509.0,0.0,0.0,0.0
1507,117.29812756205632,509.0,0.0,0.0,0.0
1508,117.30812756205633,509.0,0.0,0.0,0.0
1509,117.31812756205633,509.0,0.0,0.0,0.0
1510,117.32812756205634,509.0,0.0,0.0,0.0
1511,117.33812756205634,509.0,0.0,0.0,0.0
1512,117.34812756205635,509.0,0.0,0.0,0.0
1513,117.35812756205635,509.0,0.0,0.0,0.0
1514,117.36812756205636,509.0,0.0,0.0,0.0
1515,117.37812756205636,509.0,0.0,0.0,0.0
1516,117.38812756205637,509.0,0.0,0.0,0.0
1517,117.39812756205637,509.0,0.0,0.0,0.0
1518,117.40812756205638,509.0,0.0,0.0,0.0
1519,117.41812756205638,509.0,0.0,0.0,0.0
1520,117.42812756205639,509.0,0.0,0.0,0.0
1521,117.4381275620564,509.0,0.0,0.0,0.0
1522,117.4481275620564,509.0,0.0,0.0,0.0
1523,117.4581275620564,509.0,0.0,0.0,0.0
1524,117.46812756205641,509.0,0.0,0.0,0.0
1525,117.47812756205641,509.0,0.0,0.0,0.0
1526,117.48812756205642,509.0,0.0,0.0,0.0
1527,117.49812756205642,509.0,0.0,0.0,0.0
1528,117.50812756205643,509.0,0.0,0.0,0.0
1529,117.51812756205643,509.0,0.0,0.0,0.0
1530,117.52812756205644,509.0,0.0,0.0,0.0
1531,117.53812756205645,509.0,0.0,0.0,0.0
1532,117.54812756205645,509.0,0.0,0.0,0.0
1533,117.55812756205646,509.0,0.0,0.0,0.0
1534,117.56812756205646,509.0,0.0,0.0,0.0
1535,117.57812756205647,509.0,0.0,0.0,0.0
1536,117.58812756205647,509.0,0.0,0.0,0.0
1537,117.59812756205648,509.0,0.0,0.0,0.0
1538,117.60812756205648,509.0,0.0,0.0,0.0
1539,117.61812756205649,509.0,0.0,0.0,0.0
1540,117.62812756205649,509.0,0.0,0.0,0.0
1541,117.6381275620565,509.0,0.0,0.0,0.0
1542,117.6481275620565,509.0,0.0,0.0,0.0
1543,117.6581275620565,509.0,0.0,0.0,0.0
1544,117.66812756205651,509.0,0.0,0.0,0.0
1545,117.67812756205652,509.0,0.0,0.0,0.0
1546,117.68812756205652,509.0,0.0,0.0,0.0
1547,117.69812756205653,509.0,0.0,0.0,0.0
1548,117.70812756205653,509.0,0.0,0.0,0.0
1549,117.71812756205654,509.0,0.0,0.0,0.0
1550,117.72812756205654,509.0,0.0,0.0,0.0
1551,117.73812756205655,509.0,0.0,0.0,0.0
1552,117.74812756205655,509.0,0.0,0.0,0.0
1553,117.75812756205656,509.0,0.0,0.0,0.0
1554,117.76812756205656,509.0,0.0,0.0,0.0
1555,117.77812756205657,509.0,0.0,0.0,0.0
1556,117.78812756205657,509.0,0.0,0.0,0.0
1557,117.79812756205658,509.0,0.0,0.0,0.0
1558,117.80812756205658,509.0,0.0,0.0,0.0
1559,117.81812756205659,509.0,0.0,0.0,0.0
1560,117.8281275620566,509.0,0.0,0.0,0.0
1561,117.8381275620566,509.0,0.0,0.0,0.0
1562,117.8481275620566,509.0,0.0,0.0,0.0
1563,117.85812756205661,509.0,0.0,0.0,0.0
1564,117.86812756205661,509.0,0.0,0.0,0.0
1565,117.87812756205662,509.0,0.0,0.0,0.0
1566,117.88812756205662,509.0,0.0,0.0,0.0
1567,117.89812756205663,509.0,0.0,0.0,0.0
1568,117.90812756205663,509.0,0.0,0.0,0.0
1569,117.91812756205664,509.0,0.0,0.0,0.0
1570,117.92812756205664,509.0,0.0,0.0,0.0
1571,117.93812756205665,509.0,0.0,0.0,0.0
1572,117.94812756205665,509.0,0.0,0.0,0.0
1573,117.95812756205666,509.0,0.0,0.0,0.0
1574,117.96812756205667,509.0,0.0,0.0,0.0
1575,117.97812756205667,509.0,0.0,0.0,0.0
1576,117.98812756205668,509.0,0.0,0.0,0.0
1577,117.99812756205668,509.0,0.0,0.0,0.0
1578,118.00812756205669,509.0,0.0,0.0,0.0
1579,118.01812756205669,509.0,0.0,0.0,0.0
1580,118.0281275620567,509.0,0.0,0.0,0.0
1581,118.0381275620567,509.0,0.0,0.0,0.0
1582,118.0481275620567,509.0,0.0,0.0,0.0
1583,118.05812756205671,509.0,0.0,0.0,0.0
1584,118.06812756205672,509.0,0.0,0.0,0.0
1585,118.07812756205672,509.0,0.0,0.0,0.0
1586,118.08812756205673,509.0,0.0,0.0,0.0
