Iter,Time,S,E,I,R
1069,33.33183372268955,571.0,33.0,52.0,0.0
1070,33.34887869390548,571.0,32.0,53.0,0.0
1071,33.41761177945741,571.0,31.0,54.0,0.0
1072,33.635581549345105,571.0,31.0,53.0,0.0
1073,33.65037522717518,571.0,30.0,54.0,0.0
1074,33.68564982736239,571.0,29.0,55.0,0.0
1075,33.74053596839533,571.0,29.0,54.0,0.0
1076,33.762172655556824,571.0,29.0,53.0,0.0
1077,33.80066867572704,571.0,28.0,54.0,0.0
1078,33.813881517617965,571.0,27.0,55.0,0.0
1079,33.98211298144561,571.0,26.0,56.0,0.0
1080,34.01169662882524,571.0,25.0,57.0,0.0
1081,34.093317363976276,571.0,25.0,56.0,0.0
1082,34.17098622404979,571.0,24.0,57.0,0.0
1083,34.18957179473466,570.0,25.0,57.0,0.0
1084,34.20232474042516,570.0,25.0,56.0,0.0
1085,34.231371373514264,570.0,25.0,55.0,0.0
1086,34.27620156522797,569.0,26.0,55.0,0.0
1087,34.383100477979504,569.0,25.0,56.0,0.0
1088,34.41313440499127,569.0,24.0,57.0,0.0
1089,34.44285455194381,569.0,23.0,58.0,0.0
1090,34.47492760758988,569.0,23.0,57.0,0.0
1091,34.49489389104115,569.0,23.0,56.0,0.0
1092,34.50275902758501,569.0,23.0,55.0,0.0
1093,34.60227541043064,569.0,23.0,54.0,0.0
1094,34.710598950490734,569.0,22.0,55.0,0.0
1095,34.845669071941344,569.0,21.0,56.0,0.0
1096,34.856752563834306,568.0,22.0,56.0,0.0
1097,34.94987716033401,568.0,21.0,57.0,0.0
1098,35.011517215431404,568.0,21.0,56.0,0.0
1099,35.0210984079456,568.0,21.0,55.0,0.0
1100,35.0735537604977,568.0,21.0,54.0,0.0
1101,35.07520410707687,568.0,21.0,53.0,0.0
1102,35.26360055491537,567.0,22.0,53.0,0.0
1103,35.335780407794715,566.0,23.0,53.0,0.0
1104,35.42711300096373,565.0,24.0,53.0,0.0
1105,35.45418387146545,565.0,24.0,52.0,0.0
1106,35.4894418334316,565.0,24.0,51.0,0.0
1107,35.506915684564845,565.0,24.0,50.0,0.0
1108,35.523633939646736,565.0,24.0,49.0,0.0
1109,35.53311531738264,565.0,24.0,48.0,0.0
1110,35.61230628626087,565.0,23.0,49.0,0.0
1111,35.85988898473873,565.0,23.0,48.0,0.0
1112,35.93712133909628,564.0,24.0,48.0,0.0
1113,35.94992881306065,564.0,24.0,47.0,0.0
1114,35.98702124948904,563.0,25.0,47.0,0.0
1115,36.06074224530726,563.0,25.0,46.0,0.0
1116,36.086169787239164,563.0,25.0,45.0,0.0
1117,36.14812021153752,563.0,25.0,44.0,0.0
1118,36.15511943508219,563.0,24.0,45.0,0.0
1119,36.20380190587345,563.0,23.0,46.0,0.0
1120,36.21130058414316,562.0,24.0,46.0,0.0
1121,36.217038105323184,561.0,25.0,46.0,0.0
1122,36.25867843710498,561.0,24.0,47.0,0.0
1123,36.526638218588424,561.0,24.0,46.0,0.0
1124,36.550880338846305,561.0,24.0,45.0,0.0
1125,36.66714087481882,560.0,25.0,45.0,0.0
1126,36.75937675934768,560.0,25.0,44.0,0.0
1127,36.86844205330971,559.0,26.0,44.0,0.0
1128,36.870230692808164,559.0,26.0,43.0,0.0
1129,36.91814074649973,559.0,26.0,42.0,0.0
1130,36.92638346164024,559.0,25.0,43.0,0.0
1131,36.95402519911648,559.0,24.0,44.0,0.0
1132,36.99277268458889,559.0,24.0,43.0,0.0
1133,37.0374416020007,559.0,23.0,44.0,0.0
1134,37.09621565409189,559.0,23.0,43.0,0.0
1135,37.25683471976504,558.0,24.0,43.0,0.0
1136,37.26401454315832,558.0,24.0,42.0,0.0
1137,37.32757749253114,558.0,24.0,41.0,0.0
1138,37.387811373241966,557.0,25.0,41.0,0.0
1139,37.4686936163577,557.0,25.0,40.0,0.0
1140,37.538387639307345,557.0,24.0,41.0,0.0
1141,37.541674825573985,557.0,23.0,42.0,0.0
1142,37.62147216557412,557.0,23.0,41.0,0.0
1143,37.72958059896382,557.0,23.0,40.0,0.0
1144,37.74198074864912,557.0,23.0,39.0,0.0
1145,37.88199786369356,557.0,23.0,38.0,0.0
1146,38.08176332927294,557.0,23.0,37.0,0.0
1147,38.130286567260995,557.0,23.0,36.0,0.0
1148,38.28419716042059,557.0,23.0,35.0,0.0
1149,38.29124289188155,556.0,24.0,35.0,0.0
1150,38.32656898946933,556.0,24.0,34.0,0.0
1151,38.34555301372191,556.0,23.0,35.0,0.0
1152,38.47717166386205,556.0,22.0,36.0,0.0
1153,38.480410815623365,555.0,23.0,36.0,0.0
1154,38.544916936685155,554.0,24.0,36.0,0.0
1155,38.57444688157503,553.0,25.0,36.0,0.0
1156,38.73833987481907,553.0,24.0,37.0,0.0
1157,38.94740782806089,553.0,23.0,38.0,0.0
1158,39.042743953822644,553.0,22.0,39.0,0.0
1159,39.06944757292167,552.0,23.0,39.0,0.0
1160,39.08063700392103,552.0,22.0,40.0,0.0
1161,39.104859272344235,552.0,21.0,41.0,0.0
1162,39.13541242472182,552.0,21.0,40.0,0.0
1163,39.136152432040774,551.0,22.0,40.0,0.0
1164,39.27658700325875,551.0,22.0,39.0,0.0
1165,39.36297826885603,551.0,21.0,40.0,0.0
1166,39.437524948409,551.0,20.0,41.0,0.0
1167,39.519584416004406,551.0,20.0,40.0,0.0
1168,39.61332951542892,551.0,19.0,41.0,0.0
1169,39.626586857699856,551.0,18.0,42.0,0.0
1170,39.636452549311755,551.0,18.0,41.0,0.0
1171,39.67278517228018,551.0,18.0,40.0,0.0
1172,39.70218688760546,551.0,17.0,41.0,0.0
1173,39.715250500612626,550.0,18.0,41.0,0.0
1174,39.96989194478303,550.0,18.0,40.0,0.0
1175,40.02859250703483,550.0,18.0,39.0,0.0
1176,40.04668721086129,549.0,19.0,39.0,0.0
1177,40.15051180290087,549.0,19.0,38.0,0.0
1178,40.19674224913994,549.0,19.0,37.0,0.0
1179,40.20805759438755,549.0,18.0,38.0,0.0
1180,40.52749230382296,549.0,18.0,37.0,0.0
1181,40.57363660050499,549.0,18.0,36.0,0.0
1182,40.675556807440586,549.0,18.0,35.0,0.0
1183,40.70971083390307,549.0,17.0,36.0,0.0
1184,40.734988162475624,549.0,17.0,35.0,0.0
1185,40.784956692761064,549.0,17.0,34.0,0.0
1186,40.8474714841489,549.0,17.0,33.0,0.0
1187,40.85571332592742,548.0,18.0,33.0,0.0
1188,41.06548234993839,547.0,19.0,33.0,0.0
1189,41.127449726261936,547.0,18.0,34.0,0.0
1190,41.21244637049661,546.0,19.0,34.0,0.0
1191,41.263806963383786,545.0,20.0,34.0,0.0
1192,41.33984681470507,544.0,21.0,34.0,0.0
1193,41.342723059146735,544.0,21.0,33.0,0.0
1194,41.58243937370611,544.0,21.0,32.0,0.0
1195,41.62986965583221,544.0,21.0,31.0,0.0
1196,41.651446638913214,544.0,21.0,30.0,0.0
1197,41.67119711701092,544.0,21.0,29.0,0.0
1198,41.71810734823501,544.0,21.0,28.0,0.0
1199,41.774439937255266,544.0,21.0,27.0,0.0
1200,41.83057426352777,544.0,21.0,26.0,0.0
1201,41.84955996665698,544.0,21.0,25.0,0.0
1202,41.98174585020518,544.0,20.0,26.0,0.0
1203,42.073231509265284,544.0,19.0,27.0,0.0
1204,42.12489170405464,544.0,19.0,26.0,0.0
1205,42.158199801140555,544.0,19.0,25.0,0.0
1206,42.22195793465962,543.0,20.0,25.0,0.0
1207,42.25903379841036,543.0,20.0,24.0,0.0
1208,42.30886456990467,542.0,21.0,24.0,0.0
1209,42.32528496426341,542.0,20.0,25.0,0.0
1210,42.325860716280765,541.0,21.0,25.0,0.0
1211,42.45147927229886,541.0,20.0,26.0,0.0
1212,42.489778810470575,541.0,19.0,27.0,0.0
1213,42.53375535769478,541.0,19.0,26.0,0.0
1214,42.5449857410846,541.0,19.0,25.0,0.0
1215,42.57766133846965,541.0,18.0,26.0,0.0
1216,42.58219586770302,541.0,18.0,25.0,0.0
1217,42.902088097026066,541.0,17.0,26.0,0.0
1218,42.989897629752505,540.0,18.0,26.0,0.0
1219,43.02983007043331,540.0,17.0,27.0,0.0
1220,43.244453860874195,540.0,16.0,28.0,0.0
1221,43.27544584170102,540.0,15.0,29.0,0.0
1222,43.431661317159396,540.0,15.0,28.0,0.0
1223,43.500760786411554,540.0,15.0,27.0,0.0
1224,43.50444946776247,540.0,14.0,28.0,0.0
1225,43.53917730055428,540.0,14.0,27.0,0.0
1226,43.68758847152688,540.0,14.0,26.0,0.0
1227,43.71644730594569,540.0,13.0,27.0,0.0
1228,43.775780884986,539.0,14.0,27.0,0.0
1229,43.8217422802888,539.0,13.0,28.0,0.0
1230,43.858756875401085,539.0,13.0,27.0,0.0
1231,43.89141591068282,538.0,14.0,27.0,0.0
1232,44.02540190572609,537.0,15.0,27.0,0.0
1233,44.19918917687186,537.0,14.0,28.0,0.0
1234,44.31250435825852,537.0,13.0,29.0,0.0
1235,44.384281854488435,537.0,13.0,28.0,0.0
1236,44.535161081328354,537.0,12.0,29.0,0.0
1237,44.703155246312576,537.0,12.0,28.0,0.0
1238,44.78379057716347,537.0,11.0,29.0,0.0
1239,44.8602308802111,536.0,12.0,29.0,0.0
1240,44.95697582695772,536.0,12.0,28.0,0.0
1241,45.138417296644505,536.0,11.0,29.0,0.0
1242,45.17640683111492,536.0,10.0,30.0,0.0
1243,45.2285813435688,536.0,9.0,31.0,0.0
1244,45.38269744546195,536.0,9.0,30.0,0.0
1245,45.40234047445823,536.0,8.0,31.0,0.0
1246,45.41895070987128,536.0,8.0,30.0,0.0
1247,45.742224890755864,536.0,8.0,29.0,0.0
1248,45.760469454534,536.0,7.0,30.0,0.0
1249,45.82908530372671,535.0,8.0,30.0,0.0
1250,45.86358562798556,534.0,9.0,30.0,0.0
1251,45.93131228271915,533.0,10.0,30.0,0.0
1252,45.950098543815685,533.0,10.0,29.0,0.0
1253,45.98094214369167,532.0,11.0,29.0,0.0
1254,46.11394456823015,532.0,10.0,30.0,0.0
1255,46.21933825374064,531.0,11.0,30.0,0.0
1256,46.318685425628296,531.0,11.0,29.0,0.0
1257,46.35383439518388,530.0,12.0,29.0,0.0
1258,46.437598296388906,529.0,13.0,29.0,0.0
1259,46.642695880387116,529.0,12.0,30.0,0.0
1260,46.7389682986536,529.0,11.0,31.0,0.0
1261,46.76219811413933,528.0,12.0,31.0,0.0
1262,46.782847794205445,528.0,11.0,32.0,0.0
1263,46.908348512511374,528.0,10.0,33.0,0.0
1264,47.12232671875968,527.0,11.0,33.0,0.0
1265,47.364877640967755,526.0,12.0,33.0,0.0
1266,47.43170582848352,526.0,12.0,32.0,0.0
1267,47.498528219629584,526.0,11.0,33.0,0.0
1268,47.5249365102275,525.0,12.0,33.0,0.0
1269,47.58045043627593,525.0,12.0,32.0,0.0
1270,47.612822012491954,525.0,11.0,33.0,0.0
1271,47.6721477405994,525.0,11.0,32.0,0.0
1272,47.725687046374084,524.0,12.0,32.0,0.0
1273,47.872011550353825,524.0,12.0,31.0,0.0
1274,47.88114395676729,523.0,13.0,31.0,0.0
1275,48.16292515242738,523.0,12.0,32.0,0.0
1276,48.28098498923061,522.0,13.0,32.0,0.0
1277,48.3058326767222,522.0,12.0,33.0,0.0
1278,48.42790317979315,522.0,12.0,32.0,0.0
1279,48.74705423266023,522.0,12.0,31.0,0.0
1280,48.780028295698784,522.0,12.0,30.0,0.0
1281,49.02446017800727,522.0,11.0,31.0,0.0
1282,49.03662264467633,522.0,10.0,32.0,0.0
1283,49.06259204762408,521.0,11.0,32.0,0.0
1284,49.1065784270497,521.0,10.0,33.0,0.0
1285,49.27244860173004,521.0,10.0,32.0,0.0
1286,49.28920456969254,521.0,10.0,31.0,0.0
1287,49.36126762147295,521.0,10.0,30.0,0.0
1288,49.45191618236763,520.0,11.0,30.0,0.0
1289,49.47313109026584,520.0,11.0,29.0,0.0
1290,49.57723169215472,520.0,10.0,30.0,0.0
1291,49.89851353812462,520.0,10.0,29.0,0.0
1292,50.097463955315355,520.0,9.0,30.0,0.0
1293,50.422541706009795,519.0,10.0,30.0,0.0
1294,50.47068950014972,519.0,10.0,29.0,0.0
1295,50.48720823483215,518.0,11.0,29.0,0.0
1296,50.615327388038516,518.0,10.0,30.0,0.0
1297,50.617367658193224,518.0,10.0,29.0,0.0
1298,50.86811853418543,518.0,10.0,28.0,0.0
1299,50.98254577548851,518.0,9.0,29.0,0.0
1300,51.22339493960214,518.0,9.0,28.0,0.0
1301,51.236351899402315,518.0,9.0,27.0,0.0
1302,51.297061697748354,517.0,10.0,27.0,0.0
1303,51.724864228438385,517.0,9.0,28.0,0.0
1304,51.8228390159444,517.0,8.0,29.0,0.0
1305,51.90827636730818,516.0,9.0,29.0,0.0
1306,52.0591415808592,516.0,9.0,28.0,0.0
1307,52.06086632771142,515.0,10.0,28.0,0.0
1308,52.151018743951035,514.0,11.0,28.0,0.0
1309,52.40149940207334,514.0,11.0,27.0,0.0
1310,52.51674409133799,514.0,10.0,28.0,0.0
1311,52.751640506580834,514.0,10.0,27.0,0.0
1312,52.76209130204511,513.0,11.0,27.0,0.0
1313,52.78225254488206,513.0,11.0,26.0,0.0
1314,52.8673350073189,513.0,11.0,25.0,0.0
1315,52.96250958146087,513.0,11.0,24.0,0.0
1316,53.008684098009866,513.0,11.0,23.0,0.0
1317,53.05876010941087,513.0,11.0,22.0,0.0
1318,53.10168211751307,513.0,11.0,21.0,0.0
1319,53.23036990130812,513.0,11.0,20.0,0.0
1320,53.28652469788972,513.0,11.0,19.0,0.0
1321,53.374342106472334,513.0,11.0,18.0,0.0
1322,53.41513712646486,513.0,11.0,17.0,0.0
1323,53.79893133851879,513.0,10.0,18.0,0.0
1324,53.79997460651567,513.0,10.0,17.0,0.0
1325,53.85361056028778,513.0,10.0,16.0,0.0
1326,53.9838639168163,513.0,9.0,17.0,0.0
1327,54.030022548816646,513.0,8.0,18.0,0.0
1328,54.07079748686527,512.0,9.0,18.0,0.0
1329,54.26350724305308,511.0,10.0,18.0,0.0
1330,54.50340263403871,510.0,11.0,18.0,0.0
1331,54.534522867545675,510.0,11.0,17.0,0.0
1332,54.75902968307463,510.0,11.0,16.0,0.0
1333,54.814342647006065,509.0,12.0,16.0,0.0
1334,55.008568466084185,508.0,13.0,16.0,0.0
1335,55.057889797540085,508.0,12.0,17.0,0.0
1336,55.2883560229635,508.0,12.0,16.0,0.0
1337,55.29492216528997,508.0,12.0,15.0,0.0
1338,55.33364709792191,508.0,11.0,16.0,0.0
1339,55.44305386209333,508.0,10.0,17.0,0.0
1340,55.596197477153964,508.0,10.0,16.0,0.0
1341,55.59841054375776,508.0,10.0,15.0,0.0
1342,55.6556615008011,508.0,9.0,16.0,0.0
1343,55.85040139982747,508.0,9.0,15.0,0.0
1344,55.94892811866748,507.0,10.0,15.0,0.0
1345,55.96293418114572,507.0,10.0,14.0,0.0
1346,55.995743208453675,507.0,10.0,13.0,0.0
1347,56.010345596821296,506.0,11.0,13.0,0.0
1348,56.16814952529821,506.0,11.0,12.0,0.0
1349,56.170563070509246,506.0,11.0,11.0,0.0
1350,56.17977254703498,505.0,12.0,11.0,0.0
1351,56.22797967685211,505.0,11.0,12.0,0.0
1352,56.81353980195381,505.0,11.0,11.0,0.0
1353,57.24780011025445,505.0,10.0,12.0,0.0
1354,57.64313376555818,505.0,9.0,13.0,0.0
1355,57.98012849854963,505.0,8.0,14.0,0.0
1356,58.20016654041181,505.0,8.0,13.0,0.0
1357,58.34643369273055,505.0,8.0,12.0,0.0
1358,59.256917324884334,505.0,8.0,11.0,0.0
1359,59.25995709101302,504.0,9.0,11.0,0.0
1360,59.30872312799323,504.0,8.0,12.0,0.0
1361,59.539685346345514,504.0,8.0,11.0,0.0
1362,60.28872036229245,504.0,7.0,12.0,0.0
1363,60.463086430743445,504.0,7.0,11.0,0.0
1364,60.46892179400754,504.0,6.0,12.0,0.0
1365,60.83294992453278,504.0,6.0,11.0,0.0
1366,60.96984139171555,504.0,5.0,12.0,0.0
1367,61.57687606491589,504.0,4.0,13.0,0.0
1368,61.94072635185775,504.0,4.0,12.0,0.0
1369,61.95241678947554,503.0,5.0,12.0,0.0
1370,62.10493301653488,503.0,4.0,13.0,0.0
1371,62.27681488183126,503.0,3.0,14.0,0.0
1372,62.53821184602799,503.0,2.0,15.0,0.0
1373,62.86967903574848,503.0,1.0,16.0,0.0
1374,63.252417403390474,502.0,2.0,16.0,0.0
1375,63.34303882252863,502.0,2.0,15.0,0.0
1376,63.61969854298709,502.0,2.0,14.0,0.0
1377,63.87336372298048,501.0,3.0,14.0,0.0
1378,63.95518549349429,501.0,2.0,15.0,0.0
1379,64.08555030926318,500.0,3.0,15.0,0.0
1380,64.11182436874972,500.0,3.0,14.0,0.0
1381,64.19955221076451,500.0,2.0,15.0,0.0
1382,64.42473355668686,499.0,3.0,15.0,0.0
1383,64.98101237357209,499.0,2.0,16.0,0.0
1384,64.99486015964727,499.0,2.0,15.0,0.0
1385,65.36864211749722,499.0,2.0,14.0,0.0
1386,66.14047147643456,498.0,3.0,14.0,0.0
1387,66.64891262161919,497.0,4.0,14.0,0.0
1388,66.7132562588867,497.0,3.0,15.0,0.0
1389,66.77385843297932,497.0,2.0,16.0,0.0
1390,67.0112977793928,496.0,3.0,16.0,0.0
1391,67.24479685559238,496.0,3.0,15.0,0.0
1392,67.5849009842441,496.0,3.0,14.0,0.0
1393,67.75174462769982,496.0,3.0,13.0,0.0
1394,68.1938905126839,496.0,3.0,12.0,0.0
1395,68.19658160872235,496.0,2.0,13.0,0.0
1396,68.59108432764512,496.0,2.0,12.0,0.0
1397,68.62410760001163,496.0,1.0,13.0,0.0
1398,68.71110326575918,495.0,2.0,13.0,0.0
1399,68.80483439125842,495.0,2.0,12.0,0.0
1400,69.68417260864626,494.0,3.0,12.0,0.0
1401,69.71752319907785,494.0,3.0,11.0,0.0
1402,69.83127854453667,494.0,3.0,10.0,0.0
1403,69.89045178567362,494.0,3.0,9.0,0.0
1404,70.25414117994143,494.0,3.0,8.0,0.0
1405,72.23447124441819,494.0,3.0,7.0,0.0
1406,72.8564766482041,494.0,2.0,8.0,0.0
1407,72.86678191606838,494.0,2.0,7.0,0.0
1408,72.97529637333584,494.0,1.0,8.0,0.0
1409,74.49792548891817,493.0,2.0,8.0,0.0
1410,75.11417621044305,493.0,2.0,7.0,0.0
1411,75.1259848490358,493.0,2.0,6.0,0.0
1412,75.52206672053443,493.0,2.0,5.0,0.0
1413,75.60799685670848,493.0,2.0,4.0,0.0
1414,79.57546715223462,493.0,2.0,3.0,0.0
1415,79.6797018410321,493.0,2.0,2.0,0.0
1416,80.07980301347017,493.0,1.0,3.0,0.0
1417,80.57111431477841,493.0,1.0,2.0,0.0
1418,80.5925681451815,493.0,1.0,1.0,0.0
1419,81.90789314533127,493.0,1.0,0.0,0.0
1420,85.03227800977359,493.0,0.0,1.0,0.0
1421,86.27018197172592,492.0,1.0,1.0,0.0
1422,90.025806218376,492.0,1.0,0.0,0.0
1423,102.49042151917904,492.0,0.0,1.0,0.0
1424,104.53916423747759,491.0,1.0,1.0,0.0
1425,104.72752483128009,491.0,0.0,2.0,0.0
1426,106.77356992480026,490.0,1.0,2.0,0.0
1427,108.38934651241048,490.0,1.0,1.0,0.0
1428,109.83362083258375,490.0,0.0,2.0,0.0
1429,110.01910603417089,489.0,1.0,2.0,0.0
1430,110.86099280516883,488.0,2.0,2.0,0.0
1431,111.51941188801631,488.0,2.0,1.0,0.0
1432,112.58285543630457,488.0,1.0,2.0,0.0
1433,112.77425073685158,488.0,1.0,1.0,0.0
1434,117.11503852736115,488.0,0.0,2.0,0.0
1435,117.2470835956037,488.0,0.0,1.0,0.0
1436,119.43442003530379,488.0,0.0,0.0,0.0
1437,119.44442003530379,488.0,0.0,0.0,0.0
1438,119.4544200353038,488.0,0.0,0.0,0.0
1439,119.4644200353038,488.0,0.0,0.0,0.0
1440,119.47442003530381,488.0,0.0,0.0,0.0
1441,119.48442003530381,488.0,0.0,0.0,0.0
1442,119.49442003530382,488.0,0.0,0.0,0.0
1443,119.50442003530382,488.0,0.0,0.0,0.0
1444,119.51442003530383,488.0,0.0,0.0,0.0
1445,119.52442003530383,488.0,0.0,0.0,0.0
1446,119.53442003530384,488.0,0.0,0.0,0.0
1447,119.54442003530384,488.0,0.0,0.0,0.0
1448,119.55442003530385,488.0,0.0,0.0,0.0
1449,119.56442003530385,488.0,0.0,0.0,0.0
1450,119.57442003530386,488.0,0.0,0.0,0.0
1451,119.58442003530386,488.0,0.0,0.0,0.0
1452,119.59442003530387,488.0,0.0,0.0,0.0
1453,119.60442003530387,488.0,0.0,0.0,0.0
1454,119.61442003530388,488.0,0.0,0.0,0.0
1455,119.62442003530388,488.0,0.0,0.0,0.0
1456,119.63442003530389,488.0,0.0,0.0,0.0
1457,119.6444200353039,488.0,0.0,0.0,0.0
1458,119.6544200353039,488.0,0.0,0.0,0.0
1459,119.6644200353039,488.0,0.0,0.0,0.0
1460,119.67442003530391,488.0,0.0,0.0,0.0
1461,119.68442003530392,488.0,0.0,0.0,0.0
1462,119.69442003530392,488.0,0.0,0.0,0.0
1463,119.70442003530393,488.0,0.0,0.0,0.0
1464,119.71442003530393,488.0,0.0,0.0,0.0
1465,119.72442003530394,488.0,0.0,0.0,0.0
1466,119.73442003530394,488.0,0.0,0.0,0.0
1467,119.74442003530395,488.0,0.0,0.0,0.0
1468,119.75442003530395,488.0,0.0,0.0,0.0
1469,119.76442003530396,488.0,0.0,0.0,0.0
1470,119.77442003530396,488.0,0.0,0.0,0.0
1471,119.78442003530397,488.0,0.0,0.0,0.0
1472,119.79442003530397,488.0,0.0,0.0,0.0
1473,119.80442003530398,488.0,0.0,0.0,0.0
1474,119.81442003530398,488.0,0.0,0.0,0.0
1475,119.82442003530399,488.0,0.0,0.0,0.0
1476,119.83442003530399,488.0,0.0,0.0,0.0
1477,119.844420035304,488.0,0.0,0.0,0.0
1478,119.854420035304,488.0,0.0,0.0,0.0
1479,119.86442003530401,488.0,0.0,0.0,0.0
1480,119.87442003530401,488.0,0.0,0.0,0.0
1481,119.88442003530402,488.0,0.0,0.0,0.0
1482,119.89442003530402,488.0,0.0,0.0,0.0
1483,119.90442003530403,488.0,0.0,0.0,0.0
1484,119.91442003530403,488.0,0.0,0.0,0.0
1485,119.92442003530404,488.0,0.0,0.0,0.0
1486,119.93442003530404,488.0,0.0,0.0,0.0
1487,119.94442003530405,488.0,0.0,0.0,0.0
1488,119.95442003530405,488.0,0.0,0.0,0.0
1489,119.96442003530406,488.0,0.0,0.0,0.0
1490,119.97442003530406,488.0,0.0,0.0,0.0
1491,119.98442003530407,488.0,0.0,0.0,0.0
1492,119.99442003530407,488.0,0.0,0.0,0.0
1493,120.00442003530408,488.0,0.0,0.0,0.0
1494,120.01442003530408,488.0,0.0,0.0,0.0
1495,120.02442003530409,488.0,0.0,0.0,0.0
1496,120.0344200353041,488.0,0.0,0.0,0.0
1497,120.0444200353041,488.0,0.0,0.0,0.0
1498,120.0544200353041,488.0,0.0,0.0,0.0
1499,120.06442003530411,488.0,0.0,0.0,0.0
1500,120.07442003530412,488.0,0.0,0.0,0.0
1501,120.08442003530412,488.0,0.0,0.0,0.0
1502,120.09442003530413,488.0,0.0,0.0,0.0
1503,120.10442003530413,488.0,0.0,0.0,0.0
1504,120.11442003530414,488.0,0.0,0.0,0.0
1505,120.12442003530414,488.0,0.0,0.0,0.0
1506,120.13442003530415,488.0,0.0,0.0,0.0
1507,120.14442003530415,488.0,0.0,0.0,0.0
1508,120.15442003530416,488.0,0.0,0.0,0.0
1509,120.16442003530416,488.0,0.0,0.0,0.0
1510,120.17442003530417,488.0,0.0,0.0,0.0
1511,120.18442003530417,488.0,0.0,0.0,0.0
1512,120.19442003530418,488.0,0.0,0.0,0.0
1513,120.20442003530418,488.0,0.0,0.0,0.0
1514,120.21442003530419,488.0,0.0,0.0,0.0
1515,120.22442003530419,488.0,0.0,0.0,0.0
1516,120.2344200353042,488.0,0.0,0.0,0.0
1517,120.2444200353042,488.0,0.0,0.0,0.0
1518,120.25442003530421,488.0,0.0,0.0,0.0
1519,120.26442003530421,488.0,0.0,0.0,0.0
1520,120.27442003530422,488.0,0.0,0.0,0.0
1521,120.28442003530422,488.0,0.0,0.0,0.0
1522,120.29442003530423,488.0,0.0,0.0,0.0
1523,120.30442003530423,488.0,0.0,0.0,0.0
1524,120.31442003530424,488.0,0.0,0.0,0.0
1525,120.32442003530424,488.0,0.0,0.0,0.0
1526,120.33442003530425,488.0,0.0,0.0,0.0
1527,120.34442003530425,488.0,0.0,0.0,0.0
1528,120.35442003530426,488.0,0.0,0.0,0.0
1529,120.36442003530426,488.0,0.0,0.0,0.0
1530,120.37442003530427,488.0,0.0,0.0,0.0
1531,120.38442003530427,488.0,0.0,0.0,0.0
1532,120.39442003530428,488.0,0.0,0.0,0.0
1533,120.40442003530428,488.0,0.0,0.0,0.0
1534,120.41442003530429,488.0,0.0,0.0,0.0
1535,120.4244200353043,488.0,0.0,0.0,0.0
1536,120.4344200353043,488.0,0.0,0.0,0.0
1537,120.4444200353043,488.0,0.0,0.0,0.0
1538,120.45442003530431,488.0,0.0,0.0,0.0
1539,120.46442003530431,488.0,0.0,0.0,0.0
1540,120.47442003530432,488.0,0.0,0.0,0.0
1541,120.48442003530432,488.0,0.0,0.0,0.0
1542,120.49442003530433,488.0,0.0,0.0,0.0
1543,120.50442003530434,488.0,0.0,0.0,0.0
1544,120.51442003530434,488.0,0.0,0.0,0.0
1545,120.52442003530435,488.0,0.0,0.0,0.0
1546,120.53442003530435,488.0,0.0,0.0,0.0
1547,120.54442003530436,488.0,0.0,0.0,0.0
1548,120.55442003530436,488.0,0.0,0.0,0.0
1549,120.56442003530437,488.0,0.0,0.0,0.0
1550,120.57442003530437,488.0,0.0,0.0,0.0
1551,120.58442003530438,488.0,0.0,0.0,0.0
1552,120.59442003530438,488.0,0.0,0.0,0.0
1553,120.60442003530439,488.0,0.0,0.0,0.0
1554,120.61442003530439,488.0,0.0,0.0,0.0
1555,120.6244200353044,488.0,0.0,0.0,0.0
1556,120.6344200353044,488.0,0.0,0.0,0.0
1557,120.6444200353044,488.0,0.0,0.0,0.0
1558,120.65442003530441,488.0,0.0,0.0,0.0
1559,120.66442003530442,488.0,0.0,0.0,0.0
1560,120.67442003530442,488.0,0.0,0.0,0.0
1561,120.68442003530443,488.0,0.0,0.0,0.0
1562,120.69442003530443,488.0,0.0,0.0,0.0
1563,120.70442003530444,488.0,0.0,0.0,0.0
1564,120.71442003530444,488.0,0.0,0.0,0.0
1565,120.72442003530445,488.0,0.0,0.0,0.0
1566,120.73442003530445,488.0,0.0,0.0,0.0
1567,120.74442003530446,488.0,0.0,0.0,0.0
1568,120.75442003530446,488.0,0.0,0.0,0.0
1569,120.76442003530447,488.0,0.0,0.0,0.0
1570,120.77442003530447,488.0,0.0,0.0,0.0
1571,120.78442003530448,488.0,0.0,0.0,0.0
1572,120.79442003530448,488.0,0.0,0.0,0.0
1573,120.80442003530449,488.0,0.0,0.0,0.0
1574,120.8144200353045,488.0,0.0,0.0,0.0
1575,120.8244200353045,488.0,0.0,0.0,0.0
1576,120.8344200353045,488.0,0.0,0.0,0.0
1577,120.84442003530451,488.0,0.0,0.0,0.0
1578,120.85442003530451,488.0,0.0,0.0,0.0
1579,120.86442003530452,488.0,0.0,0.0,0.0
1580,120.87442003530452,488.0,0.0,0.0,0.0
1581,120.88442003530453,488.0,0.0,0.0,0.0
1582,120.89442003530453,488.0,0.0,0.0,0.0
1583,120.90442003530454,488.0,0.0,0.0,0.0
1584,120.91442003530454,488.0,0.0,0.0,0.0
1585,120.92442003530455,488.0,0.0,0.0,0.0
1586,120.93442003530456,488.0,0.0,0.0,0.0
