Iter,Time,S,E,I,R
1068,30.094167359118607,563.0,40.0,63.0,0.0
1069,30.121753520424193,563.0,40.0,62.0,0.0
1070,30.16244765131795,563.0,40.0,61.0,0.0
1071,30.216046558371396,563.0,39.0,62.0,0.0
1072,30.223897932453696,563.0,39.0,61.0,0.0
1073,30.275480728200822,562.0,40.0,61.0,0.0
1074,30.2798366908688,561.0,41.0,61.0,0.0
1075,30.30174049994295,561.0,41.0,60.0,0.0
1076,30.476774745931685,561.0,41.0,59.0,0.0
1077,30.50771362894959,561.0,40.0,60.0,0.0
1078,30.53172738864299,560.0,41.0,60.0,0.0
1079,30.547965643886545,560.0,40.0,61.0,0.0
1080,30.560219318427755,560.0,40.0,60.0,0.0
1081,30.590703021272073,559.0,41.0,60.0,0.0
1082,30.59935239869525,559.0,40.0,61.0,0.0
1083,30.608434071053168,558.0,41.0,61.0,0.0
1084,30.649148952706064,558.0,40.0,62.0,0.0
1085,30.694858430738332,558.0,39.0,63.0,0.0
1086,30.708756642474345,558.0,38.0,64.0,0.0
1087,30.761551521281756,557.0,39.0,64.0,0.0
1088,30.783136434650864,557.0,39.0,63.0,0.0
1089,30.835073667591683,557.0,38.0,64.0,0.0
1090,30.936135450510264,556.0,39.0,64.0,0.0
1091,30.991989739301378,556.0,39.0,63.0,0.0
1092,31.037180633735225,556.0,39.0,62.0,0.0
1093,31.068839603996974,555.0,40.0,62.0,0.0
1094,31.225337716820754,555.0,40.0,61.0,0.0
1095,31.262657378910532,555.0,40.0,60.0,0.0
1096,31.26927276171992,554.0,41.0,60.0,0.0
1097,31.28453630643181,554.0,40.0,61.0,0.0
1098,31.3065851259795,554.0,40.0,60.0,0.0
1099,31.308244900323675,554.0,40.0,59.0,0.0
1100,31.348375648001273,553.0,41.0,59.0,0.0
1101,31.400679294050658,552.0,42.0,59.0,0.0
1102,31.436149903857064,552.0,41.0,60.0,0.0
1103,31.464152238377217,552.0,41.0,59.0,0.0
1104,31.471436541476447,551.0,42.0,59.0,0.0
1105,31.597023727635104,551.0,42.0,58.0,0.0
1106,31.622227362605532,551.0,42.0,57.0,0.0
1107,31.640405625423995,550.0,43.0,57.0,0.0
1108,31.653714973574136,549.0,44.0,57.0,0.0
1109,31.75890596534172,549.0,43.0,58.0,0.0
1110,31.792904626505518,548.0,44.0,58.0,0.0
1111,31.86434294654522,547.0,45.0,58.0,0.0
1112,31.867165430670138,546.0,46.0,58.0,0.0
1113,31.905698323203325,545.0,47.0,58.0,0.0
1114,31.922063317849336,545.0,47.0,57.0,0.0
1115,32.075015933338854,545.0,47.0,56.0,0.0
1116,32.21913322679671,544.0,48.0,56.0,0.0
1117,32.2515822400584,544.0,47.0,57.0,0.0
1118,32.30531315294149,544.0,46.0,58.0,0.0
1119,32.41956437280841,544.0,45.0,59.0,0.0
1120,32.6171117306917,544.0,45.0,58.0,0.0
1121,32.68194275302119,544.0,45.0,57.0,0.0
1122,32.72599437217252,543.0,46.0,57.0,0.0
1123,32.81642516117983,543.0,46.0,56.0,0.0
1124,32.839898347364525,543.0,46.0,55.0,0.0
1125,32.872492210119006,543.0,45.0,56.0,0.0
1126,32.89189569178268,543.0,45.0,55.0,0.0
1127,32.91729694107209,543.0,45.0,54.0,0.0
1128,32.918021053001226,543.0,45.0,53.0,0.0
1129,32.94345623365812,543.0,44.0,54.0,0.0
1130,32.949553865522965,543.0,44.0,53.0,0.0
1131,33.111064480827906,543.0,44.0,52.0,0.0
1132,33.17810411560425,543.0,43.0,53.0,0.0
1133,33.215509947921774,543.0,43.0,52.0,0.0
1134,33.32362307487113,543.0,42.0,53.0,0.0
1135,33.37592323161533,542.0,43.0,53.0,0.0
1136,33.401803862311326,542.0,42.0,54.0,0.0
1137,33.460620396025895,542.0,42.0,53.0,0.0
1138,33.47991411270825,542.0,42.0,52.0,0.0
1139,33.48441123582265,542.0,41.0,53.0,0.0
1140,33.49918014672207,542.0,41.0,52.0,0.0
1141,33.507977926755316,542.0,41.0,51.0,0.0
1142,33.52317206301908,542.0,41.0,50.0,0.0
1143,33.56127574681232,541.0,42.0,50.0,0.0
1144,33.64998185398815,540.0,43.0,50.0,0.0
1145,33.67071631136258,540.0,42.0,51.0,0.0
1146,33.67568637614141,539.0,43.0,51.0,0.0
1147,33.69156797627406,539.0,42.0,52.0,0.0
1148,33.727975510377455,539.0,41.0,53.0,0.0
1149,33.77838476159177,539.0,40.0,54.0,0.0
1150,33.81785381852397,539.0,39.0,55.0,0.0
1151,34.07870208287365,539.0,39.0,54.0,0.0
1152,34.10891545482413,538.0,40.0,54.0,0.0
1153,34.11180206843607,538.0,39.0,55.0,0.0
1154,34.153398977585915,537.0,40.0,55.0,0.0
1155,34.21435515369937,537.0,40.0,54.0,0.0
1156,34.256725358518935,537.0,40.0,53.0,0.0
1157,34.26023681185679,536.0,41.0,53.0,0.0
1158,34.27593844289962,536.0,41.0,52.0,0.0
1159,34.27773941428103,536.0,40.0,53.0,0.0
1160,34.309064104983555,536.0,40.0,52.0,0.0
1161,34.345702561514614,536.0,39.0,53.0,0.0
1162,34.363677837538454,536.0,39.0,52.0,0.0
1163,34.50615145298596,536.0,38.0,53.0,0.0
1164,34.53298339871334,536.0,37.0,54.0,0.0
1165,34.55148482567484,536.0,36.0,55.0,0.0
1166,34.653506092504465,536.0,35.0,56.0,0.0
1167,34.653703774154515,536.0,35.0,55.0,0.0
1168,34.73086026579581,536.0,34.0,56.0,0.0
1169,34.77363203081679,536.0,34.0,55.0,0.0
1170,34.86290912983859,536.0,33.0,56.0,0.0
1171,34.87125568207588,536.0,32.0,57.0,0.0
1172,34.946376922762475,536.0,31.0,58.0,0.0
1173,34.97477680205325,536.0,31.0,57.0,0.0
1174,34.990247683186674,535.0,32.0,57.0,0.0
1175,35.08515026203586,535.0,31.0,58.0,0.0
1176,35.092636987789184,534.0,32.0,58.0,0.0
1177,35.1904353578995,534.0,32.0,57.0,0.0
1178,35.19652752884844,534.0,32.0,56.0,0.0
1179,35.2657117290578,534.0,31.0,57.0,0.0
1180,35.428262981515374,534.0,30.0,58.0,0.0
1181,35.45858414604761,533.0,31.0,58.0,0.0
1182,35.46380188480692,533.0,31.0,57.0,0.0
1183,35.54678822096381,533.0,31.0,56.0,0.0
1184,35.57859643067734,533.0,30.0,57.0,0.0
1185,35.63179663000287,533.0,29.0,58.0,0.0
1186,35.796076254169044,533.0,29.0,57.0,0.0
1187,35.82505126664049,533.0,29.0,56.0,0.0
1188,35.841113429551115,532.0,30.0,56.0,0.0
1189,35.90209620543405,532.0,30.0,55.0,0.0
1190,35.994851927957,532.0,29.0,56.0,0.0
1191,36.0940987442161,532.0,28.0,57.0,0.0
1192,36.233984696927465,532.0,28.0,56.0,0.0
1193,36.282267539293414,532.0,28.0,55.0,0.0
1194,36.37665056583423,531.0,29.0,55.0,0.0
1195,36.40624284177991,530.0,30.0,55.0,0.0
1196,36.418287320598346,530.0,29.0,56.0,0.0
1197,36.444833051209095,530.0,29.0,55.0,0.0
1198,36.45617525337363,529.0,30.0,55.0,0.0
1199,36.46043408892155,529.0,29.0,56.0,0.0
1200,36.493072730889544,529.0,29.0,55.0,0.0
1201,36.57720282565944,528.0,30.0,55.0,0.0
1202,36.71547698418362,527.0,31.0,55.0,0.0
1203,36.73954519337614,527.0,30.0,56.0,0.0
1204,36.744505080980815,527.0,30.0,55.0,0.0
1205,36.834115144970625,526.0,31.0,55.0,0.0
1206,36.90473407432875,526.0,30.0,56.0,0.0
1207,36.90833501146297,526.0,29.0,57.0,0.0
1208,36.98158833436995,526.0,29.0,56.0,0.0
1209,36.98538047212135,526.0,29.0,55.0,0.0
1210,37.032059190475195,526.0,29.0,54.0,0.0
1211,37.119601545696405,525.0,30.0,54.0,0.0
1212,37.21853212449141,525.0,30.0,53.0,0.0
1213,37.242991820697384,525.0,29.0,54.0,0.0
1214,37.288262442810115,525.0,29.0,53.0,0.0
1215,37.302122450335595,524.0,30.0,53.0,0.0
1216,37.37731081150355,524.0,30.0,52.0,0.0
1217,37.42242060136384,524.0,30.0,51.0,0.0
1218,37.496165870160006,523.0,31.0,51.0,0.0
1219,37.555284464480785,522.0,32.0,51.0,0.0
1220,37.65843087859898,522.0,31.0,52.0,0.0
1221,37.70563847197472,521.0,32.0,52.0,0.0
1222,37.71070465645713,520.0,33.0,52.0,0.0
1223,37.7116615854756,519.0,34.0,52.0,0.0
1224,37.776598135939246,518.0,35.0,52.0,0.0
1225,37.88510196400385,518.0,34.0,53.0,0.0
1226,37.917363699303976,518.0,33.0,54.0,0.0
1227,37.95515056000928,518.0,32.0,55.0,0.0
1228,38.044988504612924,518.0,32.0,54.0,0.0
1229,38.10125120262224,517.0,33.0,54.0,0.0
1230,38.12603895074747,517.0,32.0,55.0,0.0
1231,38.12758216115112,516.0,33.0,55.0,0.0
1232,38.1397596045886,516.0,33.0,54.0,0.0
1233,38.151891782108244,516.0,32.0,55.0,0.0
1234,38.27882827862351,516.0,31.0,56.0,0.0
1235,38.295837757551894,515.0,32.0,56.0,0.0
1236,38.32363790819283,515.0,32.0,55.0,0.0
1237,38.46298450850693,515.0,31.0,56.0,0.0
1238,38.525271123299994,514.0,32.0,56.0,0.0
1239,38.5510287545487,514.0,31.0,57.0,0.0
1240,38.55766210370434,514.0,30.0,58.0,0.0
1241,38.56438488740992,514.0,29.0,59.0,0.0
1242,38.632100416357495,514.0,29.0,58.0,0.0
1243,38.64621244232464,513.0,30.0,58.0,0.0
1244,38.65728073998509,512.0,31.0,58.0,0.0
1245,38.67596435487574,511.0,32.0,58.0,0.0
1246,38.7538338141174,510.0,33.0,58.0,0.0
1247,39.07219146214962,510.0,33.0,57.0,0.0
1248,39.07888680527207,510.0,33.0,56.0,0.0
1249,39.12236220922209,510.0,32.0,57.0,0.0
1250,39.13992895169394,510.0,31.0,58.0,0.0
1251,39.17463612323234,509.0,32.0,58.0,0.0
1252,39.209934836606074,509.0,31.0,59.0,0.0
1253,39.234757861980285,509.0,31.0,58.0,0.0
1254,39.3046326900467,508.0,32.0,58.0,0.0
1255,39.4106408715754,508.0,32.0,57.0,0.0
1256,39.45694442269781,508.0,32.0,56.0,0.0
1257,39.464154662107084,508.0,32.0,55.0,0.0
1258,39.54868046145407,508.0,32.0,54.0,0.0
1259,39.65439763349903,508.0,31.0,55.0,0.0
1260,39.68411598076748,508.0,30.0,56.0,0.0
1261,39.74173455965929,508.0,30.0,55.0,0.0
1262,39.7665222358657,507.0,31.0,55.0,0.0
1263,39.96062512867813,507.0,31.0,54.0,0.0
1264,39.96551596005982,507.0,30.0,55.0,0.0
1265,40.10548886309135,507.0,30.0,54.0,0.0
1266,40.15789610792765,507.0,29.0,55.0,0.0
1267,40.160181425527234,507.0,28.0,56.0,0.0
1268,40.22017864740377,507.0,27.0,57.0,0.0
1269,40.257253788773234,507.0,26.0,58.0,0.0
1270,40.30976186394904,506.0,27.0,58.0,0.0
1271,40.340171205918004,505.0,28.0,58.0,0.0
1272,40.35104424868213,505.0,28.0,57.0,0.0
1273,40.468344762611984,505.0,28.0,56.0,0.0
1274,40.5351173774701,505.0,28.0,55.0,0.0
1275,40.645592046946234,505.0,27.0,56.0,0.0
1276,40.668767874224976,505.0,26.0,57.0,0.0
1277,40.73911447691335,505.0,25.0,58.0,0.0
1278,40.748262366455336,505.0,24.0,59.0,0.0
1279,40.80324659830601,505.0,24.0,58.0,0.0
1280,40.87758456766285,505.0,24.0,57.0,0.0
1281,40.93605207312628,505.0,24.0,56.0,0.0
1282,41.20752244792499,505.0,24.0,55.0,0.0
1283,41.20908064494447,504.0,25.0,55.0,0.0
1284,41.26540630097542,504.0,25.0,54.0,0.0
1285,41.393438327663524,504.0,25.0,53.0,0.0
1286,41.41297877028668,504.0,25.0,52.0,0.0
1287,41.42024272857969,503.0,26.0,52.0,0.0
1288,41.47779801515395,502.0,27.0,52.0,0.0
1289,41.4845321900793,502.0,26.0,53.0,0.0
1290,41.50900697463326,502.0,25.0,54.0,0.0
1291,41.55723592104341,502.0,25.0,53.0,0.0
1292,41.584664424536584,502.0,25.0,52.0,0.0
1293,41.82846294220255,502.0,25.0,51.0,0.0
1294,41.84410575037775,501.0,26.0,51.0,0.0
1295,41.87893165270138,500.0,27.0,51.0,0.0
1296,41.94145482407915,500.0,26.0,52.0,0.0
1297,42.01583248029837,500.0,26.0,51.0,0.0
1298,42.04625374148488,499.0,27.0,51.0,0.0
1299,42.198269208059045,499.0,26.0,52.0,0.0
1300,42.204549507733255,499.0,25.0,53.0,0.0
1301,42.22263274434727,499.0,25.0,52.0,0.0
1302,42.33720675685669,499.0,25.0,51.0,0.0
1303,42.506780650881076,498.0,26.0,51.0,0.0
1304,42.512230333469,498.0,26.0,50.0,0.0
1305,42.54512146273,498.0,26.0,49.0,0.0
1306,42.58849303613227,498.0,25.0,50.0,0.0
1307,42.6752624538056,498.0,24.0,51.0,0.0
1308,42.68153486399815,498.0,23.0,52.0,0.0
1309,42.69960417406607,497.0,24.0,52.0,0.0
1310,42.71183536245278,497.0,24.0,51.0,0.0
1311,42.855388559510786,497.0,24.0,50.0,0.0
1312,42.88222777457354,496.0,25.0,50.0,0.0
1313,43.056711901040856,495.0,26.0,50.0,0.0
1314,43.14485774864075,495.0,25.0,51.0,0.0
1315,43.21067448150817,495.0,25.0,50.0,0.0
1316,43.24535854668162,495.0,25.0,49.0,0.0
1317,43.28643966600261,495.0,25.0,48.0,0.0
1318,43.35454307902819,494.0,26.0,48.0,0.0
1319,43.366560558087095,494.0,25.0,49.0,0.0
1320,43.40432647899737,494.0,25.0,48.0,0.0
1321,43.521565064434014,494.0,24.0,49.0,0.0
1322,43.56810564318906,494.0,24.0,48.0,0.0
1323,43.5712614664341,494.0,24.0,47.0,0.0
1324,43.60544123809153,494.0,23.0,48.0,0.0
1325,43.641981655935254,494.0,22.0,49.0,0.0
1326,43.64892358566088,494.0,22.0,48.0,0.0
1327,43.66703517792978,494.0,22.0,47.0,0.0
1328,43.714266333350835,493.0,23.0,47.0,0.0
1329,43.77079661379032,493.0,22.0,48.0,0.0
1330,43.788325672669316,493.0,22.0,47.0,0.0
1331,43.78964663430676,493.0,22.0,46.0,0.0
1332,43.832608655417474,493.0,22.0,45.0,0.0
1333,43.9299009194814,493.0,22.0,44.0,0.0
1334,43.99392070936246,493.0,21.0,45.0,0.0
1335,44.01702972031639,492.0,22.0,45.0,0.0
1336,44.09955199858476,492.0,22.0,44.0,0.0
1337,44.200806784362584,492.0,21.0,45.0,0.0
1338,44.22250529028966,492.0,21.0,44.0,0.0
1339,44.246691157229385,491.0,22.0,44.0,0.0
1340,44.3490821447262,491.0,21.0,45.0,0.0
1341,44.41581810221565,490.0,22.0,45.0,0.0
1342,44.457686831840476,490.0,22.0,44.0,0.0
1343,44.52931259482271,489.0,23.0,44.0,0.0
1344,44.55763900843148,488.0,24.0,44.0,0.0
1345,44.61556482195873,488.0,23.0,45.0,0.0
1346,44.66407271677372,487.0,24.0,45.0,0.0
1347,44.70443844007461,487.0,24.0,44.0,0.0
1348,44.88896685985102,487.0,24.0,43.0,0.0
1349,44.90410972503095,487.0,23.0,44.0,0.0
1350,45.15665533545917,487.0,23.0,43.0,0.0
1351,45.160818516430936,487.0,22.0,44.0,0.0
1352,45.177175852312736,486.0,23.0,44.0,0.0
1353,45.20726023316871,486.0,22.0,45.0,0.0
1354,45.24918565553573,486.0,22.0,44.0,0.0
1355,45.371104117410226,486.0,21.0,45.0,0.0
1356,45.412033842499675,486.0,21.0,44.0,0.0
1357,45.443876771255084,486.0,20.0,45.0,0.0
1358,45.66099546918761,486.0,20.0,44.0,0.0
1359,45.72234166499374,486.0,20.0,43.0,0.0
1360,45.73156147973148,485.0,21.0,43.0,0.0
1361,45.735016464264,485.0,21.0,42.0,0.0
1362,45.791607412646115,485.0,20.0,43.0,0.0
1363,45.79819727999601,485.0,20.0,42.0,0.0
1364,45.97442729938843,485.0,20.0,41.0,0.0
1365,46.009543183668804,484.0,21.0,41.0,0.0
1366,46.082122211377495,484.0,21.0,40.0,0.0
1367,46.15064209969535,484.0,20.0,41.0,0.0
1368,46.15138902635048,483.0,21.0,41.0,0.0
1369,46.31319439979673,483.0,21.0,40.0,0.0
1370,46.32491825089466,483.0,20.0,41.0,0.0
1371,46.36307309408384,483.0,20.0,40.0,0.0
1372,46.37532474221074,483.0,20.0,39.0,0.0
1373,46.455032631512914,483.0,20.0,38.0,0.0
1374,46.480271598370265,483.0,20.0,37.0,0.0
1375,46.581231047367424,483.0,20.0,36.0,0.0
1376,46.82528347905809,483.0,20.0,35.0,0.0
1377,46.833882814547806,483.0,19.0,36.0,0.0
1378,47.06634187032548,482.0,20.0,36.0,0.0
1379,47.235184081829445,482.0,20.0,35.0,0.0
1380,47.449643146199676,482.0,20.0,34.0,0.0
1381,47.48578281995582,481.0,21.0,34.0,0.0
1382,47.69051447589149,481.0,21.0,33.0,0.0
1383,47.72524449529358,481.0,20.0,34.0,0.0
1384,47.74412455036034,481.0,19.0,35.0,0.0
1385,47.791807662249504,481.0,19.0,34.0,0.0
1386,47.97583273551289,481.0,18.0,35.0,0.0
1387,48.03657389479816,480.0,19.0,35.0,0.0
1388,48.118940498781384,480.0,19.0,34.0,0.0
1389,48.174883074579256,480.0,19.0,33.0,0.0
1390,48.262406277758245,480.0,18.0,34.0,0.0
1391,48.38271556204966,480.0,18.0,33.0,0.0
1392,48.41293525704206,480.0,18.0,32.0,0.0
1393,48.55234021497326,480.0,17.0,33.0,0.0
1394,48.65704120953401,480.0,16.0,34.0,0.0
1395,48.690784471558935,480.0,15.0,35.0,0.0
1396,48.700206596443486,479.0,16.0,35.0,0.0
1397,48.78426760815604,478.0,17.0,35.0,0.0
1398,48.86168607752382,478.0,17.0,34.0,0.0
1399,48.8733036388292,478.0,17.0,33.0,0.0
1400,48.874249679918606,477.0,18.0,33.0,0.0
1401,49.0279194607183,477.0,17.0,34.0,0.0
1402,49.07475063905351,477.0,17.0,33.0,0.0
1403,49.11869822770552,476.0,18.0,33.0,0.0
1404,49.15983821100109,475.0,19.0,33.0,0.0
1405,49.4987740371753,475.0,19.0,32.0,0.0
1406,49.590668075453024,475.0,19.0,31.0,0.0
1407,49.60296505324982,475.0,19.0,30.0,0.0
1408,49.700294369231685,475.0,18.0,31.0,0.0
1409,49.758817095387485,475.0,17.0,32.0,0.0
1410,49.824996736513974,475.0,17.0,31.0,0.0
1411,49.93417311376641,475.0,16.0,32.0,0.0
1412,49.95603915629753,475.0,16.0,31.0,0.0
1413,50.06256572910812,475.0,15.0,32.0,0.0
1414,50.21527605254005,475.0,14.0,33.0,0.0
1415,50.262096649613156,475.0,14.0,32.0,0.0
1416,50.898295761228574,475.0,14.0,31.0,0.0
1417,50.89862101102435,475.0,13.0,32.0,0.0
1418,51.00437790431554,475.0,13.0,31.0,0.0
1419,51.29094988714356,475.0,12.0,32.0,0.0
1420,51.403296522003366,475.0,12.0,31.0,0.0
1421,51.47973968197704,475.0,11.0,32.0,0.0
1422,51.52878408257364,474.0,12.0,32.0,0.0
1423,51.68451939036054,474.0,12.0,31.0,0.0
1424,51.73177852916874,474.0,12.0,30.0,0.0
1425,51.939797573777426,474.0,12.0,29.0,0.0
1426,52.11406324456691,474.0,12.0,28.0,0.0
1427,52.165364894055024,474.0,12.0,27.0,0.0
1428,52.205574381079025,473.0,13.0,27.0,0.0
1429,52.631415550746226,473.0,12.0,28.0,0.0
1430,52.632175051132855,472.0,13.0,28.0,0.0
1431,52.63578783370206,472.0,13.0,27.0,0.0
1432,52.88467858837452,472.0,12.0,28.0,0.0
1433,52.968932390199974,472.0,12.0,27.0,0.0
1434,53.03899396291763,472.0,11.0,28.0,0.0
1435,53.16556597074395,472.0,11.0,27.0,0.0
1436,53.16588263698676,472.0,10.0,28.0,0.0
1437,53.32396480190078,472.0,10.0,27.0,0.0
1438,53.33563984773249,472.0,10.0,26.0,0.0
1439,53.48506526581037,472.0,10.0,25.0,0.0
1440,53.73427825385332,471.0,11.0,25.0,0.0
1441,53.78000510960781,471.0,11.0,24.0,0.0
1442,53.78324088153143,471.0,11.0,23.0,0.0
1443,53.974408263106184,471.0,11.0,22.0,0.0
1444,53.980730521451385,471.0,11.0,21.0,0.0
1445,53.99248872152459,471.0,11.0,20.0,0.0
1446,54.13132510049088,470.0,12.0,20.0,0.0
1447,54.34389044860471,469.0,13.0,20.0,0.0
1448,54.38275321461755,469.0,13.0,19.0,0.0
1449,54.465561780787006,468.0,14.0,19.0,0.0
1450,54.48986504163536,468.0,14.0,18.0,0.0
1451,54.55741706447718,468.0,13.0,19.0,0.0
1452,54.579055374712375,468.0,12.0,20.0,0.0
1453,54.63354591685589,468.0,12.0,19.0,0.0
1454,54.66928177401623,467.0,13.0,19.0,0.0
1455,54.88978310440948,467.0,12.0,20.0,0.0
1456,55.0496000433997,467.0,12.0,19.0,0.0
1457,55.50236219151048,466.0,13.0,19.0,0.0
1458,55.525282236485296,466.0,13.0,18.0,0.0
1459,55.71429173795294,466.0,12.0,19.0,0.0
1460,55.846824863539325,465.0,13.0,19.0,0.0
1461,55.85824445639026,465.0,13.0,18.0,0.0
1462,56.20232808310627,464.0,14.0,18.0,0.0
1463,56.25140166269821,463.0,15.0,18.0,0.0
1464,56.27859234722911,463.0,15.0,17.0,0.0
1465,56.656259235495625,463.0,15.0,16.0,0.0
1466,56.69210608096642,463.0,15.0,15.0,0.0
1467,56.85264311544059,463.0,14.0,16.0,0.0
1468,56.94490616311367,463.0,14.0,15.0,0.0
1469,57.06623354975315,463.0,13.0,16.0,0.0
1470,57.15013307704964,463.0,12.0,17.0,0.0
1471,57.228081812871515,462.0,13.0,17.0,0.0
1472,57.36028283764044,462.0,13.0,16.0,0.0
1473,57.443109320104114,462.0,13.0,15.0,0.0
1474,57.50737902548133,462.0,13.0,14.0,0.0
1475,57.665186561171474,461.0,14.0,14.0,0.0
1476,58.47621471760025,461.0,14.0,13.0,0.0
1477,58.490671737437744,461.0,13.0,14.0,0.0
1478,58.63295153799261,461.0,12.0,15.0,0.0
1479,58.8238424046191,460.0,13.0,15.0,0.0
1480,58.855068279737885,460.0,12.0,16.0,0.0
1481,59.1292116822045,459.0,13.0,16.0,0.0
1482,59.136287954199446,459.0,13.0,15.0,0.0
1483,59.201902178046545,459.0,12.0,16.0,0.0
1484,59.27740708759005,459.0,12.0,15.0,0.0
1485,59.57715675278018,459.0,12.0,14.0,0.0
1486,59.629520724597626,459.0,11.0,15.0,0.0
1487,59.8929398749179,458.0,12.0,15.0,0.0
1488,60.17657721340527,458.0,12.0,14.0,0.0
1489,60.27235547673081,458.0,12.0,13.0,0.0
1490,60.28606978600381,458.0,11.0,14.0,0.0
1491,60.80556699905495,458.0,11.0,13.0,0.0
1492,60.83684790655089,458.0,10.0,14.0,0.0
1493,61.19571006853645,458.0,9.0,15.0,0.0
1494,61.37239914587351,457.0,10.0,15.0,0.0
1495,61.545080856196115,457.0,9.0,16.0,0.0
1496,61.54874442286123,457.0,9.0,15.0,0.0
1497,62.05351503058083,457.0,8.0,16.0,0.0
1498,62.332175593018746,456.0,9.0,16.0,0.0
1499,62.39516325028762,456.0,9.0,15.0,0.0
1500,62.80211375532889,455.0,10.0,15.0,0.0
1501,62.83978334686006,455.0,10.0,14.0,0.0
1502,62.95431807708699,455.0,10.0,13.0,0.0
1503,63.42394700656451,455.0,9.0,14.0,0.0
1504,63.806678689355024,455.0,9.0,13.0,0.0
1505,63.958483598007234,455.0,8.0,14.0,0.0
1506,64.14413956876872,455.0,7.0,15.0,0.0
1507,64.32179789291249,454.0,8.0,15.0,0.0
1508,64.61393485674799,454.0,8.0,14.0,0.0
1509,64.85008880483049,454.0,8.0,13.0,0.0
1510,65.84309790777041,454.0,8.0,12.0,0.0
1511,66.31802505582282,454.0,7.0,13.0,0.0
1512,66.81808114010045,454.0,7.0,12.0,0.0
1513,66.94600379090534,454.0,7.0,11.0,0.0
1514,67.63925716941579,454.0,7.0,10.0,0.0
1515,68.032523910574,453.0,8.0,10.0,0.0
1516,68.36958859468436,453.0,8.0,9.0,0.0
1517,68.56178037876604,453.0,8.0,8.0,0.0
1518,69.61793610110897,453.0,8.0,7.0,0.0
1519,70.02877052624717,453.0,7.0,8.0,0.0
1520,71.06836074286497,453.0,6.0,9.0,0.0
1521,71.07587093317447,453.0,6.0,8.0,0.0
1522,71.74613954048901,453.0,5.0,9.0,0.0
1523,71.84754314770976,453.0,5.0,8.0,0.0
1524,72.63757555713335,453.0,4.0,9.0,0.0
1525,72.78824216376209,453.0,3.0,10.0,0.0
1526,73.78631260747807,452.0,4.0,10.0,0.0
1527,73.89383671695832,451.0,5.0,10.0,0.0
1528,74.17089717805393,451.0,5.0,9.0,0.0
1529,75.32610939793982,451.0,4.0,10.0,0.0
1530,75.73104321221301,450.0,5.0,10.0,0.0
1531,75.89446129476792,450.0,5.0,9.0,0.0
1532,75.92938275772092,450.0,4.0,10.0,0.0
1533,75.9510735351978,449.0,5.0,10.0,0.0
1534,75.99298367946282,449.0,4.0,11.0,0.0
1535,76.04213479688852,449.0,3.0,12.0,0.0
1536,76.18588618035031,448.0,4.0,12.0,0.0
1537,76.48409794731987,448.0,4.0,11.0,0.0
1538,76.65925857517139,447.0,5.0,11.0,0.0
1539,76.93554871103633,446.0,6.0,11.0,0.0
1540,77.26494268328395,446.0,6.0,10.0,0.0
1541,77.30283529953172,446.0,6.0,9.0,0.0
1542,77.31238648752723,446.0,5.0,10.0,0.0
1543,77.31636053857027,446.0,5.0,9.0,0.0
1544,77.72269954951796,446.0,5.0,8.0,0.0
1545,77.99948591652814,446.0,5.0,7.0,0.0
1546,79.07551976224141,446.0,4.0,8.0,0.0
1547,80.2839067111682,446.0,3.0,9.0,0.0
1548,80.44519018386328,445.0,4.0,9.0,0.0
1549,80.55949235824404,445.0,3.0,10.0,0.0
1550,81.62592737435351,445.0,2.0,11.0,0.0
1551,81.74923821694294,444.0,3.0,11.0,0.0
1552,82.31805450441568,444.0,2.0,12.0,0.0
1553,83.16715212882427,443.0,3.0,12.0,0.0
1554,83.58359317593577,443.0,3.0,11.0,0.0
1555,84.35592180669508,443.0,2.0,12.0,0.0
1556,85.05383478860975,442.0,3.0,12.0,0.0
1557,85.6171809460046,441.0,4.0,12.0,0.0
1558,85.62734838186707,440.0,5.0,12.0,0.0
1559,85.81852498502822,440.0,4.0,13.0,0.0
1560,85.89890531384536,440.0,3.0,14.0,0.0
1561,86.18806185653636,439.0,4.0,14.0,0.0
1562,87.09996399339988,438.0,5.0,14.0,0.0
1563,87.36866056006467,438.0,5.0,13.0,0.0
1564,87.37023275867692,437.0,6.0,13.0,0.0
1565,87.5369022726579,436.0,7.0,13.0,0.0
1566,87.59843879694753,436.0,7.0,12.0,0.0
1567,87.82233038283323,436.0,7.0,11.0,0.0
1568,88.22987897253438,436.0,7.0,10.0,0.0
1569,88.70462274762495,435.0,8.0,10.0,0.0
1570,89.04197124922197,435.0,8.0,9.0,0.0
1571,89.1555972463907,435.0,8.0,8.0,0.0
1572,89.17018909025127,435.0,7.0,9.0,0.0
1573,90.10035110889905,435.0,6.0,10.0,0.0
1574,90.15212013073845,435.0,5.0,11.0,0.0
1575,90.49268519201091,435.0,5.0,10.0,0.0
1576,90.8051953386834,435.0,4.0,11.0,0.0
1577,91.0411902053212,435.0,3.0,12.0,0.0
1578,91.12429716760568,434.0,4.0,12.0,0.0
1579,91.19466021831784,434.0,4.0,11.0,0.0
1580,91.51603655487953,434.0,3.0,12.0,0.0
1581,91.80721573491104,434.0,2.0,13.0,0.0
1582,91.92588844763682,434.0,2.0,12.0,0.0
1583,91.9397595303163,434.0,2.0,11.0,0.0
1584,92.76333235791125,433.0,3.0,11.0,0.0
1585,92.89968422518271,433.0,2.0,12.0,0.0
