Iter,Time,S,E,I,R
1068,38.98526031195712,576.0,25.0,54.0,0.0
1069,39.00281880393816,576.0,25.0,53.0,0.0
1070,39.01579616157651,576.0,24.0,54.0,0.0
1071,39.072573655503696,575.0,25.0,54.0,0.0
1072,39.15514916624454,575.0,25.0,53.0,0.0
1073,39.56323162067936,574.0,26.0,53.0,0.0
1074,39.595658268128226,574.0,26.0,52.0,0.0
1075,39.676205771740186,573.0,27.0,52.0,0.0
1076,39.69718799699674,573.0,27.0,51.0,0.0
1077,39.7910222796847,573.0,27.0,50.0,0.0
1078,39.79587249456572,573.0,27.0,49.0,0.0
1079,39.92091011722168,573.0,27.0,48.0,0.0
1080,39.98540442067656,573.0,26.0,49.0,0.0
1081,39.99413136031562,573.0,25.0,50.0,0.0
1082,40.039475752196246,573.0,25.0,49.0,0.0
1083,40.27401583441248,573.0,24.0,50.0,0.0
1084,40.40732745000892,573.0,24.0,49.0,0.0
1085,40.45561534114572,573.0,23.0,50.0,0.0
1086,40.538365890586824,573.0,22.0,51.0,0.0
1087,40.58387267647159,573.0,22.0,50.0,0.0
1088,40.60010188185378,572.0,23.0,50.0,0.0
1089,40.62733424851373,572.0,23.0,49.0,0.0
1090,40.71429497268921,571.0,24.0,49.0,0.0
1091,40.73444068631978,571.0,23.0,50.0,0.0
1092,40.81742443058141,571.0,22.0,51.0,0.0
1093,40.945873937503464,571.0,22.0,50.0,0.0
1094,41.13550809929619,571.0,22.0,49.0,0.0
1095,41.14540485797179,571.0,21.0,50.0,0.0
1096,41.221895943969834,571.0,21.0,49.0,0.0
1097,41.27095963876394,571.0,21.0,48.0,0.0
1098,41.31468733367733,571.0,21.0,47.0,0.0
1099,41.51370070300231,571.0,20.0,48.0,0.0
1100,41.52719397782194,571.0,19.0,49.0,0.0
1101,41.63394165401443,571.0,18.0,50.0,0.0
1102,41.738556956110685,571.0,17.0,51.0,0.0
1103,41.773162661987726,571.0,17.0,50.0,0.0
1104,41.80508119864741,571.0,16.0,51.0,0.0
1105,41.89448849818362,571.0,15.0,52.0,0.0
1106,41.97002234907593,571.0,15.0,51.0,0.0
1107,41.97952795855717,571.0,15.0,50.0,0.0
1108,42.0413685656212,570.0,16.0,50.0,0.0
1109,42.18424528071378,570.0,16.0,49.0,0.0
1110,42.26923564915631,570.0,15.0,50.0,0.0
1111,42.27584619614726,570.0,15.0,49.0,0.0
1112,42.31466533112709,570.0,14.0,50.0,0.0
1113,42.53414633576155,570.0,13.0,51.0,0.0
1114,42.64414444219289,569.0,14.0,51.0,0.0
1115,42.68698437464225,569.0,14.0,50.0,0.0
1116,42.817434376753525,569.0,14.0,49.0,0.0
1117,42.82875021922433,569.0,14.0,48.0,0.0
1118,42.941667913603155,568.0,15.0,48.0,0.0
1119,42.96456671916772,568.0,14.0,49.0,0.0
1120,42.97231032938742,568.0,14.0,48.0,0.0
1121,43.06042225977402,568.0,14.0,47.0,0.0
1122,43.13636744334488,568.0,14.0,46.0,0.0
1123,43.20085482391014,568.0,13.0,47.0,0.0
1124,43.25395073027974,567.0,14.0,47.0,0.0
1125,43.32258455158943,566.0,15.0,47.0,0.0
1126,43.46485073662044,566.0,15.0,46.0,0.0
1127,43.501473900440374,566.0,14.0,47.0,0.0
1128,43.63551081788393,566.0,14.0,46.0,0.0
1129,43.73504713338123,566.0,14.0,45.0,0.0
1130,43.90843943052709,566.0,13.0,46.0,0.0
1131,43.920106258313744,566.0,13.0,45.0,0.0
1132,43.95183940899725,566.0,13.0,44.0,0.0
1133,44.16166583089302,565.0,14.0,44.0,0.0
1134,44.17709067483683,564.0,15.0,44.0,0.0
1135,44.26340505521804,563.0,16.0,44.0,0.0
1136,44.34786214213773,563.0,15.0,45.0,0.0
1137,44.48119120730645,563.0,14.0,46.0,0.0
1138,44.689014751421375,562.0,15.0,46.0,0.0
1139,44.69963200246913,562.0,15.0,45.0,0.0
1140,44.71512728856865,562.0,14.0,46.0,0.0
1141,44.795619072743136,562.0,14.0,45.0,0.0
1142,44.79774171802276,562.0,14.0,44.0,0.0
1143,44.83366292231125,561.0,15.0,44.0,0.0
1144,45.06398707310471,561.0,15.0,43.0,0.0
1145,45.106236269015255,560.0,16.0,43.0,0.0
1146,45.10723398513234,560.0,16.0,42.0,0.0
1147,45.17805401905015,559.0,17.0,42.0,0.0
1148,45.21144511847489,559.0,17.0,41.0,0.0
1149,45.21650808580817,558.0,18.0,41.0,0.0
1150,45.45070114742027,558.0,17.0,42.0,0.0
1151,45.46233373932607,558.0,16.0,43.0,0.0
1152,45.59509130909375,557.0,17.0,43.0,0.0
1153,45.97561109346824,556.0,18.0,43.0,0.0
1154,46.13534526889796,556.0,17.0,44.0,0.0
1155,46.22984378101615,556.0,17.0,43.0,0.0
1156,46.27837001829156,555.0,18.0,43.0,0.0
1157,46.402876749530485,555.0,17.0,44.0,0.0
1158,46.40605870965005,554.0,18.0,44.0,0.0
1159,46.49148755445595,553.0,19.0,44.0,0.0
1160,46.5207034563128,552.0,20.0,44.0,0.0
1161,46.54055298601692,552.0,19.0,45.0,0.0
1162,46.603324849286984,552.0,19.0,44.0,0.0
1163,46.61850986603064,552.0,19.0,43.0,0.0
1164,46.78256287211201,552.0,18.0,44.0,0.0
1165,46.84920540252631,551.0,19.0,44.0,0.0
1166,46.857708751856855,551.0,19.0,43.0,0.0
1167,46.92318342011624,550.0,20.0,43.0,0.0
1168,47.113900813372304,550.0,19.0,44.0,0.0
1169,47.16664875386269,550.0,19.0,43.0,0.0
1170,47.239434777681616,550.0,19.0,42.0,0.0
1171,47.242902236987064,550.0,19.0,41.0,0.0
1172,47.2621124103516,550.0,18.0,42.0,0.0
1173,47.351899825451675,550.0,18.0,41.0,0.0
1174,47.390628717431326,549.0,19.0,41.0,0.0
1175,47.516041845130594,549.0,19.0,40.0,0.0
1176,47.621537200110694,549.0,19.0,39.0,0.0
1177,47.73097560126412,549.0,18.0,40.0,0.0
1178,47.83794302855909,549.0,18.0,39.0,0.0
1179,47.91681479196281,549.0,17.0,40.0,0.0
1180,47.94300249962983,549.0,17.0,39.0,0.0
1181,47.976022238604145,549.0,17.0,38.0,0.0
1182,48.060010852537864,549.0,17.0,37.0,0.0
1183,48.09487070644358,549.0,17.0,36.0,0.0
1184,48.216905582479555,548.0,18.0,36.0,0.0
1185,48.23350123935862,548.0,17.0,37.0,0.0
1186,48.40324700764607,548.0,17.0,36.0,0.0
1187,48.504157594110914,548.0,17.0,35.0,0.0
1188,48.68520349712393,548.0,16.0,36.0,0.0
1189,48.728810285529754,547.0,17.0,36.0,0.0
1190,48.885719801215636,547.0,17.0,35.0,0.0
1191,48.91671892037492,547.0,17.0,34.0,0.0
1192,48.965284143122936,546.0,18.0,34.0,0.0
1193,48.9754509978958,545.0,19.0,34.0,0.0
1194,49.04574730442146,544.0,20.0,34.0,0.0
1195,49.30811448138662,544.0,19.0,35.0,0.0
1196,49.32997856173563,544.0,18.0,36.0,0.0
1197,49.412667764845786,544.0,18.0,35.0,0.0
1198,49.4161511074729,544.0,18.0,34.0,0.0
1199,49.53169754392992,544.0,17.0,35.0,0.0
1200,49.720074896404036,544.0,16.0,36.0,0.0
1201,49.77354423419367,544.0,15.0,37.0,0.0
1202,49.861723864994566,544.0,14.0,38.0,0.0
1203,49.99651544721275,544.0,14.0,37.0,0.0
1204,50.07419924631362,544.0,13.0,38.0,0.0
1205,50.08415859518833,544.0,13.0,37.0,0.0
1206,50.23438807579993,544.0,13.0,36.0,0.0
1207,50.2588328195017,543.0,14.0,36.0,0.0
1208,50.263845865758476,543.0,13.0,37.0,0.0
1209,50.27049818419206,543.0,12.0,38.0,0.0
1210,50.491443270841565,543.0,11.0,39.0,0.0
1211,50.6317789744359,542.0,12.0,39.0,0.0
1212,50.67688561110351,541.0,13.0,39.0,0.0
1213,51.04413365797668,541.0,12.0,40.0,0.0
1214,51.21882620483375,541.0,12.0,39.0,0.0
1215,51.49533410670629,541.0,11.0,40.0,0.0
1216,51.71912126928951,541.0,11.0,39.0,0.0
1217,51.780993482216196,540.0,12.0,39.0,0.0
1218,51.874212549481335,539.0,13.0,39.0,0.0
1219,51.88187890765764,538.0,14.0,39.0,0.0
1220,51.89896299216298,538.0,13.0,40.0,0.0
1221,51.978243823152205,538.0,12.0,41.0,0.0
1222,52.41366939831284,538.0,12.0,40.0,0.0
1223,52.413689962734004,537.0,13.0,40.0,0.0
1224,52.41436634732569,536.0,14.0,40.0,0.0
1225,52.54526518358,536.0,14.0,39.0,0.0
1226,52.573126913213045,536.0,14.0,38.0,0.0
1227,52.58359003185398,536.0,14.0,37.0,0.0
1228,52.63366970113783,536.0,14.0,36.0,0.0
1229,52.6999837953163,536.0,14.0,35.0,0.0
1230,52.71837464308941,536.0,13.0,36.0,0.0
1231,52.745872994419486,536.0,13.0,35.0,0.0
1232,52.8127702141627,535.0,14.0,35.0,0.0
1233,52.836480757504695,534.0,15.0,35.0,0.0
1234,52.85596034329765,533.0,16.0,35.0,0.0
1235,52.913453231833074,533.0,16.0,34.0,0.0
1236,52.95147155311019,533.0,15.0,35.0,0.0
1237,52.97260757877216,532.0,16.0,35.0,0.0
1238,53.18716448323824,532.0,15.0,36.0,0.0
1239,53.202985003523615,532.0,14.0,37.0,0.0
1240,53.53835168090481,532.0,14.0,36.0,0.0
1241,53.55301208470686,532.0,14.0,35.0,0.0
1242,53.568834684373456,532.0,14.0,34.0,0.0
1243,53.67314424887144,531.0,15.0,34.0,0.0
1244,53.700698907169105,531.0,15.0,33.0,0.0
1245,53.82315902607505,531.0,14.0,34.0,0.0
1246,53.93432999764415,531.0,14.0,33.0,0.0
1247,54.03293813851203,531.0,14.0,32.0,0.0
1248,54.234276561090276,531.0,13.0,33.0,0.0
1249,54.2861698678672,531.0,12.0,34.0,0.0
1250,54.74910800024369,531.0,11.0,35.0,0.0
1251,54.76336846545304,531.0,11.0,34.0,0.0
1252,54.77297785283626,531.0,11.0,33.0,0.0
1253,54.776166336327286,531.0,11.0,32.0,0.0
1254,54.84191378012666,531.0,11.0,31.0,0.0
1255,55.18036152252064,531.0,11.0,30.0,0.0
1256,55.39263164273544,531.0,10.0,31.0,0.0
1257,55.500284307941186,530.0,11.0,31.0,0.0
1258,55.95031934879847,529.0,12.0,31.0,0.0
1259,55.9768244065314,529.0,12.0,30.0,0.0
1260,56.283684133196445,529.0,11.0,31.0,0.0
1261,56.49819100522229,529.0,11.0,30.0,0.0
1262,56.98120348861279,529.0,10.0,31.0,0.0
1263,57.00348092466371,528.0,11.0,31.0,0.0
1264,57.224554605585915,528.0,11.0,30.0,0.0
1265,57.33791605138195,528.0,11.0,29.0,0.0
1266,57.39777434288476,528.0,11.0,28.0,0.0
1267,57.50107485380376,528.0,11.0,27.0,0.0
1268,57.53557918888902,528.0,11.0,26.0,0.0
1269,57.59468801715743,528.0,10.0,27.0,0.0
1270,57.607480464076154,528.0,10.0,26.0,0.0
1271,57.6133834051405,528.0,9.0,27.0,0.0
1272,57.615413116980775,528.0,8.0,28.0,0.0
1273,57.68354574268299,528.0,8.0,27.0,0.0
1274,57.683743629554606,527.0,9.0,27.0,0.0
1275,57.693255794688646,527.0,8.0,28.0,0.0
1276,57.96713108910181,526.0,9.0,28.0,0.0
1277,57.975605328894694,526.0,9.0,27.0,0.0
1278,58.08596658584676,526.0,9.0,26.0,0.0
1279,58.296643462700565,526.0,8.0,27.0,0.0
1280,58.45553511661337,526.0,8.0,26.0,0.0
1281,58.68565056204398,525.0,9.0,26.0,0.0
1282,58.79110528345891,525.0,9.0,25.0,0.0
1283,58.88847418254193,525.0,9.0,24.0,0.0
1284,58.98480992492615,525.0,8.0,25.0,0.0
1285,59.27440554819272,525.0,7.0,26.0,0.0
1286,59.285568941197994,525.0,7.0,25.0,0.0
1287,59.36918074501276,524.0,8.0,25.0,0.0
1288,59.60626144393933,523.0,9.0,25.0,0.0
1289,59.876260225007336,523.0,9.0,24.0,0.0
1290,59.93860863045858,523.0,9.0,23.0,0.0
1291,60.0610901893195,523.0,9.0,22.0,0.0
1292,60.215409649223005,522.0,10.0,22.0,0.0
1293,60.43898079617507,522.0,10.0,21.0,0.0
1294,60.627415190827556,522.0,10.0,20.0,0.0
1295,60.81749125465957,521.0,11.0,20.0,0.0
1296,61.31585182583221,521.0,11.0,19.0,0.0
1297,61.88915278181688,521.0,10.0,20.0,0.0
1298,62.18653292308628,521.0,10.0,19.0,0.0
1299,62.3146024636048,521.0,10.0,18.0,0.0
1300,62.40663045028055,520.0,11.0,18.0,0.0
1301,62.822887270462054,520.0,11.0,17.0,0.0
1302,62.827186501891994,519.0,12.0,17.0,0.0
1303,62.98720545981809,518.0,13.0,17.0,0.0
1304,63.098658771369585,518.0,12.0,18.0,0.0
1305,63.5182177722858,518.0,11.0,19.0,0.0
1306,63.616992288802905,518.0,11.0,18.0,0.0
1307,63.992960462123676,518.0,10.0,19.0,0.0
1308,64.34607672037097,518.0,9.0,20.0,0.0
1309,64.42269283619952,518.0,9.0,19.0,0.0
1310,64.50838556147673,518.0,8.0,20.0,0.0
1311,64.53277836500173,517.0,9.0,20.0,0.0
1312,64.60846926749718,517.0,8.0,21.0,0.0
1313,64.75149460653992,517.0,8.0,20.0,0.0
1314,65.04380964067391,517.0,8.0,19.0,0.0
1315,65.3010856109542,516.0,9.0,19.0,0.0
1316,65.40205366247146,516.0,9.0,18.0,0.0
1317,65.63694804553016,515.0,10.0,18.0,0.0
1318,66.15447353662127,515.0,10.0,17.0,0.0
1319,66.32412287169053,515.0,10.0,16.0,0.0
1320,66.32952567121964,515.0,9.0,17.0,0.0
1321,66.58801149743859,515.0,9.0,16.0,0.0
1322,66.6597862827328,515.0,9.0,15.0,0.0
1323,66.75227053894955,515.0,8.0,16.0,0.0
1324,66.93838775522205,515.0,8.0,15.0,0.0
1325,67.07132472587503,515.0,8.0,14.0,0.0
1326,67.58237389544405,515.0,7.0,15.0,0.0
1327,67.64163820608205,515.0,6.0,16.0,0.0
1328,67.69590012103721,514.0,7.0,16.0,0.0
1329,67.77326823422136,514.0,7.0,15.0,0.0
1330,67.90760894427292,514.0,7.0,14.0,0.0
1331,67.91465236448592,514.0,7.0,13.0,0.0
1332,67.98517946456217,514.0,6.0,14.0,0.0
1333,68.14307465910825,514.0,6.0,13.0,0.0
1334,68.8925444849292,514.0,6.0,12.0,0.0
1335,68.93126303254517,514.0,5.0,13.0,0.0
1336,69.1381702523598,514.0,4.0,14.0,0.0
1337,69.15878111504813,514.0,4.0,13.0,0.0
1338,69.47798655334839,513.0,5.0,13.0,0.0
1339,69.50958094826454,513.0,4.0,14.0,0.0
1340,69.77775787462556,512.0,5.0,14.0,0.0
1341,70.34716308684385,512.0,5.0,13.0,0.0
1342,70.5900358763735,512.0,5.0,12.0,0.0
1343,70.71964197779245,512.0,4.0,13.0,0.0
1344,70.89815207435497,512.0,4.0,12.0,0.0
1345,71.47315247696051,512.0,4.0,11.0,0.0
1346,71.76099514829505,512.0,3.0,12.0,0.0
1347,71.94461805739348,511.0,4.0,12.0,0.0
1348,72.00032667824969,510.0,5.0,12.0,0.0
1349,72.26104860814269,510.0,4.0,13.0,0.0
1350,72.83799051666391,510.0,4.0,12.0,0.0
1351,73.02941411964102,509.0,5.0,12.0,0.0
1352,73.22052328257972,509.0,4.0,13.0,0.0
1353,73.5883843617419,509.0,4.0,12.0,0.0
1354,74.42894009487671,508.0,5.0,12.0,0.0
1355,74.87924597541905,508.0,5.0,11.0,0.0
1356,74.92584758484502,508.0,4.0,12.0,0.0
1357,75.02497503588184,507.0,5.0,12.0,0.0
1358,75.11010600983977,506.0,6.0,12.0,0.0
1359,75.59356206510039,506.0,5.0,13.0,0.0
1360,75.66665335727572,506.0,5.0,12.0,0.0
1361,76.44367635729277,505.0,6.0,12.0,0.0
1362,76.76291390432831,504.0,7.0,12.0,0.0
1363,77.0301784409335,503.0,8.0,12.0,0.0
1364,77.45200366181928,503.0,8.0,11.0,0.0
1365,77.80541223177525,502.0,9.0,11.0,0.0
1366,77.9398390872014,502.0,9.0,10.0,0.0
1367,78.26532950944726,502.0,9.0,9.0,0.0
1368,78.60692742940547,502.0,8.0,10.0,0.0
1369,78.63306766009815,502.0,7.0,11.0,0.0
1370,78.70951878512749,502.0,6.0,12.0,0.0
1371,79.5050401608117,502.0,6.0,11.0,0.0
1372,79.652480456802,501.0,7.0,11.0,0.0
1373,79.67603663187634,501.0,7.0,10.0,0.0
1374,79.71024300163145,500.0,8.0,10.0,0.0
1375,79.74901374193986,500.0,8.0,9.0,0.0
1376,79.82959881225872,500.0,8.0,8.0,0.0
1377,80.14929120489751,500.0,8.0,7.0,0.0
1378,80.44158615562978,500.0,7.0,8.0,0.0
1379,80.65361173739363,500.0,7.0,7.0,0.0
1380,80.77270463027604,500.0,6.0,8.0,0.0
1381,81.94290047982642,500.0,5.0,9.0,0.0
1382,82.04624916367361,500.0,5.0,8.0,0.0
1383,83.27645408272689,500.0,4.0,9.0,0.0
1384,83.48246915791665,500.0,3.0,10.0,0.0
1385,83.50663281532127,500.0,3.0,9.0,0.0
1386,83.6817184396506,500.0,2.0,10.0,0.0
1387,83.69504666786854,499.0,3.0,10.0,0.0
1388,83.83385820511782,499.0,3.0,9.0,0.0
1389,83.97917449176818,499.0,3.0,8.0,0.0
1390,84.24614131802564,498.0,4.0,8.0,0.0
1391,84.85259236831382,498.0,4.0,7.0,0.0
1392,84.94418148436203,497.0,5.0,7.0,0.0
1393,85.80959919451813,497.0,5.0,6.0,0.0
1394,85.99385160157446,496.0,6.0,6.0,0.0
1395,86.18893172980438,496.0,6.0,5.0,0.0
1396,86.75029307126843,496.0,6.0,4.0,0.0
1397,86.90429784199165,496.0,6.0,3.0,0.0
1398,87.00637377369354,496.0,5.0,4.0,0.0
1399,87.32678866793559,496.0,5.0,3.0,0.0
1400,88.3441303530204,496.0,5.0,2.0,0.0
1401,89.41924168283182,496.0,4.0,3.0,0.0
1402,90.14267151184829,496.0,3.0,4.0,0.0
1403,91.12457901690198,496.0,2.0,5.0,0.0
1404,91.55390834745526,495.0,3.0,5.0,0.0
1405,91.98843550953889,494.0,4.0,5.0,0.0
1406,92.06485197342238,494.0,4.0,4.0,0.0
1407,92.3597480163656,494.0,4.0,3.0,0.0
1408,92.69160951160096,494.0,4.0,2.0,0.0
1409,93.9873675981538,493.0,5.0,2.0,0.0
1410,94.33531649079174,493.0,4.0,3.0,0.0
1411,94.46907210762114,493.0,4.0,2.0,0.0
1412,94.6279774803984,492.0,5.0,2.0,0.0
1413,95.13365293043674,492.0,4.0,3.0,0.0
1414,96.13544601983948,492.0,4.0,2.0,0.0
1415,96.41436372809132,492.0,3.0,3.0,0.0
1416,96.52379129317445,492.0,2.0,4.0,0.0
1417,96.68876025097123,492.0,2.0,3.0,0.0
1418,96.83547052024642,492.0,2.0,2.0,0.0
1419,97.78570891631247,492.0,2.0,1.0,0.0
1420,100.46346183861644,491.0,3.0,1.0,0.0
1421,102.99071015803653,491.0,2.0,2.0,0.0
1422,103.13054243378623,491.0,1.0,3.0,0.0
1423,104.61250956936713,491.0,1.0,2.0,0.0
1424,104.71791089130117,491.0,0.0,3.0,0.0
1425,105.20459359550671,491.0,0.0,2.0,0.0
1426,106.35929039179574,490.0,1.0,2.0,0.0
1427,108.1959917307426,490.0,1.0,1.0,0.0
1428,110.01093037262082,490.0,1.0,0.0,0.0
1429,118.8403101839985,490.0,0.0,1.0,0.0
1430,118.89628923999605,490.0,0.0,0.0,0.0
1431,118.90628923999606,490.0,0.0,0.0,0.0
1432,118.91628923999606,490.0,0.0,0.0,0.0
1433,118.92628923999607,490.0,0.0,0.0,0.0
1434,118.93628923999607,490.0,0.0,0.0,0.0
1435,118.94628923999608,490.0,0.0,0.0,0.0
1436,118.95628923999608,490.0,0.0,0.0,0.0
1437,118.96628923999609,490.0,0.0,0.0,0.0
1438,118.97628923999609,490.0,0.0,0.0,0.0
1439,118.9862892399961,490.0,0.0,0.0,0.0
1440,118.9962892399961,490.0,0.0,0.0,0.0
1441,119.00628923999611,490.0,0.0,0.0,0.0
1442,119.01628923999611,490.0,0.0,0.0,0.0
1443,119.02628923999612,490.0,0.0,0.0,0.0
1444,119.03628923999612,490.0,0.0,0.0,0.0
1445,119.04628923999613,490.0,0.0,0.0,0.0
1446,119.05628923999613,490.0,0.0,0.0,0.0
1447,119.06628923999614,490.0,0.0,0.0,0.0
1448,119.07628923999614,490.0,0.0,0.0,0.0
1449,119.08628923999615,490.0,0.0,0.0,0.0
1450,119.09628923999615,490.0,0.0,0.0,0.0
1451,119.10628923999616,490.0,0.0,0.0,0.0
1452,119.11628923999616,490.0,0.0,0.0,0.0
1453,119.12628923999617,490.0,0.0,0.0,0.0
1454,119.13628923999617,490.0,0.0,0.0,0.0
1455,119.14628923999618,490.0,0.0,0.0,0.0
1456,119.15628923999618,490.0,0.0,0.0,0.0
1457,119.16628923999619,490.0,0.0,0.0,0.0
1458,119.1762892399962,490.0,0.0,0.0,0.0
1459,119.1862892399962,490.0,0.0,0.0,0.0
1460,119.1962892399962,490.0,0.0,0.0,0.0
1461,119.20628923999621,490.0,0.0,0.0,0.0
1462,119.21628923999621,490.0,0.0,0.0,0.0
1463,119.22628923999622,490.0,0.0,0.0,0.0
1464,119.23628923999622,490.0,0.0,0.0,0.0
1465,119.24628923999623,490.0,0.0,0.0,0.0
1466,119.25628923999624,490.0,0.0,0.0,0.0
1467,119.26628923999624,490.0,0.0,0.0,0.0
1468,119.27628923999625,490.0,0.0,0.0,0.0
1469,119.28628923999625,490.0,0.0,0.0,0.0
1470,119.29628923999626,490.0,0.0,0.0,0.0
1471,119.30628923999626,490.0,0.0,0.0,0.0
1472,119.31628923999627,490.0,0.0,0.0,0.0
1473,119.32628923999627,490.0,0.0,0.0,0.0
1474,119.33628923999628,490.0,0.0,0.0,0.0
1475,119.34628923999628,490.0,0.0,0.0,0.0
1476,119.35628923999629,490.0,0.0,0.0,0.0
1477,119.36628923999629,490.0,0.0,0.0,0.0
1478,119.3762892399963,490.0,0.0,0.0,0.0
1479,119.3862892399963,490.0,0.0,0.0,0.0
1480,119.3962892399963,490.0,0.0,0.0,0.0
1481,119.40628923999631,490.0,0.0,0.0,0.0
1482,119.41628923999632,490.0,0.0,0.0,0.0
1483,119.42628923999632,490.0,0.0,0.0,0.0
1484,119.43628923999633,490.0,0.0,0.0,0.0
1485,119.44628923999633,490.0,0.0,0.0,0.0
1486,119.45628923999634,490.0,0.0,0.0,0.0
1487,119.46628923999634,490.0,0.0,0.0,0.0
1488,119.47628923999635,490.0,0.0,0.0,0.0
1489,119.48628923999635,490.0,0.0,0.0,0.0
1490,119.49628923999636,490.0,0.0,0.0,0.0
1491,119.50628923999636,490.0,0.0,0.0,0.0
1492,119.51628923999637,490.0,0.0,0.0,0.0
1493,119.52628923999637,490.0,0.0,0.0,0.0
1494,119.53628923999638,490.0,0.0,0.0,0.0
1495,119.54628923999638,490.0,0.0,0.0,0.0
1496,119.55628923999639,490.0,0.0,0.0,0.0
1497,119.5662892399964,490.0,0.0,0.0,0.0
1498,119.5762892399964,490.0,0.0,0.0,0.0
1499,119.5862892399964,490.0,0.0,0.0,0.0
1500,119.59628923999641,490.0,0.0,0.0,0.0
1501,119.60628923999641,490.0,0.0,0.0,0.0
1502,119.61628923999642,490.0,0.0,0.0,0.0
1503,119.62628923999642,490.0,0.0,0.0,0.0
1504,119.63628923999643,490.0,0.0,0.0,0.0
1505,119.64628923999643,490.0,0.0,0.0,0.0
1506,119.65628923999644,490.0,0.0,0.0,0.0
1507,119.66628923999644,490.0,0.0,0.0,0.0
1508,119.67628923999645,490.0,0.0,0.0,0.0
1509,119.68628923999646,490.0,0.0,0.0,0.0
1510,119.69628923999646,490.0,0.0,0.0,0.0
1511,119.70628923999647,490.0,0.0,0.0,0.0
1512,119.71628923999647,490.0,0.0,0.0,0.0
1513,119.72628923999648,490.0,0.0,0.0,0.0
1514,119.73628923999648,490.0,0.0,0.0,0.0
1515,119.74628923999649,490.0,0.0,0.0,0.0
1516,119.75628923999649,490.0,0.0,0.0,0.0
1517,119.7662892399965,490.0,0.0,0.0,0.0
1518,119.7762892399965,490.0,0.0,0.0,0.0
1519,119.7862892399965,490.0,0.0,0.0,0.0
1520,119.79628923999651,490.0,0.0,0.0,0.0
1521,119.80628923999652,490.0,0.0,0.0,0.0
1522,119.81628923999652,490.0,0.0,0.0,0.0
1523,119.82628923999653,490.0,0.0,0.0,0.0
1524,119.83628923999653,490.0,0.0,0.0,0.0
1525,119.84628923999654,490.0,0.0,0.0,0.0
1526,119.85628923999654,490.0,0.0,0.0,0.0
1527,119.86628923999655,490.0,0.0,0.0,0.0
1528,119.87628923999655,490.0,0.0,0.0,0.0
1529,119.88628923999656,490.0,0.0,0.0,0.0
1530,119.89628923999656,490.0,0.0,0.0,0.0
1531,119.90628923999657,490.0,0.0,0.0,0.0
1532,119.91628923999657,490.0,0.0,0.0,0.0
1533,119.92628923999658,490.0,0.0,0.0,0.0
1534,119.93628923999658,490.0,0.0,0.0,0.0
1535,119.94628923999659,490.0,0.0,0.0,0.0
1536,119.9562892399966,490.0,0.0,0.0,0.0
1537,119.9662892399966,490.0,0.0,0.0,0.0
1538,119.9762892399966,490.0,0.0,0.0,0.0
1539,119.98628923999661,490.0,0.0,0.0,0.0
1540,119.99628923999661,490.0,0.0,0.0,0.0
1541,120.00628923999662,490.0,0.0,0.0,0.0
1542,120.01628923999662,490.0,0.0,0.0,0.0
1543,120.02628923999663,490.0,0.0,0.0,0.0
1544,120.03628923999663,490.0,0.0,0.0,0.0
1545,120.04628923999664,490.0,0.0,0.0,0.0
1546,120.05628923999664,490.0,0.0,0.0,0.0
1547,120.06628923999665,490.0,0.0,0.0,0.0
1548,120.07628923999665,490.0,0.0,0.0,0.0
1549,120.08628923999666,490.0,0.0,0.0,0.0
1550,120.09628923999666,490.0,0.0,0.0,0.0
1551,120.10628923999667,490.0,0.0,0.0,0.0
1552,120.11628923999668,490.0,0.0,0.0,0.0
1553,120.12628923999668,490.0,0.0,0.0,0.0
1554,120.13628923999669,490.0,0.0,0.0,0.0
1555,120.14628923999669,490.0,0.0,0.0,0.0
1556,120.1562892399967,490.0,0.0,0.0,0.0
1557,120.1662892399967,490.0,0.0,0.0,0.0
1558,120.1762892399967,490.0,0.0,0.0,0.0
1559,120.18628923999671,490.0,0.0,0.0,0.0
1560,120.19628923999672,490.0,0.0,0.0,0.0
1561,120.20628923999672,490.0,0.0,0.0,0.0
1562,120.21628923999673,490.0,0.0,0.0,0.0
1563,120.22628923999673,490.0,0.0,0.0,0.0
1564,120.23628923999674,490.0,0.0,0.0,0.0
1565,120.24628923999674,490.0,0.0,0.0,0.0
1566,120.25628923999675,490.0,0.0,0.0,0.0
1567,120.26628923999675,490.0,0.0,0.0,0.0
1568,120.27628923999676,490.0,0.0,0.0,0.0
1569,120.28628923999676,490.0,0.0,0.0,0.0
1570,120.29628923999677,490.0,0.0,0.0,0.0
1571,120.30628923999677,490.0,0.0,0.0,0.0
1572,120.31628923999678,490.0,0.0,0.0,0.0
1573,120.32628923999678,490.0,0.0,0.0,0.0
1574,120.33628923999679,490.0,0.0,0.0,0.0
1575,120.34628923999679,490.0,0.0,0.0,0.0
1576,120.3562892399968,490.0,0.0,0.0,0.0
1577,120.3662892399968,490.0,0.0,0.0,0.0
1578,120.37628923999681,490.0,0.0,0.0,0.0
1579,120.38628923999681,490.0,0.0,0.0,0.0
1580,120.39628923999682,490.0,0.0,0.0,0.0
1581,120.40628923999682,490.0,0.0,0.0,0.0
1582,120.41628923999683,490.0,0.0,0.0,0.0
1583,120.42628923999683,490.0,0.0,0.0,0.0
1584,120.43628923999684,490.0,0.0,0.0,0.0
1585,120.44628923999684,490.0,0.0,0.0,0.0
