Iter,Time,S,E,I,R
1068,31.82358380677074,563.0,36.0,71.0,0.0
1069,31.836127897873997,562.0,37.0,71.0,0.0
1070,31.85217279173866,562.0,37.0,70.0,0.0
1071,32.10189857184303,562.0,36.0,71.0,0.0
1072,32.12337334261134,562.0,36.0,70.0,0.0
1073,32.12803220389715,562.0,35.0,71.0,0.0
1074,32.20801403772428,561.0,36.0,71.0,0.0
1075,32.25424588700877,560.0,37.0,71.0,0.0
1076,32.31687321420545,559.0,38.0,71.0,0.0
1077,32.39310553607659,558.0,39.0,71.0,0.0
1078,32.435038718707546,558.0,39.0,70.0,0.0
1079,32.46989499577727,558.0,38.0,71.0,0.0
1080,32.51603183626493,557.0,39.0,71.0,0.0
1081,32.554716150253924,557.0,39.0,70.0,0.0
1082,32.5834138297126,557.0,39.0,69.0,0.0
1083,32.625492424125575,556.0,40.0,69.0,0.0
1084,32.66567541774941,556.0,39.0,70.0,0.0
1085,32.67273850409054,556.0,39.0,69.0,0.0
1086,32.71333667356927,556.0,39.0,68.0,0.0
1087,32.761816695328,556.0,38.0,69.0,0.0
1088,32.79747682364262,556.0,38.0,68.0,0.0
1089,32.83436066938728,556.0,37.0,69.0,0.0
1090,32.883017594906654,556.0,37.0,68.0,0.0
1091,32.929443810370884,556.0,36.0,69.0,0.0
1092,33.01538677384718,556.0,35.0,70.0,0.0
1093,33.03517611726347,556.0,35.0,69.0,0.0
1094,33.05293635830053,556.0,35.0,68.0,0.0
1095,33.05854318400961,556.0,35.0,67.0,0.0
1096,33.06713395887409,555.0,36.0,67.0,0.0
1097,33.07713817332763,554.0,37.0,67.0,0.0
1098,33.125645122779446,554.0,37.0,66.0,0.0
1099,33.157259106780536,553.0,38.0,66.0,0.0
1100,33.202689124862125,553.0,37.0,67.0,0.0
1101,33.204452598728444,552.0,38.0,67.0,0.0
1102,33.2322277824015,552.0,37.0,68.0,0.0
1103,33.27243970540565,552.0,36.0,69.0,0.0
1104,33.27578643013475,551.0,37.0,69.0,0.0
1105,33.332507503769165,551.0,36.0,70.0,0.0
1106,33.36048240303187,551.0,36.0,69.0,0.0
1107,33.36151180738081,551.0,35.0,70.0,0.0
1108,33.365019323744185,551.0,35.0,69.0,0.0
1109,33.411363636672064,551.0,35.0,68.0,0.0
1110,33.45700285850275,551.0,35.0,67.0,0.0
1111,33.505282916849644,550.0,36.0,67.0,0.0
1112,33.54364197993334,550.0,36.0,66.0,0.0
1113,33.57998874477376,550.0,35.0,67.0,0.0
1114,33.60516474062176,550.0,35.0,66.0,0.0
1115,33.61319811049922,550.0,35.0,65.0,0.0
1116,33.62428861542367,550.0,35.0,64.0,0.0
1117,33.7385235452827,550.0,35.0,63.0,0.0
1118,33.77828591717366,550.0,34.0,64.0,0.0
1119,33.831265907886745,550.0,33.0,65.0,0.0
1120,33.84289739863933,550.0,32.0,66.0,0.0
1121,33.87798715602771,550.0,32.0,65.0,0.0
1122,33.88181881547643,550.0,31.0,66.0,0.0
1123,33.88999173903952,550.0,30.0,67.0,0.0
1124,33.94911063052395,550.0,30.0,66.0,0.0
1125,33.95120066054666,550.0,29.0,67.0,0.0
1126,34.047820037245415,549.0,30.0,67.0,0.0
1127,34.09050244838392,549.0,29.0,68.0,0.0
1128,34.10659828818966,548.0,30.0,68.0,0.0
1129,34.24481034221938,548.0,29.0,69.0,0.0
1130,34.311541353205705,548.0,29.0,68.0,0.0
1131,34.32574291278163,548.0,29.0,67.0,0.0
1132,34.34303707539213,548.0,29.0,66.0,0.0
1133,34.41399422303819,548.0,28.0,67.0,0.0
1134,34.432421966358916,548.0,28.0,66.0,0.0
1135,34.479969793150104,547.0,29.0,66.0,0.0
1136,34.510683913522534,547.0,28.0,67.0,0.0
1137,34.549343789702256,546.0,29.0,67.0,0.0
1138,34.55553706568375,546.0,28.0,68.0,0.0
1139,34.71229967426278,546.0,28.0,67.0,0.0
1140,34.73500955304673,546.0,28.0,66.0,0.0
1141,34.75302725621525,546.0,28.0,65.0,0.0
1142,34.797629424216744,546.0,28.0,64.0,0.0
1143,34.79776071151851,546.0,28.0,63.0,0.0
1144,34.909027783128685,546.0,28.0,62.0,0.0
1145,34.95305047560544,546.0,28.0,61.0,0.0
1146,34.98826029058198,546.0,28.0,60.0,0.0
1147,35.00407237206867,546.0,27.0,61.0,0.0
1148,35.01016450282722,546.0,26.0,62.0,0.0
1149,35.053196805749025,546.0,26.0,61.0,0.0
1150,35.06074692724544,545.0,27.0,61.0,0.0
1151,35.06566227818386,545.0,26.0,62.0,0.0
1152,35.0685658223496,545.0,26.0,61.0,0.0
1153,35.11821076959244,545.0,26.0,60.0,0.0
1154,35.1265913740014,545.0,25.0,61.0,0.0
1155,35.18951549106133,545.0,24.0,62.0,0.0
1156,35.241303750653856,545.0,23.0,63.0,0.0
1157,35.286080855841384,544.0,24.0,63.0,0.0
1158,35.37747631452053,543.0,25.0,63.0,0.0
1159,35.4244453947104,543.0,25.0,62.0,0.0
1160,35.47383512460721,542.0,26.0,62.0,0.0
1161,35.48781681495176,542.0,25.0,63.0,0.0
1162,35.52856791419218,542.0,24.0,64.0,0.0
1163,35.65939391761157,541.0,25.0,64.0,0.0
1164,35.6890280621494,541.0,25.0,63.0,0.0
1165,35.69010192883752,541.0,25.0,62.0,0.0
1166,35.70386612734485,540.0,26.0,62.0,0.0
1167,35.83148328508243,539.0,27.0,62.0,0.0
1168,36.08634268238135,539.0,26.0,63.0,0.0
1169,36.117131290075534,538.0,27.0,63.0,0.0
1170,36.157160504916526,538.0,27.0,62.0,0.0
1171,36.20605651729638,538.0,27.0,61.0,0.0
1172,36.21189195715211,538.0,26.0,62.0,0.0
1173,36.22050358860845,538.0,25.0,63.0,0.0
1174,36.23317523684851,538.0,25.0,62.0,0.0
1175,36.56927936312478,538.0,25.0,61.0,0.0
1176,36.61036573862527,538.0,25.0,60.0,0.0
1177,36.68492371423856,538.0,24.0,61.0,0.0
1178,36.69071066612889,538.0,23.0,62.0,0.0
1179,36.786972105091586,537.0,24.0,62.0,0.0
1180,36.91376427401453,537.0,23.0,63.0,0.0
1181,36.935463981421314,537.0,22.0,64.0,0.0
1182,36.93714999496885,537.0,22.0,63.0,0.0
1183,36.960045544380556,537.0,22.0,62.0,0.0
1184,36.967833510805015,537.0,22.0,61.0,0.0
1185,37.00850031716734,536.0,23.0,61.0,0.0
1186,37.02541263366942,536.0,22.0,62.0,0.0
1187,37.08964000904165,535.0,23.0,62.0,0.0
1188,37.10915804370987,534.0,24.0,62.0,0.0
1189,37.21276057353433,534.0,23.0,63.0,0.0
1190,37.25512947916314,534.0,23.0,62.0,0.0
1191,37.3991340823845,534.0,22.0,63.0,0.0
1192,37.40122327652477,533.0,23.0,63.0,0.0
1193,37.40310949600405,533.0,23.0,62.0,0.0
1194,37.49141904217599,532.0,24.0,62.0,0.0
1195,37.4924906356803,532.0,23.0,63.0,0.0
1196,37.559152692967864,532.0,23.0,62.0,0.0
1197,37.568222503579406,532.0,22.0,63.0,0.0
1198,37.73029021778312,532.0,22.0,62.0,0.0
1199,37.74508727417774,532.0,22.0,61.0,0.0
1200,37.76434713533893,531.0,23.0,61.0,0.0
1201,37.810934362288876,531.0,22.0,62.0,0.0
1202,37.83940133320161,531.0,21.0,63.0,0.0
1203,37.86052724451876,530.0,22.0,63.0,0.0
1204,37.91839428087303,530.0,22.0,62.0,0.0
1205,37.95591098961917,530.0,21.0,63.0,0.0
1206,37.98212941190063,529.0,22.0,63.0,0.0
1207,37.99116061656821,529.0,22.0,62.0,0.0
1208,38.0331450772046,528.0,23.0,62.0,0.0
1209,38.07301549709181,528.0,22.0,63.0,0.0
1210,38.110055704260965,528.0,22.0,62.0,0.0
1211,38.20426972416572,528.0,22.0,61.0,0.0
1212,38.22643128351851,528.0,22.0,60.0,0.0
1213,38.27118542696207,528.0,21.0,61.0,0.0
1214,38.287480938155376,528.0,20.0,62.0,0.0
1215,38.514813864922544,528.0,20.0,61.0,0.0
1216,38.53468865046983,528.0,19.0,62.0,0.0
1217,38.63877670476989,527.0,20.0,62.0,0.0
1218,38.650140474826784,527.0,20.0,61.0,0.0
1219,38.74098995603102,527.0,19.0,62.0,0.0
1220,38.77866264392498,526.0,20.0,62.0,0.0
1221,38.80926266419081,526.0,20.0,61.0,0.0
1222,38.85400907165354,525.0,21.0,61.0,0.0
1223,38.87903962985807,525.0,21.0,60.0,0.0
1224,39.00074413053413,525.0,21.0,59.0,0.0
1225,39.12903182051647,525.0,21.0,58.0,0.0
1226,39.133339340495944,525.0,21.0,57.0,0.0
1227,39.43964822345566,524.0,22.0,57.0,0.0
1228,39.48976447955378,523.0,23.0,57.0,0.0
1229,39.51374446092197,523.0,23.0,56.0,0.0
1230,39.542688397156944,522.0,24.0,56.0,0.0
1231,39.61955767039048,522.0,23.0,57.0,0.0
1232,39.66569496767812,522.0,23.0,56.0,0.0
1233,39.73993551360613,522.0,23.0,55.0,0.0
1234,39.76611040563553,522.0,22.0,56.0,0.0
1235,39.771047093773284,522.0,22.0,55.0,0.0
1236,39.9060289165567,521.0,23.0,55.0,0.0
1237,39.9923340453746,521.0,23.0,54.0,0.0
1238,40.015879522791735,521.0,23.0,53.0,0.0
1239,40.13970595254718,521.0,23.0,52.0,0.0
1240,40.24125723766472,521.0,22.0,53.0,0.0
1241,40.35263248810336,520.0,23.0,53.0,0.0
1242,40.44135823811461,520.0,23.0,52.0,0.0
1243,40.51637166163062,520.0,23.0,51.0,0.0
1244,40.62037068505782,519.0,24.0,51.0,0.0
1245,40.67826772839519,518.0,25.0,51.0,0.0
1246,40.74431336403596,518.0,24.0,52.0,0.0
1247,40.752513402223016,518.0,23.0,53.0,0.0
1248,40.78565888489047,518.0,22.0,54.0,0.0
1249,40.84721078998746,518.0,21.0,55.0,0.0
1250,40.865406311857264,518.0,21.0,54.0,0.0
1251,40.87289128201794,518.0,21.0,53.0,0.0
1252,40.87824142369996,518.0,20.0,54.0,0.0
1253,41.043241063001375,518.0,20.0,53.0,0.0
1254,41.050192864468045,517.0,21.0,53.0,0.0
1255,41.07253910356488,517.0,21.0,52.0,0.0
1256,41.14781295944345,516.0,22.0,52.0,0.0
1257,41.173398988059816,515.0,23.0,52.0,0.0
1258,41.218700110696155,514.0,24.0,52.0,0.0
1259,41.26827456098829,514.0,24.0,51.0,0.0
1260,41.31155011097585,514.0,23.0,52.0,0.0
1261,41.327698698181244,514.0,23.0,51.0,0.0
1262,41.400799161452085,514.0,23.0,50.0,0.0
1263,41.44630153211775,514.0,23.0,49.0,0.0
1264,41.44966438989716,513.0,24.0,49.0,0.0
1265,41.51134134548816,512.0,25.0,49.0,0.0
1266,41.533605124562605,512.0,25.0,48.0,0.0
1267,41.54656547148237,512.0,24.0,49.0,0.0
1268,41.60457978896569,512.0,23.0,50.0,0.0
1269,41.607640866950426,512.0,22.0,51.0,0.0
1270,41.79491557233013,512.0,21.0,52.0,0.0
1271,41.820789755999975,512.0,21.0,51.0,0.0
1272,41.97392515403849,512.0,21.0,50.0,0.0
1273,41.99986373797074,512.0,21.0,49.0,0.0
1274,42.06713601507053,512.0,20.0,50.0,0.0
1275,42.07818248442013,512.0,20.0,49.0,0.0
1276,42.15887946741117,511.0,21.0,49.0,0.0
1277,42.231263063744244,511.0,20.0,50.0,0.0
1278,42.29694717621702,510.0,21.0,50.0,0.0
1279,42.303121863039095,510.0,21.0,49.0,0.0
1280,42.38150507391441,510.0,20.0,50.0,0.0
1281,42.4381306864477,510.0,20.0,49.0,0.0
1282,42.47768873639546,510.0,20.0,48.0,0.0
1283,42.59480281733052,510.0,20.0,47.0,0.0
1284,42.63998018931556,509.0,21.0,47.0,0.0
1285,42.77033013870798,508.0,22.0,47.0,0.0
1286,42.77286752666432,507.0,23.0,47.0,0.0
1287,42.81075364033805,506.0,24.0,47.0,0.0
1288,42.91136471743806,506.0,24.0,46.0,0.0
1289,43.23343162672336,506.0,24.0,45.0,0.0
1290,43.288175832870664,505.0,25.0,45.0,0.0
1291,43.353202626311386,505.0,25.0,44.0,0.0
1292,43.35893053059365,505.0,25.0,43.0,0.0
1293,43.55821114164819,505.0,25.0,42.0,0.0
1294,43.91792158631644,505.0,25.0,41.0,0.0
1295,43.988590618375305,505.0,24.0,42.0,0.0
1296,44.014492734657296,505.0,23.0,43.0,0.0
1297,44.24775613709704,505.0,23.0,42.0,0.0
1298,44.25977485658704,505.0,23.0,41.0,0.0
1299,44.30478796277337,504.0,24.0,41.0,0.0
1300,44.49191864913795,504.0,24.0,40.0,0.0
1301,44.542407747960226,504.0,24.0,39.0,0.0
1302,44.624775456720805,503.0,25.0,39.0,0.0
1303,44.674356534004616,503.0,24.0,40.0,0.0
1304,44.69505903464171,503.0,24.0,39.0,0.0
1305,44.72598423644709,503.0,24.0,38.0,0.0
1306,44.848945917255314,503.0,24.0,37.0,0.0
1307,44.90603157179111,503.0,24.0,36.0,0.0
1308,44.98787708649915,503.0,23.0,37.0,0.0
1309,45.01140250497782,503.0,22.0,38.0,0.0
1310,45.11163295247715,503.0,22.0,37.0,0.0
1311,45.14613975104753,503.0,22.0,36.0,0.0
1312,45.20515950690403,503.0,22.0,35.0,0.0
1313,45.37050009408817,502.0,23.0,35.0,0.0
1314,45.37736262213166,502.0,22.0,36.0,0.0
1315,45.50365173450926,502.0,22.0,35.0,0.0
1316,45.648767542342604,502.0,22.0,34.0,0.0
1317,45.670573968393924,501.0,23.0,34.0,0.0
1318,45.86261949614954,501.0,23.0,33.0,0.0
1319,45.97084914377062,501.0,22.0,34.0,0.0
1320,46.020582945175335,501.0,21.0,35.0,0.0
1321,46.22083023503489,501.0,21.0,34.0,0.0
1322,46.23912927844462,501.0,20.0,35.0,0.0
1323,46.27051100484234,500.0,21.0,35.0,0.0
1324,46.295245304715884,499.0,22.0,35.0,0.0
1325,46.31799903055141,499.0,22.0,34.0,0.0
1326,46.419746155087644,499.0,21.0,35.0,0.0
1327,46.44855134820413,499.0,21.0,34.0,0.0
1328,46.725432331425274,499.0,21.0,33.0,0.0
1329,46.825002227996826,498.0,22.0,33.0,0.0
1330,46.851987567659855,498.0,22.0,32.0,0.0
1331,47.33606423089309,498.0,22.0,31.0,0.0
1332,47.74191493794354,498.0,22.0,30.0,0.0
1333,47.85605049661068,498.0,21.0,31.0,0.0
1334,47.89672901754836,498.0,21.0,30.0,0.0
1335,48.01779651404817,498.0,20.0,31.0,0.0
1336,48.036963114294885,498.0,19.0,32.0,0.0
1337,48.085854647145126,497.0,20.0,32.0,0.0
1338,48.100629931135565,497.0,20.0,31.0,0.0
1339,48.11736802416544,496.0,21.0,31.0,0.0
1340,48.16587008987065,495.0,22.0,31.0,0.0
1341,48.28953139598551,494.0,23.0,31.0,0.0
1342,48.293699116862456,493.0,24.0,31.0,0.0
1343,48.34555732582055,493.0,24.0,30.0,0.0
1344,48.38698277063229,492.0,25.0,30.0,0.0
1345,48.503645702668784,492.0,24.0,31.0,0.0
1346,48.60276696760689,491.0,25.0,31.0,0.0
1347,48.654236552242246,491.0,25.0,30.0,0.0
1348,48.686727651021954,491.0,24.0,31.0,0.0
1349,48.75024449076106,491.0,24.0,30.0,0.0
1350,48.852688110929385,490.0,25.0,30.0,0.0
1351,48.89693470976123,490.0,24.0,31.0,0.0
1352,49.00332585377601,490.0,24.0,30.0,0.0
1353,49.086877249454815,490.0,23.0,31.0,0.0
1354,49.113736243563004,490.0,23.0,30.0,0.0
1355,49.18479691026544,490.0,23.0,29.0,0.0
1356,49.20518069091399,490.0,22.0,30.0,0.0
1357,49.25222477744009,489.0,23.0,30.0,0.0
1358,49.3230217426233,489.0,22.0,31.0,0.0
1359,49.34421305507741,489.0,21.0,32.0,0.0
1360,49.47444690738829,489.0,20.0,33.0,0.0
1361,49.68571846454413,489.0,19.0,34.0,0.0
1362,49.77612054857832,489.0,19.0,33.0,0.0
1363,49.79114574821632,488.0,20.0,33.0,0.0
1364,49.81069665855532,488.0,20.0,32.0,0.0
1365,49.83706977950237,488.0,19.0,33.0,0.0
1366,49.938259974472366,488.0,18.0,34.0,0.0
1367,50.01547310313329,488.0,17.0,35.0,0.0
1368,50.05597000083351,487.0,18.0,35.0,0.0
1369,50.088343003960716,486.0,19.0,35.0,0.0
1370,50.147282410718375,485.0,20.0,35.0,0.0
1371,50.17913321401997,485.0,20.0,34.0,0.0
1372,50.288515531288816,485.0,20.0,33.0,0.0
1373,50.35041745847233,485.0,19.0,34.0,0.0
1374,50.60338096465824,484.0,20.0,34.0,0.0
1375,50.67161204571395,483.0,21.0,34.0,0.0
1376,50.72332768189989,483.0,20.0,35.0,0.0
1377,50.78498783749878,483.0,19.0,36.0,0.0
1378,50.78611253458209,483.0,19.0,35.0,0.0
1379,50.93287123833484,483.0,18.0,36.0,0.0
1380,51.010250009641226,482.0,19.0,36.0,0.0
1381,51.07556978916063,481.0,20.0,36.0,0.0
1382,51.09161109440221,481.0,19.0,37.0,0.0
1383,51.10092238017329,480.0,20.0,37.0,0.0
1384,51.12397379942662,480.0,20.0,36.0,0.0
1385,51.22177634599985,480.0,19.0,37.0,0.0
1386,51.3618612791706,479.0,20.0,37.0,0.0
1387,51.4323801514721,479.0,19.0,38.0,0.0
1388,51.574207807136084,479.0,18.0,39.0,0.0
1389,51.662983576997725,479.0,18.0,38.0,0.0
1390,51.84247902957825,479.0,17.0,39.0,0.0
1391,51.869316191905945,478.0,18.0,39.0,0.0
1392,51.97523437512668,478.0,18.0,38.0,0.0
1393,52.0211475534984,477.0,19.0,38.0,0.0
1394,52.03814477330245,477.0,19.0,37.0,0.0
1395,52.165594387609936,477.0,19.0,36.0,0.0
1396,52.24711756097059,477.0,19.0,35.0,0.0
1397,52.25032810005913,476.0,20.0,35.0,0.0
1398,52.37771784174878,476.0,19.0,36.0,0.0
1399,52.42847979909294,476.0,19.0,35.0,0.0
1400,52.510645185763494,476.0,18.0,36.0,0.0
1401,52.525888037379865,476.0,18.0,35.0,0.0
1402,52.53857958308455,476.0,17.0,36.0,0.0
1403,52.62044649250704,475.0,18.0,36.0,0.0
1404,52.69961899528671,475.0,18.0,35.0,0.0
1405,52.72716371078353,475.0,18.0,34.0,0.0
1406,52.81155243301666,475.0,17.0,35.0,0.0
1407,52.82409926805278,475.0,17.0,34.0,0.0
1408,52.825850670389165,475.0,17.0,33.0,0.0
1409,52.89784700731708,475.0,17.0,32.0,0.0
1410,52.93122049978961,474.0,18.0,32.0,0.0
1411,53.04271128815098,474.0,18.0,31.0,0.0
1412,53.606612412084914,474.0,18.0,30.0,0.0
1413,53.743682529938496,474.0,17.0,31.0,0.0
1414,53.75133395867746,473.0,18.0,31.0,0.0
1415,53.88397749821421,473.0,18.0,30.0,0.0
1416,53.953902068598865,473.0,17.0,31.0,0.0
1417,53.97030526346683,472.0,18.0,31.0,0.0
1418,54.017384661973615,472.0,18.0,30.0,0.0
1419,54.06338285864897,472.0,18.0,29.0,0.0
1420,54.15011764342305,472.0,18.0,28.0,0.0
1421,54.15813310183621,472.0,17.0,29.0,0.0
1422,54.274493649414396,471.0,18.0,29.0,0.0
1423,54.29113559585983,471.0,17.0,30.0,0.0
1424,54.415557525541345,470.0,18.0,30.0,0.0
1425,54.42193256830746,470.0,17.0,31.0,0.0
1426,54.60474616557019,470.0,17.0,30.0,0.0
1427,54.718770358127806,470.0,17.0,29.0,0.0
1428,54.88890651619479,470.0,16.0,30.0,0.0
1429,54.95712321007928,470.0,16.0,29.0,0.0
1430,54.998055633376765,470.0,16.0,28.0,0.0
1431,55.23012570303196,470.0,16.0,27.0,0.0
1432,55.40267122793657,470.0,15.0,28.0,0.0
1433,55.53487236863208,470.0,15.0,27.0,0.0
1434,55.572143390681276,470.0,15.0,26.0,0.0
1435,55.75038019561169,470.0,14.0,27.0,0.0
1436,55.804934967695736,470.0,13.0,28.0,0.0
1437,55.85700514833976,470.0,13.0,27.0,0.0
1438,55.88303950278958,469.0,14.0,27.0,0.0
1439,55.94119289731073,469.0,14.0,26.0,0.0
1440,55.947666322068464,469.0,13.0,27.0,0.0
1441,56.11370789283098,468.0,14.0,27.0,0.0
1442,56.155132847377864,468.0,13.0,28.0,0.0
1443,56.21656005310718,468.0,13.0,27.0,0.0
1444,56.23001197824243,468.0,12.0,28.0,0.0
1445,56.24223071972094,468.0,12.0,27.0,0.0
1446,56.305430109885,468.0,11.0,28.0,0.0
1447,56.35887942894681,468.0,11.0,27.0,0.0
1448,56.66805860736803,468.0,11.0,26.0,0.0
1449,56.67272668972522,468.0,11.0,25.0,0.0
1450,56.789682490055625,468.0,10.0,26.0,0.0
1451,56.949911567030355,468.0,9.0,27.0,0.0
1452,56.97142392886021,468.0,9.0,26.0,0.0
1453,57.21353261434595,468.0,9.0,25.0,0.0
1454,57.5693828005678,468.0,8.0,26.0,0.0
1455,57.58411554449754,467.0,9.0,26.0,0.0
1456,57.74159915661096,467.0,8.0,27.0,0.0
1457,57.98382262377606,466.0,9.0,27.0,0.0
1458,58.08246773749362,465.0,10.0,27.0,0.0
1459,58.283841248456916,464.0,11.0,27.0,0.0
1460,58.29022744251325,464.0,10.0,28.0,0.0
1461,58.298763343289785,464.0,10.0,27.0,0.0
1462,58.31660080638517,464.0,10.0,26.0,0.0
1463,58.34284585851913,464.0,10.0,25.0,0.0
1464,58.57586316578523,464.0,10.0,24.0,0.0
1465,58.58774821816172,464.0,10.0,23.0,0.0
1466,58.606152254271095,464.0,10.0,22.0,0.0
1467,58.63562767769959,464.0,10.0,21.0,0.0
1468,59.00830776367936,464.0,9.0,22.0,0.0
1469,59.174443049168495,464.0,9.0,21.0,0.0
1470,59.234602478213255,463.0,10.0,21.0,0.0
1471,60.08138405056226,463.0,9.0,22.0,0.0
1472,60.37346049454484,463.0,8.0,23.0,0.0
1473,60.42818535535301,463.0,7.0,24.0,0.0
1474,60.43412893225813,462.0,8.0,24.0,0.0
1475,60.7762840562269,462.0,8.0,23.0,0.0
1476,60.82981962962197,462.0,7.0,24.0,0.0
1477,60.970001603596224,462.0,6.0,25.0,0.0
1478,61.066455525380746,462.0,6.0,24.0,0.0
1479,61.20503518559269,462.0,6.0,23.0,0.0
1480,61.219012065610926,462.0,5.0,24.0,0.0
1481,61.22515974925016,462.0,5.0,23.0,0.0
1482,61.26166358623138,461.0,6.0,23.0,0.0
1483,61.34446328872562,461.0,5.0,24.0,0.0
1484,61.40484421918035,460.0,6.0,24.0,0.0
1485,61.55016582884101,460.0,6.0,23.0,0.0
1486,61.66159173406797,460.0,6.0,22.0,0.0
1487,61.66613264408089,460.0,6.0,21.0,0.0
1488,62.13715285778555,459.0,7.0,21.0,0.0
1489,62.19970302919965,458.0,8.0,21.0,0.0
1490,62.39497347332991,458.0,8.0,20.0,0.0
1491,62.603437153134905,458.0,8.0,19.0,0.0
1492,62.603612166694525,458.0,8.0,18.0,0.0
1493,62.90429932175582,457.0,9.0,18.0,0.0
1494,63.031933775989174,456.0,10.0,18.0,0.0
1495,63.20785003201723,456.0,9.0,19.0,0.0
1496,63.239242678369585,456.0,9.0,18.0,0.0
1497,63.29978574465053,456.0,8.0,19.0,0.0
1498,63.42600197456523,456.0,7.0,20.0,0.0
1499,63.5927929533059,456.0,7.0,19.0,0.0
1500,64.15070157253504,456.0,7.0,18.0,0.0
1501,64.17138234696907,456.0,7.0,17.0,0.0
1502,64.3383528914624,455.0,8.0,17.0,0.0
1503,64.89416148386788,454.0,9.0,17.0,0.0
1504,65.21957537975759,454.0,8.0,18.0,0.0
1505,65.70498990213669,454.0,8.0,17.0,0.0
1506,65.76942947371003,453.0,9.0,17.0,0.0
1507,65.87158153034721,452.0,10.0,17.0,0.0
1508,65.87890839738436,451.0,11.0,17.0,0.0
1509,66.04381943223996,451.0,10.0,18.0,0.0
1510,66.193960756637,451.0,9.0,19.0,0.0
1511,66.24694150970657,451.0,8.0,20.0,0.0
1512,66.31268951322593,451.0,7.0,21.0,0.0
1513,66.40984407334585,451.0,7.0,20.0,0.0
1514,66.71235896990784,451.0,7.0,19.0,0.0
1515,67.04208892937216,451.0,7.0,18.0,0.0
1516,67.12804551705794,451.0,7.0,17.0,0.0
1517,67.2368244616344,451.0,7.0,16.0,0.0
1518,67.54199426752558,451.0,7.0,15.0,0.0
1519,67.88069143493577,451.0,6.0,16.0,0.0
1520,67.88548289906238,451.0,5.0,17.0,0.0
1521,68.05158488786336,450.0,6.0,17.0,0.0
1522,68.09409724171104,450.0,6.0,16.0,0.0
1523,68.09877803230144,450.0,6.0,15.0,0.0
1524,68.34306198920024,449.0,7.0,15.0,0.0
1525,68.69179005254571,449.0,7.0,14.0,0.0
1526,69.33542125477778,448.0,8.0,14.0,0.0
1527,69.43214688416086,448.0,7.0,15.0,0.0
1528,69.76770526294462,448.0,7.0,14.0,0.0
1529,69.80035308903379,447.0,8.0,14.0,0.0
1530,69.86742838026535,447.0,7.0,15.0,0.0
1531,70.14185669702773,447.0,7.0,14.0,0.0
1532,70.15443633444863,447.0,6.0,15.0,0.0
1533,70.15721851386331,447.0,6.0,14.0,0.0
1534,70.39399043348772,447.0,5.0,15.0,0.0
1535,70.73371306069619,447.0,5.0,14.0,0.0
1536,71.11389743396659,447.0,4.0,15.0,0.0
1537,71.33257341843267,447.0,4.0,14.0,0.0
1538,71.43543216949871,447.0,3.0,15.0,0.0
1539,71.47941069280364,446.0,4.0,15.0,0.0
1540,71.60489114238966,446.0,4.0,14.0,0.0
1541,71.94943249528647,446.0,4.0,13.0,0.0
1542,72.1445060440531,446.0,4.0,12.0,0.0
1543,72.33690839501062,446.0,4.0,11.0,0.0
1544,72.38858869586878,446.0,4.0,10.0,0.0
1545,73.34878912810817,446.0,4.0,9.0,0.0
1546,73.80330987719819,445.0,5.0,9.0,0.0
1547,73.8852291860771,445.0,5.0,8.0,0.0
1548,74.04083036495935,445.0,4.0,9.0,0.0
1549,74.40443818536542,445.0,3.0,10.0,0.0
1550,74.81800942031307,445.0,3.0,9.0,0.0
1551,77.01989608215116,444.0,4.0,9.0,0.0
1552,77.19042715908857,444.0,3.0,10.0,0.0
1553,77.27539728034456,444.0,3.0,9.0,0.0
1554,77.62614074214544,444.0,3.0,8.0,0.0
1555,77.91925829374922,444.0,2.0,9.0,0.0
1556,77.99372853851175,443.0,3.0,9.0,0.0
1557,78.01908519661833,443.0,2.0,10.0,0.0
1558,78.65576495156272,442.0,3.0,10.0,0.0
1559,79.3407492335034,442.0,3.0,9.0,0.0
1560,79.83549470070494,442.0,3.0,8.0,0.0
1561,79.87749643162446,442.0,3.0,7.0,0.0
1562,80.65702366701086,442.0,3.0,6.0,0.0
1563,81.2872843236494,442.0,2.0,7.0,0.0
1564,82.15991225378639,442.0,2.0,6.0,0.0
1565,82.33530577591159,442.0,2.0,5.0,0.0
1566,82.56888440684007,441.0,3.0,5.0,0.0
1567,82.64698634803126,441.0,3.0,4.0,0.0
1568,83.98008428250476,441.0,2.0,5.0,0.0
1569,84.42294473453947,440.0,3.0,5.0,0.0
1570,86.53949662808321,440.0,3.0,4.0,0.0
1571,87.87173733947414,440.0,3.0,3.0,0.0
1572,87.93449448874787,440.0,3.0,2.0,0.0
1573,88.10873363313857,440.0,2.0,3.0,0.0
1574,90.47063927158122,440.0,1.0,4.0,0.0
1575,90.68005375721376,440.0,1.0,3.0,0.0
1576,91.38655733088916,439.0,2.0,3.0,0.0
1577,92.47939349121741,439.0,1.0,4.0,0.0
1578,92.72278600197498,438.0,2.0,4.0,0.0
1579,92.9104938625635,438.0,2.0,3.0,0.0
1580,92.98085695839461,438.0,2.0,2.0,0.0
1581,95.16295197063044,438.0,1.0,3.0,0.0
1582,97.08053026291242,438.0,1.0,2.0,0.0
1583,99.21086750138527,438.0,1.0,1.0,0.0
1584,99.8661962269846,438.0,1.0,0.0,0.0
1585,102.0779272357225,438.0,0.0,1.0,0.0
