Iter,Time,S,E,I,R
1068,29.805354244902535,556.0,39.0,86.0,0.0
1069,29.897157639499735,556.0,39.0,85.0,0.0
1070,29.91115582545051,556.0,39.0,84.0,0.0
1071,29.918359551745418,556.0,38.0,85.0,0.0
1072,29.94492402566931,556.0,37.0,86.0,0.0
1073,30.12261340280881,556.0,37.0,85.0,0.0
1074,30.182490909371243,556.0,37.0,84.0,0.0
1075,30.27660597132286,556.0,37.0,83.0,0.0
1076,30.281458987591332,556.0,36.0,84.0,0.0
1077,30.295882003686973,556.0,36.0,83.0,0.0
1078,30.296656864077498,556.0,35.0,84.0,0.0
1079,30.29777939706453,555.0,36.0,84.0,0.0
1080,30.336358261403124,555.0,36.0,83.0,0.0
1081,30.374352788583206,554.0,37.0,83.0,0.0
1082,30.410445246767072,554.0,37.0,82.0,0.0
1083,30.42902508904939,554.0,37.0,81.0,0.0
1084,30.46165254127731,554.0,36.0,82.0,0.0
1085,30.50128636507948,553.0,37.0,82.0,0.0
1086,30.50428830371252,553.0,37.0,81.0,0.0
1087,30.512637235270642,552.0,38.0,81.0,0.0
1088,30.56592302037834,552.0,37.0,82.0,0.0
1089,30.63836542108792,552.0,36.0,83.0,0.0
1090,30.664642761309327,552.0,36.0,82.0,0.0
1091,30.716682134930537,552.0,36.0,81.0,0.0
1092,30.749430372260043,551.0,37.0,81.0,0.0
1093,30.85699161343105,551.0,37.0,80.0,0.0
1094,30.90272870793482,551.0,36.0,81.0,0.0
1095,30.906766306434236,551.0,36.0,80.0,0.0
1096,30.920603496342874,551.0,36.0,79.0,0.0
1097,30.92292978093093,551.0,36.0,78.0,0.0
1098,31.000408134132325,551.0,36.0,77.0,0.0
1099,31.01715677499685,551.0,35.0,78.0,0.0
1100,31.056265422302044,551.0,35.0,77.0,0.0
1101,31.099713419072504,551.0,34.0,78.0,0.0
1102,31.14952076410193,550.0,35.0,78.0,0.0
1103,31.279675058694625,550.0,35.0,77.0,0.0
1104,31.29772465431815,549.0,36.0,77.0,0.0
1105,31.310723187820475,549.0,36.0,76.0,0.0
1106,31.342232913062247,548.0,37.0,76.0,0.0
1107,31.548387423064792,548.0,37.0,75.0,0.0
1108,31.573773456314104,547.0,38.0,75.0,0.0
1109,31.616635570565943,547.0,37.0,76.0,0.0
1110,31.680517199762363,546.0,38.0,76.0,0.0
1111,31.722499203649118,545.0,39.0,76.0,0.0
1112,31.735890387625346,545.0,39.0,75.0,0.0
1113,31.753633195656878,545.0,39.0,74.0,0.0
1114,31.76391848599917,545.0,38.0,75.0,0.0
1115,31.85874181610729,544.0,39.0,75.0,0.0
1116,31.93970744331895,544.0,39.0,74.0,0.0
1117,31.958509595669913,544.0,39.0,73.0,0.0
1118,32.01400421750528,544.0,39.0,72.0,0.0
1119,32.01444868138061,544.0,39.0,71.0,0.0
1120,32.185710151613684,543.0,40.0,71.0,0.0
1121,32.20483238604201,543.0,40.0,70.0,0.0
1122,32.218376867610935,542.0,41.0,70.0,0.0
1123,32.29142484779466,541.0,42.0,70.0,0.0
1124,32.312417321523604,541.0,42.0,69.0,0.0
1125,32.34294873289586,541.0,41.0,70.0,0.0
1126,32.354553181720306,541.0,41.0,69.0,0.0
1127,32.366311773652335,541.0,41.0,68.0,0.0
1128,32.39257804036526,541.0,41.0,67.0,0.0
1129,32.4167106680083,541.0,41.0,66.0,0.0
1130,32.43032506422704,541.0,41.0,65.0,0.0
1131,32.46288576905831,541.0,41.0,64.0,0.0
1132,32.53212245479377,541.0,40.0,65.0,0.0
1133,32.5956545934539,541.0,39.0,66.0,0.0
1134,32.62984410345548,541.0,38.0,67.0,0.0
1135,32.663271487314255,541.0,38.0,66.0,0.0
1136,32.669561169322265,541.0,37.0,67.0,0.0
1137,32.72414469868967,541.0,37.0,66.0,0.0
1138,32.771762547648194,541.0,37.0,65.0,0.0
1139,32.78370543656061,541.0,37.0,64.0,0.0
1140,32.7997754405298,540.0,38.0,64.0,0.0
1141,32.834304988053724,540.0,38.0,63.0,0.0
1142,32.84291448671302,540.0,38.0,62.0,0.0
1143,32.855343793220946,540.0,38.0,61.0,0.0
1144,32.94389990487688,540.0,38.0,60.0,0.0
1145,33.02558438414522,540.0,38.0,59.0,0.0
1146,33.03963299803247,540.0,37.0,60.0,0.0
1147,33.0838122530198,539.0,38.0,60.0,0.0
1148,33.10370716690715,539.0,37.0,61.0,0.0
1149,33.108018896975985,539.0,37.0,60.0,0.0
1150,33.119758738912545,538.0,38.0,60.0,0.0
1151,33.14766258255111,538.0,37.0,61.0,0.0
1152,33.150482290395864,537.0,38.0,61.0,0.0
1153,33.186455637524844,537.0,37.0,62.0,0.0
1154,33.26150049631185,536.0,38.0,62.0,0.0
1155,33.274987988852445,536.0,38.0,61.0,0.0
1156,33.29102754280742,536.0,38.0,60.0,0.0
1157,33.32233304582824,536.0,38.0,59.0,0.0
1158,33.348209640939444,536.0,37.0,60.0,0.0
1159,33.385373424114,536.0,37.0,59.0,0.0
1160,33.56498546299568,536.0,36.0,60.0,0.0
1161,33.589324768590906,536.0,36.0,59.0,0.0
1162,33.669282179014786,536.0,36.0,58.0,0.0
1163,33.67276667759207,536.0,35.0,59.0,0.0
1164,33.73216963473118,536.0,34.0,60.0,0.0
1165,33.80770441093912,536.0,34.0,59.0,0.0
1166,33.83281889106334,536.0,33.0,60.0,0.0
1167,33.94538508877832,535.0,34.0,60.0,0.0
1168,33.948149510279904,535.0,34.0,59.0,0.0
1169,33.99589335799355,535.0,34.0,58.0,0.0
1170,34.026151370165884,535.0,33.0,59.0,0.0
1171,34.14148281045266,534.0,34.0,59.0,0.0
1172,34.15338060361051,534.0,34.0,58.0,0.0
1173,34.19292767636683,534.0,34.0,57.0,0.0
1174,34.19583035452068,534.0,33.0,58.0,0.0
1175,34.19711166963619,534.0,32.0,59.0,0.0
1176,34.19958531765131,533.0,33.0,59.0,0.0
1177,34.22905451669779,533.0,32.0,60.0,0.0
1178,34.254569869249124,532.0,33.0,60.0,0.0
1179,34.305122652463524,531.0,34.0,60.0,0.0
1180,34.386151540516245,531.0,34.0,59.0,0.0
1181,34.4118090061107,531.0,33.0,60.0,0.0
1182,34.42601040260128,531.0,32.0,61.0,0.0
1183,34.42749490385477,531.0,32.0,60.0,0.0
1184,34.43031757424803,531.0,32.0,59.0,0.0
1185,34.442530195836305,530.0,33.0,59.0,0.0
1186,34.706711592933075,530.0,33.0,58.0,0.0
1187,34.877124156502845,530.0,32.0,59.0,0.0
1188,34.92822968351151,530.0,32.0,58.0,0.0
1189,34.94277223163684,530.0,31.0,59.0,0.0
1190,35.160339113803886,530.0,30.0,60.0,0.0
1191,35.17370817367667,529.0,31.0,60.0,0.0
1192,35.17652540575219,529.0,31.0,59.0,0.0
1193,35.191752744374455,529.0,31.0,58.0,0.0
1194,35.22311438554501,529.0,31.0,57.0,0.0
1195,35.24085059359944,528.0,32.0,57.0,0.0
1196,35.24668623914826,528.0,32.0,56.0,0.0
1197,35.27654466254017,527.0,33.0,56.0,0.0
1198,35.28816338358122,527.0,33.0,55.0,0.0
1199,35.31099024650939,527.0,33.0,54.0,0.0
1200,35.32692929202902,527.0,33.0,53.0,0.0
1201,35.36760804029676,527.0,33.0,52.0,0.0
1202,35.38937738143077,526.0,34.0,52.0,0.0
1203,35.413782510544536,526.0,34.0,51.0,0.0
1204,35.501325076408186,525.0,35.0,51.0,0.0
1205,35.55547028268819,525.0,35.0,50.0,0.0
1206,35.560986222892005,524.0,36.0,50.0,0.0
1207,35.59095228263576,524.0,36.0,49.0,0.0
1208,35.622415732917915,524.0,35.0,50.0,0.0
1209,35.642765831507724,524.0,34.0,51.0,0.0
1210,35.85778500129146,523.0,35.0,51.0,0.0
1211,35.92291549977893,523.0,34.0,52.0,0.0
1212,36.017933688302456,523.0,33.0,53.0,0.0
1213,36.061180825720335,523.0,32.0,54.0,0.0
1214,36.122769175178256,522.0,33.0,54.0,0.0
1215,36.21458614156258,522.0,33.0,53.0,0.0
1216,36.21648191274291,522.0,33.0,52.0,0.0
1217,36.51201511641211,521.0,34.0,52.0,0.0
1218,36.51639871272277,521.0,34.0,51.0,0.0
1219,36.5634913317655,521.0,33.0,52.0,0.0
1220,36.56674196518486,520.0,34.0,52.0,0.0
1221,36.71317283849789,520.0,34.0,51.0,0.0
1222,36.77735672244007,520.0,34.0,50.0,0.0
1223,36.810010425362805,519.0,35.0,50.0,0.0
1224,36.887747327573685,519.0,35.0,49.0,0.0
1225,36.941310286008225,519.0,34.0,50.0,0.0
1226,36.947453867789996,518.0,35.0,50.0,0.0
1227,37.03504090318269,518.0,34.0,51.0,0.0
1228,37.09412180510728,518.0,34.0,50.0,0.0
1229,37.32458010245247,518.0,33.0,51.0,0.0
1230,37.37041450757074,518.0,33.0,50.0,0.0
1231,37.46480898950358,518.0,32.0,51.0,0.0
1232,37.470089280590834,518.0,32.0,50.0,0.0
1233,37.50448381222803,517.0,33.0,50.0,0.0
1234,37.52445122392306,517.0,33.0,49.0,0.0
1235,37.53123342159689,516.0,34.0,49.0,0.0
1236,37.638671143769024,516.0,34.0,48.0,0.0
1237,37.67142954221526,515.0,35.0,48.0,0.0
1238,37.73539897428552,515.0,35.0,47.0,0.0
1239,37.74056361407672,514.0,36.0,47.0,0.0
1240,37.881470105780835,514.0,35.0,48.0,0.0
1241,37.978025593859044,514.0,35.0,47.0,0.0
1242,38.001301154234916,514.0,34.0,48.0,0.0
1243,38.05439374296667,514.0,33.0,49.0,0.0
1244,38.1004106924976,514.0,33.0,48.0,0.0
1245,38.105318250533905,514.0,32.0,49.0,0.0
1246,38.17731120222567,513.0,33.0,49.0,0.0
1247,38.20159435374799,513.0,33.0,48.0,0.0
1248,38.4035765171081,513.0,33.0,47.0,0.0
1249,38.4199455220229,513.0,33.0,46.0,0.0
1250,38.4793305176076,513.0,32.0,47.0,0.0
1251,38.514436734604466,513.0,31.0,48.0,0.0
1252,38.59583834005671,513.0,30.0,49.0,0.0
1253,38.60393665382761,513.0,29.0,50.0,0.0
1254,38.61063532409796,513.0,28.0,51.0,0.0
1255,38.67878327007283,513.0,27.0,52.0,0.0
1256,38.72089381118468,513.0,26.0,53.0,0.0
1257,38.7957880130457,513.0,25.0,54.0,0.0
1258,38.992392870383696,512.0,26.0,54.0,0.0
1259,39.00876579490682,511.0,27.0,54.0,0.0
1260,39.04171472764103,510.0,28.0,54.0,0.0
1261,39.094016478245585,510.0,28.0,53.0,0.0
1262,39.103110465075076,510.0,27.0,54.0,0.0
1263,39.115378573268224,509.0,28.0,54.0,0.0
1264,39.12444706963801,509.0,27.0,55.0,0.0
1265,39.14855102880624,509.0,27.0,54.0,0.0
1266,39.18339005599099,509.0,27.0,53.0,0.0
1267,39.21972450241967,509.0,27.0,52.0,0.0
1268,39.256074496086306,508.0,28.0,52.0,0.0
1269,39.26423152988267,508.0,27.0,53.0,0.0
1270,39.27202161049877,508.0,27.0,52.0,0.0
1271,39.34029278997993,507.0,28.0,52.0,0.0
1272,39.36331451311849,507.0,27.0,53.0,0.0
1273,39.54033329860797,507.0,27.0,52.0,0.0
1274,39.58149967562796,507.0,27.0,51.0,0.0
1275,39.59996926305146,506.0,28.0,51.0,0.0
1276,39.60366527796768,506.0,28.0,50.0,0.0
1277,39.6272378857814,506.0,28.0,49.0,0.0
1278,39.86701025436151,506.0,27.0,50.0,0.0
1279,39.89677789350743,506.0,27.0,49.0,0.0
1280,39.912515884404996,506.0,26.0,50.0,0.0
1281,40.02144544354461,506.0,26.0,49.0,0.0
1282,40.0414501835999,506.0,26.0,48.0,0.0
1283,40.101477350944705,506.0,25.0,49.0,0.0
1284,40.25874462631584,506.0,24.0,50.0,0.0
1285,40.323842632234914,505.0,25.0,50.0,0.0
1286,40.35881897428621,505.0,24.0,51.0,0.0
1287,40.3808697782882,504.0,25.0,51.0,0.0
1288,40.54164569826729,504.0,25.0,50.0,0.0
1289,40.554799575206275,504.0,24.0,51.0,0.0
1290,40.83187628684186,504.0,24.0,50.0,0.0
1291,40.89997647014466,504.0,24.0,49.0,0.0
1292,40.944527221074274,504.0,23.0,50.0,0.0
1293,41.00710907058172,504.0,22.0,51.0,0.0
1294,41.011232408671866,504.0,21.0,52.0,0.0
1295,41.05563794843741,504.0,21.0,51.0,0.0
1296,41.10473614986714,504.0,21.0,50.0,0.0
1297,41.16416573088958,503.0,22.0,50.0,0.0
1298,41.45933031181036,503.0,22.0,49.0,0.0
1299,41.52157817669608,502.0,23.0,49.0,0.0
1300,41.66522323600984,501.0,24.0,49.0,0.0
1301,41.71578912084774,501.0,24.0,48.0,0.0
1302,41.843400738240646,501.0,24.0,47.0,0.0
1303,41.95645514287825,501.0,24.0,46.0,0.0
1304,42.08227362669663,501.0,23.0,47.0,0.0
1305,42.127661966807196,501.0,23.0,46.0,0.0
1306,42.13595892275125,500.0,24.0,46.0,0.0
1307,42.14546290429993,500.0,24.0,45.0,0.0
1308,42.16365914365719,499.0,25.0,45.0,0.0
1309,42.31025603939255,499.0,24.0,46.0,0.0
1310,42.35362697636701,499.0,23.0,47.0,0.0
1311,42.529989949733825,499.0,23.0,46.0,0.0
1312,42.619575756268866,499.0,23.0,45.0,0.0
1313,42.678345837905844,499.0,23.0,44.0,0.0
1314,42.91490508633405,499.0,23.0,43.0,0.0
1315,43.04561924556025,499.0,23.0,42.0,0.0
1316,43.17353869589659,499.0,23.0,41.0,0.0
1317,43.21459370392487,498.0,24.0,41.0,0.0
1318,43.25134611135119,498.0,23.0,42.0,0.0
1319,43.304387802521205,498.0,23.0,41.0,0.0
1320,43.34379509531644,497.0,24.0,41.0,0.0
1321,43.365221763373796,497.0,24.0,40.0,0.0
1322,43.44840449524485,497.0,23.0,41.0,0.0
1323,43.46539770613416,496.0,24.0,41.0,0.0
1324,43.47880668745908,496.0,24.0,40.0,0.0
1325,43.537927196111,496.0,23.0,41.0,0.0
1326,43.58840950630242,496.0,22.0,42.0,0.0
1327,43.82359566509379,496.0,22.0,41.0,0.0
1328,43.915467458806965,495.0,23.0,41.0,0.0
1329,43.95539914082113,494.0,24.0,41.0,0.0
1330,44.16368174349215,494.0,24.0,40.0,0.0
1331,44.20669408406931,493.0,25.0,40.0,0.0
1332,44.243275264999205,493.0,24.0,41.0,0.0
1333,44.25297858701122,493.0,23.0,42.0,0.0
1334,44.35611214846253,493.0,23.0,41.0,0.0
1335,44.38593402176727,492.0,24.0,41.0,0.0
1336,44.44139517045924,492.0,23.0,42.0,0.0
1337,44.48588639749535,492.0,23.0,41.0,0.0
1338,44.578246914238235,491.0,24.0,41.0,0.0
1339,44.734767911746566,491.0,24.0,40.0,0.0
1340,44.76925685997786,490.0,25.0,40.0,0.0
1341,44.81620426477783,489.0,26.0,40.0,0.0
1342,44.833815363354866,489.0,26.0,39.0,0.0
1343,45.15629389317568,489.0,25.0,40.0,0.0
1344,45.229800425240605,489.0,25.0,39.0,0.0
1345,45.350594853226724,489.0,24.0,40.0,0.0
1346,45.36855460227439,488.0,25.0,40.0,0.0
1347,45.37260959436813,488.0,25.0,39.0,0.0
1348,45.422077079502124,488.0,24.0,40.0,0.0
1349,45.42613127456568,488.0,24.0,39.0,0.0
1350,45.54154675562001,487.0,25.0,39.0,0.0
1351,45.572532004616555,487.0,24.0,40.0,0.0
1352,45.59670052398658,487.0,24.0,39.0,0.0
1353,45.65933970020775,486.0,25.0,39.0,0.0
1354,45.674027145447496,486.0,24.0,40.0,0.0
1355,45.81244637513724,486.0,23.0,41.0,0.0
1356,45.83092824378101,486.0,22.0,42.0,0.0
1357,45.96002346551456,486.0,22.0,41.0,0.0
1358,45.98234737613,486.0,22.0,40.0,0.0
1359,46.06544698037559,485.0,23.0,40.0,0.0
1360,46.077759269053814,484.0,24.0,40.0,0.0
1361,46.15228247837895,483.0,25.0,40.0,0.0
1362,46.26719981563085,483.0,25.0,39.0,0.0
1363,46.319106404040156,482.0,26.0,39.0,0.0
1364,46.46435308094899,482.0,26.0,38.0,0.0
1365,46.46620066405555,482.0,26.0,37.0,0.0
1366,46.47236013930124,481.0,27.0,37.0,0.0
1367,46.51065105014101,481.0,27.0,36.0,0.0
1368,46.55644528766338,480.0,28.0,36.0,0.0
1369,46.613048937711476,480.0,27.0,37.0,0.0
1370,46.61990875204935,480.0,27.0,36.0,0.0
1371,46.762235901742024,480.0,27.0,35.0,0.0
1372,46.81688424031878,480.0,26.0,36.0,0.0
1373,46.82262522481062,480.0,25.0,37.0,0.0
1374,47.0004414440523,480.0,25.0,36.0,0.0
1375,47.030141739048915,480.0,24.0,37.0,0.0
1376,47.040663099075246,480.0,24.0,36.0,0.0
1377,47.061317900440336,480.0,23.0,37.0,0.0
1378,47.143971900316686,480.0,22.0,38.0,0.0
1379,47.18305870448479,480.0,22.0,37.0,0.0
1380,47.20581184116408,480.0,21.0,38.0,0.0
1381,47.21384717516171,480.0,21.0,37.0,0.0
1382,47.27976323505637,480.0,20.0,38.0,0.0
1383,47.29259217776125,480.0,19.0,39.0,0.0
1384,47.339876995490215,480.0,18.0,40.0,0.0
1385,47.35630223007302,479.0,19.0,40.0,0.0
1386,47.46126437253724,479.0,18.0,41.0,0.0
1387,47.55571367385128,479.0,18.0,40.0,0.0
1388,47.67597884914,479.0,17.0,41.0,0.0
1389,47.82769041266478,479.0,17.0,40.0,0.0
1390,48.11125067378925,479.0,16.0,41.0,0.0
1391,48.33512519628631,479.0,15.0,42.0,0.0
1392,48.370420632392246,479.0,15.0,41.0,0.0
1393,48.50529161192765,478.0,16.0,41.0,0.0
1394,48.56373913981028,478.0,16.0,40.0,0.0
1395,48.61628891899209,477.0,17.0,40.0,0.0
1396,48.65337256026497,477.0,17.0,39.0,0.0
1397,48.710159682172346,477.0,17.0,38.0,0.0
1398,48.71408138526703,477.0,17.0,37.0,0.0
1399,48.91554197366611,477.0,17.0,36.0,0.0
1400,48.990910361595695,477.0,17.0,35.0,0.0
1401,49.08648558178504,476.0,18.0,35.0,0.0
1402,49.236330913482796,476.0,17.0,36.0,0.0
1403,49.3471862428116,475.0,18.0,36.0,0.0
1404,49.35326328608944,475.0,18.0,35.0,0.0
1405,49.439948186280894,475.0,17.0,36.0,0.0
1406,49.54255621749601,475.0,16.0,37.0,0.0
1407,49.784577180708666,475.0,15.0,38.0,0.0
1408,49.921838867690994,474.0,16.0,38.0,0.0
1409,50.0953836398009,473.0,17.0,38.0,0.0
1410,50.119885001725265,473.0,17.0,37.0,0.0
1411,50.26618217600696,473.0,16.0,38.0,0.0
1412,50.29015322675407,472.0,17.0,38.0,0.0
1413,50.30375587743152,472.0,16.0,39.0,0.0
1414,50.39415501689716,472.0,16.0,38.0,0.0
1415,50.42020182448649,472.0,15.0,39.0,0.0
1416,50.63733818305787,472.0,15.0,38.0,0.0
1417,50.70248443170251,472.0,14.0,39.0,0.0
1418,50.88267591364964,471.0,15.0,39.0,0.0
1419,51.11117490648872,470.0,16.0,39.0,0.0
1420,51.36113866359753,470.0,15.0,40.0,0.0
1421,51.5252224077561,469.0,16.0,40.0,0.0
1422,51.59135564822455,469.0,15.0,41.0,0.0
1423,51.937656717457116,469.0,15.0,40.0,0.0
1424,52.055173785661225,469.0,14.0,41.0,0.0
1425,52.13060822907682,469.0,13.0,42.0,0.0
1426,52.28478683035702,468.0,14.0,42.0,0.0
1427,52.290580727661656,468.0,14.0,41.0,0.0
1428,52.32110113500728,468.0,13.0,42.0,0.0
1429,52.4481410903485,467.0,14.0,42.0,0.0
1430,52.66820208613905,467.0,14.0,41.0,0.0
1431,52.68155921247352,467.0,14.0,40.0,0.0
1432,52.83313973554568,466.0,15.0,40.0,0.0
1433,53.30312290739592,466.0,15.0,39.0,0.0
1434,53.33495597998537,466.0,14.0,40.0,0.0
1435,53.53789392296883,465.0,15.0,40.0,0.0
1436,53.564329802993036,465.0,14.0,41.0,0.0
1437,53.594377838152816,465.0,13.0,42.0,0.0
1438,53.77541379610826,464.0,14.0,42.0,0.0
1439,53.82073519835653,464.0,13.0,43.0,0.0
1440,53.90911701100451,463.0,14.0,43.0,0.0
1441,54.051144746623116,463.0,13.0,44.0,0.0
1442,54.1240423121397,463.0,12.0,45.0,0.0
1443,54.14647870620377,463.0,12.0,44.0,0.0
1444,54.21794962670111,463.0,12.0,43.0,0.0
1445,54.2305086145992,462.0,13.0,43.0,0.0
1446,54.33107385813155,461.0,14.0,43.0,0.0
1447,54.49566654739379,461.0,14.0,42.0,0.0
1448,54.505947123684706,461.0,14.0,41.0,0.0
1449,54.68025851007802,461.0,14.0,40.0,0.0
1450,54.71081612046716,461.0,14.0,39.0,0.0
1451,54.97367504429595,460.0,15.0,39.0,0.0
1452,55.021234636932164,460.0,15.0,38.0,0.0
1453,55.18493366930408,459.0,16.0,38.0,0.0
1454,55.24746135925635,459.0,15.0,39.0,0.0
1455,55.37465649760275,458.0,16.0,39.0,0.0
1456,55.42691349873164,458.0,16.0,38.0,0.0
1457,55.45581233397912,457.0,17.0,38.0,0.0
1458,55.49556856214259,457.0,16.0,39.0,0.0
1459,55.609725082520455,457.0,15.0,40.0,0.0
1460,55.729983425250815,457.0,14.0,41.0,0.0
1461,55.783698815311105,457.0,13.0,42.0,0.0
1462,55.8921605809676,456.0,14.0,42.0,0.0
1463,56.3742531947963,456.0,13.0,43.0,0.0
1464,56.50520683886089,456.0,13.0,42.0,0.0
1465,56.51854774456533,456.0,13.0,41.0,0.0
1466,56.579070215220035,456.0,12.0,42.0,0.0
1467,56.879982116594206,455.0,13.0,42.0,0.0
1468,57.003907405532296,454.0,14.0,42.0,0.0
1469,57.09630968322813,453.0,15.0,42.0,0.0
1470,57.14910767245853,453.0,14.0,43.0,0.0
1471,57.182595666449465,453.0,14.0,42.0,0.0
1472,57.1918516973136,453.0,14.0,41.0,0.0
1473,57.31064656784768,453.0,13.0,42.0,0.0
1474,57.42853343076247,453.0,13.0,41.0,0.0
1475,57.4564556890453,453.0,13.0,40.0,0.0
1476,57.50052655594427,453.0,12.0,41.0,0.0
1477,57.6427561281036,452.0,13.0,41.0,0.0
1478,57.64714672668188,452.0,13.0,40.0,0.0
1479,57.70442705146514,451.0,14.0,40.0,0.0
1480,57.743401145556675,451.0,14.0,39.0,0.0
1481,57.77627104378363,451.0,13.0,40.0,0.0
1482,57.78513257161669,451.0,13.0,39.0,0.0
1483,57.91754018769557,451.0,12.0,40.0,0.0
1484,57.92668147214656,450.0,13.0,40.0,0.0
1485,57.978297590887784,450.0,13.0,39.0,0.0
1486,58.16717835056881,450.0,13.0,38.0,0.0
1487,58.23288567646076,450.0,12.0,39.0,0.0
1488,58.30416342836286,449.0,13.0,39.0,0.0
1489,58.31844349687078,448.0,14.0,39.0,0.0
1490,58.32352375072241,447.0,15.0,39.0,0.0
1491,58.364411420397744,447.0,15.0,38.0,0.0
1492,58.464443317654904,447.0,15.0,37.0,0.0
1493,58.652728910773696,447.0,14.0,38.0,0.0
1494,58.82720190383169,447.0,14.0,37.0,0.0
1495,58.92683913553023,447.0,14.0,36.0,0.0
1496,59.003907240175,446.0,15.0,36.0,0.0
1497,59.098627008790196,445.0,16.0,36.0,0.0
1498,59.13718094694584,444.0,17.0,36.0,0.0
1499,59.154730130476445,444.0,16.0,37.0,0.0
1500,59.212297834893825,444.0,15.0,38.0,0.0
1501,59.29654024911428,443.0,16.0,38.0,0.0
1502,59.38510719530896,443.0,16.0,37.0,0.0
1503,59.41701138621096,443.0,16.0,36.0,0.0
1504,59.56562460366343,443.0,16.0,35.0,0.0
1505,59.62237853948813,442.0,17.0,35.0,0.0
1506,59.912365872419805,442.0,16.0,36.0,0.0
1507,60.00114890237904,441.0,17.0,36.0,0.0
1508,60.18611056811948,441.0,17.0,35.0,0.0
1509,60.240061339806395,440.0,18.0,35.0,0.0
1510,60.25375491924783,440.0,18.0,34.0,0.0
1511,60.441565555914174,440.0,18.0,33.0,0.0
1512,60.54564552314411,440.0,18.0,32.0,0.0
1513,60.74923426857279,440.0,18.0,31.0,0.0
1514,61.17744244896675,440.0,18.0,30.0,0.0
1515,61.21281633798264,439.0,19.0,30.0,0.0
1516,61.26880145233139,439.0,18.0,31.0,0.0
1517,61.28014427847581,439.0,17.0,32.0,0.0
1518,61.56099578146028,439.0,16.0,33.0,0.0
1519,61.57388558017312,439.0,16.0,32.0,0.0
1520,61.60736048204455,439.0,16.0,31.0,0.0
1521,61.645907205449014,439.0,15.0,32.0,0.0
1522,61.67738875437491,438.0,16.0,32.0,0.0
1523,61.75947376198207,438.0,16.0,31.0,0.0
1524,61.852596607416324,438.0,15.0,32.0,0.0
1525,61.909974706478415,438.0,15.0,31.0,0.0
1526,61.994087504912336,438.0,15.0,30.0,0.0
1527,62.12659890318584,438.0,15.0,29.0,0.0
1528,62.30996245419903,438.0,14.0,30.0,0.0
1529,62.31279647641893,438.0,13.0,31.0,0.0
1530,62.612110180219624,438.0,13.0,30.0,0.0
1531,62.64000411749152,438.0,12.0,31.0,0.0
1532,62.71797248810315,438.0,12.0,30.0,0.0
1533,62.7694133981621,437.0,13.0,30.0,0.0
1534,62.93290752280441,436.0,14.0,30.0,0.0
1535,63.0302874956683,436.0,14.0,29.0,0.0
1536,63.0579699850095,436.0,13.0,30.0,0.0
1537,63.08046352739528,436.0,12.0,31.0,0.0
1538,63.23458689972226,436.0,11.0,32.0,0.0
1539,63.430390857875565,436.0,11.0,31.0,0.0
1540,63.43216178266692,436.0,11.0,30.0,0.0
1541,63.48727984509674,435.0,12.0,30.0,0.0
1542,63.62772232755023,434.0,13.0,30.0,0.0
1543,63.985006149767415,434.0,12.0,31.0,0.0
1544,64.30617608641151,434.0,12.0,30.0,0.0
1545,64.31706118417519,434.0,12.0,29.0,0.0
1546,64.45527503994994,433.0,13.0,29.0,0.0
1547,64.4817255453481,433.0,13.0,28.0,0.0
1548,64.88456415582826,432.0,14.0,28.0,0.0
1549,65.04455844680189,432.0,13.0,29.0,0.0
1550,65.07401410666274,432.0,13.0,28.0,0.0
1551,65.24396499459942,431.0,14.0,28.0,0.0
1552,65.29075231875808,430.0,15.0,28.0,0.0
1553,65.49911836820772,429.0,16.0,28.0,0.0
1554,65.54868670562661,429.0,16.0,27.0,0.0
1555,65.57357913870713,429.0,15.0,28.0,0.0
1556,65.57721334677387,429.0,15.0,27.0,0.0
1557,65.60862905675378,429.0,15.0,26.0,0.0
1558,65.74894917600759,429.0,14.0,27.0,0.0
1559,65.89219539924746,428.0,15.0,27.0,0.0
1560,65.93220607128336,428.0,14.0,28.0,0.0
1561,66.42601685735137,428.0,13.0,29.0,0.0
1562,66.4897383207065,428.0,12.0,30.0,0.0
1563,66.58270619184304,427.0,13.0,30.0,0.0
1564,66.77037720394124,427.0,12.0,31.0,0.0
1565,66.82400964817023,427.0,11.0,32.0,0.0
1566,66.85021472258711,426.0,12.0,32.0,0.0
1567,66.90835927070886,426.0,12.0,31.0,0.0
1568,66.93997062826239,426.0,12.0,30.0,0.0
1569,67.00182769923464,426.0,11.0,31.0,0.0
1570,67.00291605074061,426.0,11.0,30.0,0.0
1571,67.06116971139646,426.0,11.0,29.0,0.0
1572,67.19052301316151,426.0,11.0,28.0,0.0
1573,67.2735499614085,425.0,12.0,28.0,0.0
1574,67.28278643006723,425.0,12.0,27.0,0.0
1575,67.56507374772852,425.0,11.0,28.0,0.0
1576,67.59699778791456,425.0,11.0,27.0,0.0
1577,67.75735670754774,424.0,12.0,27.0,0.0
1578,67.79566575881674,424.0,11.0,28.0,0.0
1579,67.8580803219481,423.0,12.0,28.0,0.0
1580,67.97916703073412,423.0,11.0,29.0,0.0
1581,67.99692122300694,423.0,11.0,28.0,0.0
1582,68.19355305946856,423.0,11.0,27.0,0.0
1583,68.45947102776687,423.0,10.0,28.0,0.0
1584,68.4824202484518,423.0,9.0,29.0,0.0
1585,68.97613988351577,423.0,9.0,28.0,0.0
