Iter,Time,S,E,I,R
1068,33.87347239815432,571.0,32.0,55.0,0.0
1069,33.884878423726924,571.0,32.0,54.0,0.0
1070,34.03809978728956,570.0,33.0,54.0,0.0
1071,34.06977431545626,570.0,32.0,55.0,0.0
1072,34.071715781134024,570.0,31.0,56.0,0.0
1073,34.215814517289076,570.0,31.0,55.0,0.0
1074,34.45461939590356,570.0,31.0,54.0,0.0
1075,34.48126234716316,570.0,30.0,55.0,0.0
1076,34.54454879801395,569.0,31.0,55.0,0.0
1077,34.57320605162313,569.0,31.0,54.0,0.0
1078,34.74674659727362,568.0,32.0,54.0,0.0
1079,34.83272626228246,568.0,31.0,55.0,0.0
1080,34.93608773195563,567.0,32.0,55.0,0.0
1081,34.956397460171964,567.0,31.0,56.0,0.0
1082,35.16645808775566,567.0,31.0,55.0,0.0
1083,35.186401656057605,567.0,31.0,54.0,0.0
1084,35.32300131731706,567.0,31.0,53.0,0.0
1085,35.48621779708709,567.0,30.0,54.0,0.0
1086,35.53931300140371,566.0,31.0,54.0,0.0
1087,35.56166779912396,566.0,30.0,55.0,0.0
1088,35.60783482795936,566.0,29.0,56.0,0.0
1089,35.699894748050205,566.0,28.0,57.0,0.0
1090,35.76838730971855,566.0,27.0,58.0,0.0
1091,35.81142533975455,565.0,28.0,58.0,0.0
1092,35.82820011954377,565.0,28.0,57.0,0.0
1093,35.899858347488525,565.0,28.0,56.0,0.0
1094,35.97133925469909,564.0,29.0,56.0,0.0
1095,35.98080095457527,564.0,29.0,55.0,0.0
1096,36.06875226003605,564.0,29.0,54.0,0.0
1097,36.170998691852766,564.0,28.0,55.0,0.0
1098,36.2946275954537,564.0,27.0,56.0,0.0
1099,36.37178383366752,563.0,28.0,56.0,0.0
1100,36.45146458298028,563.0,28.0,55.0,0.0
1101,36.46940313809462,563.0,28.0,54.0,0.0
1102,36.64164108323941,563.0,28.0,53.0,0.0
1103,36.644823723887825,563.0,28.0,52.0,0.0
1104,36.73760681059511,563.0,27.0,53.0,0.0
1105,36.83730438141607,563.0,26.0,54.0,0.0
1106,36.857115057069414,563.0,25.0,55.0,0.0
1107,36.942068093712216,563.0,24.0,56.0,0.0
1108,36.94830130379998,563.0,24.0,55.0,0.0
1109,36.95285765381611,563.0,23.0,56.0,0.0
1110,37.135868148551424,563.0,23.0,55.0,0.0
1111,37.18386294322275,563.0,23.0,54.0,0.0
1112,37.26526345781522,562.0,24.0,54.0,0.0
1113,37.39270359317926,561.0,25.0,54.0,0.0
1114,37.407990547083195,561.0,25.0,53.0,0.0
1115,37.47054117855532,561.0,25.0,52.0,0.0
1116,37.50895345337777,561.0,25.0,51.0,0.0
1117,37.518650953530475,561.0,25.0,50.0,0.0
1118,37.53403022913521,560.0,26.0,50.0,0.0
1119,37.53705004602767,560.0,25.0,51.0,0.0
1120,37.661591001469226,560.0,25.0,50.0,0.0
1121,37.68110780009191,560.0,25.0,49.0,0.0
1122,37.68317754089154,560.0,25.0,48.0,0.0
1123,37.689527790154095,560.0,24.0,49.0,0.0
1124,37.70086048849835,559.0,25.0,49.0,0.0
1125,37.96152941294124,559.0,25.0,48.0,0.0
1126,37.97788738043878,559.0,24.0,49.0,0.0
1127,38.05616926243789,558.0,25.0,49.0,0.0
1128,38.13093722326199,558.0,24.0,50.0,0.0
1129,38.18192682934649,558.0,24.0,49.0,0.0
1130,38.23997762352087,557.0,25.0,49.0,0.0
1131,38.28789950782971,557.0,24.0,50.0,0.0
1132,38.294165958039564,557.0,23.0,51.0,0.0
1133,38.3881295964974,557.0,23.0,50.0,0.0
1134,38.39891790091185,557.0,23.0,49.0,0.0
1135,38.4071253115826,557.0,23.0,48.0,0.0
1136,38.41039604416728,557.0,23.0,47.0,0.0
1137,38.4107873919093,557.0,22.0,48.0,0.0
1138,38.42124296382186,557.0,22.0,47.0,0.0
1139,38.502774148963844,557.0,22.0,46.0,0.0
1140,38.554201069052866,557.0,21.0,47.0,0.0
1141,38.55631584543715,556.0,22.0,47.0,0.0
1142,38.6928079874096,556.0,22.0,46.0,0.0
1143,38.795241213613195,556.0,22.0,45.0,0.0
1144,38.798011847443426,556.0,21.0,46.0,0.0
1145,38.90882629204902,555.0,22.0,46.0,0.0
1146,38.958643936782174,555.0,21.0,47.0,0.0
1147,39.04544852229201,555.0,21.0,46.0,0.0
1148,39.072799569657484,554.0,22.0,46.0,0.0
1149,39.143862798435435,553.0,23.0,46.0,0.0
1150,39.19397767053372,553.0,23.0,45.0,0.0
1151,39.28036253384733,553.0,22.0,46.0,0.0
1152,39.34154994647233,553.0,21.0,47.0,0.0
1153,39.403943971381764,552.0,22.0,47.0,0.0
1154,39.449071473706276,552.0,21.0,48.0,0.0
1155,39.569840116324045,551.0,22.0,48.0,0.0
1156,39.60179828489477,550.0,23.0,48.0,0.0
1157,39.651557225929835,550.0,23.0,47.0,0.0
1158,39.6777053843254,549.0,24.0,47.0,0.0
1159,39.75608662171395,549.0,23.0,48.0,0.0
1160,39.804763593004004,549.0,22.0,49.0,0.0
1161,39.92709497123093,549.0,22.0,48.0,0.0
1162,39.934239726395354,549.0,21.0,49.0,0.0
1163,39.96496166917253,549.0,21.0,48.0,0.0
1164,40.035228233346665,548.0,22.0,48.0,0.0
1165,40.06412241972442,548.0,21.0,49.0,0.0
1166,40.202265680023075,548.0,21.0,48.0,0.0
1167,40.20433316339316,548.0,21.0,47.0,0.0
1168,40.35265389690398,548.0,21.0,46.0,0.0
1169,40.40873512506702,548.0,20.0,47.0,0.0
1170,40.41278934173478,548.0,19.0,48.0,0.0
1171,40.541777014508426,548.0,19.0,47.0,0.0
1172,40.71730807847731,548.0,19.0,46.0,0.0
1173,40.8704142345859,547.0,20.0,46.0,0.0
1174,40.91664402685214,547.0,20.0,45.0,0.0
1175,40.97693031148967,547.0,19.0,46.0,0.0
1176,41.10347991517256,547.0,19.0,45.0,0.0
1177,41.1657281135736,546.0,20.0,45.0,0.0
1178,41.19725091932756,545.0,21.0,45.0,0.0
1179,41.22708342152717,545.0,21.0,44.0,0.0
1180,41.3312930245599,544.0,22.0,44.0,0.0
1181,41.40930338137693,544.0,21.0,45.0,0.0
1182,41.41992928583194,543.0,22.0,45.0,0.0
1183,41.42798315596857,543.0,22.0,44.0,0.0
1184,41.45587186318888,543.0,22.0,43.0,0.0
1185,41.60344269008166,542.0,23.0,43.0,0.0
1186,41.638758446869666,541.0,24.0,43.0,0.0
1187,41.848914264243156,541.0,23.0,44.0,0.0
1188,41.951964665512754,540.0,24.0,44.0,0.0
1189,42.17508391779843,540.0,23.0,45.0,0.0
1190,42.21753399761039,540.0,23.0,44.0,0.0
1191,42.27218970686775,540.0,22.0,45.0,0.0
1192,42.290424879452495,540.0,21.0,46.0,0.0
1193,42.29070626288588,540.0,20.0,47.0,0.0
1194,42.43697033370135,540.0,20.0,46.0,0.0
1195,42.495911954559816,540.0,20.0,45.0,0.0
1196,42.52443599750322,540.0,20.0,44.0,0.0
1197,42.5775650541489,540.0,20.0,43.0,0.0
1198,42.781443506732735,539.0,21.0,43.0,0.0
1199,42.87310275146875,538.0,22.0,43.0,0.0
1200,43.12741695576753,538.0,22.0,42.0,0.0
1201,43.13648078092445,538.0,21.0,43.0,0.0
1202,43.25542255930237,537.0,22.0,43.0,0.0
1203,43.26759894955732,537.0,22.0,42.0,0.0
1204,43.292893821720504,537.0,21.0,43.0,0.0
1205,43.311610738430254,537.0,21.0,42.0,0.0
1206,43.33549696722436,537.0,20.0,43.0,0.0
1207,43.34821508295776,537.0,20.0,42.0,0.0
1208,43.38586113488538,537.0,20.0,41.0,0.0
1209,43.65299718485403,537.0,20.0,40.0,0.0
1210,43.66728138597008,536.0,21.0,40.0,0.0
1211,43.68264801169077,536.0,21.0,39.0,0.0
1212,43.80743842870007,536.0,21.0,38.0,0.0
1213,43.80776453723022,535.0,22.0,38.0,0.0
1214,43.894273754136655,534.0,23.0,38.0,0.0
1215,44.05284291518769,533.0,24.0,38.0,0.0
1216,44.0576909402748,533.0,23.0,39.0,0.0
1217,44.35397271593548,533.0,22.0,40.0,0.0
1218,44.37100866890604,533.0,22.0,39.0,0.0
1219,44.384127960405415,532.0,23.0,39.0,0.0
1220,44.466925496024146,532.0,22.0,40.0,0.0
1221,44.482126041312334,532.0,21.0,41.0,0.0
1222,44.6228900478124,532.0,21.0,40.0,0.0
1223,44.68388478909495,532.0,20.0,41.0,0.0
1224,44.75050843730563,531.0,21.0,41.0,0.0
1225,44.807376423299,531.0,20.0,42.0,0.0
1226,44.915916902882046,531.0,20.0,41.0,0.0
1227,44.91804977571843,531.0,20.0,40.0,0.0
1228,45.01244304271558,531.0,20.0,39.0,0.0
1229,45.08366557897824,531.0,19.0,40.0,0.0
1230,45.14087027636943,531.0,18.0,41.0,0.0
1231,45.18335935115177,531.0,18.0,40.0,0.0
1232,45.212701708701616,531.0,17.0,41.0,0.0
1233,45.3001382113631,531.0,17.0,40.0,0.0
1234,45.40364530843574,531.0,17.0,39.0,0.0
1235,45.4849712919344,530.0,18.0,39.0,0.0
1236,45.628558007367,530.0,17.0,40.0,0.0
1237,45.63975981094283,530.0,17.0,39.0,0.0
1238,45.73127415827308,529.0,18.0,39.0,0.0
1239,45.74249070390557,529.0,18.0,38.0,0.0
1240,45.778487401662645,529.0,17.0,39.0,0.0
1241,45.785282336356524,528.0,18.0,39.0,0.0
1242,45.79936263366808,528.0,18.0,38.0,0.0
1243,45.81249876524022,528.0,18.0,37.0,0.0
1244,45.82965460531772,527.0,19.0,37.0,0.0
1245,46.02640582980331,527.0,18.0,38.0,0.0
1246,46.057455754925456,527.0,17.0,39.0,0.0
1247,46.1012101719598,526.0,18.0,39.0,0.0
1248,46.1260925101923,526.0,17.0,40.0,0.0
1249,46.48719909707453,525.0,18.0,40.0,0.0
1250,46.504932996118896,525.0,17.0,41.0,0.0
1251,46.540336547150055,525.0,17.0,40.0,0.0
1252,46.620342493710794,524.0,18.0,40.0,0.0
1253,46.67202645704693,523.0,19.0,40.0,0.0
1254,46.708013355694156,522.0,20.0,40.0,0.0
1255,46.80738022166219,522.0,19.0,41.0,0.0
1256,46.81419402158311,522.0,18.0,42.0,0.0
1257,46.94229708272089,522.0,17.0,43.0,0.0
1258,46.973697582952504,522.0,17.0,42.0,0.0
1259,47.00288620893375,522.0,17.0,41.0,0.0
1260,47.0773978672136,522.0,17.0,40.0,0.0
1261,47.103022771672244,522.0,16.0,41.0,0.0
1262,47.129714670602326,522.0,15.0,42.0,0.0
1263,47.14375670383623,522.0,15.0,41.0,0.0
1264,47.16918185352895,521.0,16.0,41.0,0.0
1265,47.280164972431514,521.0,15.0,42.0,0.0
1266,47.29434819331131,521.0,14.0,43.0,0.0
1267,47.395313388674175,521.0,14.0,42.0,0.0
1268,47.43463274254522,520.0,15.0,42.0,0.0
1269,47.45905076323864,520.0,15.0,41.0,0.0
1270,47.46320222042325,520.0,15.0,40.0,0.0
1271,47.509236206064735,520.0,15.0,39.0,0.0
1272,47.56347384193224,519.0,16.0,39.0,0.0
1273,47.58360964924137,518.0,17.0,39.0,0.0
1274,47.60172173441566,518.0,17.0,38.0,0.0
1275,47.60307393541948,518.0,17.0,37.0,0.0
1276,47.62093230339973,517.0,18.0,37.0,0.0
1277,47.63224930236058,516.0,19.0,37.0,0.0
1278,47.73704970338023,516.0,18.0,38.0,0.0
1279,47.84098584886407,516.0,17.0,39.0,0.0
1280,47.84905096470326,515.0,18.0,39.0,0.0
1281,47.87570926378114,514.0,19.0,39.0,0.0
1282,47.91003620737315,514.0,19.0,38.0,0.0
1283,48.000357682298336,514.0,19.0,37.0,0.0
1284,48.05287807046645,514.0,18.0,38.0,0.0
1285,48.07348139948554,514.0,18.0,37.0,0.0
1286,48.12329308978437,514.0,18.0,36.0,0.0
1287,48.26645707995751,513.0,19.0,36.0,0.0
1288,48.274563331533884,513.0,18.0,37.0,0.0
1289,48.27760164901204,513.0,18.0,36.0,0.0
1290,48.35492116114737,513.0,18.0,35.0,0.0
1291,48.404221107646755,513.0,18.0,34.0,0.0
1292,48.49213639957778,513.0,18.0,33.0,0.0
1293,48.56096662992723,513.0,17.0,34.0,0.0
1294,48.57276393073763,512.0,18.0,34.0,0.0
1295,48.69749830297285,511.0,19.0,34.0,0.0
1296,48.74408559818165,511.0,19.0,33.0,0.0
1297,48.77215484023954,511.0,18.0,34.0,0.0
1298,48.77853684494097,511.0,18.0,33.0,0.0
1299,48.90559451739995,510.0,19.0,33.0,0.0
1300,49.059011330694894,510.0,19.0,32.0,0.0
1301,49.185642939610375,509.0,20.0,32.0,0.0
1302,49.22860401822142,509.0,19.0,33.0,0.0
1303,49.429519602406835,509.0,18.0,34.0,0.0
1304,49.48054159888697,509.0,18.0,33.0,0.0
1305,49.48759374507003,509.0,18.0,32.0,0.0
1306,49.495008991324326,508.0,19.0,32.0,0.0
1307,49.52718432358223,508.0,18.0,33.0,0.0
1308,49.69296333582487,508.0,17.0,34.0,0.0
1309,49.7102589556695,508.0,17.0,33.0,0.0
1310,49.75819553758279,508.0,17.0,32.0,0.0
1311,49.83619180084597,508.0,16.0,33.0,0.0
1312,49.924332735455444,508.0,16.0,32.0,0.0
1313,50.02501240104951,508.0,15.0,33.0,0.0
1314,50.07262932982496,508.0,15.0,32.0,0.0
1315,50.0855221880937,507.0,16.0,32.0,0.0
1316,50.17249556704602,507.0,16.0,31.0,0.0
1317,50.205785195472174,507.0,15.0,32.0,0.0
1318,50.26673425531108,506.0,16.0,32.0,0.0
1319,50.48567379630938,506.0,16.0,31.0,0.0
1320,50.93836905184678,506.0,16.0,30.0,0.0
1321,51.05072801444479,505.0,17.0,30.0,0.0
1322,51.40475982316031,505.0,16.0,31.0,0.0
1323,51.41888761761876,505.0,15.0,32.0,0.0
1324,51.43217711446707,504.0,16.0,32.0,0.0
1325,51.504396930151536,503.0,17.0,32.0,0.0
1326,51.55778339884766,503.0,17.0,31.0,0.0
1327,51.55901872969684,502.0,18.0,31.0,0.0
1328,51.71974604963389,501.0,19.0,31.0,0.0
1329,51.719983691637786,501.0,18.0,32.0,0.0
1330,51.773212415921094,501.0,17.0,33.0,0.0
1331,51.786276079774396,501.0,17.0,32.0,0.0
1332,51.96761942483238,501.0,17.0,31.0,0.0
1333,52.0650754032126,501.0,17.0,30.0,0.0
1334,52.0706526612027,501.0,16.0,31.0,0.0
1335,52.13039763680532,501.0,15.0,32.0,0.0
1336,52.15216690708831,501.0,14.0,33.0,0.0
1337,52.24255107205919,501.0,14.0,32.0,0.0
1338,52.27871945972715,501.0,14.0,31.0,0.0
1339,52.373292155686585,501.0,13.0,32.0,0.0
1340,52.59736371489901,500.0,14.0,32.0,0.0
1341,52.69262079083794,500.0,13.0,33.0,0.0
1342,52.70971688495985,500.0,13.0,32.0,0.0
1343,52.78785520692071,500.0,13.0,31.0,0.0
1344,52.80444734226739,500.0,13.0,30.0,0.0
1345,52.838680479584234,500.0,13.0,29.0,0.0
1346,52.89739495514309,500.0,13.0,28.0,0.0
1347,53.24687711273799,500.0,12.0,29.0,0.0
1348,53.25107330512197,499.0,13.0,29.0,0.0
1349,53.435304563259145,499.0,13.0,28.0,0.0
1350,53.44041157010559,499.0,12.0,29.0,0.0
1351,53.52466653656691,499.0,12.0,28.0,0.0
1352,53.697495295059575,498.0,13.0,28.0,0.0
1353,53.822792050544976,498.0,12.0,29.0,0.0
1354,54.25561490730541,498.0,11.0,30.0,0.0
1355,54.311681022589255,498.0,11.0,29.0,0.0
1356,54.400176342380014,497.0,12.0,29.0,0.0
1357,54.63047996905026,497.0,12.0,28.0,0.0
1358,54.67227094065187,497.0,12.0,27.0,0.0
1359,54.723238293809814,497.0,11.0,28.0,0.0
1360,54.73517002903429,497.0,11.0,27.0,0.0
1361,54.943502965811106,497.0,11.0,26.0,0.0
1362,54.977820491988595,497.0,11.0,25.0,0.0
1363,55.049217483323964,497.0,11.0,24.0,0.0
1364,55.07834145829675,496.0,12.0,24.0,0.0
1365,55.3432589580617,496.0,11.0,25.0,0.0
1366,55.48072615443819,495.0,12.0,25.0,0.0
1367,55.50861386394637,495.0,11.0,26.0,0.0
1368,55.57510968618441,495.0,11.0,25.0,0.0
1369,55.6910739758318,495.0,10.0,26.0,0.0
1370,55.87132251488904,495.0,9.0,27.0,0.0
1371,55.91797249777022,494.0,10.0,27.0,0.0
1372,56.0215841785444,493.0,11.0,27.0,0.0
1373,56.03189478571149,492.0,12.0,27.0,0.0
1374,56.15172905651292,492.0,11.0,28.0,0.0
1375,56.1842727342537,492.0,10.0,29.0,0.0
1376,56.274101031074,492.0,9.0,30.0,0.0
1377,56.277610759414344,492.0,9.0,29.0,0.0
1378,56.30772553754745,492.0,8.0,30.0,0.0
1379,56.56102606195277,492.0,8.0,29.0,0.0
1380,57.08395088382769,492.0,8.0,28.0,0.0
1381,57.152936672644984,491.0,9.0,28.0,0.0
1382,57.19637451615777,491.0,8.0,29.0,0.0
1383,57.324519091149725,491.0,7.0,30.0,0.0
1384,57.47055659028208,491.0,6.0,31.0,0.0
1385,57.48748194322617,491.0,6.0,30.0,0.0
1386,57.60722030711435,490.0,7.0,30.0,0.0
1387,57.608631090641666,490.0,7.0,29.0,0.0
1388,57.663191876140225,490.0,7.0,28.0,0.0
1389,57.688067531640584,490.0,7.0,27.0,0.0
1390,57.751827601545386,489.0,8.0,27.0,0.0
1391,57.84548801747556,489.0,7.0,28.0,0.0
1392,57.86767395012807,489.0,7.0,27.0,0.0
1393,57.904010098283855,488.0,8.0,27.0,0.0
1394,58.269269340508124,488.0,8.0,26.0,0.0
1395,58.35498629658704,488.0,8.0,25.0,0.0
1396,58.491286402203905,488.0,7.0,26.0,0.0
1397,58.653265995096426,488.0,7.0,25.0,0.0
1398,58.68161471181204,487.0,8.0,25.0,0.0
1399,58.733947589957744,487.0,8.0,24.0,0.0
1400,58.895154075461726,486.0,9.0,24.0,0.0
1401,58.89716465462943,486.0,8.0,25.0,0.0
1402,59.465528447041095,485.0,9.0,25.0,0.0
1403,59.60450394799803,484.0,10.0,25.0,0.0
1404,59.79577927397067,484.0,10.0,24.0,0.0
1405,59.86144652875662,483.0,11.0,24.0,0.0
1406,59.88108510218531,482.0,12.0,24.0,0.0
1407,59.99791704710965,482.0,11.0,25.0,0.0
1408,60.00185151797207,481.0,12.0,25.0,0.0
1409,60.99275175643297,481.0,12.0,24.0,0.0
1410,61.05677419540918,481.0,11.0,25.0,0.0
1411,61.168243550589345,481.0,10.0,26.0,0.0
1412,61.537672718218595,481.0,10.0,25.0,0.0
1413,61.888725503883734,481.0,10.0,24.0,0.0
1414,62.04373523044907,481.0,10.0,23.0,0.0
1415,62.3979381327095,481.0,10.0,22.0,0.0
1416,62.58617492955003,481.0,10.0,21.0,0.0
1417,62.610689716269285,480.0,11.0,21.0,0.0
1418,62.67610632613307,480.0,11.0,20.0,0.0
1419,62.68618576069981,480.0,11.0,19.0,0.0
1420,62.740520549464186,480.0,10.0,20.0,0.0
1421,63.30045553585248,480.0,10.0,19.0,0.0
1422,63.78505145821961,480.0,9.0,20.0,0.0
1423,63.93823577214065,480.0,9.0,19.0,0.0
1424,64.09279144231755,480.0,9.0,18.0,0.0
1425,64.20270278301268,480.0,9.0,17.0,0.0
1426,64.21128924500029,480.0,8.0,18.0,0.0
1427,64.29323861237755,480.0,7.0,19.0,0.0
1428,64.35584594963677,479.0,8.0,19.0,0.0
1429,64.4173046722632,478.0,9.0,19.0,0.0
1430,64.53553038211047,478.0,9.0,18.0,0.0
1431,64.5979554051553,478.0,8.0,19.0,0.0
1432,64.59963227989972,478.0,7.0,20.0,0.0
1433,64.76628147659622,478.0,7.0,19.0,0.0
1434,65.16124877685573,478.0,6.0,20.0,0.0
1435,65.22178613728089,477.0,7.0,20.0,0.0
1436,65.23755615549861,477.0,6.0,21.0,0.0
1437,65.31698371910595,477.0,6.0,20.0,0.0
1438,65.43957309446824,477.0,6.0,19.0,0.0
1439,65.58446746393722,477.0,5.0,20.0,0.0
1440,65.63925552471882,477.0,5.0,19.0,0.0
1441,65.65870365954076,477.0,5.0,18.0,0.0
1442,65.69064176875922,476.0,6.0,18.0,0.0
1443,66.00887917212198,475.0,7.0,18.0,0.0
1444,66.22561736426255,475.0,7.0,17.0,0.0
1445,66.27975450662758,475.0,7.0,16.0,0.0
1446,66.63484464531638,474.0,8.0,16.0,0.0
1447,66.71327371089922,474.0,7.0,17.0,0.0
1448,66.76027033922513,474.0,7.0,16.0,0.0
1449,66.76686997554607,474.0,7.0,15.0,0.0
1450,66.84357659040181,474.0,6.0,16.0,0.0
1451,67.1882538987949,474.0,6.0,15.0,0.0
1452,67.26104326665457,474.0,6.0,14.0,0.0
1453,67.46337567517861,474.0,6.0,13.0,0.0
1454,67.47834535785654,474.0,6.0,12.0,0.0
1455,67.61063308503117,474.0,5.0,13.0,0.0
1456,67.69892009449553,474.0,4.0,14.0,0.0
1457,67.80065510251417,474.0,4.0,13.0,0.0
1458,67.97545972705385,473.0,5.0,13.0,0.0
1459,68.01861380457154,472.0,6.0,13.0,0.0
1460,68.6305636015609,472.0,6.0,12.0,0.0
1461,68.78087957231287,472.0,5.0,13.0,0.0
1462,68.99814474623864,472.0,5.0,12.0,0.0
1463,69.60560152446178,472.0,5.0,11.0,0.0
1464,70.4856432966189,472.0,5.0,10.0,0.0
1465,71.14118685150163,471.0,6.0,10.0,0.0
1466,71.81250362255427,471.0,6.0,9.0,0.0
1467,73.51938897716512,470.0,7.0,9.0,0.0
1468,73.75667330296473,470.0,6.0,10.0,0.0
1469,74.55738919400405,470.0,6.0,9.0,0.0
1470,74.58836123874322,470.0,5.0,10.0,0.0
1471,75.2282911853015,470.0,4.0,11.0,0.0
1472,75.46769313042925,469.0,5.0,11.0,0.0
1473,75.58237020489574,468.0,6.0,11.0,0.0
1474,75.90271436316777,468.0,5.0,12.0,0.0
1475,76.46771501289523,468.0,4.0,13.0,0.0
1476,76.84310466408209,467.0,5.0,13.0,0.0
1477,76.89853433035546,467.0,4.0,14.0,0.0
1478,77.10253471644491,467.0,4.0,13.0,0.0
1479,77.47165096838711,467.0,4.0,12.0,0.0
1480,77.89651619269763,467.0,4.0,11.0,0.0
1481,78.9072548995982,466.0,5.0,11.0,0.0
1482,79.07494267456664,466.0,5.0,10.0,0.0
1483,79.3711735675484,466.0,5.0,9.0,0.0
1484,79.82008797651059,466.0,4.0,10.0,0.0
1485,80.07107403179096,466.0,3.0,11.0,0.0
1486,80.14186655618235,466.0,2.0,12.0,0.0
1487,80.47510825304776,466.0,1.0,13.0,0.0
1488,80.98186787010826,465.0,2.0,13.0,0.0
1489,81.37201494852707,465.0,2.0,12.0,0.0
1490,81.47365811633063,464.0,3.0,12.0,0.0
1491,81.5300451426676,464.0,3.0,11.0,0.0
1492,82.31768808042716,464.0,3.0,10.0,0.0
1493,82.47941812582226,464.0,3.0,9.0,0.0
1494,82.53442743047123,464.0,3.0,8.0,0.0
1495,82.54113751329311,464.0,3.0,7.0,0.0
1496,83.49203145757568,464.0,3.0,6.0,0.0
1497,84.23648198763149,464.0,3.0,5.0,0.0
1498,84.26279273916009,464.0,3.0,4.0,0.0
1499,84.86845209031559,464.0,2.0,5.0,0.0
1500,85.7777152613797,464.0,2.0,4.0,0.0
1501,88.11380524568978,464.0,2.0,3.0,0.0
1502,89.83347801436916,464.0,1.0,4.0,0.0
1503,90.86951788745962,464.0,1.0,3.0,0.0
1504,91.58103806267935,464.0,1.0,2.0,0.0
1505,92.95337830273905,464.0,0.0,3.0,0.0
1506,95.85376878631321,464.0,0.0,2.0,0.0
1507,99.82974139987864,464.0,0.0,1.0,0.0
1508,103.33344061258857,464.0,0.0,0.0,0.0
1509,103.34344061258858,464.0,0.0,0.0,0.0
1510,103.35344061258859,464.0,0.0,0.0,0.0
1511,103.36344061258859,464.0,0.0,0.0,0.0
1512,103.3734406125886,464.0,0.0,0.0,0.0
1513,103.3834406125886,464.0,0.0,0.0,0.0
1514,103.3934406125886,464.0,0.0,0.0,0.0
1515,103.40344061258861,464.0,0.0,0.0,0.0
1516,103.41344061258862,464.0,0.0,0.0,0.0
1517,103.42344061258862,464.0,0.0,0.0,0.0
1518,103.43344061258863,464.0,0.0,0.0,0.0
1519,103.44344061258863,464.0,0.0,0.0,0.0
1520,103.45344061258864,464.0,0.0,0.0,0.0
1521,103.46344061258864,464.0,0.0,0.0,0.0
1522,103.47344061258865,464.0,0.0,0.0,0.0
1523,103.48344061258865,464.0,0.0,0.0,0.0
1524,103.49344061258866,464.0,0.0,0.0,0.0
1525,103.50344061258866,464.0,0.0,0.0,0.0
1526,103.51344061258867,464.0,0.0,0.0,0.0
1527,103.52344061258867,464.0,0.0,0.0,0.0
1528,103.53344061258868,464.0,0.0,0.0,0.0
1529,103.54344061258868,464.0,0.0,0.0,0.0
1530,103.55344061258869,464.0,0.0,0.0,0.0
1531,103.56344061258869,464.0,0.0,0.0,0.0
1532,103.5734406125887,464.0,0.0,0.0,0.0
1533,103.5834406125887,464.0,0.0,0.0,0.0
1534,103.59344061258871,464.0,0.0,0.0,0.0
1535,103.60344061258871,464.0,0.0,0.0,0.0
1536,103.61344061258872,464.0,0.0,0.0,0.0
1537,103.62344061258872,464.0,0.0,0.0,0.0
1538,103.63344061258873,464.0,0.0,0.0,0.0
1539,103.64344061258873,464.0,0.0,0.0,0.0
1540,103.65344061258874,464.0,0.0,0.0,0.0
1541,103.66344061258874,464.0,0.0,0.0,0.0
1542,103.67344061258875,464.0,0.0,0.0,0.0
1543,103.68344061258875,464.0,0.0,0.0,0.0
1544,103.69344061258876,464.0,0.0,0.0,0.0
1545,103.70344061258876,464.0,0.0,0.0,0.0
1546,103.71344061258877,464.0,0.0,0.0,0.0
1547,103.72344061258877,464.0,0.0,0.0,0.0
1548,103.73344061258878,464.0,0.0,0.0,0.0
1549,103.74344061258878,464.0,0.0,0.0,0.0
1550,103.75344061258879,464.0,0.0,0.0,0.0
1551,103.7634406125888,464.0,0.0,0.0,0.0
1552,103.7734406125888,464.0,0.0,0.0,0.0
1553,103.7834406125888,464.0,0.0,0.0,0.0
1554,103.79344061258881,464.0,0.0,0.0,0.0
1555,103.80344061258882,464.0,0.0,0.0,0.0
1556,103.81344061258882,464.0,0.0,0.0,0.0
1557,103.82344061258883,464.0,0.0,0.0,0.0
1558,103.83344061258883,464.0,0.0,0.0,0.0
1559,103.84344061258884,464.0,0.0,0.0,0.0
1560,103.85344061258884,464.0,0.0,0.0,0.0
1561,103.86344061258885,464.0,0.0,0.0,0.0
1562,103.87344061258885,464.0,0.0,0.0,0.0
1563,103.88344061258886,464.0,0.0,0.0,0.0
1564,103.89344061258886,464.0,0.0,0.0,0.0
1565,103.90344061258887,464.0,0.0,0.0,0.0
1566,103.91344061258887,464.0,0.0,0.0,0.0
1567,103.92344061258888,464.0,0.0,0.0,0.0
1568,103.93344061258888,464.0,0.0,0.0,0.0
1569,103.94344061258889,464.0,0.0,0.0,0.0
1570,103.95344061258889,464.0,0.0,0.0,0.0
1571,103.9634406125889,464.0,0.0,0.0,0.0
1572,103.9734406125889,464.0,0.0,0.0,0.0
1573,103.98344061258891,464.0,0.0,0.0,0.0
1574,103.99344061258891,464.0,0.0,0.0,0.0
1575,104.00344061258892,464.0,0.0,0.0,0.0
1576,104.01344061258892,464.0,0.0,0.0,0.0
1577,104.02344061258893,464.0,0.0,0.0,0.0
1578,104.03344061258893,464.0,0.0,0.0,0.0
1579,104.04344061258894,464.0,0.0,0.0,0.0
1580,104.05344061258894,464.0,0.0,0.0,0.0
1581,104.06344061258895,464.0,0.0,0.0,0.0
1582,104.07344061258895,464.0,0.0,0.0,0.0
1583,104.08344061258896,464.0,0.0,0.0,0.0
1584,104.09344061258896,464.0,0.0,0.0,0.0
1585,104.10344061258897,464.0,0.0,0.0,0.0
